noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,motor Vehicle,-11.90625,2,2token,,-0.6352837201848385,Yes,-24.39808826853885,-11.004476810570363,-27.122005500678448,-10.756803485248897,-9.4639431307751
cars,vehicle too,-9.0517578125,2,2token,,-0.3882796434050546,Yes,-25.94274020591157,-11.004476810570363,-24.51973246470169,-9.824676372111838,-9.4639431307751
cars,consignment,-17.75,1,single_token,,-1.3679097117185712,No,-18.736441619486936,-11.004476810570363,-22.374457643592105,-13.815510557964274,-9.4639431307751
cars,transporta ion,-11.875,2,2token,,-0.4905252649665324,Yes,-33.2174084445898,-11.004476810570363,-37.38165674341954,-18.420680743952367,-9.4639431307751
cars,vt sport,-20.15625,2,2token,,-0.9932761873708116,No,-21.150343788889646,-11.004476810570363,-29.725098599136885,-12.807552637564296,-9.4639431307751
cars,fabric industry,-20.8828125,2,2token,,-1.418547218759493,No,-24.46716993139984,-11.004476810570363,-28.91735592006538,-11.399596779663224,-9.4639431307751
cars,bull machine,-18.64453125,2,2token,,-1.1384581972153094,No,-20.1412911174325,-11.004476810570363,-29.451208111634458,-10.970601174144866,-9.4639431307751
cars,a tool,-10.87109375,2,2token,,-0.7504204907061041,Yes,-16.20432312960997,-11.004476810570363,-20.24372408843261,-10.223692816693468,-9.4639431307751
cars,home transport,-10.22265625,2,2token,,-0.6098046348838536,Yes,-20.21249577803936,-11.004476810570363,-27.585261559650647,-10.017776698938256,-9.4639431307751
cars,Hercules,-21.109375,1,single_token,,-1.2054387220084324,No,-17.35833205448497,-11.004476810570363,-21.35190344005929,-12.434228738667928,-9.4639431307751
cars,governance,-20.59375,1,single_token,,-1.3423522392633918,No,-16.49329471305174,-11.004476810570363,-23.131533158568445,-11.305911295585902,-9.4639431307751
cars,bug hotel,-19.0234375,2,2token,,-1.187667656593766,Yes,-21.107770345909497,-11.004476810570363,-28.56271743024431,-11.21282087251989,-9.4639431307751
cars,stella,-20.28125,1,single_token,,-1.1892702210393074,No,-17.177269438366572,-11.004476810570363,-20.72338048519457,-12.2040746428675,-9.4639431307751
cars,problem,-10.8984375,1,single_token,,-0.7289362884115306,Yes,-10.948701656427405,-11.004476810570363,-17.9760063464864,-8.29005761883249,-9.4639431307751
cars,apple vehicle,-15.22265625,2,2token,,-1.1173412737743866,No,-19.661426928297534,-11.004476810570363,-26.961495632063222,-10.455135170822372,-9.4639431307751
cars,a vehicle,-1.3791828155517578,2,beam_search,,-0.4369618220444427,Yes,-16.014053720380968,-11.004476810570363,-21.579646320927345,-9.765466254638753,-9.4639431307751
cars,physical hobby,-23.1328125,2,2token,,-1.001882662209559,Yes,-22.22784056115755,-11.004476810570363,-26.698117213271765,-11.74611935213794,-9.4639431307751
cars,transportation machines,-10.064453125,2,2token,,-0.3739834742607182,Yes,-26.302184143648347,-11.004476810570363,-27.155975031978585,-11.030499315725937,-9.4639431307751
cars,auto transportation,-14.12109375,2,2token,,-0.5999699557057621,Yes,-20.3134042171126,-11.004476810570363,-25.02215056888085,-11.000101838541564,-9.4639431307751
cars,body style,-18.0546875,2,2token,,-1.1032617525682,No,-18.153369908956364,-11.004476810570363,-22.56197556276679,-9.370509124129004,-9.4639431307751
cars,rolling sculpture,-21.9375,2,2token,,-0.6805317779298711,Yes,-23.202181476791864,-11.004476810570363,-26.795327928106268,-11.945248027248276,-9.4639431307751
cars,our dreams,-20.171875,2,2token,,-0.916534902306329,Yes,-18.774637959021376,-11.004476810570363,-25.62578450720113,-10.183201455338732,-9.4639431307751
cars,vehicular class,-20.234375,2,2token,,-0.7133698179230056,Yes,-25.535026641282755,-11.004476810570363,-27.384830276168174,-13.70218187265727,-9.4639431307751
cars,fossil wood,-20.9609375,2,2token,,-1.294898080636702,No,-23.921523150651787,-11.004476810570363,-30.4868580753878,-11.686089083979418,-9.4639431307751
cars,house transportation,-9.955078125,2,2token,,-0.867686596911845,Yes,-19.171275739424832,-11.004476810570363,-24.210168691192564,-10.271656875900597,-9.4639431307751
cars,conveyance,-1.5756840705871582,3,beam_search,,-0.6548283162578087,Yes,-19.540875952375018,-11.004476810570363,-21.84658485581931,-14.298396813041023,-9.4639431307751
cars,device for moving people,-14.771484375,4,handcrafted,Functional/Purpose-based,-0.6242845258841682,Yes,-29.354345670598374,-11.004476810570363,-28.65733765963615,-10.35919387708104,-9.4639431307751
cars,wood shed,-18.609375,2,2token,,-1.3386208916505338,No,-18.97566194356193,-11.004476810570363,-24.86275707492668,-11.235293728371948,-9.4639431307751
cars,trap vehicle,-14.595703125,2,2token,,-1.0172933524515448,No,-20.693959454804144,-11.004476810570363,-25.418563305827803,-11.068239643708782,-9.4639431307751
cars,street machinery,-15.93359375,2,2token,,-0.923273059500306,Yes,-21.0147250252362,-11.004476810570363,-27.338894544756577,-11.519950079907192,-9.4639431307751
cars,travel thing,-11.578125,2,2token,,-0.7432076825168633,Yes,-18.918538717996817,-11.004476810570363,-24.21823543601428,-9.38469375912096,-9.4639431307751
cars,transports vehicles,-11.451171875,2,2token,,-0.4810013834552769,Yes,-25.33374232502225,-11.004476810570363,-29.75586181723154,-13.194934070239164,-9.4639431307751
cars,PIPE,-23.015625,1,single_token,,-1.303850691908816,No,-16.831162018688794,-11.004476810570363,-23.671978872010747,-10.936312100666235,-9.4639431307751
cars,not people,-16.4453125,2,2token,,-0.8029664062306731,Yes,-16.32440464982864,-11.004476810570363,-24.98844177352469,-6.645391014514646,-9.4639431307751
cars,convey ances,-17.6484375,2,2token,,-0.8870590841733754,Yes,-43.37295007041213,-11.004476810570363,-44.26195408603759,-18.143049007354087,-9.4639431307751
cars,metallic fish,-22.625,2,2token,,-1.3210846785428052,No,-29.321480754796603,-11.004476810570363,-28.39483299790652,-12.007221786785008,-9.4639431307751
cars,everyday implements,-22.9609375,2,2token,,-0.8953924657325197,Yes,-29.49852421062247,-11.004476810570363,-33.09252389947942,-13.05938857824294,-9.4639431307751
cars,inanimate cycle,-23.6171875,2,2token,,-0.9582985284637224,No,-30.472088319975203,-11.004476810570363,-30.39549356549823,-13.817512560634947,-9.4639431307751
cars,machinery equipment,-11.9375,2,2token,,-0.6297690003263275,Yes,-25.958814526096354,-11.004476810570363,-30.294375640800503,-11.59630707390928,-9.4639431307751
cars,real objects,-18.4765625,2,2token,,-0.6946130982424416,Yes,-18.91536851283192,-11.004476810570363,-29.389685807441964,-10.417652077567633,-9.4639431307751
cars,trunk vessel,-21.546875,2,2token,,-1.3814234308852942,No,-24.964593027493912,-11.004476810570363,-29.39686145744848,-11.898587945782213,-9.4639431307751
cars,engine vehicles,-10.33203125,2,2token,,-0.6921710945868899,Yes,-19.58809427252421,-11.004476810570363,-30.510062615581923,-10.557414019942792,-9.4639431307751
cars,modes of transport,-2.0068001747131348,3,beam_search,,-0.3356912916381415,Yes,-27.798760742252423,-11.004476810570363,-24.962854621583805,-11.779498574211772,-9.4639431307751
cars,ocean resources,-20.609375,2,2token,,-1.2851419056913371,No,-27.38931604561212,-11.004476810570363,-35.80044029639984,-10.381523353479128,-9.4639431307751
cars,egg shaker,-19.9765625,2,2token,,-1.278105816857268,No,-22.030097680727422,-11.004476810570363,-31.58037674166908,-13.34550692871854,-9.4639431307751
cars,livestock animal,-15.990234375,2,2token,,-1.3065521793689767,No,-26.545000213238783,-11.004476810570363,-31.76882306705417,-12.00394846144004,-9.4639431307751
cars,wood bike,-18.796875,2,2token,,-1.2807385520330674,No,-18.559360346143,-11.004476810570363,-25.622331949587,-10.73819829741786,-9.4639431307751
cars,music story,-18.0859375,2,2token,,-1.1507282898071236,No,-18.729563281748963,-11.004476810570363,-26.51961885394734,-8.791630037117997,-9.4639431307751
cars,useful item,-14.55859375,2,2token,,-0.4197264759547253,Yes,-25.14398037703264,-11.004476810570363,-24.73780587491928,-10.733600588169232,-9.4639431307751
cars,do vehicle,-20.7578125,2,2token,,-0.9756344361346222,No,-20.279568713256907,-11.004476810570363,-25.71980344522941,-9.788374745435624,-9.4639431307751
cars,white thing,-15.46484375,2,2token,,-0.96212506374509,No,-17.54554925769073,-11.004476810570363,-23.54433104882593,-8.517193191416238,-9.4639431307751
cars,a motor vehicle,-2.126702070236206,3,beam_search,,-0.5513492686996879,Yes,-17.782645423192818,-11.004476810570363,-25.5617267503137,-10.756803485248897,-9.4639431307751
cars,plastic cow,-21.8984375,2,2token,,-1.2352175973640436,No,-26.3986958714002,-11.004476810570363,-25.30329995386306,-11.545448656675788,-9.4639431307751
cars,machinery,-1.1958739757537842,1,beam_search,,-0.6557686078174505,Yes,-18.063248635144795,-11.004476810570363,-20.110594577233705,-11.464135300800796,-9.4639431307751
cars,portable property,-16.3359375,2,2token,,-1.0065477822997153,Yes,-22.556157321929028,-11.004476810570363,-23.85826159754552,-11.652187532303737,-9.4639431307751
cars,garden Gnome,-22.3125,2,2token,,-1.2087040310321713,No,-25.61612931826651,-11.004476810570363,-30.88417520240954,-13.383728141538736,-9.4639431307751
cars,motive systems,-22.1328125,2,2token,,-1.0065477822997153,Yes,-24.139698652332587,-11.004476810570363,-29.081054879785167,-11.722412689836952,-9.4639431307751
cars,apparatus too,-18.08203125,2,2token,,-0.9992266181514424,Yes,-25.65977760953163,-11.004476810570363,-29.811759106151385,-12.025419145836915,-9.4639431307751
cars,transportation item,-10.611328125,2,2token,,-0.4020529673372278,Yes,-27.37454126135212,-11.004476810570363,-26.600204172365203,-10.89234897724512,-9.4639431307751
cars,some wheels,-17.1875,2,2token,,-0.9331557835423694,No,-21.140730395282027,-11.004476810570363,-28.997873098650683,-10.947611655920168,-9.4639431307751
cars,resign,-20.265625,1,single_token,,-1.2285230116918295,No,-16.27501762237744,-11.004476810570363,-22.46169343174408,-11.58227554310502,-9.4639431307751
cars,good thing,-11.978515625,2,2token,,-0.6873049049357169,Yes,-16.859763059412415,-11.004476810570363,-18.812185881254432,-7.888584531993863,-9.4639431307751
cars,toy sets,-15.26953125,2,2token,,-1.110647310511588,No,-26.24306907679413,-11.004476810570363,-30.440084424975176,-11.16226859335706,-9.4639431307751
cars,art model,-21.5390625,2,2token,,-1.1039978586007022,Yes,-16.401126228882298,-11.004476810570363,-24.31587139531628,-9.437240972168103,-9.4639431307751
cars,modern industry,-18.1640625,2,2token,,-0.7254000381995477,Yes,-19.19061581935074,-11.004476810570363,-23.81136396695268,-9.613807477421672,-9.4639431307751
cars,transport 3,-2.0316524505615234,3,beam_search,,-0.6585947990532856,No,-23.67529088681096,-11.004476810570363,-27.820871334309903,-10.004413471126089,-9.4639431307751
cars,portable engine,-15.7421875,2,2token,,-0.9074190688983196,Yes,-24.98689756939575,-11.004476810570363,-23.491524124345744,-11.708940348896183,-9.4639431307751
cars,clean transports,-19.05859375,2,2token,,-0.6595386405579919,No,-22.475555471619668,-11.004476810570363,-30.19779776919894,-13.168407315905736,-9.4639431307751
cars,automatic machines,-14.44921875,2,2token,,-0.622463031755777,Yes,-21.559491156169614,-11.004476810570363,-25.283353286096155,-11.266065387038704,-9.4639431307751
cars,writing agency,-22.015625,2,2token,,-1.2368982700285618,No,-19.70108650576561,-11.004476810570363,-26.11442063053647,-9.99779823200737,-9.4639431307751
cars,vehicle 2,-2.142683267593384,3,beam_search,,-0.5919947251313921,Yes,-23.92118723370113,-11.004476810570363,-26.612444864088168,-9.819146404102376,-9.4639431307751
cars,heavy insect,-19.390625,2,2token,,-1.357418437618036,No,-21.961629650542832,-11.004476810570363,-27.85019172967589,-12.127261465105883,-9.4639431307751
cars,​ car,-11.5234375,2,2token,,-0.965325066475761,No,-17.60175151245926,-11.004476810570363,-23.13627760638066,-8.17360348702616,-9.4639431307751
cars,rolling article,-21.2578125,2,2token,,-1.115849849187717,Yes,-20.67183942691728,-11.004476810570363,-28.17093833607277,-10.645824977286845,-9.4639431307751
cars,mobility power,-18.3046875,2,2token,,-0.6017509000767568,Yes,-26.90214641965217,-11.004476810570363,-26.742652104137,-11.426747768729175,-9.4639431307751
cars,clothing retailer,-19.421875,2,2token,,-1.2676436464502847,No,-25.20944251056412,-11.004476810570363,-24.915420170385072,-12.26370175836681,-9.4639431307751
cars,mechanism,-2.0349135398864746,1,beam_search,,-0.8013328638037114,Yes,-20.40702136885017,-11.004476810570363,-18.60205564281242,-10.89234897724512,-9.4639431307751
cars,science experiment,-11.8359375,2,2token,,-0.9563907377419952,Yes,-20.438307236132765,-11.004476810570363,-20.40328584575335,-10.804889671916532,-9.4639431307751
cars,vehicles,-0.7107608914375305,1,beam_search,,-0.4614465953127559,Yes,-17.09241615489793,-11.004476810570363,-18.77336938433704,-10.085009429159518,-9.4639431307751
cars,movable entertainment,-22.6484375,2,2token,,-0.6757217638460862,Yes,-28.355557659834155,-11.004476810570363,-28.883665372714784,-13.508025858216314,-9.4639431307751
cars,motion appliance,-17.51171875,2,2token,,-0.9257345992047524,Yes,-23.626555003750543,-11.004476810570363,-28.94642549507841,-13.064094469280352,-9.4639431307751
cars,Transportation Instrument,-19.84375,2,2token,,-0.6747625311586259,Yes,-29.524975611219453,-11.004476810570363,-29.08924372099533,-11.314074606225065,-9.4639431307751
cars,transporter instrument,-19.75,2,2token,,-1.0959303414308947,Yes,-28.140473504516272,-11.004476810570363,-31.61713245609391,-13.457836113692458,-9.4639431307751
cars,baggage coach,-21.453125,2,2token,,-1.44615633437356,No,-27.157444465602584,-11.004476810570363,-31.645660444748344,-12.170705501692884,-9.4639431307751
cars,transportation mechanism,-11.966796875,2,2token,,-0.4377179657477668,Yes,-25.362547906456445,-11.004476810570363,-24.66219295517432,-11.297814085353282,-9.4639431307751
cars,on animal,-18.15234375,2,2token,,-1.2285230116918295,No,-17.06624563674343,-11.004476810570363,-24.751434214532978,-9.65506619403765,-9.4639431307751
cars,material object,-11.076171875,2,2token,,-0.9331557835423694,Yes,-19.349588511923045,-11.004476810570363,-25.867429507373394,-10.565136066036702,-9.4639431307751
cars,in conveyance,-18.4921875,2,2token,,-0.7254000381995477,Yes,-20.024081479372256,-11.004476810570363,-27.83996497482825,-14.298396813041023,-9.4639431307751
cars,life issue,-21.6875,2,2token,,-0.9698223435706568,No,-18.690654374586696,-11.004476810570363,-23.7768122827584,-8.881036624833582,-9.4639431307751
cars,family member,-12.28515625,2,2token,,-1.0363805031490607,No,-17.966726023896403,-11.004476810570363,-23.887896110255657,-9.07931210956978,-9.4639431307751
cars,bo vehicle,-15.7109375,2,2token,,-1.0125779513263065,No,-18.283091424163803,-11.004476810570363,-31.11116654895796,-11.67309421712305,-9.4639431307751
cars,motor transporter,-17.12890625,2,2token,,-0.7411563997463059,Yes,-28.21540993000491,-11.004476810570363,-27.767101148419872,-13.42346847018825,-9.4639431307751
cars,smoke bomb,-17.95703125,2,2token,,-1.178105830754424,No,-21.80901402069683,-11.004476810570363,-23.26164323428757,-10.747457622830655,-9.4639431307751
cars,organ implements,-19.609375,2,2token,,-1.3507990281053606,No,-20.832759709775893,-11.004476810570363,-32.401433284654054,-13.142566084721848,-9.4639431307751
cars,school tool,-17.26171875,2,2token,,-1.1461093439508292,No,-19.346104308701506,-11.004476810570363,-26.922379706415725,-10.29209554357787,-9.4639431307751
cars,house furniture,-11.09375,2,2token,,-1.1662807028146085,No,-19.15428890766273,-11.004476810570363,-23.299585147275884,-10.88165368812837,-9.4639431307751
cars,air machine,-16.140625,2,2token,,-1.187667656593766,No,-18.42652971841845,-11.004476810570363,-26.897289301016954,-9.732901251960596,-9.4639431307751
cars,cooking engines,-22.46875,2,2token,,-1.2038100571533088,No,-25.22617016741848,-11.004476810570363,-31.553369733168186,-11.289781913656018,-9.4639431307751
cars,metal,-1.262558102607727,1,beam_search,,-1.0233888674305225,No,-10.14229874123416,-11.004476810570363,-17.64226132543817,-9.624341811106634,-9.4639431307751
cars,art,-11.8984375,1,single_token,,-1.0799879747959007,Yes,-7.16701123921405,-11.004476810570363,-15.717297484975632,-8.542510999400527,-9.4639431307751
cars,motion mechanism,-18.71484375,2,2token,,-0.763431342993596,Yes,-20.856188763327346,-11.004476810570363,-27.29980382869445,-11.281813744006842,-9.4639431307751
cars,leaf bags,-20.0546875,2,2token,,-1.2886786025696817,No,-21.17101785081272,-11.004476810570363,-30.513288542734784,-11.483366662728685,-9.4639431307751
cars,something important,-18.25390625,2,2token,,-0.4346968154135905,Yes,-19.359674971177228,-11.004476810570363,-24.815650108598422,-8.552820369059388,-9.4639431307751
cars,o Vehicle,-16.421875,2,2token,,-0.682462280459929,Yes,-18.88867620535234,-11.004476810570363,-26.98061508891257,-10.124134223651753,-9.4639431307751
