noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,When,-13.5,1,single_token,not_valid_noun
oysters,mes,-13.5,1,single_token,incomplete_phrase
oysters,uma,-13.5,1,single_token,not_valid_noun
oysters,your,-13.5,1,single_token,incomplete_phrase
oysters,ome,-13.5,1,single_token,not_valid_noun
oysters,typical,-13.5,1,single_token,not_valid_noun
oysters,exc,-13.5,1,single_token,not_valid_noun
oysters,[-,-13.5,1,single_token,not_valid_noun
oysters,dum,-13.5,1,single_token,not_valid_noun
oysters,harmful,-13.5,1,single_token,not_valid_noun
oysters,mr,-13.5,1,single_token,not_valid_noun
oysters,dried,-13.5,1,single_token,not_valid_noun
oysters,ana,-13.5,1,single_token,incomplete_phrase
oysters,", etc",-13.5,2,2token,not_valid_noun
oysters,", moll",-13.5,2,2token,not_valid_noun
oysters,○,-13.5,1,single_token,not_valid_noun
oysters,ornamental,-13.5,1,single_token,incomplete_phrase
oysters,true,-13.5,1,single_token,incomplete_phrase
oysters,.... ____,-13.5,2,2token,not_valid_noun
oysters,and mollus,-13.5,2,2token,not_valid_noun
oysters,"___ ,",-13.5,2,2token,not_valid_noun
oysters,.... COMPLETE,-13.5,2,2token,not_valid_noun
oysters,marine gast,-13.5,2,2token,incomplete_phrase
oysters,.........,-13.5,2,2token,not_valid_noun
oysters,\_ \_,-13.5,2,2token,not_valid_noun
oysters,muni,-13.5,1,single_token,not_valid_noun
oysters,big,-13.5,1,single_token,not_valid_noun
oysters,OF,-13.5,1,single_token,not_valid_noun
oysters,[]. The,-13.515625,2,2token,not_valid_noun
oysters,[]. What,-13.515625,2,2token,not_valid_noun
oysters,..............,-13.515625,2,2token,not_valid_noun
oysters,is fish,-13.515625,2,2token,not_valid_noun
oysters,[]. Which,-13.515625,2,2token,not_valid_noun
oysters,______ Answer,-13.53125,2,2token,not_valid_noun
oysters,__________ _______,-13.53125,2,2token,not_valid_noun
oysters,______,-13.53125,2,2token,not_valid_noun
oysters,? What,-13.53125,2,2token,not_valid_noun
oysters,__________ and,-13.53125,2,2token,not_valid_noun
oysters,........ oysters,-13.53125,2,2token,not_valid_noun
oysters,/ seafood,-13.53125,2,2token,not_valid_noun
oysters,: Choose,-13.53125,2,2token,not_valid_noun
oysters,: ____,-13.53125,2,2token,not_valid_noun
oysters,meat on,-13.53125,2,2token,not_valid_noun
oysters,meat but,-13.53125,2,2token,incomplete_phrase
oysters,: COMPLETE,-13.53125,2,2token,not_valid_noun
oysters,........ The,-13.53125,2,2token,not_valid_noun
oysters,.. ..,-13.53125,2,2token,not_valid_noun
oysters,= a,-13.53125,2,2token,not_valid_noun
oysters,or an,-13.53125,2,2token,not_valid_noun
oysters,__________ of,-13.53125,2,2token,not_valid_noun
oysters,______ shell,-13.53125,2,2token,not_valid_noun
oysters,______ sea,-13.53125,2,2token,not_valid_noun
oysters,________,-13.53125,2,2token,not_valid_noun
oysters,vegetable _______,-13.53125,2,2token,not_valid_noun
oysters,vegetable /,-13.53125,2,2token,not_valid_noun
oysters,what we,-13.53125,2,2token,not_valid_noun
oysters,what are,-13.53125,2,2token,not_valid_noun
oysters,which can,-13.53125,2,2token,not_valid_noun
oysters,What food,-13.53125,2,2token,not_valid_noun
oysters,this is,-13.546875,2,2token,not_valid_noun
oysters,squid Complete,-13.546875,2,2token,not_valid_noun
oysters,........... Fill,-13.5625,2,2token,not_valid_noun
oysters,dishes,-13.5625,1,single_token,not_valid_noun
oysters,frozen,-13.5625,1,single_token,not_valid_noun
oysters,Japanese,-13.5625,1,single_token,incomplete_phrase
oysters,filter,-13.5625,1,single_token,incomplete_phrase
oysters,spe,-13.5625,1,single_token,not_valid_noun
oysters,\(,-13.5625,1,single_token,not_valid_noun
oysters,maritime,-13.5625,1,single_token,incomplete_phrase
oysters,…. An,-13.5625,2,2token,not_valid_noun
oysters,…. Oy,-13.5625,2,2token,not_valid_noun
oysters,…. …,-13.5625,2,2token,not_valid_noun
oysters,…. Food,-13.5625,2,2token,not_valid_noun
oysters,…. Match,-13.5625,2,2token,not_valid_noun
oysters,…. This,-13.5625,2,2token,not_valid_noun
oysters,before,-13.5625,1,single_token,not_valid_noun
oysters,Bel,-13.5625,1,single_token,incomplete_phrase
oysters,plan,-13.5625,1,single_token,incomplete_phrase
oysters,disgusting,-13.5625,1,single_token,not_valid_noun
oysters,frutti,-13.5625,1,single_token,not_valid_noun
oysters,vesel,-13.5625,1,single_token,not_valid_noun
oysters,_ pearl,-13.5625,2,2token,not_valid_noun
oysters,_ shell,-13.5625,2,2token,not_valid_noun
oysters,...... What,-13.5625,2,2token,not_valid_noun
oysters,...... oyster,-13.5625,2,2token,not_valid_noun
oysters,_,-13.5625,2,2token,not_valid_noun
oysters,an ocean,-13.5625,2,2token,not_valid_noun
oysters,an __,-13.5625,2,2token,not_valid_noun
oysters,_ animals,-13.5625,2,2token,not_valid_noun
oysters,* food,-13.5625,2,2token,not_valid_noun
oysters,____________ fruit,-13.5625,2,2token,not_valid_noun
oysters,_ of,-13.5625,2,2token,not_valid_noun
oysters,_ ..,-13.5625,2,2token,not_valid_noun
oysters,are complete,-13.578125,2,2token,not_valid_noun
oysters,are fish,-13.578125,2,2token,not_valid_noun
oysters,animals (,-13.59375,2,2token,not_valid_noun
oysters,____ meat,-13.59375,2,2token,not_valid_noun
oysters,; fruit,-13.59375,2,2token,not_valid_noun
oysters,____ shellfish,-13.59375,2,2token,not_valid_noun
oysters,the oyster,-13.59375,2,2token,not_valid_noun
oysters,dinner Complete,-13.59375,2,2token,not_valid_noun
oysters,poultry Complete,-13.59375,2,2token,not_valid_noun
oysters,f _______,-13.59375,2,2token,not_valid_noun
oysters,protein (,-13.59375,2,2token,not_valid_noun
oysters,moll use,-13.59375,2,2token,incomplete_phrase
oysters,water ______,-13.59375,2,2token,not_valid_noun
oysters,; .,-13.59375,2,2token,not_valid_noun
oysters,____ Food,-13.59375,2,2token,not_valid_noun
oysters,_________ -,-13.59375,2,2token,not_valid_noun
oysters,ocean,-13.59375,2,2token,incomplete_phrase
oysters,flesh or,-13.59375,2,2token,not_valid_noun
oysters,oyster a,-13.59375,2,2token,not_valid_noun
oysters,..... animal,-13.59375,2,2token,not_valid_noun
oysters,; shellfish,-13.59375,2,2token,not_valid_noun
oysters,_. Find,-13.625,2,2token,not_valid_noun
oysters,A B,-13.625,2,2token,not_valid_noun
oysters,ob,-13.625,1,single_token,not_valid_noun
oysters,of animals,-13.625,2,2token,not_valid_noun
oysters,edible .,-13.625,2,2token,not_valid_noun
oysters,A complete,-13.625,2,2token,not_valid_noun
oysters,cro,-13.625,1,single_token,incomplete_phrase
oysters,Read,-13.625,1,single_token,not_valid_noun
oysters,", vegetable",-13.625,2,2token,not_valid_noun
oysters,verte,-13.625,1,single_token,not_valid_noun
oysters,naval,-13.625,1,single_token,incomplete_phrase
oysters,gel,-13.625,1,single_token,incomplete_phrase
oysters,basic,-13.625,1,single_token,incomplete_phrase
oysters,fine,-13.625,1,single_token,incomplete_phrase
oysters,mussel complete,-13.625,2,2token,not_valid_noun
oysters,$$,-13.625,1,single_token,not_valid_noun
oysters,pets,-13.625,1,single_token,not_valid_noun
oysters,shells,-13.625,2,2token,not_valid_noun
oysters,.... Continue,-13.625,2,2token,not_valid_noun
oysters,_. Give,-13.625,2,2token,not_valid_noun
oysters,.... ________,-13.625,2,2token,not_valid_noun
oysters,.... Explain,-13.625,2,2token,not_valid_noun
oysters,and an,-13.625,2,2token,not_valid_noun
oysters,.... Use,-13.625,2,2token,not_valid_noun
oysters,_. Answer,-13.625,2,2token,not_valid_noun
oysters,edible a,-13.625,2,2token,not_valid_noun
oysters,of marine,-13.625,2,2token,not_valid_noun
oysters,di,-13.625,1,single_token,not_valid_noun
oysters,fo,-13.625,1,single_token,not_valid_noun
oysters,single,-13.625,1,single_token,incomplete_phrase
oysters,", ...",-13.625,2,2token,not_valid_noun
oysters,As,-13.625,1,single_token,not_valid_noun
oysters,ac,-13.625,1,single_token,not_valid_noun
oysters,"[,",-13.625,1,single_token,not_valid_noun
oysters,OY,-13.625,1,single_token,not_valid_noun
oysters,which seafood,-13.65625,2,2token,not_valid_noun
oysters,__________ __________,-13.65625,2,2token,not_valid_noun
oysters,is .,-13.65625,2,2token,not_valid_noun
oysters,__________ A,-13.65625,2,2token,not_valid_noun
oysters,What other,-13.65625,2,2token,not_valid_noun
oysters,which contains,-13.65625,2,2token,not_valid_noun
oysters,in,-13.65625,2,2token,not_valid_noun
oysters,........ a,-13.65625,2,2token,not_valid_noun
oysters,: an,-13.65625,2,2token,not_valid_noun
oysters,Sea moll,-13.65625,2,2token,incomplete_phrase
oysters,bird .,-13.65625,2,2token,not_valid_noun
oysters,vegetables .,-13.65625,2,2token,not_valid_noun
oysters,_______ ___________,-13.65625,2,2token,not_valid_noun
oysters,: -,-13.65625,2,2token,not_valid_noun
oysters,is not,-13.65625,2,2token,not_valid_noun
oysters,is it,-13.65625,2,2token,not_valid_noun
oysters,__________ ___________,-13.65625,2,2token,not_valid_noun
oysters,__________ oyster,-13.65625,2,2token,not_valid_noun
oysters,"_______ ,",-13.65625,2,2token,not_valid_noun
oysters,______,-13.65625,2,2token,not_valid_noun
oysters,______ Correct,-13.65625,2,2token,not_valid_noun
oysters,mammal .,-13.65625,2,2token,not_valid_noun
oysters,meat are,-13.65625,2,2token,incomplete_phrase
oysters,"meat ,",-13.65625,2,2token,not_valid_noun
oysters,meat Read,-13.65625,2,2token,not_valid_noun
oysters,meat by,-13.65625,2,2token,not_valid_noun
oysters,in .,-13.65625,2,2token,not_valid_noun
oysters,: Write,-13.65625,2,2token,not_valid_noun
oysters,.. shellfish,-13.65625,2,2token,not_valid_noun
oysters,.. oysters,-13.65625,2,2token,not_valid_noun
oysters,/,-13.65625,2,2token,not_valid_noun
oysters,.. Write,-13.65625,2,2token,not_valid_noun
oysters,vegetable -,-13.65625,2,2token,not_valid_noun
oysters,product of,-13.65625,2,2token,not_valid_noun
oysters,________,-13.65625,2,2token,not_valid_noun
oysters,vegetable ________,-13.65625,2,2token,not_valid_noun
oysters,? oysters,-13.65625,2,2token,not_valid_noun
oysters,Sea ____,-13.65625,2,2token,not_valid_noun
oysters,______ Write,-13.65625,2,2token,not_valid_noun
oysters,grain (,-13.65625,2,2token,not_valid_noun
oysters,_______ in,-13.65625,2,2token,not_valid_noun
oysters,_______ ?,-13.65625,2,2token,not_valid_noun
oysters,______ COMPLETE,-13.65625,2,2token,not_valid_noun
oysters,______ ___________,-13.65625,2,2token,not_valid_noun
oysters,apple Complete,-13.671875,2,2token,not_valid_noun
oysters,on a,-13.671875,2,2token,not_valid_noun
oysters,* seafood,-13.6875,2,2token,not_valid_noun
oysters,* a,-13.6875,2,2token,not_valid_noun
oysters,are not,-13.6875,2,2token,not_valid_noun
oysters,an ...,-13.6875,2,2token,not_valid_noun
oysters,oysters Complete,-13.6875,2,2token,not_valid_noun
oysters,marine sea,-13.6875,2,2token,incomplete_phrase
oysters,...... animal,-13.6875,2,2token,not_valid_noun
oysters,_ I,-13.6875,2,2token,not_valid_noun
oysters,well,-13.6875,1,single_token,incomplete_phrase
oysters,don,-13.6875,1,single_token,incomplete_phrase
oysters,To,-13.6875,1,single_token,not_valid_noun
oysters,…. Use,-13.6875,2,2token,not_valid_noun
oysters,are you,-13.6875,2,2token,not_valid_noun
oysters,health,-13.6875,1,single_token,incomplete_phrase
oysters,OC,-13.6875,1,single_token,not_valid_noun
oysters,prod,-13.6875,1,single_token,incomplete_phrase
oysters,Many,-13.6875,1,single_token,not_valid_noun
oysters,another,-13.6875,1,single_token,incomplete_phrase
oysters,free,-13.6875,1,single_token,incomplete_phrase
oysters,pe,-13.6875,1,single_token,not_valid_noun
oysters,cli,-13.6875,1,single_token,not_valid_noun
oysters,bottom,-13.6875,1,single_token,incomplete_phrase
oysters,street,-13.6875,1,single_token,incomplete_phrase
oysters,warm,-13.6875,1,single_token,not_valid_noun
oysters,........... (,-13.6875,2,2token,not_valid_noun
oysters,macro,-13.6875,1,single_token,incomplete_phrase
oysters,so,-13.6875,1,single_token,not_valid_noun
oysters,_ ___,-13.6875,2,2token,not_valid_noun
oysters,?????,-13.6875,1,single_token,not_valid_noun
oysters,crabs,-13.6875,1,single_token,not_valid_noun
oysters,▪,-13.6875,1,single_token,not_valid_noun
oysters,sweets,-13.6875,1,single_token,not_valid_noun
oysters,Atlantic,-13.6875,1,single_token,incomplete_phrase
oysters,Latin,-13.6875,1,single_token,incomplete_phrase
oysters,prepare,-13.6875,1,single_token,not_valid_noun
oysters,native,-13.6875,1,single_token,incomplete_phrase
oysters,gastron,-13.6875,1,single_token,not_valid_noun
oysters,foodstuffs,-13.6875,1,single_token,not_valid_noun
oysters,but the,-13.703125,2,2token,not_valid_noun
oysters,"_, a",-13.703125,2,2token,not_valid_noun
oysters,.............,-13.703125,2,2token,not_valid_noun
oysters,the kind,-13.71875,2,2token,not_valid_noun
oysters,the marine,-13.71875,2,2token,not_valid_noun
oysters,the seas,-13.71875,2,2token,not_valid_noun
oysters,..... I,-13.71875,2,2token,not_valid_noun
oysters,_________ ?,-13.71875,2,2token,not_valid_noun
oysters,_________ or,-13.71875,2,2token,not_valid_noun
oysters,oyster ____,-13.71875,2,2token,not_valid_noun
oysters,____ Answer,-13.71875,2,2token,not_valid_noun
oysters,____ What,-13.71875,2,2token,not_valid_noun
oysters,____ or,-13.71875,2,2token,not_valid_noun
oysters,....... shellfish,-13.71875,2,2token,not_valid_noun
oysters,....... oyster,-13.71875,2,2token,not_valid_noun
oysters,( shell,-13.71875,2,2token,not_valid_noun
oysters,..... Choose,-13.71875,2,2token,not_valid_noun
oysters,produce Complete,-13.71875,2,2token,not_valid_noun
oysters,crab or,-13.71875,2,2token,not_valid_noun
oysters,....... oysters,-13.71875,2,2token,not_valid_noun
oysters,cru,-13.75,1,single_token,not_valid_noun
oysters,except,-13.75,1,single_token,not_valid_noun
oysters,means,-13.75,1,single_token,not_valid_noun
oysters,low,-13.75,1,single_token,incomplete_phrase
oysters,ni,-13.75,1,single_token,not_valid_noun
oysters,cand,-13.75,1,single_token,not_valid_noun
oysters,Can,-13.75,1,single_token,incomplete_phrase
oysters,their,-13.75,1,single_token,incomplete_phrase
oysters,S,-13.75,1,single_token,not_valid_noun
oysters,Les,-13.75,1,single_token,incomplete_phrase
oysters,………… food,-13.75,2,2token,not_valid_noun
oysters,", ________",-13.75,2,2token,not_valid_noun
oysters,", such",-13.75,2,2token,not_valid_noun
oysters,black,-13.75,1,single_token,incomplete_phrase
oysters,live .,-13.75,2,2token,not_valid_noun
oysters,- ________,-13.75,2,2token,not_valid_noun
oysters,shel,-13.75,1,single_token,incomplete_phrase
oysters,- A,-13.75,2,2token,not_valid_noun
oysters,of oyster,-13.75,2,2token,not_valid_noun
oysters,|-,-13.75,1,single_token,not_valid_noun
oysters,filling,-13.75,1,single_token,not_valid_noun
oysters,utens,-13.75,1,single_token,not_valid_noun
oysters,CR,-13.75,1,single_token,not_valid_noun
oysters,famous,-13.75,1,single_token,not_valid_noun
oysters,edible ________,-13.75,2,2token,not_valid_noun
oysters,oily,-13.75,1,single_token,not_valid_noun
oysters,[...,-13.75,1,single_token,not_valid_noun
oysters,snacks,-13.75,1,single_token,not_valid_noun
oysters,edible,-13.75,2,2token,incomplete_phrase
oysters,ane,-13.75,1,single_token,incomplete_phrase
oysters,snail or,-13.75,2,2token,not_valid_noun
oysters,….. What,-13.75,2,2token,not_valid_noun
oysters,….. The,-13.75,2,2token,not_valid_noun
oysters,_. How,-13.75,2,2token,not_valid_noun
oysters,_. ________,-13.75,2,2token,not_valid_noun
oysters,and,-13.75,2,2token,not_valid_noun
oysters,….. oysters,-13.75,2,2token,not_valid_noun
oysters,and food,-13.75,2,2token,not_valid_noun
oysters,….. shellfish,-13.75,2,2token,not_valid_noun
oysters,and meat,-13.75,2,2token,not_valid_noun
oysters,.... are,-13.75,2,2token,not_valid_noun
oysters,.... is,-13.75,2,2token,not_valid_noun
oysters,.... You,-13.75,2,2token,not_valid_noun
oysters,".... ,",-13.75,2,2token,not_valid_noun
oysters,.... More,-13.75,2,2token,not_valid_noun
oysters,.... Identify,-13.75,2,2token,not_valid_noun
oysters,which shell,-13.78125,2,2token,not_valid_noun
oysters,what (,-13.78125,2,2token,not_valid_noun
oysters,which lives,-13.78125,2,2token,not_valid_noun
oysters,__________ ______,-13.78125,2,2token,not_valid_noun
oysters,__________ ____,-13.78125,2,2token,not_valid_noun
oysters,moll (,-13.78125,2,2token,not_valid_noun
oysters,moll ...,-13.78125,2,2token,not_valid_noun
oysters,vegetable Answer,-13.78125,2,2token,not_valid_noun
oysters,= (,-13.78125,2,2token,not_valid_noun
oysters,vegetable COMPLETE,-13.78125,2,2token,not_valid_noun
oysters,vegetable ____,-13.78125,2,2token,not_valid_noun
oysters,__________ _,-13.78125,2,2token,not_valid_noun
oysters,_______ or,-13.78125,2,2token,not_valid_noun
oysters,…… seafood,-13.78125,2,2token,not_valid_noun
oysters,…… shell,-13.78125,2,2token,not_valid_noun
oysters,……,-13.78125,2,2token,not_valid_noun
oysters,______ :,-13.78125,2,2token,not_valid_noun
oysters,egg Complete,-13.78125,2,2token,not_valid_noun
oysters,........ oyster,-13.78125,2,2token,not_valid_noun
oysters,in fish,-13.78125,2,2token,not_valid_noun
oysters,________ ______,-13.78125,2,2token,not_valid_noun
oysters,/ variety,-13.78125,2,2token,not_valid_noun
oysters,........ A,-13.78125,2,2token,not_valid_noun
oysters,? The,-13.78125,2,2token,not_valid_noun
oysters,________ Fill,-13.78125,2,2token,not_valid_noun
oysters,/ the,-13.78125,2,2token,not_valid_noun
oysters,? shellfish,-13.78125,2,2token,not_valid_noun
oysters,________ ____,-13.78125,2,2token,not_valid_noun
oysters,shelled marine,-13.78125,2,2token,incomplete_phrase
oysters,.. Choose,-13.78125,2,2token,not_valid_noun
oysters,.. Answer,-13.78125,2,2token,not_valid_noun
oysters,.. oyster,-13.78125,2,2token,not_valid_noun
oysters,[]. Fill,-13.78125,2,2token,not_valid_noun
oysters,_______ Answer,-13.78125,2,2token,not_valid_noun
oysters,_______ Food,-13.78125,2,2token,not_valid_noun
oysters,______ In,-13.78125,2,2token,not_valid_noun
oysters,______ ?,-13.78125,2,2token,not_valid_noun
oysters,______ I,-13.78125,2,2token,not_valid_noun
oysters,reptiles,-13.8125,1,single_token,not_valid_noun
oysters,epi,-13.8125,1,single_token,not_valid_noun
oysters,".""",-13.8125,1,single_token,not_valid_noun
oysters,ined,-13.8125,1,single_token,not_valid_noun
oysters,farmed,-13.8125,1,single_token,not_valid_noun
oysters,...),-13.8125,1,single_token,not_valid_noun
oysters,simple,-13.8125,1,single_token,incomplete_phrase
oysters,pul,-13.8125,1,single_token,incomplete_phrase
oysters,din,-13.8125,1,single_token,incomplete_phrase
oysters,tur,-13.8125,1,single_token,not_valid_noun
oysters,hot,-13.8125,1,single_token,not_valid_noun
oysters,tele,-13.8125,1,single_token,incomplete_phrase
oysters,fea,-13.8125,1,single_token,incomplete_phrase
oysters,cran,-13.8125,1,single_token,incomplete_phrase
oysters,£,-13.8125,1,single_token,not_valid_noun
oysters,glob,-13.8125,1,single_token,not_valid_noun
oysters,Examples,-13.8125,1,single_token,not_valid_noun
oysters,cookie,-13.8125,1,single_token,not_valid_noun
oysters,Asian,-13.8125,1,single_token,incomplete_phrase
