noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,incomplete,-14.6875,1,single_token,not_valid_noun
rocking horses,(((,-14.6875,1,single_token,not_valid_noun
rocking horses,crit,-14.6875,1,single_token,not_valid_noun
rocking horses,equipe,-14.6875,1,single_token,not_valid_noun
rocking horses,enjoyable,-14.6875,1,single_token,not_valid_noun
rocking horses,slot,-14.6875,1,single_token,incomplete_phrase
rocking horses,..... _______,-14.71875,2,2token,not_valid_noun
rocking horses,statue .,-14.71875,2,2token,not_valid_noun
rocking horses,__ ____,-14.71875,2,2token,not_valid_noun
rocking horses,…. How,-14.71875,2,2token,not_valid_noun
rocking horses,…. Use,-14.71875,2,2token,not_valid_noun
rocking horses,..... ________,-14.71875,2,2token,not_valid_noun
rocking horses,cars complete,-14.71875,2,2token,not_valid_noun
rocking horses,thing or,-14.71875,2,2token,not_valid_noun
rocking horses,thing people,-14.71875,2,2token,incomplete_phrase
rocking horses,/ one,-14.71875,2,2token,not_valid_noun
rocking horses,/ made,-14.71875,2,2token,not_valid_noun
rocking horses,…. …,-14.71875,2,2token,not_valid_noun
rocking horses,…. We,-14.71875,2,2token,not_valid_noun
rocking horses,…. fruit,-14.71875,2,2token,not_valid_noun
rocking horses,…. Select,-14.71875,2,2token,not_valid_noun
rocking horses,..... fruit,-14.71875,2,2token,not_valid_noun
rocking horses,..... Use,-14.71875,2,2token,not_valid_noun
rocking horses,c ____,-14.71875,2,2token,not_valid_noun
rocking horses,gift (,-14.71875,2,2token,not_valid_noun
rocking horses,/,-14.71875,2,2token,not_valid_noun
rocking horses,thing a,-14.71875,2,2token,not_valid_noun
rocking horses,musical instru,-14.71875,2,2token,incomplete_phrase
rocking horses,dog .,-14.71875,2,2token,not_valid_noun
rocking horses,type (,-14.71875,2,2token,not_valid_noun
rocking horses,/ is,-14.71875,2,2token,not_valid_noun
rocking horses,...... COMPLETE,-14.71875,2,2token,not_valid_noun
rocking horses,____________ toy,-14.71875,2,2token,not_valid_noun
rocking horses,...... In,-14.71875,2,2token,not_valid_noun
rocking horses,"_______ ,",-14.75,2,2token,not_valid_noun
rocking horses,doll which,-14.75,2,2token,incomplete_phrase
rocking horses,doll is,-14.75,2,2token,not_valid_noun
rocking horses,_______ ___________,-14.75,2,2token,not_valid_noun
rocking horses,_______ Write,-14.75,2,2token,not_valid_noun
rocking horses,= horse,-14.75,2,2token,not_valid_noun
rocking horses,_________ In,-14.75,2,2token,not_valid_noun
rocking horses,_________ ____________,-14.75,2,2token,not_valid_noun
rocking horses,"_________ ,",-14.75,2,2token,not_valid_noun
rocking horses,_________ machine,-14.75,2,2token,not_valid_noun
rocking horses,___,-14.75,2,2token,not_valid_noun
rocking horses,playing ____,-14.75,2,2token,not_valid_noun
rocking horses,? COMPLETE,-14.75,2,2token,not_valid_noun
rocking horses,* horse,-14.75,2,2token,not_valid_noun
rocking horses,to make,-14.75,2,2token,not_valid_noun
rocking horses,_____ .....,-14.75,2,2token,not_valid_noun
rocking horses,___________ _______,-14.75,2,2token,not_valid_noun
rocking horses,___ for,-14.75,2,2token,not_valid_noun
rocking horses,* a,-14.75,2,2token,not_valid_noun
rocking horses,___ I,-14.75,2,2token,not_valid_noun
rocking horses,make a,-14.75,2,2token,not_valid_noun
rocking horses,_. fruit,-14.75,2,2token,not_valid_noun
rocking horses,_____ Select,-14.75,2,2token,not_valid_noun
rocking horses,_____ machine,-14.75,2,2token,not_valid_noun
rocking horses,_____ Comple,-14.75,2,2token,not_valid_noun
rocking horses,_____,-14.75,2,2token,not_valid_noun
rocking horses,___________ a,-14.75,2,2token,not_valid_noun
rocking horses,doll _,-14.75,2,2token,not_valid_noun
rocking horses,doll Comple,-14.75,2,2token,incomplete_phrase
rocking horses,_______ car,-14.75,2,2token,not_valid_noun
rocking horses,_ ..,-14.75,2,2token,not_valid_noun
rocking horses,.. COMPLETE,-14.75,2,2token,not_valid_noun
rocking horses,______ Select,-14.75,2,2token,not_valid_noun
rocking horses,______ Write,-14.75,2,2token,not_valid_noun
rocking horses,doll Read,-14.75,2,2token,not_valid_noun
rocking horses,__________ and,-14.78125,2,2token,not_valid_noun
rocking horses,other people,-14.78125,2,2token,incomplete_phrase
rocking horses,boat (,-14.78125,2,2token,not_valid_noun
rocking horses,__________ _________,-14.78125,2,2token,not_valid_noun
rocking horses,bike or,-14.78125,2,2token,not_valid_noun
rocking horses,........... The,-14.78125,2,2token,not_valid_noun
rocking horses,small children,-14.78125,2,2token,incomplete_phrase
rocking horses,household furn,-14.78125,2,2token,incomplete_phrase
rocking horses,house -,-14.78125,2,2token,not_valid_noun
rocking horses,garden,-14.78125,2,2token,incomplete_phrase
rocking horses,__________ What,-14.78125,2,2token,not_valid_noun
rocking horses,the of,-14.8125,2,2token,not_valid_noun
rocking horses,the transportation,-14.8125,2,2token,not_valid_noun
rocking horses,the past,-14.8125,2,2token,not_valid_noun
rocking horses,the type,-14.8125,2,2token,not_valid_noun
rocking horses,to do,-14.8125,2,2token,not_valid_noun
rocking horses,- complete,-14.8125,2,2token,not_valid_noun
rocking horses,- -.,-14.8125,2,2token,not_valid_noun
rocking horses,- Choose,-14.8125,2,2token,not_valid_noun
rocking horses,games or,-14.8125,2,2token,not_valid_noun
rocking horses,us,-14.8125,1,single_token,not_valid_noun
rocking horses,co,-14.8125,1,single_token,not_valid_noun
rocking horses,lol,-14.8125,1,single_token,not_valid_noun
rocking horses,", an",-14.8125,2,2token,not_valid_noun
rocking horses,animals at,-14.8125,2,2token,not_valid_noun
rocking horses,animals What,-14.8125,2,2token,incomplete_phrase
rocking horses,animals [,-14.8125,2,2token,not_valid_noun
rocking horses,limited,-14.8125,1,single_token,incomplete_phrase
rocking horses,^,-14.8125,1,single_token,not_valid_noun
rocking horses,carriage _______,-14.8125,2,2token,not_valid_noun
rocking horses,seat in,-14.8125,2,2token,not_valid_noun
rocking horses,hobby Comple,-14.8125,2,2token,incomplete_phrase
rocking horses,hobby Fill,-14.8125,2,2token,not_valid_noun
rocking horses,carriage ....,-14.8125,2,2token,not_valid_noun
rocking horses,hobby COMPLETE,-14.8125,2,2token,not_valid_noun
rocking horses,hobby of,-14.8125,2,2token,not_valid_noun
rocking horses,hobby that,-14.8125,2,2token,incomplete_phrase
rocking horses,fun park,-14.8125,2,2token,incomplete_phrase
rocking horses,tool in,-14.8125,2,2token,not_valid_noun
rocking horses,vehicles _______,-14.8125,2,2token,not_valid_noun
rocking horses,vehicles to,-14.8125,2,2token,not_valid_noun
rocking horses,the name,-14.8125,2,2token,not_valid_noun
rocking horses,the (,-14.8125,2,2token,not_valid_noun
rocking horses,things used,-14.8125,2,2token,incomplete_phrase
rocking horses,machine A,-14.8125,2,2token,not_valid_noun
rocking horses,major,-14.8125,1,single_token,incomplete_phrase
rocking horses,playing ______,-14.8125,2,2token,not_valid_noun
rocking horses,british,-14.8125,1,single_token,incomplete_phrase
rocking horses,LEGO,-14.8125,1,single_token,not_valid_noun
rocking horses,\[,-14.8125,1,single_token,not_valid_noun
rocking horses,coo,-14.8125,1,single_token,incomplete_phrase
rocking horses,fer,-14.8125,1,single_token,not_valid_noun
rocking horses,doing,-14.8125,1,single_token,not_valid_noun
rocking horses,private,-14.8125,1,single_token,incomplete_phrase
rocking horses,automobile complete,-14.8125,2,2token,not_valid_noun
rocking horses,imaginative,-14.8125,1,single_token,not_valid_noun
rocking horses,ver,-14.8125,1,single_token,not_valid_noun
rocking horses,said,-14.8125,1,single_token,not_valid_noun
rocking horses,item .,-14.8125,2,2token,not_valid_noun
rocking horses,Victorian,-14.8125,1,single_token,incomplete_phrase
rocking horses,decorate,-14.8125,1,single_token,not_valid_noun
rocking horses,Myth,-14.8125,1,single_token,incomplete_phrase
rocking horses,›,-14.8125,1,single_token,not_valid_noun
rocking horses,every,-14.8125,1,single_token,incomplete_phrase
rocking horses,velo,-14.8125,1,single_token,incomplete_phrase
rocking horses,of horses,-14.8125,2,2token,not_valid_noun
rocking horses,( car,-14.8125,2,2token,not_valid_noun
rocking horses,bra,-14.8125,1,single_token,incomplete_phrase
rocking horses,sing,-14.8125,1,single_token,not_valid_noun
rocking horses,THE,-14.8125,1,single_token,not_valid_noun
rocking horses,si,-14.8125,1,single_token,not_valid_noun
rocking horses,furniture Item,-14.8125,2,2token,incomplete_phrase
rocking horses,lifting,-14.8125,1,single_token,not_valid_noun
rocking horses,rc,-14.8125,1,single_token,not_valid_noun
rocking horses,Introduction,-14.8125,1,single_token,incomplete_phrase
rocking horses,,-14.8125,1,single_token,not_valid_noun
rocking horses,transporta,-14.8125,1,single_token,not_valid_noun
rocking horses,( .,-14.8125,2,2token,not_valid_noun
rocking horses,( TOY,-14.8125,2,2token,not_valid_noun
rocking horses,describe,-14.8125,1,single_token,not_valid_noun
rocking horses,bron,-14.8125,1,single_token,not_valid_noun
rocking horses,Barbie,-14.8125,1,single_token,not_valid_noun
rocking horses,(/,-14.8125,1,single_token,not_valid_noun
rocking horses,machine fruit,-14.8125,2,2token,incomplete_phrase
rocking horses,Interesting,-14.8125,1,single_token,not_valid_noun
rocking horses,____ and,-14.8125,2,2token,not_valid_noun
rocking horses,____ I,-14.8125,2,2token,not_valid_noun
rocking horses,engine .,-14.8125,2,2token,not_valid_noun
rocking horses,children ‘,-14.8125,2,2token,not_valid_noun
rocking horses,machine .....,-14.8125,2,2token,not_valid_noun
rocking horses,building a,-14.8125,2,2token,not_valid_noun
rocking horses,poor,-14.8125,1,single_token,incomplete_phrase
rocking horses,", such",-14.8125,2,2token,not_valid_noun
rocking horses,PR,-14.8125,1,single_token,not_valid_noun
rocking horses,car ..,-14.8125,2,2token,not_valid_noun
rocking horses,", cars",-14.8125,2,2token,not_valid_noun
rocking horses,car COMPLETE,-14.8125,2,2token,not_valid_noun
rocking horses,", ________",-14.8125,2,2token,not_valid_noun
rocking horses,ride Incomplete,-14.8125,2,2token,not_valid_noun
rocking horses,ride Fill,-14.8125,2,2token,not_valid_noun
rocking horses,ride _____,-14.8125,2,2token,not_valid_noun
rocking horses,ride by,-14.8125,2,2token,not_valid_noun
rocking horses,ride is,-14.8125,2,2token,not_valid_noun
rocking horses,sport and,-14.84375,2,2token,incomplete_phrase
rocking horses,What animal,-14.84375,2,2token,not_valid_noun
rocking horses,/ model,-14.84375,2,2token,not_valid_noun
rocking horses,/ some,-14.84375,2,2token,not_valid_noun
rocking horses,…… ……,-14.84375,2,2token,not_valid_noun
rocking horses,cow .,-14.84375,2,2token,not_valid_noun
rocking horses,…. You,-14.84375,2,2token,not_valid_noun
rocking horses,accessory to,-14.84375,2,2token,not_valid_noun
rocking horses,hor .,-14.84375,2,2token,not_valid_noun
rocking horses,…. There,-14.84375,2,2token,not_valid_noun
rocking horses,...... -,-14.84375,2,2token,not_valid_noun
rocking horses,...... Answer,-14.84375,2,2token,not_valid_noun
rocking horses,joke Complete,-14.84375,2,2token,not_valid_noun
rocking horses,thing Read,-14.84375,2,2token,not_valid_noun
rocking horses,..... ____,-14.84375,2,2token,not_valid_noun
rocking horses,..... COMPLETE,-14.84375,2,2token,not_valid_noun
rocking horses,.......... A,-14.84375,2,2token,not_valid_noun
rocking horses,What did,-14.84375,2,2token,not_valid_noun
rocking horses,A animal,-14.84375,2,2token,not_valid_noun
rocking horses,….. What,-14.84375,2,2token,not_valid_noun
rocking horses,___ and,-14.875,2,2token,not_valid_noun
rocking horses,___ Select,-14.875,2,2token,not_valid_noun
rocking horses,_ sport,-14.875,2,2token,not_valid_noun
rocking horses,_ furniture,-14.875,2,2token,not_valid_noun
rocking horses,_ Incomplete,-14.875,2,2token,not_valid_noun
rocking horses,decoration .,-14.875,2,2token,not_valid_noun
rocking horses,vi,-14.875,1,single_token,not_valid_noun
rocking horses,instrument (,-14.875,2,2token,not_valid_noun
rocking horses,instrument to,-14.875,2,2token,not_valid_noun
rocking horses,_______ Incomplete,-14.875,2,2token,not_valid_noun
rocking horses,= A,-14.875,2,2token,not_valid_noun
rocking horses,_ transport,-14.875,2,2token,not_valid_noun
rocking horses,_______ :,-14.875,2,2token,not_valid_noun
rocking horses,doll ______,-14.875,2,2token,not_valid_noun
rocking horses,_______ In,-14.875,2,2token,not_valid_noun
rocking horses,_______ [,-14.875,2,2token,not_valid_noun
rocking horses,______ In,-14.875,2,2token,not_valid_noun
rocking horses,___________ horses,-14.875,2,2token,not_valid_noun
rocking horses,___________ ___________,-14.875,2,2token,not_valid_noun
rocking horses,________ and,-14.875,2,2token,not_valid_noun
rocking horses,.. horse,-14.875,2,2token,not_valid_noun
rocking horses,_______ or,-14.875,2,2token,not_valid_noun
rocking horses,kind,-14.875,2,2token,incomplete_phrase
rocking horses,kind (,-14.875,2,2token,not_valid_noun
rocking horses,object used,-14.875,2,2token,incomplete_phrase
rocking horses,........ ...,-14.875,2,2token,not_valid_noun
rocking horses,________ I,-14.875,2,2token,not_valid_noun
rocking horses,= ____,-14.875,2,2token,not_valid_noun
rocking horses,train or,-14.875,2,2token,not_valid_noun
rocking horses,______ :,-14.875,2,2token,not_valid_noun
rocking horses,instrumental,-14.875,1,single_token,not_valid_noun
rocking horses,：,-14.875,1,single_token,not_valid_noun
rocking horses,relaxing,-14.875,1,single_token,not_valid_noun
rocking horses,Exercise,-14.875,1,single_token,incomplete_phrase
rocking horses,_____ car,-14.875,2,2token,not_valid_noun
rocking horses,Playing,-14.875,1,single_token,not_valid_noun
rocking horses,? ....,-14.875,2,2token,not_valid_noun
rocking horses,_. Read,-14.875,2,2token,not_valid_noun
rocking horses,? horse,-14.875,2,2token,not_valid_noun
rocking horses,? fruit,-14.875,2,2token,not_valid_noun
rocking horses,_,-14.875,2,2token,not_valid_noun
rocking horses,pet complete,-14.875,2,2token,not_valid_noun
rocking horses,doors,-14.875,1,single_token,not_valid_noun
rocking horses,uh,-14.875,1,single_token,not_valid_noun
rocking horses,cro,-14.875,1,single_token,incomplete_phrase
rocking horses,bul,-14.875,1,single_token,not_valid_noun
rocking horses,fill,-14.875,1,single_token,not_valid_noun
rocking horses,examples,-14.875,1,single_token,not_valid_noun
rocking horses,cad,-14.875,1,single_token,incomplete_phrase
rocking horses,belong,-14.875,1,single_token,not_valid_noun
rocking horses,vehic le,-14.875,2,2token,not_valid_noun
rocking horses,? Write,-14.875,2,2token,not_valid_noun
rocking horses,_,-14.875,2,2token,not_valid_noun
rocking horses,gol,-14.875,1,single_token,incomplete_phrase
rocking horses,? _______,-14.875,2,2token,not_valid_noun
rocking horses,clo,-14.875,1,single_token,not_valid_noun
rocking horses,um,-14.875,1,single_token,not_valid_noun
rocking horses,Can,-14.875,1,single_token,incomplete_phrase
rocking horses,collections,-14.875,1,single_token,not_valid_noun
rocking horses,L,-14.875,1,single_token,not_valid_noun
rocking horses,had,-14.875,1,single_token,not_valid_noun
rocking horses,bu,-14.875,1,single_token,not_valid_noun
rocking horses,pas,-14.875,1,single_token,not_valid_noun
rocking horses,dr,-14.875,1,single_token,not_valid_noun
rocking horses,circ,-14.875,1,single_token,not_valid_noun
rocking horses,national,-14.875,1,single_token,incomplete_phrase
rocking horses,[,-14.875,2,2token,not_valid_noun
rocking horses,Toy Incomplete,-14.875,2,2token,not_valid_noun
rocking horses,"_____ ,",-14.875,2,2token,not_valid_noun
rocking horses,mal,-14.875,1,single_token,incomplete_phrase
rocking horses,Dream,-14.875,1,single_token,incomplete_phrase
rocking horses,gio,-14.875,1,single_token,incomplete_phrase
rocking horses,bags,-14.875,1,single_token,not_valid_noun
rocking horses,_____ Incomplete,-14.875,2,2token,not_valid_noun
rocking horses,collectors,-14.875,1,single_token,incomplete_phrase
rocking horses,extinct,-14.875,1,single_token,not_valid_noun
rocking horses,Toy _________,-14.875,2,2token,not_valid_noun
rocking horses,Toy ......,-14.875,2,2token,not_valid_noun
rocking horses,sportive,-14.875,1,single_token,not_valid_noun
rocking horses,Toy ..,-14.875,2,2token,not_valid_noun
rocking horses,_______ _.,-14.875,2,2token,not_valid_noun
rocking horses,_ of,-14.875,2,2token,not_valid_noun
rocking horses,_ machine,-14.875,2,2token,not_valid_noun
rocking horses,= ________,-14.875,2,2token,not_valid_noun
rocking horses,___ horses,-14.875,2,2token,not_valid_noun
rocking horses,_________ Read,-14.875,2,2token,not_valid_noun
rocking horses,what ...,-14.875,2,2token,not_valid_noun
rocking horses,object in,-14.875,2,2token,not_valid_noun
rocking horses,playground Complete,-14.875,2,2token,not_valid_noun
rocking horses,_ Answer,-14.875,2,2token,not_valid_noun
