noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,big ____,-15.5,2,2token,not_valid_noun
crows,big ______,-15.5,2,2token,not_valid_noun
crows,____ that,-15.5,2,2token,not_valid_noun
crows,( _______,-15.5,2,2token,not_valid_noun
crows,big grey,-15.5,2,2token,incomplete_phrase
crows,sce,-15.5,1,single_token,not_valid_noun
crows,berries,-15.5,1,single_token,not_valid_noun
crows,Bird Answer,-15.5,2,2token,not_valid_noun
crows,large flying,-15.5,2,2token,incomplete_phrase
crows,Raven .,-15.5,2,2token,not_valid_noun
crows,wild (,-15.5,2,2token,not_valid_noun
crows,…. of,-15.53125,2,2token,not_valid_noun
crows,and animal,-15.53125,2,2token,not_valid_noun
crows,[ .,-15.53125,2,2token,not_valid_noun
crows,............ A,-15.53125,2,2token,not_valid_noun
crows,are .,-15.53125,2,2token,not_valid_noun
crows,c ….,-15.53125,2,2token,not_valid_noun
crows,are you,-15.53125,2,2token,not_valid_noun
crows,name (,-15.53125,2,2token,not_valid_noun
crows,Animal complete,-15.53125,2,2token,not_valid_noun
crows,<,-15.53125,2,2token,not_valid_noun
crows,n ________,-15.53125,2,2token,not_valid_noun
crows,spo,-15.5625,1,single_token,not_valid_noun
crows,///,-15.5625,1,single_token,not_valid_noun
crows,an animals,-15.5625,2,2token,not_valid_noun
crows,explain,-15.5625,1,single_token,not_valid_noun
crows,ved,-15.5625,1,single_token,not_valid_noun
crows,aggressive,-15.5625,1,single_token,not_valid_noun
crows,mist,-15.5625,1,single_token,incomplete_phrase
crows,bil,-15.5625,1,single_token,not_valid_noun
crows,./,-15.5625,1,single_token,not_valid_noun
crows,NAME,-15.5625,1,single_token,incomplete_phrase
crows,sung,-15.5625,1,single_token,incomplete_phrase
crows,mega,-15.5625,1,single_token,not_valid_noun
crows,hip,-15.5625,1,single_token,incomplete_phrase
crows,west,-15.5625,1,single_token,incomplete_phrase
crows,its,-15.5625,1,single_token,not_valid_noun
crows,ter,-15.5625,1,single_token,not_valid_noun
crows,birthday,-15.5625,1,single_token,incomplete_phrase
crows,$(,-15.5625,1,single_token,not_valid_noun
crows,sem,-15.5625,1,single_token,not_valid_noun
crows,Se,-15.5625,1,single_token,not_valid_noun
crows,u,-15.5625,1,single_token,not_valid_noun
crows,lo,-15.5625,1,single_token,not_valid_noun
crows,A person,-15.5625,2,2token,not_valid_noun
crows,which can,-15.5625,2,2token,not_valid_noun
crows,black _______,-15.5625,2,2token,not_valid_noun
crows,wild ____,-15.5625,2,2token,not_valid_noun
crows,the ...,-15.5625,2,2token,not_valid_noun
crows,which one,-15.5625,2,2token,not_valid_noun
crows,animals :,-15.5625,2,2token,not_valid_noun
crows,the eagle,-15.5625,2,2token,not_valid_noun
crows,___________ in,-15.5625,2,2token,not_valid_noun
crows,___________ complete,-15.5625,2,2token,not_valid_noun
crows,_. Do,-15.5625,2,2token,not_valid_noun
crows,_. Please,-15.5625,2,2token,not_valid_noun
crows,fowl -,-15.5625,2,2token,not_valid_noun
crows,: __,-15.5625,2,2token,not_valid_noun
crows,fowl /,-15.5625,2,2token,not_valid_noun
crows,: In,-15.5625,2,2token,not_valid_noun
crows,mammal -,-15.5625,2,2token,not_valid_noun
crows,flying,-15.5625,2,2token,incomplete_phrase
crows,mammal COMPLETE,-15.5625,2,2token,not_valid_noun
crows,fowl COMPLETE,-15.5625,2,2token,not_valid_noun
crows,___________ fruit,-15.5625,2,2token,not_valid_noun
crows,b bird,-15.5625,2,2token,not_valid_noun
crows,.. Birds,-15.5625,2,2token,not_valid_noun
crows,….. Read,-15.5625,2,2token,not_valid_noun
crows,_. Draw,-15.5625,2,2token,not_valid_noun
crows,ave Complete,-15.5625,2,2token,not_valid_noun
crows,_. Why,-15.5625,2,2token,not_valid_noun
crows,........... animals,-15.5625,2,2token,not_valid_noun
crows,........... complete,-15.5625,2,2token,not_valid_noun
crows,____________ The,-15.5625,2,2token,not_valid_noun
crows,____________ crows,-15.5625,2,2token,not_valid_noun
crows,____________ Select,-15.5625,2,2token,not_valid_noun
crows,which group,-15.5625,2,2token,not_valid_noun
crows,,-15.5625,1,single_token,not_valid_noun
crows,Vog,-15.5625,1,single_token,incomplete_phrase
crows,${,-15.5625,1,single_token,not_valid_noun
crows,fowl _______,-15.5625,2,2token,not_valid_noun
crows,animals ______,-15.5625,2,2token,not_valid_noun
crows,I Complete,-15.59375,2,2token,not_valid_noun
crows,f ly,-15.59375,2,2token,not_valid_noun
crows,f o,-15.59375,2,2token,not_valid_noun
crows,f A,-15.59375,2,2token,not_valid_noun
crows,I,-15.59375,2,2token,not_valid_noun
crows,in nature,-15.59375,2,2token,not_valid_noun
crows,many kind,-15.59375,2,2token,incomplete_phrase
crows,c _______,-15.59375,2,2token,not_valid_noun
crows,......... I,-15.59375,2,2token,not_valid_noun
crows,c ________,-15.59375,2,2token,not_valid_noun
crows,BIRD COMPLETE,-15.59375,2,2token,not_valid_noun
crows,-. Which,-15.59375,2,2token,not_valid_noun
crows,I birds,-15.59375,2,2token,not_valid_noun
crows,", like",-15.59375,2,2token,not_valid_noun
crows,", are",-15.59375,2,2token,not_valid_noun
crows,", in",-15.59375,2,2token,not_valid_noun
crows,in,-15.59375,2,2token,not_valid_noun
crows,-. -,-15.59375,2,2token,not_valid_noun
crows,-. Write,-15.59375,2,2token,not_valid_noun
crows,small brown,-15.59375,2,2token,incomplete_phrase
crows,-,-15.59375,2,2token,not_valid_noun
crows,_ They,-15.59375,2,2token,not_valid_noun
crows,in my,-15.59375,2,2token,not_valid_noun
crows,..... This,-15.59375,2,2token,not_valid_noun
crows,f owl,-15.59375,2,2token,not_valid_noun
crows,f …,-15.59375,2,2token,not_valid_noun
crows,av .,-15.59375,2,2token,not_valid_noun
crows,- _______,-15.59375,2,2token,not_valid_noun
crows,_ or,-15.59375,2,2token,not_valid_noun
crows,............... A,-15.59375,2,2token,not_valid_noun
crows,....... Select,-15.625,2,2token,not_valid_noun
crows,.( ),-15.625,2,2token,not_valid_noun
crows,........ Answer,-15.625,2,2token,not_valid_noun
crows,...... COMPLETE,-15.625,2,2token,not_valid_noun
crows,...... In,-15.625,2,2token,not_valid_noun
crows,....... I,-15.625,2,2token,not_valid_noun
crows,fac,-15.625,1,single_token,not_valid_noun
crows,/ example,-15.625,2,2token,not_valid_noun
crows,F bird,-15.625,2,2token,not_valid_noun
crows,/ one,-15.625,2,2token,not_valid_noun
crows,w .,-15.625,2,2token,not_valid_noun
crows,F .,-15.625,2,2token,not_valid_noun
crows,____ [,-15.625,2,2token,not_valid_noun
crows,b a,-15.625,2,2token,not_valid_noun
crows,su,-15.625,1,single_token,not_valid_noun
crows,/ they,-15.625,2,2token,not_valid_noun
crows,/ number,-15.625,2,2token,not_valid_noun
crows,/ (,-15.625,2,2token,not_valid_noun
crows,"..., or",-15.625,2,2token,not_valid_noun
crows,large,-15.625,2,2token,incomplete_phrase
crows,meer,-15.625,1,single_token,not_valid_noun
crows,CA,-15.625,1,single_token,not_valid_noun
crows,jobs,-15.625,1,single_token,not_valid_noun
crows,vertebrate .,-15.625,2,2token,not_valid_noun
crows,fam,-15.625,1,single_token,incomplete_phrase
crows,an ________,-15.625,2,2token,not_valid_noun
crows,an object,-15.625,2,2token,not_valid_noun
crows,( ...,-15.625,2,2token,not_valid_noun
crows,w ________,-15.625,2,2token,not_valid_noun
crows,scree,-15.625,1,single_token,incomplete_phrase
crows,prehistoric,-15.625,1,single_token,not_valid_noun
crows,ef,-15.625,1,single_token,not_valid_noun
crows,Plan,-15.625,1,single_token,incomplete_phrase
crows,ding,-15.625,1,single_token,incomplete_phrase
crows,Pt,-15.625,1,single_token,not_valid_noun
crows,uk,-15.625,1,single_token,not_valid_noun
crows,b (,-15.625,2,2token,not_valid_noun
crows,either,-15.625,1,single_token,not_valid_noun
crows,big flying,-15.625,2,2token,incomplete_phrase
crows,Bird ______,-15.625,2,2token,not_valid_noun
crows,Bird Write,-15.625,2,2token,incomplete_phrase
crows,( ______,-15.625,2,2token,not_valid_noun
crows,sto,-15.625,1,single_token,not_valid_noun
crows,( adjective,-15.625,2,2token,not_valid_noun
crows,Bird What,-15.625,2,2token,incomplete_phrase
crows,"( ),",-15.625,2,2token,not_valid_noun
crows,fe ...,-15.65625,2,2token,not_valid_noun
crows,What did,-15.65625,2,2token,not_valid_noun
crows,mammals,-15.65625,2,2token,not_valid_noun
crows,?. Write,-15.65625,2,2token,not_valid_noun
crows,and of,-15.65625,2,2token,not_valid_noun
crows,and ...,-15.65625,2,2token,not_valid_noun
crows,and can,-15.65625,2,2token,not_valid_noun
crows,and so,-15.65625,2,2token,not_valid_noun
crows,............ a,-15.65625,2,2token,not_valid_noun
crows,pest .,-15.65625,2,2token,not_valid_noun
crows,song and,-15.65625,2,2token,incomplete_phrase
crows,X (,-15.65625,2,2token,not_valid_noun
crows,X,-15.65625,2,2token,not_valid_noun
crows,............ animal,-15.65625,2,2token,not_valid_noun
crows,what birds,-15.65625,2,2token,not_valid_noun
crows,sea .,-15.65625,2,2token,not_valid_noun
crows,sea a,-15.65625,2,2token,not_valid_noun
crows,what you,-15.65625,2,2token,not_valid_noun
crows,what in,-15.65625,2,2token,not_valid_noun
crows,what type,-15.65625,2,2token,not_valid_noun
crows,c ___,-15.65625,2,2token,not_valid_noun
crows,avi (,-15.65625,2,2token,not_valid_noun
crows,c .....,-15.65625,2,2token,not_valid_noun
crows,n i,-15.65625,2,2token,not_valid_noun
crows,raven .,-15.65625,2,2token,not_valid_noun
crows,duck .,-15.6875,2,2token,not_valid_noun
crows,___________ _________,-15.6875,2,2token,not_valid_noun
crows,___________ ____,-15.6875,2,2token,not_valid_noun
crows,avi .,-15.6875,2,2token,not_valid_noun
crows,the ________,-15.6875,2,2token,not_valid_noun
crows,the chicken,-15.6875,2,2token,not_valid_noun
crows,that have,-15.6875,2,2token,incomplete_phrase
crows,_. Add,-15.6875,2,2token,not_valid_noun
crows,_. When,-15.6875,2,2token,not_valid_noun
crows,_. -,-15.6875,2,2token,not_valid_noun
crows,_. apples,-15.6875,2,2token,not_valid_noun
crows,said,-15.6875,1,single_token,not_valid_noun
crows,es,-15.6875,1,single_token,not_valid_noun
crows,-:,-15.6875,1,single_token,not_valid_noun
crows,plump,-15.6875,1,single_token,incomplete_phrase
crows,naughty,-15.6875,1,single_token,not_valid_noun
crows,__(,-15.6875,1,single_token,not_valid_noun
crows,extinct,-15.6875,1,single_token,not_valid_noun
crows,guinea,-15.6875,1,single_token,incomplete_phrase
crows,classify,-15.6875,1,single_token,not_valid_noun
crows,cruel,-15.6875,1,single_token,not_valid_noun
crows,ey,-15.6875,1,single_token,not_valid_noun
crows,falling,-15.6875,1,single_token,not_valid_noun
crows,weak,-15.6875,1,single_token,not_valid_noun
crows,spread,-15.6875,1,single_token,not_valid_noun
crows,.. They,-15.6875,2,2token,not_valid_noun
crows,vor,-15.6875,1,single_token,not_valid_noun
crows,See,-15.6875,1,single_token,incomplete_phrase
crows,six,-15.6875,1,single_token,incomplete_phrase
crows,questions,-15.6875,1,single_token,not_valid_noun
crows,bal,-15.6875,1,single_token,incomplete_phrase
crows,job,-15.6875,1,single_token,not_valid_noun
crows,low,-15.6875,1,single_token,incomplete_phrase
crows,ill,-15.6875,1,single_token,incomplete_phrase
crows,near,-15.6875,1,single_token,not_valid_noun
crows,given,-15.6875,1,single_token,incomplete_phrase
crows,Sch,-15.6875,1,single_token,not_valid_noun
crows,US,-15.6875,1,single_token,not_valid_noun
crows,daily,-15.6875,1,single_token,incomplete_phrase
crows,tur,-15.6875,1,single_token,not_valid_noun
crows,moun,-15.6875,1,single_token,incomplete_phrase
crows,ii,-15.6875,1,single_token,not_valid_noun
crows,Figure,-15.6875,1,single_token,incomplete_phrase
crows,….. Write,-15.6875,2,2token,not_valid_noun
crows,….. animal,-15.6875,2,2token,not_valid_noun
crows,.. Correct,-15.6875,2,2token,not_valid_noun
crows,.. Continue,-15.6875,2,2token,not_valid_noun
crows,la,-15.6875,1,single_token,not_valid_noun
crows,e ...,-15.6875,2,2token,not_valid_noun
crows,food (,-15.6875,2,2token,not_valid_noun
crows,animals ____,-15.6875,2,2token,not_valid_noun
crows,animals Answer,-15.6875,2,2token,not_valid_noun
crows,animals /,-15.6875,2,2token,not_valid_noun
crows,fowl in,-15.6875,2,2token,not_valid_noun
crows,........... Write,-15.6875,2,2token,not_valid_noun
crows,: are,-15.6875,2,2token,not_valid_noun
crows,: fill,-15.6875,2,2token,not_valid_noun
crows,: of,-15.6875,2,2token,not_valid_noun
crows,beak Complete,-15.6875,2,2token,not_valid_noun
crows,cur,-15.6875,1,single_token,incomplete_phrase
crows,No,-15.6875,1,single_token,not_valid_noun
crows,which means,-15.6875,2,2token,not_valid_noun
crows,fowl ______,-15.6875,2,2token,not_valid_noun
crows,fowl of,-15.6875,2,2token,not_valid_noun
crows,the _______,-15.6875,2,2token,not_valid_noun
crows,the mammal,-15.6875,2,2token,not_valid_noun
crows,A parrot,-15.6875,2,2token,not_valid_noun
crows,A and,-15.6875,2,2token,not_valid_noun
crows,A _________,-15.6875,2,2token,not_valid_noun
crows,--- bird,-15.6875,2,2token,not_valid_noun
crows,hen .,-15.6875,2,2token,not_valid_noun
crows,black coloured,-15.6875,2,2token,not_valid_noun
crows,bir Continue,-15.6875,2,2token,not_valid_noun
crows,the tree,-15.6875,2,2token,not_valid_noun
crows,I believe,-15.71875,2,2token,not_valid_noun
crows,…… I,-15.71875,2,2token,not_valid_noun
crows,…… fruit,-15.71875,2,2token,not_valid_noun
crows,", ________",-15.71875,2,2token,not_valid_noun
crows,"..... ,",-15.71875,2,2token,not_valid_noun
crows,d,-15.71875,2,2token,not_valid_noun
crows,..... There,-15.71875,2,2token,not_valid_noun
crows,..... COMPLETE,-15.71875,2,2token,not_valid_noun
crows,BIRDS .,-15.71875,2,2token,not_valid_noun
crows,wood peck,-15.71875,2,2token,incomplete_phrase
crows,- Animals,-15.71875,2,2token,not_valid_noun
crows,domestic .,-15.71875,2,2token,not_valid_noun
crows,-. In,-15.71875,2,2token,not_valid_noun
crows,-. birds,-15.71875,2,2token,not_valid_noun
crows,- the,-15.71875,2,2token,not_valid_noun
crows,..... An,-15.71875,2,2token,not_valid_noun
crows,............... crows,-15.71875,2,2token,not_valid_noun
crows,............... The,-15.71875,2,2token,not_valid_noun
crows,............... animal,-15.71875,2,2token,not_valid_noun
crows,............... animals,-15.71875,2,2token,not_valid_noun
crows,avian that,-15.71875,2,2token,incomplete_phrase
crows,............... a,-15.71875,2,2token,not_valid_noun
crows,of ____,-15.71875,2,2token,not_valid_noun
crows,of ______,-15.71875,2,2token,not_valid_noun
crows,many of,-15.71875,2,2token,not_valid_noun
crows,- and,-15.71875,2,2token,not_valid_noun
crows,......... -,-15.71875,2,2token,not_valid_noun
crows,of an,-15.71875,2,2token,not_valid_noun
crows,song or,-15.71875,2,2token,not_valid_noun
crows,song that,-15.71875,2,2token,incomplete_phrase
crows,song of,-15.71875,2,2token,not_valid_noun
crows,song Complete,-15.71875,2,2token,not_valid_noun
crows,dog .,-15.71875,2,2token,not_valid_noun
crows,small flying,-15.71875,2,2token,incomplete_phrase
crows,d .,-15.71875,2,2token,not_valid_noun
crows,......... Select,-15.71875,2,2token,not_valid_noun
crows,Z,-15.75,1,single_token,not_valid_noun
crows,reptile .,-15.75,2,2token,not_valid_noun
crows,? fly,-15.75,2,2token,not_valid_noun
crows,big size,-15.75,2,2token,incomplete_phrase
crows,an a,-15.75,2,2token,not_valid_noun
crows,........ They,-15.75,2,2token,not_valid_noun
crows,an avi,-15.75,2,2token,not_valid_noun
crows,? _____,-15.75,2,2token,not_valid_noun
crows,an ____,-15.75,2,2token,not_valid_noun
crows,an (,-15.75,2,2token,not_valid_noun
crows,toothed,-15.75,1,single_token,not_valid_noun
crows,ofthe,-15.75,1,single_token,incomplete_phrase
crows,"..., ...,",-15.75,2,2token,not_valid_noun
crows,flee,-15.75,1,single_token,not_valid_noun
crows,avatar,-15.75,1,single_token,not_valid_noun
crows,vật,-15.75,1,single_token,not_valid_noun
crows,DIN,-15.75,1,single_token,incomplete_phrase
crows,",,",-15.75,1,single_token,not_valid_noun
crows,after,-15.75,1,single_token,not_valid_noun
crows,? Birds,-15.75,2,2token,not_valid_noun
crows,........ complete,-15.75,2,2token,not_valid_noun
crows,an _______,-15.75,2,2token,not_valid_noun
crows,sorry,-15.75,1,single_token,not_valid_noun
crows,favourite,-15.75,1,single_token,not_valid_noun
crows,attractive,-15.75,1,single_token,not_valid_noun
crows,noble,-15.75,1,single_token,incomplete_phrase
crows,writes,-15.75,1,single_token,not_valid_noun
crows,____ with,-15.75,2,2token,not_valid_noun
crows,____ Bird,-15.75,2,2token,not_valid_noun
crows,stars,-15.75,1,single_token,not_valid_noun
crows,____ ________,-15.75,2,2token,not_valid_noun
crows,especially,-15.75,1,single_token,not_valid_noun
crows,pou,-15.75,1,single_token,not_valid_noun
crows,groups,-15.75,1,single_token,not_valid_noun
crows,пти,-15.75,1,single_token,not_valid_noun
crows,п,-15.75,1,single_token,not_valid_noun
crows,monsters,-15.75,1,single_token,not_valid_noun
crows,Bird _____,-15.75,2,2token,not_valid_noun
crows,Bird /,-15.75,2,2token,not_valid_noun
crows,bur,-15.75,1,single_token,incomplete_phrase
crows,Wood,-15.75,1,single_token,incomplete_phrase
crows,mus,-15.75,1,single_token,incomplete_phrase
crows,famili,-15.75,1,single_token,not_valid_noun
crows,video,-15.75,1,single_token,incomplete_phrase
crows,____ noun,-15.75,2,2token,not_valid_noun
crows,____ __,-15.75,2,2token,not_valid_noun
crows,e Bird,-15.75,2,2token,not_valid_noun
crows,____ food,-15.75,2,2token,not_valid_noun
crows,____ but,-15.75,2,2token,not_valid_noun
crows,____ How,-15.75,2,2token,not_valid_noun
crows,^,-15.75,1,single_token,not_valid_noun
crows,____ :,-15.75,2,2token,not_valid_noun
crows,lan,-15.75,1,single_token,incomplete_phrase
crows,/*,-15.75,1,single_token,not_valid_noun
crows,...... Continue,-15.75,2,2token,not_valid_noun
crows,...... is,-15.75,2,2token,not_valid_noun
crows,fish and,-15.75,2,2token,incomplete_phrase
crows,....... Answer,-15.75,2,2token,not_valid_noun
crows,is birds,-15.75,2,2token,not_valid_noun
crows,...... Birds,-15.75,2,2token,not_valid_noun
crows,[...,-15.75,1,single_token,not_valid_noun
crows,"...,",-15.75,2,2token,not_valid_noun
crows,large feathered,-15.75,2,2token,not_valid_noun
crows,chicken ....,-15.75,2,2token,not_valid_noun
crows,/ all,-15.75,2,2token,not_valid_noun
crows,member in,-15.75,2,2token,not_valid_noun
crows,Noah,-15.75,1,single_token,incomplete_phrase
crows,.:,-15.75,1,single_token,not_valid_noun
crows,frighten,-15.75,1,single_token,not_valid_noun
crows,clothe,-15.75,1,single_token,not_valid_noun
crows,ste,-15.75,1,single_token,not_valid_noun
crows,sly,-15.75,1,single_token,not_valid_noun
crows,dan,-15.75,1,single_token,incomplete_phrase
crows,cho,-15.75,1,single_token,incomplete_phrase
crows,fri,-15.75,1,single_token,not_valid_noun
crows,IN,-15.75,1,single_token,not_valid_noun
crows,australian,-15.75,1,single_token,incomplete_phrase
crows,rsp,-15.75,1,single_token,not_valid_noun
crows,*******,-15.75,1,single_token,not_valid_noun
crows,⭐,-15.75,1,single_token,not_valid_noun
crows,c _,-15.78125,2,2token,not_valid_noun
