noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,_________ __________,-13.0,2,2token,not_valid_noun
kayaks,vessel ________,-13.0,2,2token,not_valid_noun
kayaks,… See,-13.0,2,2token,not_valid_noun
kayaks,sp,-13.0,1,single_token,not_valid_noun
kayaks,get,-13.0,1,single_token,not_valid_noun
kayaks,if,-13.0,1,single_token,not_valid_noun
kayaks,pla,-13.0,1,single_token,not_valid_noun
kayaks,great,-13.0,1,single_token,incomplete_phrase
kayaks,pal,-13.0,1,single_token,incomplete_phrase
kayaks,bul,-13.0,1,single_token,not_valid_noun
kayaks,m,-13.0,1,single_token,not_valid_noun
kayaks,se,-13.0,1,single_token,not_valid_noun
kayaks,hunting,-13.0,1,single_token,incomplete_phrase
kayaks,ne,-13.0,1,single_token,not_valid_noun
kayaks,hond,-13.0,1,single_token,not_valid_noun
kayaks,tool Complete,-13.0,2,2token,not_valid_noun
kayaks,… more,-13.0,2,2token,not_valid_noun
kayaks,… It,-13.0,2,2token,not_valid_noun
kayaks,homemade,-13.0,1,single_token,not_valid_noun
kayaks,¬,-13.0,1,single_token,not_valid_noun
kayaks,handheld,-13.0,1,single_token,not_valid_noun
kayaks,tiny,-13.0,1,single_token,not_valid_noun
kayaks,drinking,-13.0,1,single_token,incomplete_phrase
kayaks,___ __,-13.0,2,2token,not_valid_noun
kayaks,ship _______,-13.0,2,2token,not_valid_noun
kayaks,___ a,-13.0,2,2token,not_valid_noun
kayaks,gym,-13.0,1,single_token,incomplete_phrase
kayaks,device that,-13.0,2,2token,incomplete_phrase
kayaks,device to,-13.0,2,2token,not_valid_noun
kayaks,_ car,-13.0,2,2token,not_valid_noun
kayaks,_,-13.0,2,2token,not_valid_noun
kayaks,aquatic ...,-13.0,2,2token,not_valid_noun
kayaks,to .,-13.0,2,2token,not_valid_noun
kayaks,to travel,-13.0,2,2token,not_valid_noun
kayaks,fish ...,-13.0,2,2token,not_valid_noun
kayaks,kayak (,-13.03125,2,2token,not_valid_noun
kayaks,______ -,-13.03125,2,2token,not_valid_noun
kayaks,this .,-13.03125,2,2token,not_valid_noun
kayaks,( type,-13.03125,2,2token,not_valid_noun
kayaks,________ water,-13.03125,2,2token,not_valid_noun
kayaks,/ water,-13.03125,2,2token,not_valid_noun
kayaks,__________ ______,-13.03125,2,2token,not_valid_noun
kayaks,__________ __________,-13.03125,2,2token,not_valid_noun
kayaks,______ Choose,-13.03125,2,2token,not_valid_noun
kayaks,______ ?,-13.03125,2,2token,not_valid_noun
kayaks,______ ___________,-13.03125,2,2token,not_valid_noun
kayaks,vehicles Complete,-13.03125,2,2token,not_valid_noun
kayaks,sporting ____,-13.03125,2,2token,not_valid_noun
kayaks,ocean _______,-13.03125,2,2token,not_valid_noun
kayaks,sports for,-13.03125,2,2token,incomplete_phrase
kayaks,transport by,-13.03125,2,2token,not_valid_noun
kayaks,__________ ___________,-13.03125,2,2token,not_valid_noun
kayaks,________ sport,-13.03125,2,2token,not_valid_noun
kayaks,which means,-13.046875,2,2token,not_valid_noun
kayaks,handmade,-13.0625,1,single_token,not_valid_noun
kayaks,craft called,-13.0625,2,2token,incomplete_phrase
kayaks,... :,-13.0625,2,2token,not_valid_noun
kayaks,scuba,-13.0625,1,single_token,not_valid_noun
kayaks,ta,-13.0625,1,single_token,not_valid_noun
kayaks,", the",-13.0625,2,2token,not_valid_noun
kayaks,pa,-13.0625,1,single_token,not_valid_noun
kayaks,Our,-13.0625,1,single_token,incomplete_phrase
kayaks,..... boats,-13.0625,2,2token,not_valid_noun
kayaks,alternative,-13.0625,1,single_token,incomplete_phrase
kayaks,of ________,-13.0625,2,2token,not_valid_noun
kayaks,de,-13.0625,1,single_token,not_valid_noun
kayaks,■,-13.0625,1,single_token,not_valid_noun
kayaks,PE,-13.0625,1,single_token,not_valid_noun
kayaks,steam,-13.0625,1,single_token,incomplete_phrase
kayaks,rivers,-13.0625,1,single_token,not_valid_noun
kayaks,toy on,-13.0625,2,2token,not_valid_noun
kayaks,narrow,-13.0625,1,single_token,incomplete_phrase
kayaks,Small,-13.0625,1,single_token,incomplete_phrase
kayaks,the type,-13.0625,2,2token,not_valid_noun
kayaks,_____ Correct,-13.0625,2,2token,not_valid_noun
kayaks,.. What,-13.0625,2,2token,not_valid_noun
kayaks,kids,-13.0625,1,single_token,incomplete_phrase
kayaks,..... The,-13.0625,2,2token,not_valid_noun
kayaks,Yes,-13.0625,1,single_token,not_valid_noun
kayaks,of craft,-13.0625,2,2token,not_valid_noun
kayaks,than,-13.0625,1,single_token,not_valid_noun
kayaks,U,-13.0625,1,single_token,not_valid_noun
kayaks,the river,-13.0625,2,2token,not_valid_noun
kayaks,…. Choose,-13.0625,2,2token,not_valid_noun
kayaks,activity to,-13.0625,2,2token,not_valid_noun
kayaks,activity for,-13.0625,2,2token,incomplete_phrase
kayaks,activity in,-13.0625,2,2token,not_valid_noun
kayaks,pol,-13.0625,1,single_token,incomplete_phrase
kayaks,.........,-13.078125,2,2token,not_valid_noun
kayaks,seafood Complete,-13.09375,2,2token,not_valid_noun
kayaks,"_______ ,",-13.09375,2,2token,not_valid_noun
kayaks,outdoor .,-13.09375,2,2token,not_valid_noun
kayaks,vehicle ______,-13.09375,2,2token,not_valid_noun
kayaks,: ____,-13.09375,2,2token,not_valid_noun
kayaks,? ________,-13.09375,2,2token,not_valid_noun
kayaks,? Correct,-13.09375,2,2token,not_valid_noun
kayaks,kind .,-13.09375,2,2token,not_valid_noun
kayaks,b,-13.09375,2,2token,not_valid_noun
kayaks,recreational ________,-13.09375,2,2token,not_valid_noun
kayaks,what .,-13.09375,2,2token,not_valid_noun
kayaks,food Complete,-13.09375,2,2token,not_valid_noun
kayaks,: ...,-13.09375,2,2token,not_valid_noun
kayaks,Boat complete,-13.09375,2,2token,not_valid_noun
kayaks,ship ________,-13.09375,2,2token,not_valid_noun
kayaks,boating _,-13.09375,2,2token,not_valid_noun
kayaks,...... (,-13.09375,2,2token,not_valid_noun
kayaks,marine …,-13.09375,2,2token,not_valid_noun
kayaks,____ ______,-13.09375,2,2token,not_valid_noun
kayaks,marine _,-13.09375,2,2token,not_valid_noun
kayaks,____ water,-13.09375,2,2token,not_valid_noun
kayaks,boating _______,-13.09375,2,2token,not_valid_noun
kayaks,ship ...,-13.09375,2,2token,not_valid_noun
kayaks,fun in,-13.09375,2,2token,not_valid_noun
kayaks,boating or,-13.09375,2,2token,not_valid_noun
kayaks,____ _____,-13.09375,2,2token,not_valid_noun
kayaks,canoe on,-13.109375,2,2token,not_valid_noun
kayaks,boats which,-13.109375,2,2token,incomplete_phrase
kayaks,canoe .....,-13.109375,2,2token,not_valid_noun
kayaks,"canoe ,",-13.109375,2,2token,not_valid_noun
kayaks,canoe :,-13.109375,2,2token,not_valid_noun
kayaks,o,-13.109375,2,2token,not_valid_noun
kayaks,canoe __,-13.109375,2,2token,not_valid_noun
kayaks,boats COMPLETE,-13.109375,2,2token,not_valid_noun
kayaks,boats to,-13.109375,2,2token,not_valid_noun
kayaks,boats on,-13.109375,2,2token,not_valid_noun
kayaks,co,-13.125,1,single_token,not_valid_noun
kayaks,ar,-13.125,1,single_token,not_valid_noun
kayaks,Kay,-13.125,1,single_token,incomplete_phrase
kayaks,_________ _,-13.125,2,2token,not_valid_noun
kayaks,_________,-13.125,2,2token,not_valid_noun
kayaks,spare,-13.125,1,single_token,incomplete_phrase
kayaks,(/,-13.125,1,single_token,not_valid_noun
kayaks,rib,-13.125,1,single_token,incomplete_phrase
kayaks,vessel complete,-13.125,2,2token,not_valid_noun
kayaks,aquatic ______,-13.125,2,2token,not_valid_noun
kayaks,arch,-13.125,1,single_token,incomplete_phrase
kayaks,%.,-13.125,1,single_token,not_valid_noun
kayaks,why,-13.125,1,single_token,not_valid_noun
kayaks,natural,-13.125,1,single_token,incomplete_phrase
kayaks,coastal,-13.125,1,single_token,not_valid_noun
kayaks,hollow,-13.125,1,single_token,incomplete_phrase
kayaks,sunt,-13.125,1,single_token,incomplete_phrase
kayaks,wod,-13.125,1,single_token,not_valid_noun
kayaks,Paddle,-13.125,1,single_token,incomplete_phrase
kayaks,motorbike,-13.125,1,single_token,not_valid_noun
kayaks,tool (,-13.125,2,2token,not_valid_noun
kayaks,Recreational,-13.125,1,single_token,not_valid_noun
kayaks,What type,-13.125,2,2token,not_valid_noun
kayaks,transportation in,-13.125,2,2token,not_valid_noun
kayaks,small sea,-13.125,2,2token,incomplete_phrase
kayaks,- a,-13.125,2,2token,not_valid_noun
kayaks,_ vessel,-13.125,2,2token,not_valid_noun
kayaks,___ The,-13.125,2,2token,not_valid_noun
kayaks,___ What,-13.125,2,2token,not_valid_noun
kayaks,sea _________,-13.125,2,2token,not_valid_noun
kayaks,___ A,-13.125,2,2token,not_valid_noun
kayaks,transportation for,-13.125,2,2token,incomplete_phrase
kayaks,_,-13.125,2,2token,not_valid_noun
kayaks,travel by,-13.125,2,2token,not_valid_noun
kayaks,A complete,-13.125,2,2token,not_valid_noun
kayaks,raft .,-13.125,2,2token,not_valid_noun
kayaks,paddle ________,-13.125,2,2token,not_valid_noun
kayaks,fish or,-13.125,2,2token,not_valid_noun
kayaks,ten,-13.125,1,single_token,incomplete_phrase
kayaks,… the,-13.125,2,2token,not_valid_noun
kayaks,… An,-13.125,2,2token,not_valid_noun
kayaks,te,-13.125,1,single_token,not_valid_noun
kayaks,The verb,-13.140625,2,2token,not_valid_noun
kayaks,The following,-13.140625,2,2token,not_valid_noun
kayaks,…..,-13.140625,2,2token,not_valid_noun
kayaks,sporting,-13.15625,2,2token,not_valid_noun
kayaks,__________ a,-13.15625,2,2token,not_valid_noun
kayaks,ocean ____,-13.15625,2,2token,not_valid_noun
kayaks,__________ A,-13.15625,2,2token,not_valid_noun
kayaks,______ COMPLETE,-13.15625,2,2token,not_valid_noun
kayaks,( boating,-13.15625,2,2token,not_valid_noun
kayaks,ships .,-13.15625,2,2token,not_valid_noun
kayaks,surf .,-13.15625,2,2token,not_valid_noun
kayaks,________,-13.15625,2,2token,not_valid_noun
kayaks,________,-13.15625,2,2token,not_valid_noun
kayaks,type (,-13.15625,2,2token,not_valid_noun
kayaks,________ a,-13.15625,2,2token,not_valid_noun
kayaks,/ the,-13.15625,2,2token,not_valid_noun
kayaks,ocean ______,-13.15625,2,2token,not_valid_noun
kayaks,bo ...,-13.15625,2,2token,not_valid_noun
kayaks,______ Correct,-13.15625,2,2token,not_valid_noun
kayaks,( ____,-13.15625,2,2token,not_valid_noun
kayaks,( ________,-13.15625,2,2token,not_valid_noun
kayaks,__________ The,-13.15625,2,2token,not_valid_noun
kayaks,which water,-13.171875,2,2token,not_valid_noun
kayaks,in Canada,-13.171875,2,2token,not_valid_noun
kayaks,st,-13.1875,1,single_token,not_valid_noun
kayaks,inst,-13.1875,1,single_token,not_valid_noun
kayaks,the transportation,-13.1875,2,2token,not_valid_noun
kayaks,the .,-13.1875,2,2token,not_valid_noun
kayaks,lives,-13.1875,1,single_token,not_valid_noun
kayaks,North,-13.1875,1,single_token,incomplete_phrase
kayaks,j,-13.1875,1,single_token,not_valid_noun
kayaks,of activity,-13.1875,2,2token,not_valid_noun
kayaks,of ...,-13.1875,2,2token,not_valid_noun
kayaks,[/,-13.1875,1,single_token,not_valid_noun
kayaks,,-13.1875,1,single_token,not_valid_noun
kayaks,bea,-13.1875,1,single_token,not_valid_noun
kayaks,___________ _______,-13.1875,2,2token,not_valid_noun
kayaks,..... What,-13.1875,2,2token,not_valid_noun
kayaks,___________ ___________,-13.1875,2,2token,not_valid_noun
kayaks,bird Complete,-13.1875,2,2token,not_valid_noun
kayaks,thing Complete,-13.1875,2,2token,not_valid_noun
kayaks,.... I,-13.1875,2,2token,not_valid_noun
kayaks,Ocean,-13.1875,1,single_token,incomplete_phrase
kayaks,_____ I,-13.1875,2,2token,not_valid_noun
kayaks,_____ In,-13.1875,2,2token,not_valid_noun
kayaks,sea ___________,-13.1875,2,2token,not_valid_noun
kayaks,Answer,-13.1875,1,single_token,not_valid_noun
kayaks,several,-13.1875,1,single_token,not_valid_noun
kayaks,cru,-13.1875,1,single_token,not_valid_noun
kayaks,toy ______,-13.1875,2,2token,not_valid_noun
kayaks,toy Read,-13.1875,2,2token,not_valid_noun
kayaks,toy /,-13.1875,2,2token,not_valid_noun
kayaks,toy to,-13.1875,2,2token,not_valid_noun
kayaks,.. (,-13.1875,2,2token,not_valid_noun
kayaks,_____ COMPLETE,-13.1875,2,2token,not_valid_noun
kayaks,craft /,-13.1875,2,2token,not_valid_noun
kayaks,craft which,-13.1875,2,2token,incomplete_phrase
kayaks,deporte,-13.1875,1,single_token,not_valid_noun
kayaks,renewable,-13.1875,1,single_token,not_valid_noun
kayaks,.\,-13.1875,1,single_token,not_valid_noun
kayaks,is the,-13.203125,2,2token,not_valid_noun
kayaks,are you,-13.203125,2,2token,not_valid_noun
kayaks,is .,-13.203125,2,2token,not_valid_noun
kayaks,machine that,-13.21875,2,2token,incomplete_phrase
kayaks,: kayak,-13.21875,2,2token,not_valid_noun
kayaks,what you,-13.21875,2,2token,not_valid_noun
kayaks,what,-13.21875,2,2token,not_valid_noun
kayaks,____ A,-13.21875,2,2token,not_valid_noun
kayaks,marine ____,-13.21875,2,2token,not_valid_noun
kayaks,: sports,-13.21875,2,2token,not_valid_noun
kayaks,exercise .,-13.21875,2,2token,not_valid_noun
kayaks,? ...,-13.21875,2,2token,not_valid_noun
kayaks,_______ -,-13.21875,2,2token,not_valid_noun
kayaks,____ _______,-13.21875,2,2token,not_valid_noun
kayaks,can be,-13.21875,2,2token,not_valid_noun
kayaks,_______ __________,-13.21875,2,2token,not_valid_noun
kayaks,_______ COMPLETE,-13.21875,2,2token,not_valid_noun
kayaks,ship in,-13.21875,2,2token,not_valid_noun
kayaks,ship and,-13.21875,2,2token,incomplete_phrase
kayaks,ship ....,-13.21875,2,2token,not_valid_noun
kayaks,furniture Complete,-13.21875,2,2token,not_valid_noun
kayaks,____________ boat,-13.21875,2,2token,not_valid_noun
kayaks,_______ Write,-13.21875,2,2token,not_valid_noun
kayaks,b ________,-13.21875,2,2token,not_valid_noun
kayaks,bicycle (,-13.21875,2,2token,not_valid_noun
kayaks,object .,-13.21875,2,2token,not_valid_noun
kayaks,outdoor water,-13.21875,2,2token,incomplete_phrase
kayaks,food .,-13.21875,2,2token,not_valid_noun
kayaks,boats [,-13.234375,2,2token,not_valid_noun
kayaks,boats a,-13.234375,2,2token,not_valid_noun
kayaks,canoe made,-13.234375,2,2token,incomplete_phrase
kayaks,boats A,-13.234375,2,2token,not_valid_noun
kayaks,canoe Read,-13.234375,2,2token,not_valid_noun
kayaks,= boats,-13.25,2,2token,not_valid_noun
kayaks,= canoe,-13.25,2,2token,not_valid_noun
kayaks,= sport,-13.25,2,2token,not_valid_noun
kayaks,= a,-13.25,2,2token,not_valid_noun
kayaks,off,-13.25,1,single_token,not_valid_noun
kayaks,vo,-13.25,1,single_token,not_valid_noun
kayaks,shell .,-13.25,2,2token,not_valid_noun
kayaks,vessel ____,-13.25,2,2token,not_valid_noun
kayaks,aquatic (,-13.25,2,2token,not_valid_noun
kayaks,OR,-13.25,1,single_token,not_valid_noun
kayaks,paddle ______,-13.25,2,2token,not_valid_noun
kayaks,aquatic,-13.25,2,2token,incomplete_phrase
kayaks,sau,-13.25,1,single_token,not_valid_noun
kayaks,spor,-13.25,1,single_token,incomplete_phrase
kayaks,seawater,-13.25,1,single_token,not_valid_noun
kayaks,ACTIVITY,-13.25,1,single_token,incomplete_phrase
kayaks,automobiles,-13.25,1,single_token,not_valid_noun
kayaks,wetland,-13.25,1,single_token,not_valid_noun
kayaks,oe,-13.25,1,single_token,not_valid_noun
kayaks,﻿,-13.25,1,single_token,not_valid_noun
kayaks,_:,-13.25,1,single_token,not_valid_noun
kayaks,A B,-13.25,2,2token,not_valid_noun
kayaks,pe,-13.25,1,single_token,not_valid_noun
kayaks,L,-13.25,1,single_token,not_valid_noun
kayaks,A kind,-13.25,2,2token,not_valid_noun
kayaks,aquatic ________,-13.25,2,2token,not_valid_noun
kayaks,_________ Choose,-13.25,2,2token,not_valid_noun
kayaks,_________ ....,-13.25,2,2token,not_valid_noun
kayaks,contain,-13.25,1,single_token,not_valid_noun
kayaks,_________ or,-13.25,2,2token,not_valid_noun
kayaks,_________ [,-13.25,2,2token,not_valid_noun
kayaks,___ or,-13.25,2,2token,not_valid_noun
kayaks,_ kayak,-13.25,2,2token,not_valid_noun
kayaks,small motor,-13.25,2,2token,incomplete_phrase
kayaks,small fishing,-13.25,2,2token,incomplete_phrase
kayaks,_ Answer,-13.25,2,2token,not_valid_noun
kayaks,_ sea,-13.25,2,2token,not_valid_noun
kayaks,___ water,-13.25,2,2token,not_valid_noun
kayaks,__ (,-13.25,2,2token,not_valid_noun
kayaks,__ __,-13.25,2,2token,not_valid_noun
kayaks,- Fill,-13.25,2,2token,not_valid_noun
kayaks,….. .,-13.25,2,2token,not_valid_noun
kayaks,fish in,-13.25,2,2token,not_valid_noun
kayaks,fish ....,-13.25,2,2token,not_valid_noun
kayaks,________ canoe,-13.28125,2,2token,not_valid_noun
kayaks,[,-13.28125,2,2token,not_valid_noun
kayaks,sports :,-13.28125,2,2token,not_valid_noun
kayaks,"______ ,",-13.28125,2,2token,not_valid_noun
kayaks,river,-13.28125,2,2token,incomplete_phrase
kayaks,______ ​,-13.28125,2,2token,not_valid_noun
kayaks,this water,-13.28125,2,2token,incomplete_phrase
kayaks,container for,-13.28125,2,2token,incomplete_phrase
kayaks,float (,-13.28125,2,2token,not_valid_noun
kayaks,______ Comple,-13.28125,2,2token,not_valid_noun
kayaks,______ ____________,-13.28125,2,2token,not_valid_noun
kayaks,sports utility,-13.28125,2,2token,incomplete_phrase
kayaks,______,-13.28125,2,2token,not_valid_noun
kayaks,______ [,-13.28125,2,2token,not_valid_noun
kayaks,transport on,-13.28125,2,2token,not_valid_noun
kayaks,sports ..,-13.28125,2,2token,not_valid_noun
kayaks,sports -,-13.28125,2,2token,not_valid_noun
kayaks,in sport,-13.296875,2,2token,not_valid_noun
kayaks,in which,-13.296875,2,2token,not_valid_noun
kayaks,_____ -,-13.3125,2,2token,not_valid_noun
kayaks,_____ Select,-13.3125,2,2token,not_valid_noun
kayaks,life saving,-13.3125,2,2token,incomplete_phrase
kayaks,the,-13.3125,2,2token,not_valid_noun
kayaks,outer,-13.3125,1,single_token,incomplete_phrase
kayaks,.. The,-13.3125,2,2token,not_valid_noun
kayaks,_____,-13.3125,2,2token,not_valid_noun
kayaks,…. Answer,-13.3125,2,2token,not_valid_noun
kayaks,research,-13.3125,1,single_token,incomplete_phrase
kayaks,$(,-13.3125,1,single_token,not_valid_noun
kayaks,equipment in,-13.3125,2,2token,not_valid_noun
kayaks,"(,",-13.3125,1,single_token,not_valid_noun
kayaks,ang,-13.3125,1,single_token,not_valid_noun
kayaks,.. complete,-13.3125,2,2token,not_valid_noun
kayaks,le,-13.3125,1,single_token,not_valid_noun
kayaks,the ____,-13.3125,2,2token,not_valid_noun
kayaks,..... ?,-13.3125,2,2token,not_valid_noun
kayaks,of equipment,-13.3125,2,2token,not_valid_noun
kayaks,cant,-13.3125,1,single_token,incomplete_phrase
kayaks,Which,-13.3125,1,single_token,not_valid_noun
kayaks,sailing,-13.3125,2,2token,incomplete_phrase
kayaks,homes,-13.3125,1,single_token,not_valid_noun
kayaks,ven,-13.3125,1,single_token,not_valid_noun
kayaks,", not",-13.3125,2,2token,not_valid_noun
kayaks,sitting,-13.3125,1,single_token,incomplete_phrase
kayaks,…… a,-13.3125,2,2token,not_valid_noun
kayaks,foreign,-13.3125,1,single_token,not_valid_noun
kayaks,furn,-13.3125,1,single_token,not_valid_noun
kayaks,uh,-13.3125,1,single_token,not_valid_noun
kayaks,eat,-13.3125,1,single_token,not_valid_noun
kayaks,waterways,-13.3125,1,single_token,not_valid_noun
kayaks,seaside,-13.3125,1,single_token,incomplete_phrase
kayaks,…… The,-13.3125,2,2token,not_valid_noun
kayaks,vegetable Complete,-13.3125,2,2token,not_valid_noun
kayaks,equipment (,-13.3125,2,2token,not_valid_noun
kayaks,craft ______,-13.3125,2,2token,not_valid_noun
kayaks,", boats",-13.3125,2,2token,not_valid_noun
kayaks,strange,-13.3125,1,single_token,not_valid_noun
kayaks,alat,-13.3125,1,single_token,not_valid_noun
kayaks,Anna,-13.3125,1,single_token,incomplete_phrase
kayaks,_____ ___________,-13.3125,2,2token,not_valid_noun
kayaks,stream,-13.3125,1,single_token,incomplete_phrase
kayaks,…. ?,-13.3125,2,2token,not_valid_noun
kayaks,_____ Write,-13.3125,2,2token,not_valid_noun
kayaks,.... In,-13.3125,2,2token,not_valid_noun
kayaks,sail,-13.3125,2,2token,incomplete_phrase
kayaks,sto,-13.3125,1,single_token,not_valid_noun
kayaks,.... fruit,-13.3125,2,2token,not_valid_noun
kayaks,using,-13.3125,1,single_token,not_valid_noun
kayaks,.... Answer,-13.3125,2,2token,not_valid_noun
kayaks,: Write,-13.34375,2,2token,not_valid_noun
kayaks,leisure water,-13.34375,2,2token,incomplete_phrase
kayaks,_. Choose,-13.34375,2,2token,not_valid_noun
kayaks,boating ______,-13.34375,2,2token,not_valid_noun
kayaks,____ canoe,-13.34375,2,2token,not_valid_noun
kayaks,sports Boat,-13.34375,2,2token,incomplete_phrase
kayaks,outdoor ________,-13.34375,2,2token,not_valid_noun
kayaks,fun on,-13.34375,2,2token,not_valid_noun
kayaks,what we,-13.34375,2,2token,not_valid_noun
kayaks,_______ transportation,-13.34375,2,2token,not_valid_noun
kayaks,boating utens,-13.34375,2,2token,incomplete_phrase
kayaks,vehicle Fill,-13.34375,2,2token,not_valid_noun
kayaks,_______ I,-13.34375,2,2token,not_valid_noun
kayaks,_______ [,-13.34375,2,2token,not_valid_noun
