noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,birthday,-14.5,1,single_token,incomplete_phrase
turkeys,fill,-14.5,1,single_token,not_valid_noun
turkeys,cit,-14.5,1,single_token,incomplete_phrase
turkeys,ms,-14.5,1,single_token,not_valid_noun
turkeys,pet (,-14.5,2,2token,not_valid_noun
turkeys,orto,-14.5,1,single_token,not_valid_noun
turkeys,,-14.5,1,single_token,not_valid_noun
turkeys,A vegetarian,-14.5,2,2token,not_valid_noun
turkeys,A fruit,-14.5,2,2token,not_valid_noun
turkeys,____ ?,-14.5,2,2token,not_valid_noun
turkeys,V,-14.5,1,single_token,not_valid_noun
turkeys,sat,-14.5,1,single_token,incomplete_phrase
turkeys,mixed,-14.5,1,single_token,not_valid_noun
turkeys,important,-14.5,1,single_token,not_valid_noun
turkeys,given,-14.5,1,single_token,incomplete_phrase
turkeys,ou,-14.5,1,single_token,not_valid_noun
turkeys,wet,-14.5,1,single_token,incomplete_phrase
turkeys,apart,-14.5,1,single_token,not_valid_noun
turkeys,agric,-14.5,1,single_token,not_valid_noun
turkeys,mammal from,-14.5,2,2token,incomplete_phrase
turkeys,ect,-14.5,1,single_token,not_valid_noun
turkeys,nut Complete,-14.5,2,2token,not_valid_noun
turkeys,.*,-14.5,1,single_token,not_valid_noun
turkeys,small farm,-14.5,2,2token,incomplete_phrase
turkeys,gallina,-14.5,1,single_token,not_valid_noun
turkeys,.-,-14.5,1,single_token,not_valid_noun
turkeys,birds _,-14.5,2,2token,not_valid_noun
turkeys,made,-14.5,1,single_token,not_valid_noun
turkeys,creature Complete,-14.5,2,2token,not_valid_noun
turkeys,p e,-14.5,2,2token,not_valid_noun
turkeys,kind,-14.5,2,2token,incomplete_phrase
turkeys,without,-14.5,1,single_token,not_valid_noun
turkeys,...... I,-14.5,2,2token,not_valid_noun
turkeys,This type,-14.5,2,2token,incomplete_phrase
turkeys,;,-14.5,2,2token,not_valid_noun
turkeys,prey Complete,-14.5,2,2token,not_valid_noun
turkeys,..... meat,-14.5,2,2token,not_valid_noun
turkeys,( type,-14.5,2,2token,not_valid_noun
turkeys,cop,-14.5,1,single_token,incomplete_phrase
turkeys,except,-14.5,1,single_token,not_valid_noun
turkeys,____________ of,-14.5,2,2token,not_valid_noun
turkeys,____________,-14.5,2,2token,not_valid_noun
turkeys,____________ A,-14.5,2,2token,not_valid_noun
turkeys,dir,-14.5,1,single_token,not_valid_noun
turkeys,foe,-14.5,1,single_token,not_valid_noun
turkeys,artificial,-14.5,1,single_token,not_valid_noun
turkeys,append,-14.5,1,single_token,not_valid_noun
turkeys,:(,-14.5,1,single_token,not_valid_noun
turkeys,​​,-14.5,1,single_token,not_valid_noun
turkeys,scary,-14.5,1,single_token,not_valid_noun
turkeys,orth,-14.5,1,single_token,incomplete_phrase
turkeys,indian,-14.5,1,single_token,incomplete_phrase
turkeys,..... Which,-14.5,2,2token,not_valid_noun
turkeys,d _____,-14.5,2,2token,not_valid_noun
turkeys,baked,-14.5,1,single_token,not_valid_noun
turkeys,festive,-14.5,1,single_token,not_valid_noun
turkeys,was,-14.5,1,single_token,not_valid_noun
turkeys,fib,-14.5,1,single_token,incomplete_phrase
turkeys,bigger,-14.5,1,single_token,not_valid_noun
turkeys,,-14.5,1,single_token,not_valid_noun
turkeys,bun,-14.5,1,single_token,not_valid_noun
turkeys,agri,-14.5,1,single_token,not_valid_noun
turkeys,Another,-14.5,1,single_token,incomplete_phrase
turkeys,terrestrial,-14.5,1,single_token,not_valid_noun
turkeys,poisonous,-14.5,1,single_token,not_valid_noun
turkeys,(/,-14.5,1,single_token,not_valid_noun
turkeys,flight .,-14.5,2,2token,not_valid_noun
turkeys,what ____,-14.5,2,2token,not_valid_noun
turkeys,cam,-14.5,1,single_token,incomplete_phrase
turkeys,bro,-14.5,1,single_token,not_valid_noun
turkeys,turkey that,-14.5,2,2token,incomplete_phrase
turkeys,che,-14.5,1,single_token,incomplete_phrase
turkeys,und,-14.5,1,single_token,not_valid_noun
turkeys,==,-14.5,1,single_token,not_valid_noun
turkeys,over,-14.5,1,single_token,incomplete_phrase
turkeys,than,-14.5,1,single_token,not_valid_noun
turkeys,ac,-14.5,1,single_token,not_valid_noun
turkeys,sto,-14.5,1,single_token,not_valid_noun
turkeys,The sentences,-14.53125,2,2token,not_valid_noun
turkeys,___________ bird,-14.53125,2,2token,not_valid_noun
turkeys,domesticated wild,-14.53125,2,2token,incomplete_phrase
turkeys,domesticated ...,-14.53125,2,2token,not_valid_noun
turkeys,n .,-14.53125,2,2token,not_valid_noun
turkeys,The two,-14.53125,2,2token,not_valid_noun
turkeys,___________,-14.53125,2,2token,not_valid_noun
turkeys,___________ and,-14.53125,2,2token,not_valid_noun
turkeys,plant Complete,-14.53125,2,2token,not_valid_noun
turkeys,......... A,-14.53125,2,2token,not_valid_noun
turkeys,e birds,-14.53125,2,2token,not_valid_noun
turkeys,e _______,-14.53125,2,2token,not_valid_noun
turkeys,__________ ....,-14.53125,2,2token,not_valid_noun
turkeys,__________ _____,-14.53125,2,2token,not_valid_noun
turkeys,meats .,-14.53125,2,2token,not_valid_noun
turkeys,__________ [,-14.53125,2,2token,not_valid_noun
turkeys,The chicken,-14.53125,2,2token,not_valid_noun
turkeys,__________ :,-14.53125,2,2token,not_valid_noun
turkeys,game _____,-14.53125,2,2token,not_valid_noun
turkeys,__________ Correct,-14.53125,2,2token,not_valid_noun
turkeys,Edit,-14.5625,1,single_token,not_valid_noun
turkeys,shapes,-14.5625,1,single_token,not_valid_noun
turkeys,W,-14.5625,1,single_token,not_valid_noun
turkeys,the world,-14.5625,2,2token,not_valid_noun
turkeys,the type,-14.5625,2,2token,not_valid_noun
turkeys,the of,-14.5625,2,2token,not_valid_noun
turkeys,........ Fill,-14.5625,2,2token,not_valid_noun
turkeys,gu,-14.5625,1,single_token,not_valid_noun
turkeys,new,-14.5625,1,single_token,not_valid_noun
turkeys,ab,-14.5625,1,single_token,not_valid_noun
turkeys,the wild,-14.5625,2,2token,not_valid_noun
turkeys,stories,-14.5625,1,single_token,not_valid_noun
turkeys,ox,-14.5625,1,single_token,not_valid_noun
turkeys,named,-14.5625,1,single_token,not_valid_noun
turkeys,________ _,-14.5625,2,2token,not_valid_noun
turkeys,________ I,-14.5625,2,2token,not_valid_noun
turkeys,Our,-14.5625,1,single_token,incomplete_phrase
turkeys,plu,-14.5625,1,single_token,not_valid_noun
turkeys,cre,-14.5625,1,single_token,not_valid_noun
turkeys,im,-14.5625,1,single_token,not_valid_noun
turkeys,sim,-14.5625,1,single_token,incomplete_phrase
turkeys,mon,-14.5625,1,single_token,incomplete_phrase
turkeys,Charles,-14.5625,1,single_token,incomplete_phrase
turkeys,dining,-14.5625,1,single_token,incomplete_phrase
turkeys,describe,-14.5625,1,single_token,not_valid_noun
turkeys,", _",-14.5625,2,2token,not_valid_noun
turkeys,domestic an,-14.5625,2,2token,not_valid_noun
turkeys,cad,-14.5625,1,single_token,incomplete_phrase
turkeys,- ______,-14.5625,2,2token,not_valid_noun
turkeys,Member,-14.5625,1,single_token,incomplete_phrase
turkeys,________ of,-14.5625,2,2token,not_valid_noun
turkeys,b,-14.5625,2,2token,not_valid_noun
turkeys,- Answer,-14.5625,2,2token,not_valid_noun
turkeys,ste,-14.5625,1,single_token,not_valid_noun
turkeys,anat,-14.5625,1,single_token,incomplete_phrase
turkeys,---------------,-14.5625,1,single_token,not_valid_noun
turkeys,autumn,-14.5625,1,single_token,incomplete_phrase
turkeys,",.",-14.5625,1,single_token,not_valid_noun
turkeys,mall,-14.5625,1,single_token,incomplete_phrase
turkeys,Native,-14.5625,1,single_token,incomplete_phrase
turkeys,gos,-14.5625,1,single_token,incomplete_phrase
turkeys,spam,-14.5625,1,single_token,not_valid_noun
turkeys,colorful,-14.5625,1,single_token,not_valid_noun
turkeys,limb,-14.5625,1,single_token,incomplete_phrase
turkeys,.\,-14.5625,1,single_token,not_valid_noun
turkeys,foodstuffs,-14.5625,1,single_token,not_valid_noun
turkeys,mous,-14.5625,1,single_token,not_valid_noun
turkeys,Merriam,-14.5625,1,single_token,not_valid_noun
turkeys,To,-14.5625,1,single_token,not_valid_noun
turkeys,fruit in,-14.5625,2,2token,not_valid_noun
turkeys,cab,-14.5625,1,single_token,incomplete_phrase
turkeys,playing,-14.5625,1,single_token,not_valid_noun
turkeys,inj,-14.5625,1,single_token,not_valid_noun
turkeys,resources,-14.5625,1,single_token,not_valid_noun
turkeys,smart,-14.5625,1,single_token,incomplete_phrase
turkeys,looking,-14.5625,1,single_token,incomplete_phrase
turkeys,came,-14.5625,1,single_token,not_valid_noun
turkeys,ni,-14.5625,1,single_token,not_valid_noun
turkeys,ev,-14.5625,1,single_token,not_valid_noun
turkeys,available,-14.5625,1,single_token,not_valid_noun
turkeys,Per,-14.5625,1,single_token,not_valid_noun
turkeys,", are",-14.5625,2,2token,not_valid_noun
turkeys,", A",-14.5625,2,2token,not_valid_noun
turkeys,/ birds,-14.5625,2,2token,not_valid_noun
turkeys,/ (,-14.5625,2,2token,not_valid_noun
turkeys,let,-14.5625,1,single_token,incomplete_phrase
turkeys,Description,-14.5625,1,single_token,incomplete_phrase
turkeys,y ...,-14.5625,2,2token,not_valid_noun
turkeys,< a,-14.5625,2,2token,not_valid_noun
turkeys,":,",-14.5625,1,single_token,not_valid_noun
turkeys,d a,-14.5625,2,2token,not_valid_noun
turkeys,are poultry,-14.5625,2,2token,not_valid_noun
turkeys,are complete,-14.5625,2,2token,not_valid_noun
turkeys,ans,-14.5625,1,single_token,not_valid_noun
turkeys,rather,-14.5625,1,single_token,not_valid_noun
turkeys,Pat,-14.5625,1,single_token,incomplete_phrase
turkeys,fla,-14.5625,1,single_token,not_valid_noun
turkeys,f __,-14.5625,2,2token,not_valid_noun
turkeys,f -,-14.5625,2,2token,not_valid_noun
turkeys,f (,-14.5625,2,2token,not_valid_noun
turkeys,CH,-14.5625,1,single_token,not_valid_noun
turkeys,->,-14.5625,1,single_token,not_valid_noun
turkeys,FAO,-14.5625,1,single_token,not_valid_noun
turkeys,fran,-14.5625,1,single_token,not_valid_noun
turkeys,-. In,-14.5625,2,2token,not_valid_noun
turkeys,_______,-14.5625,2,2token,not_valid_noun
turkeys,nouns,-14.5625,1,single_token,not_valid_noun
turkeys,are .,-14.5625,2,2token,not_valid_noun
turkeys,other type,-14.5625,2,2token,incomplete_phrase
turkeys,* Select,-14.5625,2,2token,not_valid_noun
turkeys,domestic herb,-14.5625,2,2token,incomplete_phrase
turkeys,".""",-14.5625,1,single_token,not_valid_noun
turkeys,chord,-14.5625,1,single_token,incomplete_phrase
turkeys,tetra,-14.5625,1,single_token,incomplete_phrase
turkeys,dum,-14.5625,1,single_token,not_valid_noun
turkeys,肉,-14.5625,1,single_token,not_valid_noun
turkeys,french,-14.5625,1,single_token,incomplete_phrase
turkeys,harmful,-14.5625,1,single_token,not_valid_noun
turkeys,and ____,-14.59375,2,2token,not_valid_noun
turkeys,large .,-14.59375,2,2token,not_valid_noun
turkeys,…… animal,-14.59375,2,2token,not_valid_noun
turkeys,.. In,-14.59375,2,2token,not_valid_noun
turkeys,…… meat,-14.59375,2,2token,not_valid_noun
turkeys,…… Select,-14.59375,2,2token,not_valid_noun
turkeys,…… Write,-14.59375,2,2token,not_valid_noun
turkeys,an a,-14.59375,2,2token,not_valid_noun
turkeys,of fowls,-14.59375,2,2token,not_valid_noun
turkeys,of …,-14.59375,2,2token,not_valid_noun
turkeys,of ....,-14.59375,2,2token,not_valid_noun
turkeys,or kind,-14.59375,2,2token,not_valid_noun
turkeys,or food,-14.59375,2,2token,not_valid_noun
turkeys,of course,-14.59375,2,2token,not_valid_noun
turkeys,of this,-14.59375,2,2token,not_valid_noun
turkeys,…. If,-14.59375,2,2token,not_valid_noun
turkeys,…. -,-14.59375,2,2token,not_valid_noun
turkeys,….. The,-14.59375,2,2token,not_valid_noun
turkeys,….. What,-14.59375,2,2token,not_valid_noun
turkeys,in America,-14.59375,2,2token,not_valid_noun
turkeys,an _______,-14.59375,2,2token,not_valid_noun
turkeys,of Thanksgiving,-14.59375,2,2token,not_valid_noun
turkeys,n e,-14.59375,2,2token,not_valid_noun
turkeys,….. fruit,-14.59375,2,2token,not_valid_noun
turkeys,{ bird,-14.609375,2,2token,not_valid_noun
turkeys,This means,-14.625,2,2token,incomplete_phrase
turkeys,domestic anim,-14.625,2,2token,incomplete_phrase
turkeys,; a,-14.625,2,2token,not_valid_noun
turkeys,; turkey,-14.625,2,2token,not_valid_noun
turkeys,____________ What,-14.625,2,2token,not_valid_noun
turkeys,what ?.,-14.625,2,2token,not_valid_noun
turkeys,domestic __,-14.625,2,2token,not_valid_noun
turkeys,This video,-14.625,2,2token,incomplete_phrase
turkeys,mammal _,-14.625,2,2token,not_valid_noun
turkeys,mammal _____,-14.625,2,2token,not_valid_noun
turkeys,whereas,-14.625,1,single_token,not_valid_noun
turkeys,'.,-14.625,1,single_token,not_valid_noun
turkeys,precious,-14.625,1,single_token,not_valid_noun
turkeys,kn,-14.625,1,single_token,not_valid_noun
turkeys,boring,-14.625,1,single_token,incomplete_phrase
turkeys,Classification,-14.625,1,single_token,incomplete_phrase
turkeys,sings,-14.625,1,single_token,not_valid_noun
turkeys,answers,-14.625,1,single_token,not_valid_noun
turkeys,ρ,-14.625,1,single_token,not_valid_noun
turkeys,nd,-14.625,1,single_token,not_valid_noun
turkeys,ante,-14.625,1,single_token,incomplete_phrase
turkeys,smaller,-14.625,1,single_token,not_valid_noun
turkeys,dino,-14.625,1,single_token,not_valid_noun
turkeys,rapt,-14.625,1,single_token,not_valid_noun
turkeys,...... Choose,-14.625,2,2token,not_valid_noun
turkeys,me,-14.625,2,2token,not_valid_noun
turkeys,turkey -,-14.625,2,2token,not_valid_noun
turkeys,which birds,-14.625,2,2token,not_valid_noun
turkeys,plains,-14.625,1,single_token,not_valid_noun
turkeys,clu,-14.625,1,single_token,not_valid_noun
turkeys,pronounce,-14.625,1,single_token,not_valid_noun
turkeys,national,-14.625,1,single_token,incomplete_phrase
turkeys,﻿,-14.625,1,single_token,not_valid_noun
turkeys,...... meat,-14.625,2,2token,not_valid_noun
turkeys,sau,-14.625,1,single_token,not_valid_noun
turkeys,chickens .,-14.625,2,2token,not_valid_noun
turkeys,BIRD (,-14.625,2,2token,not_valid_noun
turkeys,d i,-14.625,2,2token,not_valid_noun
turkeys,f r,-14.625,2,2token,not_valid_noun
turkeys,f o,-14.625,2,2token,not_valid_noun
turkeys,..... ________,-14.625,2,2token,not_valid_noun
turkeys,..... _______,-14.625,2,2token,not_valid_noun
turkeys,Of,-14.625,1,single_token,not_valid_noun
turkeys,A ________,-14.625,2,2token,not_valid_noun
turkeys,nor,-14.625,1,single_token,not_valid_noun
turkeys,"____ ,",-14.625,2,2token,not_valid_noun
turkeys,____ In,-14.625,2,2token,not_valid_noun
turkeys,____ with,-14.625,2,2token,not_valid_noun
turkeys,"..... ,",-14.625,2,2token,not_valid_noun
turkeys,um,-14.625,1,single_token,not_valid_noun
turkeys,=>,-14.625,1,single_token,not_valid_noun
turkeys,ined,-14.625,1,single_token,not_valid_noun
turkeys,[?],-14.625,1,single_token,not_valid_noun
turkeys,,-14.625,1,single_token,not_valid_noun
turkeys,traditional,-14.625,1,single_token,not_valid_noun
turkeys,furn,-14.625,1,single_token,not_valid_noun
turkeys,what kinds,-14.625,2,2token,not_valid_noun
turkeys,____,-14.625,2,2token,not_valid_noun
turkeys,____________ ____,-14.625,2,2token,not_valid_noun
turkeys,dinner Complete,-14.625,2,2token,not_valid_noun
turkeys,this type,-14.625,2,2token,incomplete_phrase
turkeys,small domestic,-14.625,2,2token,incomplete_phrase
turkeys,____ that,-14.625,2,2token,not_valid_noun
turkeys,[ ?,-14.625,2,2token,not_valid_noun
turkeys,mammal [,-14.625,2,2token,not_valid_noun
turkeys,seafood Complete,-14.625,2,2token,not_valid_noun
turkeys,friends,-14.625,1,single_token,not_valid_noun
turkeys,makes,-14.625,1,single_token,not_valid_noun
turkeys,___________ Select,-14.65625,2,2token,not_valid_noun
turkeys,ave (,-14.65625,2,2token,not_valid_noun
turkeys,___________ ______,-14.65625,2,2token,not_valid_noun
turkeys,___________ birds,-14.65625,2,2token,not_valid_noun
turkeys,Chicken .,-14.65625,2,2token,not_valid_noun
turkeys,___________ ...,-14.65625,2,2token,not_valid_noun
turkeys,s,-14.65625,2,2token,not_valid_noun
turkeys,....... ?,-14.65625,2,2token,not_valid_noun
turkeys,....... The,-14.65625,2,2token,not_valid_noun
turkeys,game :,-14.65625,2,2token,not_valid_noun
turkeys,rabbit Complete,-14.65625,2,2token,not_valid_noun
turkeys,e g,-14.65625,2,2token,not_valid_noun
turkeys,​ animal,-14.65625,2,2token,not_valid_noun
turkeys,__________ are,-14.65625,2,2token,not_valid_noun
turkeys,......... The,-14.65625,2,2token,not_valid_noun
turkeys,......... a,-14.65625,2,2token,not_valid_noun
turkeys,__________ turkeys,-14.65625,2,2token,not_valid_noun
turkeys,......... ?,-14.65625,2,2token,not_valid_noun
turkeys,......... animal,-14.65625,2,2token,not_valid_noun
turkeys,......... fruit,-14.65625,2,2token,not_valid_noun
turkeys,___________ complete,-14.65625,2,2token,not_valid_noun
turkeys,p i,-14.6875,2,2token,not_valid_noun
turkeys,............... Fill,-14.6875,2,2token,not_valid_noun
turkeys,farm ____,-14.6875,2,2token,not_valid_noun
turkeys,............... (,-14.6875,2,2token,not_valid_noun
turkeys,farm (,-14.6875,2,2token,not_valid_noun
turkeys,- _______,-14.6875,2,2token,not_valid_noun
turkeys,________ _________,-14.6875,2,2token,not_valid_noun
turkeys,________ that,-14.6875,2,2token,not_valid_noun
turkeys,- goose,-14.6875,2,2token,not_valid_noun
turkeys,- Choose,-14.6875,2,2token,not_valid_noun
turkeys,- [,-14.6875,2,2token,not_valid_noun
turkeys,fish Fill,-14.6875,2,2token,not_valid_noun
turkeys,........ animal,-14.6875,2,2token,not_valid_noun
turkeys,________ -,-14.6875,2,2token,not_valid_noun
turkeys,is not,-14.6875,2,2token,not_valid_noun
turkeys,-. Write,-14.6875,2,2token,not_valid_noun
turkeys,species Complete,-14.6875,2,2token,not_valid_noun
turkeys,/ they,-14.6875,2,2token,not_valid_noun
turkeys,/ family,-14.6875,2,2token,not_valid_noun
turkeys,the fruit,-14.6875,2,2token,not_valid_noun
turkeys,/ A,-14.6875,2,2token,not_valid_noun
turkeys,the species,-14.6875,2,2token,not_valid_noun
turkeys,the big,-14.6875,2,2token,not_valid_noun
turkeys,the name,-14.6875,2,2token,not_valid_noun
turkeys,the most,-14.6875,2,2token,not_valid_noun
turkeys,d e,-14.6875,2,2token,not_valid_noun
turkeys,/ or,-14.6875,2,2token,not_valid_noun
turkeys,kinds Complete,-14.6875,2,2token,not_valid_noun
turkeys,? ____,-14.6875,2,2token,not_valid_noun
turkeys,? ....,-14.6875,2,2token,not_valid_noun
turkeys,? and,-14.6875,2,2token,not_valid_noun
turkeys,.. -,-14.71875,2,2token,not_valid_noun
turkeys,large type,-14.71875,2,2token,incomplete_phrase
turkeys,…… Answer,-14.71875,2,2token,not_valid_noun
turkeys,…… Choose,-14.71875,2,2token,not_valid_noun
turkeys,vegetables Complete,-14.71875,2,2token,not_valid_noun
turkeys,…… ……,-14.71875,2,2token,not_valid_noun
turkeys,…. Explain,-14.71875,2,2token,not_valid_noun
turkeys,…. Identify,-14.71875,2,2token,not_valid_noun
turkeys,…. COMPLETE,-14.71875,2,2token,not_valid_noun
turkeys,…. ​,-14.71875,2,2token,not_valid_noun
turkeys,….,-14.71875,2,2token,not_valid_noun
turkeys,…. animal,-14.71875,2,2token,not_valid_noun
turkeys,…. bird,-14.71875,2,2token,not_valid_noun
turkeys,of What,-14.71875,2,2token,not_valid_noun
turkeys,of flesh,-14.71875,2,2token,not_valid_noun
turkeys,of chickens,-14.71875,2,2token,not_valid_noun
turkeys,game of,-14.71875,2,2token,not_valid_noun
turkeys,ani -,-14.71875,2,2token,not_valid_noun
turkeys,ani …,-14.71875,2,2token,not_valid_noun
turkeys,vegetable ...,-14.71875,2,2token,not_valid_noun
turkeys,in,-14.71875,2,2token,not_valid_noun
turkeys,"of ,",-14.71875,2,2token,not_valid_noun
turkeys,of,-14.71875,2,2token,not_valid_noun
turkeys,of all,-14.71875,2,2token,not_valid_noun
turkeys,vegetable complete,-14.71875,2,2token,not_valid_noun
turkeys,car ...,-14.71875,2,2token,not_valid_noun
turkeys,…. of,-14.71875,2,2token,not_valid_noun
turkeys,in North,-14.71875,2,2token,not_valid_noun
turkeys,What I,-14.71875,2,2token,not_valid_noun
turkeys,game /,-14.71875,2,2token,not_valid_noun
turkeys,………… A,-14.71875,2,2token,not_valid_noun
turkeys,…. …,-14.71875,2,2token,not_valid_noun
turkeys,…. When,-14.71875,2,2token,not_valid_noun
turkeys,and turkeys,-14.71875,2,2token,not_valid_noun
