noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,dress …,-14.125,2,2token,not_valid_noun
diapers,extra,-14.125,1,single_token,incomplete_phrase
diapers,Get,-14.125,1,single_token,not_valid_noun
diapers,dress _,-14.125,2,2token,not_valid_noun
diapers,its,-14.125,1,single_token,not_valid_noun
diapers,plast,-14.125,1,single_token,not_valid_noun
diapers,handker,-14.125,1,single_token,not_valid_noun
diapers,wear used,-14.125,2,2token,not_valid_noun
diapers,wear which,-14.125,2,2token,incomplete_phrase
diapers,trousers (,-14.15625,2,2token,not_valid_noun
diapers,cover to,-14.15625,2,2token,not_valid_noun
diapers,cover ...,-14.15625,2,2token,not_valid_noun
diapers,children ____,-14.15625,2,2token,not_valid_noun
diapers,p [,-14.15625,2,2token,not_valid_noun
diapers,p (,-14.15625,2,2token,not_valid_noun
diapers,gift to,-14.15625,2,2token,not_valid_noun
diapers,: Read,-14.15625,2,2token,not_valid_noun
diapers,: blanket,-14.15625,2,2token,not_valid_noun
diapers,used,-14.15625,2,2token,not_valid_noun
diapers,material ...,-14.15625,2,2token,not_valid_noun
diapers,pan (,-14.15625,2,2token,not_valid_noun
diapers,body under,-14.15625,2,2token,incomplete_phrase
diapers,children items,-14.15625,2,2token,not_valid_noun
diapers,children _,-14.15625,2,2token,not_valid_noun
diapers,bathing ...,-14.15625,2,2token,not_valid_noun
diapers,c ________,-14.15625,2,2token,not_valid_noun
diapers,textile ______,-14.15625,2,2token,not_valid_noun
diapers,nutritious,-14.1875,1,single_token,not_valid_noun
diapers,__ fruit,-14.1875,2,2token,not_valid_noun
diapers,= __,-14.1875,2,2token,not_valid_noun
diapers,to help,-14.1875,2,2token,not_valid_noun
diapers,device .,-14.1875,2,2token,not_valid_noun
diapers,under w,-14.1875,2,2token,not_valid_noun
diapers,mon,-14.1875,1,single_token,incomplete_phrase
diapers,_ BLANK,-14.1875,2,2token,not_valid_noun
diapers,___________,-14.1875,2,2token,not_valid_noun
diapers,.... __,-14.1875,2,2token,not_valid_noun
diapers,= food,-14.1875,2,2token,not_valid_noun
diapers,= ...,-14.1875,2,2token,not_valid_noun
diapers,wiping,-14.1875,1,single_token,not_valid_noun
diapers,CLEAN,-14.1875,1,single_token,incomplete_phrase
diapers,ri,-14.1875,1,single_token,not_valid_noun
diapers,cre,-14.1875,1,single_token,not_valid_noun
diapers,before,-14.1875,1,single_token,not_valid_noun
diapers,´,-14.1875,1,single_token,not_valid_noun
diapers,$?,-14.1875,1,single_token,not_valid_noun
diapers,_,-14.1875,2,2token,not_valid_noun
diapers,stuff used,-14.1875,2,2token,incomplete_phrase
diapers,paper in,-14.1875,2,2token,not_valid_noun
diapers,paper ______,-14.1875,2,2token,not_valid_noun
diapers,= of,-14.1875,2,2token,not_valid_noun
diapers,= A,-14.1875,2,2token,not_valid_noun
diapers,= _,-14.1875,2,2token,not_valid_noun
diapers,plastic (,-14.1875,2,2token,not_valid_noun
diapers,W,-14.1875,1,single_token,not_valid_noun
diapers,________ -,-14.1875,2,2token,not_valid_noun
diapers,.... There,-14.1875,2,2token,not_valid_noun
diapers,.... are,-14.1875,2,2token,not_valid_noun
diapers,food which,-14.1875,2,2token,incomplete_phrase
diapers,food :,-14.1875,2,2token,not_valid_noun
diapers,food with,-14.1875,2,2token,incomplete_phrase
diapers,_,-14.1875,2,2token,not_valid_noun
diapers,specific,-14.1875,1,single_token,incomplete_phrase
diapers,required,-14.1875,1,single_token,not_valid_noun
diapers,pur,-14.1875,1,single_token,incomplete_phrase
diapers,around,-14.1875,1,single_token,not_valid_noun
diapers,Is,-14.1875,1,single_token,not_valid_noun
diapers,____________ A,-14.1875,2,2token,not_valid_noun
diapers,____________ of,-14.1875,2,2token,not_valid_noun
diapers,_ ..,-14.1875,2,2token,not_valid_noun
diapers,_ Read,-14.1875,2,2token,not_valid_noun
diapers,_ item,-14.1875,2,2token,not_valid_noun
diapers,_ I,-14.1875,2,2token,not_valid_noun
diapers,.... Explain,-14.1875,2,2token,not_valid_noun
diapers,....,-14.1875,2,2token,not_valid_noun
diapers,paper _______,-14.1875,2,2token,not_valid_noun
diapers,clean the,-14.1875,2,2token,incomplete_phrase
diapers,food used,-14.1875,2,2token,incomplete_phrase
diapers,food Read,-14.1875,2,2token,not_valid_noun
diapers,underwear of,-14.1875,2,2token,not_valid_noun
diapers,underwear :,-14.1875,2,2token,not_valid_noun
diapers,underwear /,-14.1875,2,2token,not_valid_noun
diapers,stretch,-14.1875,1,single_token,incomplete_phrase
diapers,gifts,-14.1875,1,single_token,not_valid_noun
diapers,swear,-14.1875,1,single_token,not_valid_noun
diapers,classified,-14.1875,1,single_token,incomplete_phrase
diapers,clean baby,-14.1875,2,2token,incomplete_phrase
diapers,the underwear,-14.1875,2,2token,not_valid_noun
diapers,the ________,-14.1875,2,2token,not_valid_noun
diapers,the fruit,-14.1875,2,2token,not_valid_noun
diapers,the first,-14.1875,2,2token,not_valid_noun
diapers,boxes,-14.1875,1,single_token,not_valid_noun
diapers,food is,-14.1875,2,2token,not_valid_noun
diapers,clean ____,-14.1875,2,2token,not_valid_noun
diapers,nit,-14.1875,1,single_token,incomplete_phrase
diapers,Rub,-14.1875,1,single_token,incomplete_phrase
diapers,Thi,-14.1875,1,single_token,not_valid_noun
diapers,........... complete,-14.1875,2,2token,not_valid_noun
diapers,maternal,-14.1875,1,single_token,not_valid_noun
diapers,parental,-14.1875,1,single_token,not_valid_noun
diapers,underwear ______,-14.1875,2,2token,not_valid_noun
diapers,mammals,-14.1875,1,single_token,not_valid_noun
diapers,underwear .....,-14.1875,2,2token,not_valid_noun
diapers,underwear fruit,-14.1875,2,2token,incomplete_phrase
diapers,underwear …,-14.1875,2,2token,not_valid_noun
diapers,…… I,-14.1875,2,2token,not_valid_noun
diapers,……,-14.1875,2,2token,not_valid_noun
diapers,__ _____,-14.1875,2,2token,not_valid_noun
diapers,= _______,-14.1875,2,2token,not_valid_noun
diapers,= Fill,-14.1875,2,2token,not_valid_noun
diapers,articles or,-14.21875,2,2token,not_valid_noun
diapers,for newborn,-14.21875,2,2token,not_valid_noun
diapers,for little,-14.21875,2,2token,not_valid_noun
diapers,worn in,-14.21875,2,2token,not_valid_noun
diapers,towel ...,-14.21875,2,2token,not_valid_noun
diapers,washing for,-14.21875,2,2token,not_valid_noun
diapers,item at,-14.21875,2,2token,not_valid_noun
diapers,", i",-14.21875,2,2token,not_valid_noun
diapers,", wear",-14.21875,2,2token,not_valid_noun
diapers,", fruit",-14.21875,2,2token,not_valid_noun
diapers,item _______,-14.21875,2,2token,not_valid_noun
diapers,worn for,-14.21875,2,2token,not_valid_noun
diapers,help when,-14.21875,2,2token,not_valid_noun
diapers,", it",-14.21875,2,2token,not_valid_noun
diapers,fruit in,-14.21875,2,2token,not_valid_noun
diapers,fruit complete,-14.21875,2,2token,not_valid_noun
diapers,", _____",-14.21875,2,2token,not_valid_noun
diapers,bottle (,-14.21875,2,2token,not_valid_noun
diapers,diapers .,-14.21875,2,2token,not_valid_noun
diapers,babies accessories,-14.21875,2,2token,not_valid_noun
diapers,…. Find,-14.21875,2,2token,not_valid_noun
diapers,medicine .,-14.21875,2,2token,not_valid_noun
diapers,babies,-14.21875,2,2token,not_valid_noun
diapers,wearable fashion,-14.21875,2,2token,incomplete_phrase
diapers,wearable ...,-14.21875,2,2token,not_valid_noun
diapers,", Clean",-14.21875,2,2token,not_valid_noun
diapers,What was,-14.21875,2,2token,not_valid_noun
diapers,help me,-14.21875,2,2token,not_valid_noun
diapers,............... clothes,-14.21875,2,2token,not_valid_noun
diapers,............... The,-14.21875,2,2token,not_valid_noun
diapers,pant that,-14.21875,2,2token,incomplete_phrase
diapers,pant ...,-14.21875,2,2token,not_valid_noun
diapers,", in",-14.21875,2,2token,not_valid_noun
diapers,¿,-14.25,1,single_token,not_valid_noun
diapers,mac,-14.25,1,single_token,incomplete_phrase
diapers,wear [,-14.25,2,2token,not_valid_noun
diapers,CHILD,-14.25,1,single_token,incomplete_phrase
diapers,Anna,-14.25,1,single_token,incomplete_phrase
diapers,Need,-14.25,1,single_token,incomplete_phrase
diapers,arte,-14.25,1,single_token,not_valid_noun
diapers,gard,-14.25,1,single_token,not_valid_noun
diapers,pis,-14.25,1,single_token,not_valid_noun
diapers,opposite,-14.25,1,single_token,incomplete_phrase
diapers,[.,-14.25,1,single_token,not_valid_noun
diapers,...... Select,-14.25,2,2token,not_valid_noun
diapers,Swe,-14.25,1,single_token,not_valid_noun
diapers,clothe ….,-14.25,2,2token,not_valid_noun
diapers,professional,-14.25,1,single_token,incomplete_phrase
diapers,consumables,-14.25,1,single_token,not_valid_noun
diapers,smelly,-14.25,1,single_token,not_valid_noun
diapers,of cloths,-14.25,2,2token,not_valid_noun
diapers,of _______,-14.25,2,2token,not_valid_noun
diapers,adult n,-14.25,2,2token,not_valid_noun
diapers,adult personal,-14.25,2,2token,incomplete_phrase
diapers,adult _______,-14.25,2,2token,not_valid_noun
diapers,....... ...,-14.25,2,2token,not_valid_noun
diapers,____ fill,-14.25,2,2token,not_valid_noun
diapers,____ clothing,-14.25,2,2token,not_valid_noun
diapers,sur,-14.25,1,single_token,incomplete_phrase
diapers,→,-14.25,1,single_token,not_valid_noun
diapers,dress /,-14.25,2,2token,not_valid_noun
diapers,clothe _______,-14.25,2,2token,not_valid_noun
diapers,sweets,-14.25,1,single_token,not_valid_noun
diapers,clothe s,-14.25,2,2token,not_valid_noun
diapers,____ that,-14.25,2,2token,not_valid_noun
diapers,thing ______,-14.25,2,2token,not_valid_noun
diapers,ki,-14.25,1,single_token,not_valid_noun
diapers,____ or,-14.25,2,2token,not_valid_noun
diapers,self,-14.25,1,single_token,incomplete_phrase
diapers,early,-14.25,1,single_token,not_valid_noun
diapers,____ The,-14.25,2,2token,not_valid_noun
diapers,cotton (,-14.25,2,2token,not_valid_noun
diapers,problems,-14.25,1,single_token,not_valid_noun
diapers,section,-14.25,1,single_token,incomplete_phrase
diapers,Cloth (,-14.25,2,2token,not_valid_noun
diapers,____ complete,-14.25,2,2token,not_valid_noun
diapers,Uns,-14.25,1,single_token,not_valid_noun
diapers,thrown,-14.25,1,single_token,not_valid_noun
diapers,colored,-14.25,1,single_token,incomplete_phrase
diapers,hypo,-14.25,1,single_token,incomplete_phrase
diapers,sna,-14.25,1,single_token,not_valid_noun
diapers,of object,-14.25,2,2token,not_valid_noun
diapers,of something,-14.25,2,2token,not_valid_noun
diapers,Pull,-14.25,1,single_token,incomplete_phrase
diapers,Gir,-14.25,1,single_token,not_valid_noun
diapers,nurses,-14.25,1,single_token,not_valid_noun
diapers,drying,-14.25,1,single_token,not_valid_noun
diapers,cleaned,-14.25,1,single_token,not_valid_noun
diapers,product _____,-14.25,2,2token,not_valid_noun
diapers,lazy,-14.25,1,single_token,not_valid_noun
diapers,accessory Read,-14.25,2,2token,not_valid_noun
diapers,product ______,-14.25,2,2token,not_valid_noun
diapers,real,-14.25,1,single_token,incomplete_phrase
diapers,product /,-14.25,2,2token,not_valid_noun
diapers,New,-14.25,1,single_token,not_valid_noun
diapers,should,-14.25,1,single_token,not_valid_noun
diapers,adult,-14.25,2,2token,incomplete_phrase
diapers,him,-14.25,1,single_token,not_valid_noun
diapers,thing _____,-14.25,2,2token,not_valid_noun
diapers,..... diapers,-14.25,2,2token,not_valid_noun
diapers,____ I,-14.25,2,2token,not_valid_noun
diapers,..... ______,-14.25,2,2token,not_valid_noun
diapers,Each,-14.25,1,single_token,incomplete_phrase
diapers,industrial,-14.25,1,single_token,not_valid_noun
diapers,aden,-14.25,1,single_token,not_valid_noun
diapers,absorbing,-14.25,1,single_token,not_valid_noun
diapers,Toilet,-14.25,1,single_token,incomplete_phrase
diapers,prot,-14.25,1,single_token,not_valid_noun
diapers,n ______,-14.25,2,2token,not_valid_noun
diapers,n _________,-14.25,2,2token,not_valid_noun
diapers,Hanna,-14.25,1,single_token,incomplete_phrase
diapers,Outer,-14.25,1,single_token,incomplete_phrase
diapers,cro,-14.25,1,single_token,incomplete_phrase
diapers,active,-14.25,1,single_token,incomplete_phrase
diapers,Play,-14.25,1,single_token,incomplete_phrase
diapers,bi,-14.25,1,single_token,not_valid_noun
diapers,,-14.25,1,single_token,not_valid_noun
diapers,goes,-14.25,1,single_token,incomplete_phrase
diapers,,-14.25,1,single_token,not_valid_noun
diapers,Other,-14.25,1,single_token,not_valid_noun
diapers,dress :,-14.25,2,2token,not_valid_noun
diapers,hygiene or,-14.25,2,2token,not_valid_noun
diapers,diaper of,-14.25,2,2token,not_valid_noun
diapers,wash and,-14.25,2,2token,not_valid_noun
diapers,..... You,-14.25,2,2token,not_valid_noun
diapers,..... ....,-14.25,2,2token,not_valid_noun
diapers,..... Clothes,-14.25,2,2token,not_valid_noun
diapers,con,-14.25,1,single_token,incomplete_phrase
diapers,dress ….,-14.25,2,2token,not_valid_noun
diapers,thing worn,-14.25,2,2token,incomplete_phrase
diapers,hygiene related,-14.25,2,2token,incomplete_phrase
diapers,al,-14.25,1,single_token,not_valid_noun
diapers,ver,-14.25,1,single_token,not_valid_noun
diapers,pid,-14.25,1,single_token,not_valid_noun
diapers,garb Complete,-14.25,2,2token,not_valid_noun
diapers,has,-14.25,1,single_token,not_valid_noun
diapers,garbage (,-14.25,2,2token,not_valid_noun
diapers,cont,-14.25,1,single_token,not_valid_noun
diapers,to do,-14.25,2,2token,not_valid_noun
diapers,_. Please,-14.25,2,2token,not_valid_noun
diapers,article necessary,-14.25,2,2token,incomplete_phrase
diapers,tangible,-14.25,1,single_token,not_valid_noun
diapers,household ...,-14.25,2,2token,not_valid_noun
diapers,.. fruit,-14.25,2,2token,not_valid_noun
diapers,equipment needed,-14.25,2,2token,incomplete_phrase
diapers,equipment or,-14.25,2,2token,not_valid_noun
diapers,A A,-14.25,2,2token,not_valid_noun
diapers,waste ____,-14.25,2,2token,not_valid_noun
diapers,%{,-14.25,1,single_token,not_valid_noun
diapers,article called,-14.25,2,2token,incomplete_phrase
diapers,giant,-14.25,1,single_token,incomplete_phrase
diapers,lucky,-14.25,1,single_token,not_valid_noun
diapers,product with,-14.25,2,2token,incomplete_phrase
diapers,pros,-14.25,1,single_token,not_valid_noun
diapers,developing,-14.25,1,single_token,not_valid_noun
diapers,solve,-14.25,1,single_token,not_valid_noun
diapers,lady,-14.25,1,single_token,incomplete_phrase
diapers,xx,-14.25,1,single_token,not_valid_noun
diapers,article ____________,-14.25,2,2token,not_valid_noun
diapers,toal,-14.25,1,single_token,not_valid_noun
diapers,gre,-14.25,1,single_token,not_valid_noun
diapers,ent,-14.25,1,single_token,not_valid_noun
diapers,bag Read,-14.25,2,2token,not_valid_noun
diapers,bag Full,-14.25,2,2token,incomplete_phrase
diapers,bag _______,-14.25,2,2token,not_valid_noun
diapers,bag Fill,-14.25,2,2token,not_valid_noun
diapers,essential piece,-14.25,2,2token,incomplete_phrase
diapers,___________ that,-14.25,2,2token,not_valid_noun
diapers,automatic,-14.25,1,single_token,incomplete_phrase
diapers,available,-14.25,1,single_token,not_valid_noun
diapers,sure,-14.25,1,single_token,not_valid_noun
diapers,later,-14.25,1,single_token,not_valid_noun
diapers,become,-14.25,1,single_token,not_valid_noun
diapers,q,-14.25,1,single_token,not_valid_noun
diapers,care (,-14.25,2,2token,not_valid_noun
diapers,product is,-14.25,2,2token,not_valid_noun
diapers,blank BLANK,-14.25,2,2token,incomplete_phrase
diapers,.),-14.25,1,single_token,not_valid_noun
diapers,bandages,-14.25,1,single_token,not_valid_noun
diapers,unif,-14.25,1,single_token,not_valid_noun
diapers,eg,-14.25,1,single_token,not_valid_noun
diapers,carriers,-14.25,1,single_token,not_valid_noun
diapers,Apr,-14.25,1,single_token,incomplete_phrase
diapers,☐,-14.25,1,single_token,not_valid_noun
diapers,reproductive,-14.25,1,single_token,incomplete_phrase
diapers,col,-14.25,1,single_token,incomplete_phrase
diapers,af,-14.25,1,single_token,not_valid_noun
diapers,che,-14.25,1,single_token,incomplete_phrase
diapers,hous,-14.25,1,single_token,incomplete_phrase
diapers,lan,-14.25,1,single_token,incomplete_phrase
diapers,unusable,-14.25,1,single_token,not_valid_noun
diapers,under ...,-14.25,2,2token,not_valid_noun
diapers,environmental,-14.25,1,single_token,not_valid_noun
diapers,damp,-14.25,1,single_token,incomplete_phrase
diapers,pru,-14.25,1,single_token,not_valid_noun
diapers,filler,-14.25,1,single_token,not_valid_noun
diapers,miscellaneous,-14.25,1,single_token,not_valid_noun
diapers,belongings,-14.25,1,single_token,not_valid_noun
diapers,assis,-14.25,1,single_token,incomplete_phrase
diapers,+.,-14.25,1,single_token,not_valid_noun
diapers,Sanitary,-14.25,1,single_token,not_valid_noun
diapers,,-14.25,1,single_token,not_valid_noun
diapers,wasteful,-14.25,1,single_token,not_valid_noun
diapers,wear of,-14.25,2,2token,not_valid_noun
diapers,garde,-14.25,1,single_token,not_valid_noun
diapers,Essential,-14.25,1,single_token,incomplete_phrase
diapers,unused,-14.25,1,single_token,not_valid_noun
diapers,underneath,-14.25,1,single_token,not_valid_noun
diapers,children ______,-14.28125,2,2token,not_valid_noun
diapers,children _______,-14.28125,2,2token,not_valid_noun
diapers,cover the,-14.28125,2,2token,incomplete_phrase
diapers,sanitary (,-14.28125,2,2token,not_valid_noun
diapers,used ______,-14.28125,2,2token,not_valid_noun
diapers,uniform (,-14.28125,2,2token,not_valid_noun
diapers,cover Complete,-14.28125,2,2token,not_valid_noun
diapers,used when,-14.28125,2,2token,not_valid_noun
diapers,: Clean,-14.28125,2,2token,not_valid_noun
diapers,an important,-14.28125,2,2token,not_valid_noun
diapers,bathroom ____,-14.28125,2,2token,not_valid_noun
diapers,an _______,-14.28125,2,2token,not_valid_noun
diapers,something called,-14.28125,2,2token,incomplete_phrase
diapers,an ____,-14.28125,2,2token,not_valid_noun
diapers,an clothing,-14.28125,2,2token,not_valid_noun
diapers,something I,-14.28125,2,2token,not_valid_noun
diapers,attire .,-14.28125,2,2token,not_valid_noun
diapers,material from,-14.28125,2,2token,incomplete_phrase
diapers,material you,-14.28125,2,2token,incomplete_phrase
diapers,material and,-14.28125,2,2token,incomplete_phrase
diapers,: the,-14.28125,2,2token,not_valid_noun
diapers,": ,",-14.28125,2,2token,not_valid_noun
diapers,laundry ________,-14.28125,2,2token,not_valid_noun
diapers,skin and,-14.28125,2,2token,incomplete_phrase
diapers,_{,-14.3125,1,single_token,not_valid_noun
diapers,sometimes,-14.3125,1,single_token,not_valid_noun
diapers,traditional,-14.3125,1,single_token,not_valid_noun
diapers,ages,-14.3125,1,single_token,not_valid_noun
diapers,........ food,-14.3125,2,2token,not_valid_noun
diapers,........ Write,-14.3125,2,2token,not_valid_noun
diapers,part that,-14.3125,2,2token,incomplete_phrase
diapers,fruit that,-14.3125,2,2token,incomplete_phrase
