noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,.... In,-13.28125,2,2token,not_valid_noun
guns,.... -,-13.28125,2,2token,not_valid_noun
guns,"_ ,",-13.28125,2,2token,not_valid_noun
guns,object -,-13.28125,2,2token,not_valid_noun
guns,object you,-13.28125,2,2token,incomplete_phrase
guns,", as",-13.28125,2,2token,not_valid_noun
guns,[ ].,-13.28125,2,2token,not_valid_noun
guns,: :,-13.28125,2,2token,not_valid_noun
guns,we can,-13.28125,2,2token,not_valid_noun
guns,: rifle,-13.28125,2,2token,not_valid_noun
guns,: instrument,-13.28125,2,2token,not_valid_noun
guns,musical intr,-13.28125,2,2token,incomplete_phrase
guns,______ ?,-13.28125,2,2token,not_valid_noun
guns,______ I,-13.28125,2,2token,not_valid_noun
guns,________ weapon,-13.28125,2,2token,not_valid_noun
guns,object a,-13.28125,2,2token,not_valid_noun
guns,modern day,-13.28125,2,2token,incomplete_phrase
guns,poison Complete,-13.296875,2,2token,not_valid_noun
guns,tool the,-13.296875,2,2token,incomplete_phrase
guns,firearm [,-13.296875,2,2token,not_valid_noun
guns,firearm :,-13.296875,2,2token,not_valid_noun
guns,firearm The,-13.296875,2,2token,incomplete_phrase
guns,firearm _____,-13.296875,2,2token,not_valid_noun
guns,We should,-13.296875,2,2token,not_valid_noun
guns,sci,-13.3125,1,single_token,not_valid_noun
guns,armament .,-13.3125,2,2token,not_valid_noun
guns,,-13.3125,1,single_token,not_valid_noun
guns,,-13.3125,1,single_token,not_valid_noun
guns,ha,-13.3125,1,single_token,not_valid_noun
guns,__________ ______,-13.3125,2,2token,not_valid_noun
guns,__________ guns,-13.3125,2,2token,not_valid_noun
guns,li,-13.3125,1,single_token,not_valid_noun
guns,wind,-13.3125,1,single_token,incomplete_phrase
guns,un,-13.3125,1,single_token,not_valid_noun
guns,main,-13.3125,1,single_token,incomplete_phrase
guns,killed,-13.3125,1,single_token,not_valid_noun
guns,“,-13.3125,1,single_token,not_valid_noun
guns,**,-13.3125,1,single_token,not_valid_noun
guns,defend,-13.3125,1,single_token,not_valid_noun
guns,ten,-13.3125,1,single_token,incomplete_phrase
guns,(),-13.3125,2,2token,not_valid_noun
guns,bomb .,-13.3125,2,2token,not_valid_noun
guns,army .,-13.3125,2,2token,not_valid_noun
guns,the,-13.3125,2,2token,not_valid_noun
guns,the army,-13.3125,2,2token,not_valid_noun
guns,….. Fill,-13.3125,2,2token,not_valid_noun
guns,….. A,-13.3125,2,2token,not_valid_noun
guns,() a,-13.3125,2,2token,not_valid_noun
guns,___ guns,-13.3125,2,2token,not_valid_noun
guns,,-13.3125,1,single_token,not_valid_noun
guns,Deadly,-13.3125,1,single_token,not_valid_noun
guns,symbols,-13.3125,1,single_token,not_valid_noun
guns,named,-13.3125,1,single_token,not_valid_noun
guns,similar,-13.3125,1,single_token,not_valid_noun
guns,modem,-13.3125,1,single_token,not_valid_noun
guns,..... ?,-13.3125,2,2token,not_valid_noun
guns,best,-13.3125,1,single_token,incomplete_phrase
guns,things used,-13.34375,2,2token,incomplete_phrase
guns,…… The,-13.34375,2,2token,not_valid_noun
guns,of ________,-13.34375,2,2token,not_valid_noun
guns,of thing,-13.34375,2,2token,not_valid_noun
guns,of arms,-13.34375,2,2token,not_valid_noun
guns,property Complete,-13.34375,2,2token,not_valid_noun
guns,war …,-13.34375,2,2token,not_valid_noun
guns,product Complete,-13.34375,2,2token,not_valid_noun
guns,.. guns,-13.34375,2,2token,not_valid_noun
guns,( weapons,-13.34375,2,2token,not_valid_noun
guns,sport or,-13.34375,2,2token,not_valid_noun
guns,of fruit,-13.34375,2,2token,not_valid_noun
guns,of guns,-13.34375,2,2token,not_valid_noun
guns,flower Complete,-13.34375,2,2token,not_valid_noun
guns,machine and,-13.34375,2,2token,incomplete_phrase
guns,machine /,-13.34375,2,2token,not_valid_noun
guns,what .,-13.34375,2,2token,not_valid_noun
guns,instrument are,-13.359375,2,2token,incomplete_phrase
guns,hazardous,-13.375,1,single_token,not_valid_noun
guns,were,-13.375,1,single_token,not_valid_noun
guns,Can,-13.375,1,single_token,incomplete_phrase
guns,ro,-13.375,1,single_token,not_valid_noun
guns,siege,-13.375,1,single_token,incomplete_phrase
guns,literary,-13.375,1,single_token,not_valid_noun
guns,handmade,-13.375,1,single_token,not_valid_noun
guns,....... a,-13.375,2,2token,not_valid_noun
guns,? ...,-13.375,2,2token,not_valid_noun
guns,technology (,-13.375,2,2token,not_valid_noun
guns,ammo Complete,-13.375,2,2token,not_valid_noun
guns,fire fighting,-13.375,2,2token,incomplete_phrase
guns,pistol (,-13.375,2,2token,not_valid_noun
guns,fire ar,-13.375,2,2token,not_valid_noun
guns,buy,-13.375,1,single_token,incomplete_phrase
guns,toy ________,-13.375,2,2token,not_valid_noun
guns,fruit complete,-13.375,2,2token,not_valid_noun
guns,tools in,-13.375,2,2token,not_valid_noun
guns,tools of,-13.375,2,2token,not_valid_noun
guns,tools or,-13.375,2,2token,not_valid_noun
guns,[/,-13.375,1,single_token,not_valid_noun
guns,maths,-13.375,1,single_token,not_valid_noun
guns,objects used,-13.375,2,2token,incomplete_phrase
guns,toy in,-13.375,2,2token,not_valid_noun
guns,...... guns,-13.375,2,2token,not_valid_noun
guns,ammunition used,-13.375,2,2token,incomplete_phrase
guns,thing or,-13.375,2,2token,not_valid_noun
guns,...... Fill,-13.375,2,2token,not_valid_noun
guns,aa,-13.375,1,single_token,not_valid_noun
guns,,-13.375,1,single_token,not_valid_noun
guns,yards,-13.375,1,single_token,not_valid_noun
guns,***,-13.375,1,single_token,not_valid_noun
guns,technical,-13.375,1,single_token,incomplete_phrase
guns,dic,-13.375,1,single_token,not_valid_noun
guns,Modern,-13.375,1,single_token,incomplete_phrase
guns,sexual,-13.375,1,single_token,not_valid_noun
guns,vehic,-13.375,1,single_token,not_valid_noun
guns,part in,-13.375,2,2token,not_valid_noun
guns,hobbies,-13.375,1,single_token,not_valid_noun
guns,pois,-13.375,1,single_token,not_valid_noun
guns,pol,-13.375,1,single_token,incomplete_phrase
guns,rem,-13.375,1,single_token,not_valid_noun
guns,ready,-13.375,1,single_token,not_valid_noun
guns,video,-13.375,1,single_token,incomplete_phrase
guns,pre,-13.375,1,single_token,not_valid_noun
guns,homemade,-13.375,1,single_token,not_valid_noun
guns,how can,-13.390625,2,2token,not_valid_noun
guns,_________ -,-13.40625,2,2token,not_valid_noun
guns,"_________ ,",-13.40625,2,2token,not_valid_noun
guns,_________ Choose,-13.40625,2,2token,not_valid_noun
guns,_________ in,-13.40625,2,2token,not_valid_noun
guns,bullet (,-13.40625,2,2token,not_valid_noun
guns,.... ....,-13.40625,2,2token,not_valid_noun
guns,___________ ________,-13.40625,2,2token,not_valid_noun
guns,knife complete,-13.40625,2,2token,not_valid_noun
guns,_________ [,-13.40625,2,2token,not_valid_noun
guns,_______ I,-13.40625,2,2token,not_valid_noun
guns,_______ COMPLETE,-13.40625,2,2token,not_valid_noun
guns,_________ ____________,-13.40625,2,2token,not_valid_noun
guns,_________ __________,-13.40625,2,2token,not_valid_noun
guns,bullet proof,-13.40625,2,2token,incomplete_phrase
guns,_________,-13.40625,2,2token,not_valid_noun
guns,machinery .,-13.40625,2,2token,not_valid_noun
guns,", or",-13.40625,2,2token,not_valid_noun
guns,object ________,-13.40625,2,2token,not_valid_noun
guns,: firearm,-13.40625,2,2token,not_valid_noun
guns,: The,-13.40625,2,2token,not_valid_noun
guns,gun [,-13.40625,2,2token,not_valid_noun
guns,gun which,-13.40625,2,2token,incomplete_phrase
guns,: ...,-13.40625,2,2token,not_valid_noun
guns,: machine,-13.40625,2,2token,not_valid_noun
guns,: ________,-13.40625,2,2token,not_valid_noun
guns,musical instru,-13.40625,2,2token,incomplete_phrase
guns,gun …,-13.40625,2,2token,not_valid_noun
guns,gun the,-13.40625,2,2token,incomplete_phrase
guns,_. _,-13.40625,2,2token,not_valid_noun
guns,______ are,-13.40625,2,2token,not_valid_noun
guns,animals .,-13.40625,2,2token,not_valid_noun
guns,______,-13.40625,2,2token,not_valid_noun
guns,______ for,-13.40625,2,2token,not_valid_noun
guns,item .,-13.40625,2,2token,not_valid_noun
guns,_. Use,-13.40625,2,2token,not_valid_noun
guns,______ fruit,-13.40625,2,2token,not_valid_noun
guns,______ ___________,-13.40625,2,2token,not_valid_noun
guns,______ In,-13.40625,2,2token,not_valid_noun
guns,______ [,-13.40625,2,2token,not_valid_noun
guns,______ :,-13.40625,2,2token,not_valid_noun
guns,item in,-13.40625,2,2token,not_valid_noun
guns,explosives Complete,-13.421875,2,2token,not_valid_noun
guns,firearm of,-13.421875,2,2token,not_valid_noun
guns,firearm _,-13.421875,2,2token,not_valid_noun
guns,firearm A,-13.421875,2,2token,not_valid_noun
guns,firearm to,-13.421875,2,2token,not_valid_noun
guns,firearm …,-13.421875,2,2token,not_valid_noun
guns,means .,-13.4375,2,2token,not_valid_noun
guns,type,-13.4375,2,2token,incomplete_phrase
guns,the name,-13.4375,2,2token,not_valid_noun
guns,..... Select,-13.4375,2,2token,not_valid_noun
guns,"_, complete",-13.4375,2,2token,not_valid_noun
guns,also,-13.4375,1,single_token,not_valid_noun
guns,more,-13.4375,1,single_token,incomplete_phrase
guns,the things,-13.4375,2,2token,not_valid_noun
guns,the noun,-13.4375,2,2token,not_valid_noun
guns,fire ______,-13.4375,2,2token,not_valid_noun
guns,Hand,-13.4375,1,single_token,incomplete_phrase
guns,__________ ____,-13.4375,2,2token,not_valid_noun
guns,reptiles,-13.4375,1,single_token,not_valid_noun
guns,pokemon,-13.4375,1,single_token,not_valid_noun
guns,......... (,-13.4375,2,2token,not_valid_noun
guns,___ The,-13.4375,2,2token,not_valid_noun
guns,Oliver,-13.4375,1,single_token,incomplete_phrase
guns,shaped,-13.4375,1,single_token,not_valid_noun
guns,licence,-13.4375,1,single_token,not_valid_noun
guns,ost,-13.4375,1,single_token,not_valid_noun
guns,You,-13.4375,1,single_token,not_valid_noun
guns,q,-13.4375,1,single_token,not_valid_noun
guns,please,-13.4375,1,single_token,not_valid_noun
guns,vo,-13.4375,1,single_token,not_valid_noun
guns,such,-13.4375,1,single_token,not_valid_noun
guns,………… Complete,-13.4375,2,2token,not_valid_noun
guns,Cold,-13.4375,1,single_token,incomplete_phrase
guns,search,-13.4375,1,single_token,incomplete_phrase
guns,bo,-13.4375,1,single_token,not_valid_noun
guns,imp,-13.4375,1,single_token,incomplete_phrase
guns,"_, they",-13.4375,2,2token,not_valid_noun
guns,”.,-13.4375,1,single_token,not_valid_noun
guns,homic,-13.4375,1,single_token,not_valid_noun
guns,"_, .",-13.4375,2,2token,not_valid_noun
guns,ac,-13.4375,1,single_token,not_valid_noun
guns,ti,-13.4375,1,single_token,not_valid_noun
guns,___ ________,-13.4375,2,2token,not_valid_noun
guns,___ gun,-13.4375,2,2token,not_valid_noun
guns,___ What,-13.4375,2,2token,not_valid_noun
guns,implement (,-13.4375,2,2token,not_valid_noun
guns,material that,-13.46875,2,2token,incomplete_phrase
guns,…… What,-13.46875,2,2token,not_valid_noun
guns,of animal,-13.46875,2,2token,not_valid_noun
guns,of toy,-13.46875,2,2token,not_valid_noun
guns,machine _____,-13.46875,2,2token,not_valid_noun
guns,game .,-13.46875,2,2token,not_valid_noun
guns,are .,-13.46875,2,2token,not_valid_noun
guns,hardware .,-13.46875,2,2token,not_valid_noun
guns,machine are,-13.46875,2,2token,incomplete_phrase
guns,are the,-13.46875,2,2token,not_valid_noun
guns,( firearm,-13.46875,2,2token,not_valid_noun
guns,…. I,-13.46875,2,2token,not_valid_noun
guns,sport to,-13.46875,2,2token,not_valid_noun
guns,.. a,-13.46875,2,2token,not_valid_noun
guns,.. A,-13.46875,2,2token,not_valid_noun
guns,household utens,-13.46875,2,2token,incomplete_phrase
guns,/ the,-13.46875,2,2token,not_valid_noun
guns,__,-13.46875,2,2token,not_valid_noun
guns,dangerous ______,-13.46875,2,2token,not_valid_noun
guns,food for,-13.46875,2,2token,incomplete_phrase
guns,things .,-13.46875,2,2token,not_valid_noun
guns,things Complete,-13.46875,2,2token,not_valid_noun
guns,of _______,-13.46875,2,2token,not_valid_noun
guns,every,-13.5,1,single_token,incomplete_phrase
guns,rifle or,-13.5,2,2token,not_valid_noun
guns,miss,-13.5,1,single_token,incomplete_phrase
guns,street,-13.5,1,single_token,incomplete_phrase
guns,? Correct,-13.5,2,2token,not_valid_noun
guns,revolver Complete,-13.5,2,2token,not_valid_noun
guns,missile .,-13.5,2,2token,not_valid_noun
guns,technology that,-13.5,2,2token,incomplete_phrase
guns,fruit or,-13.5,2,2token,not_valid_noun
guns,fruit in,-13.5,2,2token,not_valid_noun
guns,thing people,-13.5,2,2token,incomplete_phrase
guns,thing made,-13.5,2,2token,incomplete_phrase
guns,? gun,-13.5,2,2token,not_valid_noun
guns,practical,-13.5,1,single_token,not_valid_noun
guns,drugs,-13.5,1,single_token,not_valid_noun
guns,loading,-13.5,1,single_token,incomplete_phrase
guns,equip,-13.5,1,single_token,not_valid_noun
guns,swords,-13.5,1,single_token,not_valid_noun
guns,transpor,-13.5,1,single_token,not_valid_noun
guns,viagra,-13.5,1,single_token,not_valid_noun
guns,instr,-13.5,1,single_token,not_valid_noun
guns,examples,-13.5,1,single_token,not_valid_noun
guns,,-13.5,1,single_token,not_valid_noun
guns,●,-13.5,1,single_token,not_valid_noun
guns,======,-13.5,1,single_token,not_valid_noun
guns,J,-13.5,1,single_token,not_valid_noun
guns,,-13.5,1,single_token,not_valid_noun
guns,exp,-13.5,1,single_token,not_valid_noun
guns,who,-13.5,1,single_token,not_valid_noun
guns,special,-13.5,1,single_token,incomplete_phrase
guns,another,-13.5,1,single_token,incomplete_phrase
guns,mas,-13.5,1,single_token,incomplete_phrase
guns,Fe,-13.5,1,single_token,not_valid_noun
guns,->,-13.5,1,single_token,not_valid_noun
guns,instruments to,-13.5,2,2token,not_valid_noun
guns,anti,-13.5,1,single_token,incomplete_phrase
guns,....... weapons,-13.5,2,2token,not_valid_noun
guns,killing .,-13.5,2,2token,not_valid_noun
guns,objects of,-13.5,2,2token,not_valid_noun
guns,equ,-13.5,1,single_token,not_valid_noun
guns,= (,-13.5,2,2token,not_valid_noun
guns,...... complete,-13.5,2,2token,not_valid_noun
guns,art Complete,-13.5,2,2token,not_valid_noun
guns,= guns,-13.5,2,2token,not_valid_noun
guns,veh,-13.5,1,single_token,not_valid_noun
guns,developed,-13.5,1,single_token,not_valid_noun
guns,.... Correct,-13.53125,2,2token,not_valid_noun
guns,_________ In,-13.53125,2,2token,not_valid_noun
guns,animal in,-13.53125,2,2token,not_valid_noun
guns,_ pistol,-13.53125,2,2token,not_valid_noun
guns,_ animal,-13.53125,2,2token,not_valid_noun
guns,________ A,-13.53125,2,2token,not_valid_noun
guns,animal ____,-13.53125,2,2token,not_valid_noun
guns,________,-13.53125,2,2token,not_valid_noun
guns,________ that,-13.53125,2,2token,not_valid_noun
guns,________ Fill,-13.53125,2,2token,not_valid_noun
guns,_ ..,-13.53125,2,2token,not_valid_noun
guns,_ _________,-13.53125,2,2token,not_valid_noun
guns,________,-13.53125,2,2token,not_valid_noun
guns,_______ :,-13.53125,2,2token,not_valid_noun
guns,_ and,-13.53125,2,2token,not_valid_noun
guns,____ weapon,-13.53125,2,2token,not_valid_noun
guns,____ Select,-13.53125,2,2token,not_valid_noun
guns,animal _______,-13.53125,2,2token,not_valid_noun
guns,handgun or,-13.53125,2,2token,not_valid_noun
guns,handgun (,-13.53125,2,2token,not_valid_noun
guns,_________ Select,-13.53125,2,2token,not_valid_noun
guns,_. Correct,-13.53125,2,2token,not_valid_noun
guns,____ _____,-13.53125,2,2token,not_valid_noun
guns,____ A,-13.53125,2,2token,not_valid_noun
guns,____ guns,-13.53125,2,2token,not_valid_noun
guns,toy _______,-13.53125,2,2token,not_valid_noun
guns,toy ....,-13.53125,2,2token,not_valid_noun
guns,toy and,-13.53125,2,2token,incomplete_phrase
guns,_______ They,-13.53125,2,2token,not_valid_noun
guns,_______ In,-13.53125,2,2token,not_valid_noun
guns,", an",-13.53125,2,2token,not_valid_noun
guns,_. How,-13.53125,2,2token,not_valid_noun
guns,item for,-13.53125,2,2token,incomplete_phrase
guns,object called,-13.53125,2,2token,incomplete_phrase
guns,medicine .,-13.53125,2,2token,not_valid_noun
guns,object ______,-13.53125,2,2token,not_valid_noun
guns,_. ...,-13.53125,2,2token,not_valid_noun
guns,object from,-13.53125,2,2token,incomplete_phrase
guns,object /,-13.53125,2,2token,not_valid_noun
guns,gun example,-13.53125,2,2token,not_valid_noun
guns,musical instr,-13.53125,2,2token,incomplete_phrase
guns,_. Explain,-13.53125,2,2token,not_valid_noun
guns,_. If,-13.53125,2,2token,not_valid_noun
guns,_______ or,-13.53125,2,2token,not_valid_noun
guns,______,-13.53125,2,2token,not_valid_noun
guns,", ...",-13.53125,2,2token,not_valid_noun
guns,", guns",-13.53125,2,2token,not_valid_noun
guns,we all,-13.53125,2,2token,not_valid_noun
guns,: _,-13.53125,2,2token,not_valid_noun
guns,firearm .....,-13.546875,2,2token,not_valid_noun
guns,the ______,-13.5625,2,2token,not_valid_noun
guns,A tool,-13.5625,2,2token,not_valid_noun
guns,__________ What,-13.5625,2,2token,not_valid_noun
guns,the world,-13.5625,2,2token,not_valid_noun
guns,the verb,-13.5625,2,2token,not_valid_noun
guns,__________ -,-13.5625,2,2token,not_valid_noun
guns,fire =,-13.5625,2,2token,not_valid_noun
guns,the (,-13.5625,2,2token,not_valid_noun
guns,metal ...,-13.5625,2,2token,not_valid_noun
guns,the sport,-13.5625,2,2token,not_valid_noun
guns,the most,-13.5625,2,2token,not_valid_noun
guns,__________ _________,-13.5625,2,2token,not_valid_noun
guns,A machine,-13.5625,2,2token,not_valid_noun
guns,six,-13.5625,1,single_token,incomplete_phrase
guns,athletic,-13.5625,1,single_token,not_valid_noun
guns,inven,-13.5625,1,single_token,not_valid_noun
guns,"?,",-13.5625,1,single_token,not_valid_noun
guns,belongings,-13.5625,1,single_token,not_valid_noun
guns,ares,-13.5625,1,single_token,not_valid_noun
guns,T,-13.5625,1,single_token,not_valid_noun
guns,has,-13.5625,1,single_token,not_valid_noun
guns,sh,-13.5625,1,single_token,not_valid_noun
guns,most,-13.5625,1,single_token,not_valid_noun
guns,FPS,-13.5625,1,single_token,not_valid_noun
guns,() weapon,-13.5625,2,2token,not_valid_noun
guns,must,-13.5625,1,single_token,incomplete_phrase
guns,pos,-13.5625,1,single_token,not_valid_noun
guns,ni,-13.5625,1,single_token,not_valid_noun
guns,question,-13.5625,1,single_token,not_valid_noun
guns,pac,-13.5625,1,single_token,incomplete_phrase
guns,valuable,-13.5625,1,single_token,incomplete_phrase
guns,foo,-13.5625,1,single_token,incomplete_phrase
guns,nd,-13.5625,1,single_token,not_valid_noun
guns,() weapons,-13.5625,2,2token,not_valid_noun
guns,Kind,-13.5625,1,single_token,incomplete_phrase
guns,¿,-13.5625,1,single_token,not_valid_noun
guns,Fer,-13.5625,1,single_token,not_valid_noun
guns,working,-13.5625,1,single_token,incomplete_phrase
guns,points,-13.5625,1,single_token,not_valid_noun
guns,priv,-13.5625,1,single_token,not_valid_noun
guns,Type,-13.5625,1,single_token,incomplete_phrase
guns,….. a,-13.5625,2,2token,not_valid_noun
guns,….. (,-13.5625,2,2token,not_valid_noun
guns,___ and,-13.5625,2,2token,not_valid_noun
guns,___ Select,-13.5625,2,2token,not_valid_noun
guns,/ fruit,-13.59375,2,2token,not_valid_noun
guns,war is,-13.59375,2,2token,not_valid_noun
guns,war -,-13.59375,2,2token,not_valid_noun
guns,murder Complete,-13.59375,2,2token,not_valid_noun
guns,arm (,-13.59375,2,2token,not_valid_noun
guns,( instrument,-13.59375,2,2token,not_valid_noun
guns,( ________,-13.59375,2,2token,not_valid_noun
guns,things you,-13.59375,2,2token,incomplete_phrase
