noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,tool you,-13.46875,2,2token,incomplete_phrase
helmets,tool _____,-13.46875,2,2token,not_valid_noun
helmets,cloth _______,-13.46875,2,2token,not_valid_noun
helmets,__________ sports,-13.46875,2,2token,not_valid_noun
helmets,cloth head,-13.46875,2,2token,incomplete_phrase
helmets,cloth on,-13.46875,2,2token,not_valid_noun
helmets,b ________,-13.46875,2,2token,not_valid_noun
helmets,…. There,-13.46875,2,2token,not_valid_noun
helmets,mask complete,-13.46875,2,2token,not_valid_noun
helmets,thing made,-13.46875,2,2token,incomplete_phrase
helmets,thing worn,-13.46875,2,2token,incomplete_phrase
helmets,thing people,-13.46875,2,2token,incomplete_phrase
helmets,decoration in,-13.46875,2,2token,not_valid_noun
helmets,vehicle used,-13.46875,2,2token,incomplete_phrase
helmets,h clothing,-13.46875,2,2token,not_valid_noun
helmets,............. The,-13.46875,2,2token,not_valid_noun
helmets,something we,-13.46875,2,2token,not_valid_noun
helmets,.. clothes,-13.46875,2,2token,not_valid_noun
helmets,…. When,-13.46875,2,2token,not_valid_noun
helmets,garments .,-13.46875,2,2token,not_valid_noun
helmets,__________ wear,-13.46875,2,2token,not_valid_noun
helmets,eye ...,-13.46875,2,2token,not_valid_noun
helmets,__________ Choose,-13.46875,2,2token,not_valid_noun
helmets,cloth in,-13.46875,2,2token,not_valid_noun
helmets,p ________,-13.46875,2,2token,not_valid_noun
helmets,__________ _.,-13.46875,2,2token,not_valid_noun
helmets,__________ is,-13.46875,2,2token,not_valid_noun
helmets,__________ __,-13.46875,2,2token,not_valid_noun
helmets,__________ [,-13.46875,2,2token,not_valid_noun
helmets,__________ or,-13.46875,2,2token,not_valid_noun
helmets,__________ hat,-13.46875,2,2token,not_valid_noun
helmets,_______ Choose,-13.46875,2,2token,not_valid_noun
helmets,.. helmet,-13.46875,2,2token,not_valid_noun
helmets,bicycle are,-13.46875,2,2token,incomplete_phrase
helmets,______ Comple,-13.46875,2,2token,not_valid_noun
helmets,prada,-13.5,1,single_token,not_valid_noun
helmets,device (,-13.5,2,2token,not_valid_noun
helmets,parag,-13.5,1,single_token,not_valid_noun
helmets,device worn,-13.5,2,2token,incomplete_phrase
helmets,...... Answer,-13.5,2,2token,not_valid_noun
helmets,the protection,-13.5,2,2token,not_valid_noun
helmets,the of,-13.5,2,2token,not_valid_noun
helmets,personal ________,-13.5,2,2token,not_valid_noun
helmets,the (,-13.5,2,2token,not_valid_noun
helmets,object complete,-13.5,2,2token,not_valid_noun
helmets,UN,-13.5,1,single_token,not_valid_noun
helmets,woman,-13.5,1,single_token,incomplete_phrase
helmets,object worn,-13.5,2,2token,incomplete_phrase
helmets,cloths .,-13.5,2,2token,not_valid_noun
helmets,...... Match,-13.5,2,2token,not_valid_noun
helmets,what ____,-13.5,2,2token,not_valid_noun
helmets,...... clothes,-13.5,2,2token,not_valid_noun
helmets,game for,-13.5,2,2token,incomplete_phrase
helmets,...... of,-13.5,2,2token,not_valid_noun
helmets,...... equipment,-13.5,2,2token,not_valid_noun
helmets,............ Fill,-13.5,2,2token,not_valid_noun
helmets,guarding,-13.5,1,single_token,not_valid_noun
helmets,folk,-13.5,1,single_token,incomplete_phrase
helmets,did,-13.5,1,single_token,not_valid_noun
helmets,parts used,-13.5,2,2token,incomplete_phrase
helmets,nuts,-13.5,1,single_token,not_valid_noun
helmets,gy,-13.5,1,single_token,not_valid_noun
helmets,heads up,-13.5,2,2token,not_valid_noun
helmets,heads car,-13.5,2,2token,incomplete_phrase
helmets,c,-13.5,2,2token,not_valid_noun
helmets,DIY,-13.5,1,single_token,not_valid_noun
helmets,jokes,-13.5,1,single_token,not_valid_noun
helmets,combs,-13.5,1,single_token,not_valid_noun
helmets,bandages,-13.5,1,single_token,not_valid_noun
helmets,lid (,-13.5,2,2token,not_valid_noun
helmets,this type,-13.5,2,2token,incomplete_phrase
helmets,:),-13.5,1,single_token,not_valid_noun
helmets,he ____,-13.5,2,2token,not_valid_noun
helmets,pal,-13.5,1,single_token,incomplete_phrase
helmets,guard against,-13.5,2,2token,not_valid_noun
helmets,fer,-13.5,1,single_token,not_valid_noun
helmets,past,-13.5,1,single_token,incomplete_phrase
helmets,air,-13.5,1,single_token,incomplete_phrase
helmets,missing,-13.5,1,single_token,not_valid_noun
helmets,alat,-13.5,1,single_token,not_valid_noun
helmets,ks,-13.5,1,single_token,not_valid_noun
helmets,transpor,-13.5,1,single_token,not_valid_noun
helmets,hir,-13.5,1,single_token,not_valid_noun
helmets,cha,-13.5,1,single_token,incomplete_phrase
helmets,ingredient,-13.5,1,single_token,not_valid_noun
helmets,%.,-13.5,1,single_token,not_valid_noun
helmets,closes,-13.5,1,single_token,not_valid_noun
helmets,what ?.,-13.5,2,2token,not_valid_noun
helmets,what in,-13.5,2,2token,not_valid_noun
helmets,what ________,-13.5,2,2token,not_valid_noun
helmets,objec,-13.5,1,single_token,not_valid_noun
helmets,cars .,-13.5,2,2token,not_valid_noun
helmets,tp,-13.5,1,single_token,not_valid_noun
helmets,___________,-13.5,2,2token,not_valid_noun
helmets,tires,-13.5,1,single_token,not_valid_noun
helmets,an umbrella,-13.5,2,2token,not_valid_noun
helmets,an invention,-13.5,2,2token,not_valid_noun
helmets,could,-13.5,1,single_token,not_valid_noun
helmets,*****,-13.5,1,single_token,not_valid_noun
helmets,.... is,-13.5,2,2token,not_valid_noun
helmets,___________ ______,-13.5,2,2token,not_valid_noun
helmets,worn when,-13.5,2,2token,not_valid_noun
helmets,worn at,-13.5,2,2token,not_valid_noun
helmets,worn as,-13.5,2,2token,not_valid_noun
helmets,Are,-13.5,1,single_token,not_valid_noun
helmets,¿,-13.5,1,single_token,not_valid_noun
helmets,passive,-13.5,1,single_token,incomplete_phrase
helmets,its,-13.5,1,single_token,not_valid_noun
helmets,int,-13.5,1,single_token,incomplete_phrase
helmets,he are,-13.5,2,2token,not_valid_noun
helmets,visual,-13.5,1,single_token,not_valid_noun
helmets,mandatory,-13.5,1,single_token,incomplete_phrase
helmets,extreme,-13.5,1,single_token,incomplete_phrase
helmets,Play,-13.5,1,single_token,incomplete_phrase
helmets,pictures,-13.5,1,single_token,not_valid_noun
helmets,clothes What,-13.515625,2,2token,incomplete_phrase
helmets,helmet worn,-13.515625,2,2token,incomplete_phrase
helmets,clothes ......,-13.515625,2,2token,not_valid_noun
helmets,clothes the,-13.515625,2,2token,incomplete_phrase
helmets,clothes Fill,-13.515625,2,2token,not_valid_noun
helmets,clothes is,-13.515625,2,2token,not_valid_noun
helmets,helmet Full,-13.515625,2,2token,incomplete_phrase
helmets,helmet by,-13.515625,2,2token,not_valid_noun
helmets,transportation in,-13.53125,2,2token,not_valid_noun
helmets,accident avoidance,-13.53125,2,2token,incomplete_phrase
helmets,eyewear .,-13.53125,2,2token,not_valid_noun
helmets,face or,-13.53125,2,2token,not_valid_noun
helmets,armour for,-13.53125,2,2token,incomplete_phrase
helmets,face (,-13.53125,2,2token,not_valid_noun
helmets,_. (,-13.53125,2,2token,not_valid_noun
helmets,h ______,-13.53125,2,2token,not_valid_noun
helmets,footwear in,-13.53125,2,2token,not_valid_noun
helmets,…… There,-13.53125,2,2token,not_valid_noun
helmets,wearable head,-13.53125,2,2token,incomplete_phrase
helmets,_. Which,-13.53125,2,2token,not_valid_noun
helmets,appliance (,-13.53125,2,2token,not_valid_noun
helmets,? helmet,-13.5625,2,2token,not_valid_noun
helmets,? helmets,-13.5625,2,2token,not_valid_noun
helmets,accessories on,-13.5625,2,2token,not_valid_noun
helmets,football (,-13.5625,2,2token,not_valid_noun
helmets,: bicycle,-13.5625,2,2token,not_valid_noun
helmets,............... a,-13.5625,2,2token,not_valid_noun
helmets,............... A,-13.5625,2,2token,not_valid_noun
helmets,: -,-13.5625,2,2token,not_valid_noun
helmets,: the,-13.5625,2,2token,not_valid_noun
helmets,: hair,-13.5625,2,2token,not_valid_noun
helmets,: :,-13.5625,2,2token,not_valid_noun
helmets,: Head,-13.5625,2,2token,not_valid_noun
helmets,: Fill,-13.5625,2,2token,not_valid_noun
helmets,article which,-13.5625,2,2token,incomplete_phrase
helmets,article ________,-13.5625,2,2token,not_valid_noun
helmets,? The,-13.5625,2,2token,not_valid_noun
helmets,he ​,-13.5625,2,2token,not_valid_noun
helmets,he was,-13.5625,2,2token,not_valid_noun
helmets,he _____,-13.5625,2,2token,not_valid_noun
helmets,toy that,-13.5625,2,2token,incomplete_phrase
helmets,animal .,-13.5625,2,2token,not_valid_noun
helmets,toy ...,-13.5625,2,2token,not_valid_noun
helmets,toy or,-13.5625,2,2token,not_valid_noun
helmets,suit to,-13.5625,2,2token,not_valid_noun
helmets,wear ....,-13.5625,2,2token,not_valid_noun
helmets,shoes and,-13.5625,2,2token,incomplete_phrase
helmets,accessories ...,-13.5625,2,2token,not_valid_noun
helmets,_ helmets,-13.5625,2,2token,not_valid_noun
helmets,weather protective,-13.5625,2,2token,incomplete_phrase
helmets,_ footwear,-13.5625,2,2token,not_valid_noun
helmets,_ sports,-13.5625,2,2token,not_valid_noun
helmets,wear Full,-13.5625,2,2token,incomplete_phrase
helmets,wearing ______,-13.5625,2,2token,not_valid_noun
helmets,wear ____,-13.5625,2,2token,not_valid_noun
helmets,he all,-13.5625,2,2token,not_valid_noun
helmets,he article,-13.5625,2,2token,not_valid_noun
helmets,for helmets,-13.5625,2,2token,not_valid_noun
helmets,ball Complete,-13.5625,2,2token,not_valid_noun
helmets,he _________,-13.5625,2,2token,not_valid_noun
helmets,sun protect,-13.5625,2,2token,incomplete_phrase
helmets,heads are,-13.5625,2,2token,incomplete_phrase
helmets,bike riding,-13.5625,2,2token,incomplete_phrase
helmets,What color,-13.5625,2,2token,not_valid_noun
helmets,What other,-13.5625,2,2token,not_valid_noun
helmets,What Is,-13.5625,2,2token,not_valid_noun
helmets,What would,-13.5625,2,2token,not_valid_noun
helmets,skin protect,-13.5625,2,2token,incomplete_phrase
helmets,________ I,-13.578125,2,2token,not_valid_noun
helmets,________ sport,-13.578125,2,2token,not_valid_noun
helmets,"cap ,",-13.578125,2,2token,not_valid_noun
helmets,cap ….,-13.578125,2,2token,not_valid_noun
helmets,cap .......,-13.578125,2,2token,not_valid_noun
helmets,cap ......,-13.578125,2,2token,not_valid_noun
helmets,accessory ….,-13.578125,2,2token,not_valid_noun
helmets,accessory are,-13.578125,2,2token,incomplete_phrase
helmets,equipment ….,-13.578125,2,2token,not_valid_noun
helmets,equipment made,-13.578125,2,2token,incomplete_phrase
helmets,________ Fill,-13.578125,2,2token,not_valid_noun
helmets,equipment [,-13.578125,2,2token,not_valid_noun
helmets,equipment The,-13.578125,2,2token,incomplete_phrase
helmets,equipment A,-13.578125,2,2token,not_valid_noun
helmets,equipment they,-13.578125,2,2token,incomplete_phrase
helmets,________ and,-13.578125,2,2token,not_valid_noun
helmets,cap Fill,-13.578125,2,2token,not_valid_noun
helmets,..... _______,-13.59375,2,2token,not_valid_noun
helmets,__________ ....,-13.59375,2,2token,not_valid_noun
helmets,__________ I,-13.59375,2,2token,not_valid_noun
helmets,_______ ....,-13.59375,2,2token,not_valid_noun
helmets,( item,-13.59375,2,2token,not_valid_noun
helmets,( hats,-13.59375,2,2token,not_valid_noun
helmets,_______ or,-13.59375,2,2token,not_valid_noun
helmets,__________ to,-13.59375,2,2token,not_valid_noun
helmets,( .,-13.59375,2,2token,not_valid_noun
helmets,…. If,-13.59375,2,2token,not_valid_noun
helmets,.......... helmets,-13.59375,2,2token,not_valid_noun
helmets,something (,-13.59375,2,2token,not_valid_noun
helmets,…. Select,-13.59375,2,2token,not_valid_noun
helmets,.......... What,-13.59375,2,2token,not_valid_noun
helmets,something for,-13.59375,2,2token,incomplete_phrase
helmets,( thing,-13.59375,2,2token,not_valid_noun
helmets,____ a,-13.59375,2,2token,not_valid_noun
helmets,_________ _,-13.59375,2,2token,not_valid_noun
helmets,_________ wear,-13.59375,2,2token,not_valid_noun
helmets,to .,-13.59375,2,2token,not_valid_noun
helmets,_________ are,-13.59375,2,2token,not_valid_noun
helmets,______ __,-13.59375,2,2token,not_valid_noun
helmets,______ are,-13.59375,2,2token,not_valid_noun
helmets,______ Wear,-13.59375,2,2token,not_valid_noun
helmets,..... sport,-13.59375,2,2token,not_valid_noun
helmets,cover in,-13.59375,2,2token,not_valid_noun
helmets,........... complete,-13.59375,2,2token,not_valid_noun
helmets,prop for,-13.59375,2,2token,incomplete_phrase
helmets,........... ...,-13.59375,2,2token,not_valid_noun
helmets,automobile Part,-13.59375,2,2token,incomplete_phrase
helmets,tool ____,-13.59375,2,2token,not_valid_noun
helmets,tool needed,-13.59375,2,2token,incomplete_phrase
helmets,______ COMPLETE,-13.59375,2,2token,not_valid_noun
helmets,cover Head,-13.59375,2,2token,incomplete_phrase
helmets,eye prot,-13.59375,2,2token,incomplete_phrase
helmets,jacket .,-13.59375,2,2token,not_valid_noun
helmets,.. Answer,-13.59375,2,2token,not_valid_noun
helmets,decoration (,-13.59375,2,2token,not_valid_noun
helmets,.. ..,-13.59375,2,2token,not_valid_noun
helmets,…. It,-13.59375,2,2token,not_valid_noun
helmets,thing of,-13.59375,2,2token,not_valid_noun
helmets,cover /,-13.59375,2,2token,not_valid_noun
helmets,cover ____,-13.59375,2,2token,not_valid_noun
helmets,garments Complete,-13.59375,2,2token,not_valid_noun
helmets,mad,-13.625,1,single_token,not_valid_noun
helmets,ing,-13.625,1,single_token,not_valid_noun
helmets,normal,-13.625,1,single_token,incomplete_phrase
helmets,yard,-13.625,1,single_token,incomplete_phrase
helmets,....,-13.625,2,2token,not_valid_noun
helmets,skating,-13.625,1,single_token,incomplete_phrase
helmets,Adidas,-13.625,1,single_token,not_valid_noun
helmets,cran,-13.625,1,single_token,incomplete_phrase
helmets,(?),-13.625,1,single_token,not_valid_noun
helmets,.... and,-13.625,2,2token,not_valid_noun
helmets,.... This,-13.625,2,2token,not_valid_noun
helmets,.... ________,-13.625,2,2token,not_valid_noun
helmets,", like",-13.625,2,2token,not_valid_noun
helmets,.... ____,-13.625,2,2token,not_valid_noun
helmets,material which,-13.625,2,2token,incomplete_phrase
helmets,___________ What,-13.625,2,2token,not_valid_noun
helmets,___________ ____________,-13.625,2,2token,not_valid_noun
helmets,sent,-13.625,1,single_token,incomplete_phrase
helmets,video,-13.625,1,single_token,incomplete_phrase
helmets,parts Complete,-13.625,2,2token,not_valid_noun
helmets,c ____,-13.625,2,2token,not_valid_noun
helmets,hp,-13.625,1,single_token,not_valid_noun
helmets,${,-13.625,1,single_token,not_valid_noun
helmets,friends,-13.625,1,single_token,not_valid_noun
helmets,the face,-13.625,2,2token,not_valid_noun
helmets,personal ...,-13.625,2,2token,not_valid_noun
helmets,[/,-13.625,1,single_token,not_valid_noun
helmets,yo,-13.625,1,single_token,not_valid_noun
helmets,allowed,-13.625,1,single_token,not_valid_noun
helmets,mustn,-13.625,1,single_token,not_valid_noun
helmets,the cap,-13.625,2,2token,not_valid_noun
helmets,the first,-13.625,2,2token,not_valid_noun
helmets,consumer,-13.625,1,single_token,incomplete_phrase
helmets,shelter for,-13.625,2,2token,incomplete_phrase
helmets,shelter .,-13.625,2,2token,not_valid_noun
helmets,the skin,-13.625,2,2token,not_valid_noun
helmets,material in,-13.625,2,2token,not_valid_noun
helmets,cooling,-13.625,1,single_token,incomplete_phrase
helmets,symbols,-13.625,1,single_token,not_valid_noun
helmets,dishes,-13.625,1,single_token,not_valid_noun
helmets,an ...,-13.625,2,2token,not_valid_noun
helmets,haar,-13.625,1,single_token,not_valid_noun
helmets,classified,-13.625,1,single_token,incomplete_phrase
helmets,ara,-13.625,1,single_token,incomplete_phrase
helmets,apr,-13.625,1,single_token,not_valid_noun
helmets,", you",-13.625,2,2token,not_valid_noun
helmets,an athletic,-13.625,2,2token,not_valid_noun
helmets,an essential,-13.625,2,2token,not_valid_noun
helmets,ri,-13.625,1,single_token,not_valid_noun
helmets,,-13.625,1,single_token,not_valid_noun
helmets,............ helmet,-13.625,2,2token,not_valid_noun
helmets,hood (,-13.625,2,2token,not_valid_noun
helmets,hood or,-13.625,2,2token,not_valid_noun
helmets,personal …,-13.625,2,2token,not_valid_noun
helmets,personal equip,-13.625,2,2token,incomplete_phrase
helmets,the article,-13.625,2,2token,not_valid_noun
helmets,the accessories,-13.625,2,2token,not_valid_noun
helmets,the eye,-13.625,2,2token,not_valid_noun
helmets,the object,-13.625,2,2token,not_valid_noun
helmets,PROTECT,-13.625,1,single_token,not_valid_noun
helmets,…………………… (,-13.625,2,2token,not_valid_noun
helmets,coat (,-13.625,2,2token,not_valid_noun
helmets,object ....,-13.625,2,2token,not_valid_noun
helmets,A piece,-13.625,2,2token,not_valid_noun
helmets,lid for,-13.625,2,2token,incomplete_phrase
helmets,A ________,-13.625,2,2token,not_valid_noun
helmets,whe,-13.625,1,single_token,incomplete_phrase
helmets,tools,-13.625,2,2token,not_valid_noun
helmets,tools (,-13.625,2,2token,not_valid_noun
helmets,"helmet ,",-13.640625,2,2token,not_valid_noun
helmets,helmet A,-13.640625,2,2token,not_valid_noun
helmets,helmet COMPLETE,-13.640625,2,2token,not_valid_noun
helmets,helmet Read,-13.640625,2,2token,not_valid_noun
helmets,"clothes ,",-13.640625,2,2token,not_valid_noun
helmets,_______,-13.65625,2,2token,not_valid_noun
helmets,machine to,-13.65625,2,2token,not_valid_noun
helmets,machine used,-13.65625,2,2token,incomplete_phrase
helmets,- _,-13.65625,2,2token,not_valid_noun
helmets,dress in,-13.65625,2,2token,not_valid_noun
helmets,arm,-13.65625,2,2token,incomplete_phrase
helmets,…… clothes,-13.65625,2,2token,not_valid_noun
helmets,........ Read,-13.65625,2,2token,not_valid_noun
helmets,…… We,-13.65625,2,2token,not_valid_noun
helmets,…… ?,-13.65625,2,2token,not_valid_noun
helmets,…… How,-13.65625,2,2token,not_valid_noun
helmets,........ Write,-13.65625,2,2token,not_valid_noun
helmets,........ Fill,-13.65625,2,2token,not_valid_noun
helmets,_. Choose,-13.65625,2,2token,not_valid_noun
helmets,motorcycle,-13.65625,2,2token,incomplete_phrase
helmets,…… In,-13.65625,2,2token,not_valid_noun
helmets,instrument in,-13.65625,2,2token,not_valid_noun
helmets,clothe ...,-13.65625,2,2token,not_valid_noun
helmets,appliance that,-13.65625,2,2token,incomplete_phrase
helmets,helmets,-13.65625,2,2token,not_valid_noun
helmets,......... helmets,-13.65625,2,2token,not_valid_noun
helmets,protecting safety,-13.65625,2,2token,incomplete_phrase
helmets,clothe,-13.65625,2,2token,not_valid_noun
helmets,protecting an,-13.65625,2,2token,not_valid_noun
