noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,__________ Correct,-14.8125,2,2token,not_valid_noun
puppies,....... ...,-14.8125,2,2token,not_valid_noun
puppies,Dogs (,-14.8125,2,2token,not_valid_noun
puppies,....... complete,-14.8125,2,2token,not_valid_noun
puppies,apple Complete,-14.8125,2,2token,not_valid_noun
puppies,baby ________,-14.8125,2,2token,not_valid_noun
puppies,baby ______,-14.8125,2,2token,not_valid_noun
puppies,__________ _____,-14.8125,2,2token,not_valid_noun
puppies,wee,-14.8125,1,single_token,incomplete_phrase
puppies,____ Animal,-14.8125,2,2token,not_valid_noun
puppies,my best,-14.8125,2,2token,not_valid_noun
puppies,- A,-14.8125,2,2token,not_valid_noun
puppies,AN,-14.8125,1,single_token,not_valid_noun
puppies,guide,-14.8125,1,single_token,incomplete_phrase
puppies,fl,-14.8125,1,single_token,not_valid_noun
puppies,re,-14.8125,1,single_token,not_valid_noun
puppies,", an",-14.8125,2,2token,not_valid_noun
puppies,", are",-14.8125,2,2token,not_valid_noun
puppies,", cats",-14.8125,2,2token,not_valid_noun
puppies,", I",-14.8125,2,2token,not_valid_noun
puppies,.............. (,-14.8125,2,2token,not_valid_noun
puppies,As,-14.8125,1,single_token,not_valid_noun
puppies,arti,-14.8125,1,single_token,not_valid_noun
puppies,ni,-14.8125,1,single_token,not_valid_noun
puppies,laptop,-14.8125,1,single_token,not_valid_noun
puppies,cookie,-14.8125,1,single_token,not_valid_noun
puppies,mammals in,-14.8125,2,2token,not_valid_noun
puppies,mammals are,-14.8125,2,2token,incomplete_phrase
puppies,____ that,-14.8125,2,2token,not_valid_noun
puppies,f .,-14.8125,2,2token,not_valid_noun
puppies,@,-14.8125,1,single_token,not_valid_noun
puppies,Q,-14.8125,1,single_token,not_valid_noun
puppies,mot,-14.8125,1,single_token,incomplete_phrase
puppies,strange,-14.8125,1,single_token,not_valid_noun
puppies,wa,-14.8125,1,single_token,not_valid_noun
puppies,ans,-14.8125,1,single_token,not_valid_noun
puppies,terms,-14.8125,1,single_token,not_valid_noun
puppies,my favorite,-14.8125,2,2token,not_valid_noun
puppies,my favourite,-14.8125,2,2token,not_valid_noun
puppies,persons,-14.8125,1,single_token,not_valid_noun
puppies,dolls,-14.8125,1,single_token,not_valid_noun
puppies,hungry,-14.8125,1,single_token,not_valid_noun
puppies,dum,-14.8125,1,single_token,not_valid_noun
puppies,german,-14.8125,1,single_token,incomplete_phrase
puppies,Interesting,-14.8125,1,single_token,not_valid_noun
puppies,fuzzy,-14.8125,1,single_token,not_valid_noun
puppies,____ Write,-14.8125,2,2token,not_valid_noun
puppies,____ :,-14.8125,2,2token,not_valid_noun
puppies,____________ Choose,-14.8125,2,2token,not_valid_noun
puppies,oc,-14.8125,1,single_token,not_valid_noun
puppies,to animal,-14.828125,2,2token,not_valid_noun
puppies,.. Write,-14.84375,2,2token,not_valid_noun
puppies,I pet,-14.84375,2,2token,not_valid_noun
puppies,domestic house,-14.84375,2,2token,incomplete_phrase
puppies,I animal,-14.84375,2,2token,not_valid_noun
puppies,of,-14.84375,2,2token,not_valid_noun
puppies,or Complete,-14.84375,2,2token,not_valid_noun
puppies,breed or,-14.84375,2,2token,not_valid_noun
puppies,cute .,-14.84375,2,2token,not_valid_noun
puppies,............... (,-14.84375,2,2token,not_valid_noun
puppies,or type,-14.84375,2,2token,not_valid_noun
puppies,and cat,-14.84375,2,2token,not_valid_noun
puppies,can ...,-14.84375,2,2token,not_valid_noun
puppies,of _,-14.84375,2,2token,not_valid_noun
puppies,of Animal,-14.84375,2,2token,not_valid_noun
puppies,.. complete,-14.84375,2,2token,not_valid_noun
puppies,.. Answer,-14.84375,2,2token,not_valid_noun
puppies,.. ..,-14.84375,2,2token,not_valid_noun
puppies,of small,-14.84375,2,2token,not_valid_noun
puppies,canine ________,-14.84375,2,2token,not_valid_noun
puppies,.......... dog,-14.84375,2,2token,not_valid_noun
puppies,.. Choose,-14.84375,2,2token,not_valid_noun
puppies,the pets,-14.84375,2,2token,not_valid_noun
puppies,fish (,-14.84375,2,2token,not_valid_noun
puppies,Animals,-14.84375,2,2token,not_valid_noun
puppies,< cat,-14.84375,2,2token,not_valid_noun
puppies,: are,-14.875,2,2token,not_valid_noun
puppies,children .,-14.875,2,2token,not_valid_noun
puppies,…. Match,-14.875,2,2token,not_valid_noun
puppies,* animals,-14.875,2,2token,not_valid_noun
puppies,…. If,-14.875,2,2token,not_valid_noun
puppies,d o,-14.875,2,2token,not_valid_noun
puppies,: What,-14.875,2,2token,not_valid_noun
puppies,puppy -,-14.875,2,2token,not_valid_noun
puppies,pets COMPLETE,-14.875,2,2token,not_valid_noun
puppies,: puppies,-14.875,2,2token,not_valid_noun
puppies,( _______,-14.875,2,2token,not_valid_noun
puppies,: __,-14.875,2,2token,not_valid_noun
puppies,are are,-14.875,2,2token,not_valid_noun
puppies,are pet,-14.875,2,2token,not_valid_noun
puppies,st,-14.875,1,single_token,not_valid_noun
puppies,:,-14.875,2,2token,not_valid_noun
puppies,rare,-14.875,1,single_token,not_valid_noun
puppies,american,-14.875,1,single_token,incomplete_phrase
puppies,colours,-14.875,1,single_token,not_valid_noun
puppies,Pokémon,-14.875,1,single_token,not_valid_noun
puppies,cha,-14.875,1,single_token,incomplete_phrase
puppies,high,-14.875,1,single_token,incomplete_phrase
puppies,veg,-14.875,1,single_token,not_valid_noun
puppies,________ Choose,-14.875,2,2token,not_valid_noun
puppies,________ Complete,-14.875,2,2token,not_valid_noun
puppies,important,-14.875,1,single_token,not_valid_noun
puppies,mis,-14.875,1,single_token,not_valid_noun
puppies,stuffed,-14.875,1,single_token,not_valid_noun
puppies,_. Why,-14.875,2,2token,not_valid_noun
puppies,_. __,-14.875,2,2token,not_valid_noun
puppies,......... ?,-14.875,2,2token,not_valid_noun
puppies,= _,-14.875,2,2token,not_valid_noun
puppies,noun (,-14.875,2,2token,not_valid_noun
puppies,________ [,-14.875,2,2token,not_valid_noun
puppies,________ of,-14.875,2,2token,not_valid_noun
puppies,________ but,-14.875,2,2token,not_valid_noun
puppies,_. Do,-14.875,2,2token,not_valid_noun
puppies,= _______,-14.875,2,2token,not_valid_noun
puppies,......... The,-14.875,2,2token,not_valid_noun
puppies,how to,-14.875,2,2token,not_valid_noun
puppies,verbs,-14.875,1,single_token,not_valid_noun
puppies,Cute,-14.875,1,single_token,not_valid_noun
puppies,".,",-14.875,1,single_token,not_valid_noun
puppies,teenager,-14.875,1,single_token,not_valid_noun
puppies,: ....,-14.875,2,2token,not_valid_noun
puppies,pt,-14.875,1,single_token,not_valid_noun
puppies,cere,-14.875,1,single_token,incomplete_phrase
puppies,answers,-14.875,1,single_token,not_valid_noun
puppies,sized,-14.875,1,single_token,not_valid_noun
puppies,bra,-14.875,1,single_token,incomplete_phrase
puppies,mi,-14.875,1,single_token,not_valid_noun
puppies,low,-14.875,1,single_token,incomplete_phrase
puppies,___________ Choose,-14.875,2,2token,not_valid_noun
puppies,___________ Animals,-14.875,2,2token,not_valid_noun
puppies,mol,-14.875,1,single_token,not_valid_noun
puppies,job,-14.875,1,single_token,not_valid_noun
puppies,Fe,-14.875,1,single_token,not_valid_noun
puppies,Mus,-14.875,1,single_token,incomplete_phrase
puppies,primary,-14.875,1,single_token,incomplete_phrase
puppies,___________ Write,-14.875,2,2token,not_valid_noun
puppies,ho,-14.875,1,single_token,not_valid_noun
puppies,pets which,-14.875,2,2token,incomplete_phrase
puppies,New,-14.875,1,single_token,not_valid_noun
puppies,up,-14.875,1,single_token,not_valid_noun
puppies,pets A,-14.875,2,2token,not_valid_noun
puppies,they live,-14.875,2,2token,incomplete_phrase
puppies,?. What,-14.890625,2,2token,not_valid_noun
puppies,What type,-14.90625,2,2token,not_valid_noun
puppies,< (,-14.90625,2,2token,not_valid_noun
puppies,p,-14.90625,2,2token,not_valid_noun
puppies,............ animals,-14.90625,2,2token,not_valid_noun
puppies,….. What,-14.90625,2,2token,not_valid_noun
puppies,….. The,-14.90625,2,2token,not_valid_noun
puppies,/ the,-14.90625,2,2token,not_valid_noun
puppies,small baby,-14.90625,2,2token,incomplete_phrase
puppies,The two,-14.90625,2,2token,not_valid_noun
puppies,The kind,-14.90625,2,2token,not_valid_noun
puppies,The puppy,-14.90625,2,2token,not_valid_noun
puppies,The difference,-14.90625,2,2token,not_valid_noun
puppies,name Complete,-14.9375,2,2token,not_valid_noun
puppies,********,-14.9375,1,single_token,not_valid_noun
puppies,__________ Choose,-14.9375,2,2token,not_valid_noun
puppies,Dogs and,-14.9375,2,2token,incomplete_phrase
puppies,tab,-14.9375,1,single_token,incomplete_phrase
puppies,pedig,-14.9375,1,single_token,not_valid_noun
puppies,fis,-14.9375,1,single_token,not_valid_noun
puppies,letters,-14.9375,1,single_token,not_valid_noun
puppies,fle,-14.9375,1,single_token,not_valid_noun
puppies,zo,-14.9375,1,single_token,not_valid_noun
puppies,ferocious,-14.9375,1,single_token,not_valid_noun
puppies,harmless,-14.9375,1,single_token,not_valid_noun
puppies,Keywords,-14.9375,1,single_token,not_valid_noun
puppies,Pe,-14.9375,1,single_token,not_valid_noun
puppies,either,-14.9375,1,single_token,not_valid_noun
puppies,On,-14.9375,1,single_token,not_valid_noun
puppies,um,-14.9375,1,single_token,not_valid_noun
puppies,could,-14.9375,1,single_token,not_valid_noun
puppies,ac,-14.9375,1,single_token,not_valid_noun
puppies,growing,-14.9375,1,single_token,incomplete_phrase
puppies,____________ What,-14.9375,2,2token,not_valid_noun
puppies,Ha,-14.9375,1,single_token,not_valid_noun
puppies,f ______,-14.9375,2,2token,not_valid_noun
puppies,____________ Select,-14.9375,2,2token,not_valid_noun
puppies,________,-14.9375,2,2token,not_valid_noun
puppies,mammals which,-14.9375,2,2token,incomplete_phrase
puppies,mammals -,-14.9375,2,2token,not_valid_noun
puppies,mammals or,-14.9375,2,2token,not_valid_noun
puppies,cir,-14.9375,1,single_token,not_valid_noun
puppies,____________ ____,-14.9375,2,2token,not_valid_noun
puppies,____________ Write,-14.9375,2,2token,not_valid_noun
puppies,d _______,-14.9375,2,2token,not_valid_noun
puppies,........... a,-14.9375,2,2token,not_valid_noun
puppies,{ animal,-14.9375,2,2token,not_valid_noun
puppies,- of,-14.9375,2,2token,not_valid_noun
puppies,____________,-14.9375,2,2token,not_valid_noun
puppies,____________ The,-14.9375,2,2token,not_valid_noun
puppies,____ Name,-14.9375,2,2token,not_valid_noun
puppies,my dogs,-14.9375,2,2token,not_valid_noun
puppies,- Animals,-14.9375,2,2token,not_valid_noun
puppies,", while",-14.9375,2,2token,not_valid_noun
puppies,furry .,-14.9375,2,2token,not_valid_noun
puppies,A .,-14.9375,2,2token,not_valid_noun
puppies,........... A,-14.9375,2,2token,not_valid_noun
puppies,beast (,-14.9375,2,2token,not_valid_noun
puppies,canine [,-14.96875,2,2token,not_valid_noun
puppies,canine ______,-14.96875,2,2token,not_valid_noun
puppies,c ____,-14.96875,2,2token,not_valid_noun
puppies,rabbit (,-14.96875,2,2token,not_valid_noun
puppies,DOG ....,-14.96875,2,2token,not_valid_noun
puppies,canine is,-14.96875,2,2token,not_valid_noun
puppies,the ______,-14.96875,2,2token,not_valid_noun
puppies,............... animals,-14.96875,2,2token,not_valid_noun
puppies,anima ______,-14.96875,2,2token,not_valid_noun
puppies,four leg,-14.96875,2,2token,incomplete_phrase
puppies,domestic or,-14.96875,2,2token,not_valid_noun
puppies,of ....,-14.96875,2,2token,not_valid_noun
puppies,I I,-14.96875,2,2token,not_valid_noun
puppies,DOG complete,-14.96875,2,2token,not_valid_noun
puppies,DOG is,-14.96875,2,2token,not_valid_noun
puppies,............. dog,-14.96875,2,2token,not_valid_noun
puppies,of bird,-14.96875,2,2token,not_valid_noun
puppies,of _____,-14.96875,2,2token,not_valid_noun
puppies,Animals complete,-14.96875,2,2token,not_valid_noun
puppies,............. dogs,-14.96875,2,2token,not_valid_noun
puppies,and,-14.96875,2,2token,not_valid_noun
puppies,and can,-14.96875,2,2token,not_valid_noun
puppies,of canine,-14.96875,2,2token,not_valid_noun
puppies,DOG COMPLETE,-14.96875,2,2token,not_valid_noun
puppies,to,-14.96875,2,2token,not_valid_noun
puppies,o,-14.96875,2,2token,not_valid_noun
puppies,or dogs,-14.96875,2,2token,not_valid_noun
puppies,to eat,-14.96875,2,2token,not_valid_noun
puppies,dinosaur Complete,-14.984375,2,2token,not_valid_noun
puppies,_. -,-15.0,2,2token,not_valid_noun
puppies,_. It,-15.0,2,2token,not_valid_noun
puppies,........ What,-15.0,2,2token,not_valid_noun
puppies,......... What,-15.0,2,2token,not_valid_noun
puppies,= ...,-15.0,2,2token,not_valid_noun
puppies,what are,-15.0,2,2token,not_valid_noun
puppies,gu,-15.0,1,single_token,not_valid_noun
puppies,,-15.0,1,single_token,not_valid_noun
puppies,_. ________,-15.0,2,2token,not_valid_noun
puppies,_. Select,-15.0,2,2token,not_valid_noun
puppies,_. When,-15.0,2,2token,not_valid_noun
puppies,[ _,-15.0,2,2token,not_valid_noun
puppies,,-15.0,1,single_token,not_valid_noun
puppies,_. For,-15.0,2,2token,not_valid_noun
puppies,_. An,-15.0,2,2token,not_valid_noun
puppies,Als,-15.0,1,single_token,not_valid_noun
puppies,Mut,-15.0,1,single_token,not_valid_noun
puppies,'.,-15.0,1,single_token,not_valid_noun
puppies,).,-15.0,1,single_token,not_valid_noun
puppies,laboratory,-15.0,1,single_token,incomplete_phrase
puppies,$.,-15.0,1,single_token,not_valid_noun
puppies,likes,-15.0,1,single_token,not_valid_noun
puppies,ordinary,-15.0,1,single_token,incomplete_phrase
puppies,categories,-15.0,1,single_token,not_valid_noun
puppies,dy,-15.0,1,single_token,not_valid_noun
puppies,uh,-15.0,1,single_token,not_valid_noun
puppies,This website,-15.0,2,2token,incomplete_phrase
puppies,ne,-15.0,1,single_token,not_valid_noun
puppies,=>,-15.0,1,single_token,not_valid_noun
puppies,XXXX,-15.0,1,single_token,not_valid_noun
puppies,j,-15.0,1,single_token,not_valid_noun
puppies,…. When,-15.0,2,2token,not_valid_noun
puppies,…. It,-15.0,2,2token,not_valid_noun
puppies,are of,-15.0,2,2token,not_valid_noun
puppies,are an,-15.0,2,2token,not_valid_noun
puppies,indoor,-15.0,1,single_token,not_valid_noun
puppies,are there,-15.0,2,2token,not_valid_noun
puppies,Dog a,-15.0,2,2token,not_valid_noun
puppies,pets Read,-15.0,2,2token,not_valid_noun
puppies,Dog ______,-15.0,2,2token,not_valid_noun
puppies,Dog ____,-15.0,2,2token,not_valid_noun
puppies,Dog ________,-15.0,2,2token,not_valid_noun
puppies,creature (,-15.0,2,2token,not_valid_noun
puppies,….,-15.0,2,2token,not_valid_noun
puppies,…. is,-15.0,2,2token,not_valid_noun
puppies,pets ________,-15.0,2,2token,not_valid_noun
puppies,pets ..,-15.0,2,2token,not_valid_noun
puppies,__ dogs,-15.0,2,2token,not_valid_noun
puppies,pets but,-15.0,2,2token,incomplete_phrase
puppies,pets :,-15.0,2,2token,not_valid_noun
puppies,pets,-15.0,2,2token,not_valid_noun
puppies,pets ____,-15.0,2,2token,not_valid_noun
puppies,pets Animals,-15.0,2,2token,not_valid_noun
puppies,nam,-15.0,1,single_token,incomplete_phrase
puppies,Source,-15.0,1,single_token,incomplete_phrase
puppies,pupils,-15.0,1,single_token,not_valid_noun
puppies,how are,-15.0,2,2token,not_valid_noun
puppies,puppy a,-15.0,2,2token,not_valid_noun
puppies,This video,-15.0,2,2token,incomplete_phrase
puppies,programme,-15.0,1,single_token,not_valid_noun
puppies,___________ _,-15.0,2,2token,not_valid_noun
puppies,___________ ?,-15.0,2,2token,not_valid_noun
puppies,This answer,-15.0,2,2token,not_valid_noun
puppies,fru,-15.0,1,single_token,not_valid_noun
puppies,laws,-15.0,1,single_token,not_valid_noun
puppies,ig,-15.0,1,single_token,not_valid_noun
puppies,ed,-15.0,1,single_token,not_valid_noun
puppies,si,-15.0,1,single_token,not_valid_noun
puppies,top,-15.0,1,single_token,not_valid_noun
puppies,cre,-15.0,1,single_token,not_valid_noun
puppies,las,-15.0,1,single_token,incomplete_phrase
puppies,dro,-15.0,1,single_token,not_valid_noun
puppies,doing,-15.0,1,single_token,not_valid_noun
puppies,dir,-15.0,1,single_token,not_valid_noun
puppies,lan,-15.0,1,single_token,incomplete_phrase
puppies,sorry,-15.0,1,single_token,not_valid_noun
puppies,huge,-15.0,1,single_token,not_valid_noun
puppies,? _,-15.0,2,2token,not_valid_noun
puppies,= are,-15.0,2,2token,not_valid_noun
puppies,this type,-15.03125,2,2token,incomplete_phrase
puppies,this Complete,-15.03125,2,2token,not_valid_noun
puppies,< dog,-15.03125,2,2token,not_valid_noun
puppies,..... Correct,-15.03125,2,2token,not_valid_noun
puppies,ANIMAL .,-15.03125,2,2token,not_valid_noun
puppies,............ dogs,-15.03125,2,2token,not_valid_noun
puppies,Mammal .,-15.03125,2,2token,not_valid_noun
puppies,….. animal,-15.03125,2,2token,not_valid_noun
puppies,small living,-15.03125,2,2token,incomplete_phrase
puppies,p ...,-15.03125,2,2token,not_valid_noun
puppies,small _______,-15.03125,2,2token,not_valid_noun
puppies,an mammal,-15.03125,2,2token,not_valid_noun
puppies,,-15.0625,1,single_token,not_valid_noun
puppies,neut,-15.0625,1,single_token,not_valid_noun
puppies,__________ Select,-15.0625,2,2token,not_valid_noun
puppies,him,-15.0625,1,single_token,not_valid_noun
puppies,lovable,-15.0625,1,single_token,not_valid_noun
puppies,========,-15.0625,1,single_token,not_valid_noun
puppies,f _____,-15.0625,2,2token,not_valid_noun
puppies,groups,-15.0625,1,single_token,not_valid_noun
puppies,__________ COMPLETE,-15.0625,2,2token,not_valid_noun
puppies,big four,-15.0625,2,2token,incomplete_phrase
puppies,- _.,-15.0625,2,2token,not_valid_noun
puppies,pri,-15.0625,1,single_token,not_valid_noun
puppies,di,-15.0625,1,single_token,not_valid_noun
puppies,was,-15.0625,1,single_token,not_valid_noun
puppies,....... Read,-15.0625,2,2token,not_valid_noun
puppies,"(,",-15.0625,1,single_token,not_valid_noun
puppies,,-15.0625,1,single_token,not_valid_noun
puppies,veterinarians,-15.0625,1,single_token,not_valid_noun
puppies,mad,-15.0625,1,single_token,not_valid_noun
puppies,homes,-15.0625,1,single_token,not_valid_noun
puppies,hip,-15.0625,1,single_token,incomplete_phrase
puppies,boy or,-15.0625,2,2token,not_valid_noun
puppies,........... animal,-15.0625,2,2token,not_valid_noun
puppies,mammals _______,-15.0625,2,2token,not_valid_noun
puppies,- noun,-15.0625,2,2token,not_valid_noun
puppies,- ________,-15.0625,2,2token,not_valid_noun
puppies,- I,-15.0625,2,2token,not_valid_noun
puppies,.............. Fill,-15.0625,2,2token,not_valid_noun
puppies,thing (,-15.0625,2,2token,not_valid_noun
puppies,thing to,-15.0625,2,2token,not_valid_noun
puppies,____,-15.0625,2,2token,not_valid_noun
puppies,____ Choose,-15.0625,2,2token,not_valid_noun
puppies,____________ of,-15.0625,2,2token,not_valid_noun
puppies,young of,-15.0625,2,2token,not_valid_noun
puppies,apes,-15.0625,1,single_token,not_valid_noun
puppies,size Complete,-15.0625,2,2token,not_valid_noun
puppies,", _______",-15.0625,2,2token,not_valid_noun
puppies,is an,-15.0625,2,2token,not_valid_noun
puppies,dyr,-15.0625,1,single_token,not_valid_noun
puppies,ye,-15.0625,1,single_token,not_valid_noun
puppies,famil,-15.0625,1,single_token,not_valid_noun
