noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,⇒,-15.0,1,single_token,not_valid_noun
dogs,,-15.0,1,single_token,not_valid_noun
dogs,▪,-15.0,1,single_token,not_valid_noun
dogs,useless,-15.0,1,single_token,not_valid_noun
dogs,Welcome,-15.0,1,single_token,incomplete_phrase
dogs,ns,-15.0,1,single_token,not_valid_noun
dogs,foe,-15.0,1,single_token,not_valid_noun
dogs,striped,-15.0,1,single_token,not_valid_noun
dogs,creepy,-15.0,1,single_token,not_valid_noun
dogs,french,-15.0,1,single_token,incomplete_phrase
dogs,Answers,-15.0,1,single_token,not_valid_noun
dogs,pasta,-15.0,1,single_token,not_valid_noun
dogs,cere,-15.0,1,single_token,incomplete_phrase
dogs,sel,-15.0,1,single_token,not_valid_noun
dogs,follow,-15.0,1,single_token,not_valid_noun
dogs,meals,-15.0,1,single_token,not_valid_noun
dogs,household ________,-15.0,2,2token,not_valid_noun
dogs,........... dogs,-15.0,2,2token,not_valid_noun
dogs,…… COMPLETE,-15.0,2,2token,not_valid_noun
dogs,veggie,-15.0,1,single_token,not_valid_noun
dogs,rainforest,-15.0,1,single_token,not_valid_noun
dogs,quadril,-15.0,1,single_token,not_valid_noun
dogs,cani,-15.0,1,single_token,not_valid_noun
dogs,pups,-15.0,1,single_token,not_valid_noun
dogs,meat /,-15.0,2,2token,not_valid_noun
dogs,house ________,-15.0,2,2token,not_valid_noun
dogs,.. Select,-15.0,2,2token,not_valid_noun
dogs,zoo .,-15.0,2,2token,not_valid_noun
dogs,they like,-15.0,2,2token,incomplete_phrase
dogs,they belong,-15.0,2,2token,incomplete_phrase
dogs,amazing,-15.0,1,single_token,not_valid_noun
dogs,helpers,-15.0,1,single_token,not_valid_noun
dogs,ele,-15.0,1,single_token,not_valid_noun
dogs,Co,-15.0,1,single_token,not_valid_noun
dogs,ingredient,-15.0,1,single_token,not_valid_noun
dogs,protect,-15.0,1,single_token,not_valid_noun
dogs,Fer,-15.0,1,single_token,not_valid_noun
dogs,weak,-15.0,1,single_token,not_valid_noun
dogs,ye,-15.0,1,single_token,not_valid_noun
dogs,alter,-15.0,1,single_token,not_valid_noun
dogs,lose,-15.0,1,single_token,not_valid_noun
dogs,beast ...,-15.0,2,2token,not_valid_noun
dogs,xx,-15.0,1,single_token,not_valid_noun
dogs,sy,-15.0,1,single_token,not_valid_noun
dogs,At,-15.0,1,single_token,not_valid_noun
dogs,web,-15.0,1,single_token,incomplete_phrase
dogs,offic,-15.0,1,single_token,incomplete_phrase
dogs,Australian,-15.0,1,single_token,incomplete_phrase
dogs,United,-15.0,1,single_token,incomplete_phrase
dogs,online,-15.0,1,single_token,not_valid_noun
dogs,comb,-15.0,1,single_token,incomplete_phrase
dogs,car is,-15.0,2,2token,incomplete_phrase
dogs,............... Write,-15.0,2,2token,not_valid_noun
dogs,............... a,-15.0,2,2token,not_valid_noun
dogs,in .,-15.0,2,2token,not_valid_noun
dogs,vertebrate ________,-15.0,2,2token,not_valid_noun
dogs,.. Find,-15.0,2,2token,not_valid_noun
dogs,ani ____,-15.0,2,2token,not_valid_noun
dogs,creatures .,-15.0,2,2token,not_valid_noun
dogs,............... What,-15.0,2,2token,not_valid_noun
dogs,___________ is,-15.0,2,2token,not_valid_noun
dogs,people .,-15.0,2,2token,not_valid_noun
dogs,f o,-15.03125,2,2token,not_valid_noun
dogs,food and,-15.03125,2,2token,incomplete_phrase
dogs,are is,-15.03125,2,2token,not_valid_noun
dogs,to make,-15.03125,2,2token,not_valid_noun
dogs,f __,-15.03125,2,2token,not_valid_noun
dogs,m ___________,-15.03125,2,2token,not_valid_noun
dogs,f _________,-15.03125,2,2token,not_valid_noun
dogs,s ...,-15.03125,2,2token,not_valid_noun
dogs,......... I,-15.03125,2,2token,not_valid_noun
dogs,many .,-15.03125,2,2token,not_valid_noun
dogs,name .,-15.03125,2,2token,not_valid_noun
dogs,name Complete,-15.03125,2,2token,not_valid_noun
dogs,f -,-15.03125,2,2token,not_valid_noun
dogs,other .,-15.03125,2,2token,not_valid_noun
dogs,furry four,-15.03125,2,2token,incomplete_phrase
dogs,They eat,-15.03125,2,2token,incomplete_phrase
dogs,furry ...,-15.03125,2,2token,not_valid_noun
dogs,I want,-15.03125,2,2token,not_valid_noun
dogs,Animal ____,-15.03125,2,2token,not_valid_noun
dogs,Animal ______,-15.03125,2,2token,not_valid_noun
dogs,is called,-15.03125,2,2token,not_valid_noun
dogs,{ },-15.03125,2,2token,not_valid_noun
dogs,..... Correct,-15.03125,2,2token,not_valid_noun
dogs,»,-15.0625,1,single_token,not_valid_noun
dogs,benef,-15.0625,1,single_token,not_valid_noun
dogs,before,-15.0625,1,single_token,not_valid_noun
dogs,parti,-15.0625,1,single_token,not_valid_noun
dogs,____ Explain,-15.0625,2,2token,not_valid_noun
dogs,____ Example,-15.0625,2,2token,not_valid_noun
dogs,four _,-15.0625,2,2token,not_valid_noun
dogs,domestic [,-15.0625,2,2token,not_valid_noun
dogs,________ Name,-15.0625,2,2token,not_valid_noun
dogs,________ because,-15.0625,2,2token,not_valid_noun
dogs,Question,-15.0625,1,single_token,not_valid_noun
dogs,bu,-15.0625,1,single_token,not_valid_noun
dogs,____________ Name,-15.0625,2,2token,not_valid_noun
dogs,~~,-15.0625,1,single_token,not_valid_noun
dogs,…. Are,-15.0625,2,2token,not_valid_noun
dogs,…. Please,-15.0625,2,2token,not_valid_noun
dogs,…. All,-15.0625,2,2token,not_valid_noun
dogs,….,-15.0625,2,2token,not_valid_noun
dogs,____ :,-15.0625,2,2token,not_valid_noun
dogs,________ species,-15.0625,2,2token,not_valid_noun
dogs,anim a,-15.0625,2,2token,not_valid_noun
dogs,…. dog,-15.0625,2,2token,not_valid_noun
dogs,....... I,-15.0625,2,2token,not_valid_noun
dogs,large house,-15.0625,2,2token,incomplete_phrase
dogs,tree Complete,-15.0625,2,2token,not_valid_noun
dogs,large ________,-15.0625,2,2token,not_valid_noun
dogs,____ In,-15.0625,2,2token,not_valid_noun
dogs,pest .,-15.0625,2,2token,not_valid_noun
dogs,pert,-15.0625,1,single_token,not_valid_noun
dogs,VER,-15.0625,1,single_token,not_valid_noun
dogs,c animals,-15.0625,2,2token,not_valid_noun
dogs,c ________,-15.0625,2,2token,not_valid_noun
dogs,? Write,-15.0625,2,2token,not_valid_noun
dogs,? Select,-15.0625,2,2token,not_valid_noun
dogs,family ...,-15.0625,2,2token,not_valid_noun
dogs,massive,-15.0625,1,single_token,not_valid_noun
dogs,? _______,-15.0625,2,2token,not_valid_noun
dogs,? Choose,-15.0625,2,2token,not_valid_noun
dogs,set,-15.0625,1,single_token,incomplete_phrase
dogs,su,-15.0625,1,single_token,not_valid_noun
dogs,dirty,-15.0625,1,single_token,not_valid_noun
dogs,over,-15.0625,1,single_token,incomplete_phrase
dogs,between,-15.0625,1,single_token,not_valid_noun
dogs,Pep,-15.0625,1,single_token,incomplete_phrase
dogs,chip,-15.0625,1,single_token,incomplete_phrase
dogs,ry,-15.0625,1,single_token,not_valid_noun
dogs,Fi,-15.0625,1,single_token,not_valid_noun
dogs,Ta,-15.0625,1,single_token,not_valid_noun
dogs,ces,-15.0625,1,single_token,not_valid_noun
dogs,While,-15.0625,1,single_token,incomplete_phrase
dogs,Mary,-15.0625,1,single_token,incomplete_phrase
dogs,Also,-15.0625,1,single_token,not_valid_noun
dogs,unique,-15.0625,1,single_token,not_valid_noun
dogs,nor,-15.0625,1,single_token,not_valid_noun
dogs,seen,-15.0625,1,single_token,not_valid_noun
dogs,blo,-15.0625,1,single_token,incomplete_phrase
dogs,av,-15.0625,1,single_token,not_valid_noun
dogs,local,-15.0625,1,single_token,incomplete_phrase
dogs,grand,-15.0625,1,single_token,incomplete_phrase
dogs,doing,-15.0625,1,single_token,not_valid_noun
dogs,Cre,-15.0625,1,single_token,not_valid_noun
dogs,Be,-15.0625,1,single_token,not_valid_noun
dogs,should,-15.0625,1,single_token,not_valid_noun
dogs,New,-15.0625,1,single_token,not_valid_noun
dogs,heal,-15.0625,1,single_token,not_valid_noun
dogs,moo,-15.0625,1,single_token,incomplete_phrase
dogs,fid,-15.0625,1,single_token,not_valid_noun
dogs,This story,-15.0625,2,2token,incomplete_phrase
dogs,This worksheet,-15.0625,2,2token,incomplete_phrase
dogs,vil,-15.0625,1,single_token,not_valid_noun
dogs,\_ animals,-15.0625,2,2token,not_valid_noun
dogs,...... Select,-15.0625,2,2token,not_valid_noun
dogs,...... Choose,-15.0625,2,2token,not_valid_noun
dogs,...... Animal,-15.0625,2,2token,not_valid_noun
dogs,the fur,-15.0625,2,2token,not_valid_noun
dogs,the farm,-15.0625,2,2token,not_valid_noun
dogs,This category,-15.0625,2,2token,incomplete_phrase
dogs,This dog,-15.0625,2,2token,incomplete_phrase
dogs,This will,-15.0625,2,2token,incomplete_phrase
dogs,feline .,-15.0625,2,2token,not_valid_noun
dogs,%{,-15.0625,1,single_token,not_valid_noun
dogs,pany,-15.0625,1,single_token,not_valid_noun
dogs,...,-15.0625,1,single_token,not_valid_noun
dogs,=&,-15.0625,1,single_token,not_valid_noun
dogs,:::,-15.0625,1,single_token,not_valid_noun
dogs,____________ In,-15.0625,2,2token,not_valid_noun
dogs,fs,-15.0625,1,single_token,not_valid_noun
dogs,kne,-15.0625,1,single_token,not_valid_noun
dogs,fier,-15.0625,1,single_token,not_valid_noun
dogs,dece,-15.0625,1,single_token,not_valid_noun
dogs,anf,-15.0625,1,single_token,not_valid_noun
dogs,dinosaurs,-15.0625,1,single_token,not_valid_noun
dogs,flowering,-15.0625,1,single_token,incomplete_phrase
dogs,comparative,-15.0625,1,single_token,incomplete_phrase
dogs,vegetable .,-15.09375,2,2token,not_valid_noun
dogs,ANIMAL COMPLETE,-15.09375,2,2token,not_valid_noun
dogs,-. What,-15.09375,2,2token,not_valid_noun
dogs,prey .,-15.09375,2,2token,not_valid_noun
dogs,predator .,-15.09375,2,2token,not_valid_noun
dogs,A ______,-15.09375,2,2token,not_valid_noun
dogs,A ____,-15.09375,2,2token,not_valid_noun
dogs,A word,-15.09375,2,2token,not_valid_noun
dogs,A :,-15.09375,2,2token,not_valid_noun
dogs,wild can,-15.09375,2,2token,incomplete_phrase
dogs,= -,-15.09375,2,2token,not_valid_noun
dogs,m _____,-15.09375,2,2token,not_valid_noun
dogs,m _,-15.09375,2,2token,not_valid_noun
dogs,and I,-15.09375,2,2token,not_valid_noun
dogs,and we,-15.09375,2,2token,not_valid_noun
dogs,and snakes,-15.09375,2,2token,not_valid_noun
dogs,and lions,-15.09375,2,2token,not_valid_noun
dogs,living ________,-15.09375,2,2token,not_valid_noun
dogs,what (,-15.09375,2,2token,not_valid_noun
dogs,-,-15.09375,2,2token,not_valid_noun
dogs,-,-15.09375,2,2token,not_valid_noun
dogs,�,-15.125,1,single_token,not_valid_noun
dogs,organis,-15.125,1,single_token,not_valid_noun
dogs,universal,-15.125,1,single_token,incomplete_phrase
dogs,›,-15.125,1,single_token,not_valid_noun
dogs,Er,-15.125,1,single_token,not_valid_noun
dogs,human (,-15.125,2,2token,not_valid_noun
dogs,---- (,-15.125,2,2token,not_valid_noun
dogs,Because,-15.125,1,single_token,not_valid_noun
dogs,vol,-15.125,1,single_token,incomplete_phrase
dogs,The is,-15.125,2,2token,not_valid_noun
dogs,The table,-15.125,2,2token,not_valid_noun
dogs,The given,-15.125,2,2token,not_valid_noun
dogs,Man,-15.125,1,single_token,incomplete_phrase
dogs,happ,-15.125,1,single_token,not_valid_noun
dogs,pass,-15.125,1,single_token,incomplete_phrase
dogs,beast COMPLETE,-15.125,2,2token,not_valid_noun
dogs,live in,-15.125,2,2token,incomplete_phrase
dogs,vah,-15.125,1,single_token,not_valid_noun
dogs,.',-15.125,1,single_token,not_valid_noun
dogs,”.,-15.125,1,single_token,not_valid_noun
dogs,The Great,-15.125,2,2token,not_valid_noun
dogs,ze,-15.125,1,single_token,not_valid_noun
dogs,circ,-15.125,1,single_token,not_valid_noun
dogs,( blank,-15.125,2,2token,not_valid_noun
dogs,( mammals,-15.125,2,2token,not_valid_noun
dogs,rather,-15.125,1,single_token,not_valid_noun
dogs,(,-15.125,2,2token,not_valid_noun
dogs,related,-15.125,1,single_token,not_valid_noun
dogs,poss,-15.125,1,single_token,incomplete_phrase
dogs,$(,-15.125,1,single_token,not_valid_noun
dogs,helps,-15.125,1,single_token,not_valid_noun
dogs,Every,-15.125,1,single_token,incomplete_phrase
dogs,SP,-15.125,1,single_token,not_valid_noun
dogs,Find,-15.125,1,single_token,incomplete_phrase
dogs,CR,-15.125,1,single_token,not_valid_noun
dogs,sad,-15.125,1,single_token,not_valid_noun
dogs,furn,-15.125,1,single_token,not_valid_noun
dogs,meat ______,-15.125,2,2token,not_valid_noun
dogs,c _____,-15.125,2,2token,not_valid_noun
dogs,they don,-15.125,2,2token,incomplete_phrase
dogs,organism .,-15.125,2,2token,not_valid_noun
dogs,c Animal,-15.125,2,2token,not_valid_noun
dogs,house are,-15.125,2,2token,incomplete_phrase
dogs,des,-15.125,1,single_token,not_valid_noun
dogs,.. They,-15.125,2,2token,not_valid_noun
dogs,........... dog,-15.125,2,2token,not_valid_noun
dogs,…… are,-15.125,2,2token,not_valid_noun
dogs,........... I,-15.125,2,2token,not_valid_noun
dogs,Meta,-15.125,1,single_token,incomplete_phrase
dogs,sentence,-15.125,1,single_token,not_valid_noun
dogs,Very,-15.125,1,single_token,not_valid_noun
dogs,__ a,-15.125,2,2token,not_valid_noun
dogs,.. Use,-15.125,2,2token,not_valid_noun
dogs,therm,-15.125,1,single_token,incomplete_phrase
dogs,FAQ,-15.125,1,single_token,not_valid_noun
dogs,categor,-15.125,1,single_token,not_valid_noun
dogs,MY,-15.125,1,single_token,not_valid_noun
dogs,an ani,-15.125,2,2token,incomplete_phrase
dogs,kind ____,-15.125,2,2token,not_valid_noun
dogs,creatures Complete,-15.125,2,2token,not_valid_noun
dogs,___________ :,-15.125,2,2token,not_valid_noun
dogs,delicious,-15.125,1,single_token,incomplete_phrase
dogs,polar,-15.125,1,single_token,not_valid_noun
dogs,========,-15.125,1,single_token,not_valid_noun
dogs,ofthe,-15.125,1,single_token,incomplete_phrase
dogs,___________ ?,-15.125,2,2token,not_valid_noun
dogs,insi,-15.125,1,single_token,not_valid_noun
dogs,moun,-15.125,1,single_token,incomplete_phrase
dogs,…… How,-15.125,2,2token,not_valid_noun
dogs,…… ?,-15.125,2,2token,not_valid_noun
dogs,…… We,-15.125,2,2token,not_valid_noun
dogs,…… In,-15.125,2,2token,not_valid_noun
dogs,___________ __________,-15.125,2,2token,not_valid_noun
dogs,___________ _____,-15.125,2,2token,not_valid_noun
dogs,___________ In,-15.125,2,2token,not_valid_noun
dogs,…… Explain,-15.125,2,2token,not_valid_noun
dogs,"___________ ,",-15.125,2,2token,not_valid_noun
dogs,___________ dog,-15.125,2,2token,not_valid_noun
dogs,\{,-15.125,1,single_token,not_valid_noun
dogs,cil,-15.125,1,single_token,not_valid_noun
dogs,grains,-15.125,1,single_token,not_valid_noun
dogs,small ________,-15.125,2,2token,not_valid_noun
dogs,cares,-15.125,1,single_token,not_valid_noun
dogs,annoying,-15.125,1,single_token,incomplete_phrase
dogs,small …,-15.125,2,2token,not_valid_noun
dogs,small meat,-15.125,2,2token,incomplete_phrase
dogs,( ],-15.125,2,2token,not_valid_noun
dogs,( cat,-15.125,2,2token,not_valid_noun
dogs,( can,-15.125,2,2token,not_valid_noun
dogs,"( ,",-15.125,2,2token,not_valid_noun
dogs,Name,-15.125,1,single_token,incomplete_phrase
dogs,cross,-15.125,1,single_token,incomplete_phrase
dogs,is dog,-15.15625,2,2token,not_valid_noun
dogs,to me,-15.15625,2,2token,not_valid_noun
dogs,..... is,-15.15625,2,2token,not_valid_noun
dogs,..... We,-15.15625,2,2token,not_valid_noun
dogs,{ _,-15.15625,2,2token,not_valid_noun
dogs,are ________,-15.15625,2,2token,not_valid_noun
dogs,are some,-15.15625,2,2token,not_valid_noun
dogs,these Complete,-15.15625,2,2token,not_valid_noun
dogs,these four,-15.15625,2,2token,incomplete_phrase
dogs,breed or,-15.15625,2,2token,incomplete_phrase
dogs,….. Write,-15.15625,2,2token,not_valid_noun
dogs,/ all,-15.15625,2,2token,not_valid_noun
dogs,/ mammal,-15.15625,2,2token,not_valid_noun
dogs,….. dogs,-15.15625,2,2token,not_valid_noun
dogs,domesticated (,-15.15625,2,2token,not_valid_noun
dogs,/ food,-15.15625,2,2token,not_valid_noun
dogs,species or,-15.15625,2,2token,incomplete_phrase
dogs,......... Animal,-15.15625,2,2token,not_valid_noun
dogs,F or,-15.15625,2,2token,not_valid_noun
dogs,Mammal ...,-15.15625,2,2token,not_valid_noun
dogs,They were,-15.15625,2,2token,incomplete_phrase
dogs,f Read,-15.15625,2,2token,not_valid_noun
dogs,breed called,-15.15625,2,2token,incomplete_phrase
dogs,.............. Write,-15.15625,2,2token,not_valid_noun
dogs,......... Choose,-15.15625,2,2token,not_valid_noun
dogs,.............. What,-15.15625,2,2token,not_valid_noun
dogs,.............. a,-15.15625,2,2token,not_valid_noun
dogs,......... are,-15.15625,2,2token,not_valid_noun
dogs,to us,-15.15625,2,2token,not_valid_noun
dogs,fur [,-15.15625,2,2token,not_valid_noun
dogs,I like,-15.15625,2,2token,not_valid_noun
dogs,..... and,-15.15625,2,2token,not_valid_noun
dogs,..... ....,-15.15625,2,2token,not_valid_noun
dogs,..... Which,-15.15625,2,2token,not_valid_noun
dogs,..... fruit,-15.15625,2,2token,not_valid_noun
dogs,/ dogs,-15.15625,2,2token,not_valid_noun
dogs,fur _,-15.15625,2,2token,not_valid_noun
dogs,fur What,-15.15625,2,2token,incomplete_phrase
dogs,video,-15.1875,1,single_token,incomplete_phrase
dogs,four foot,-15.1875,2,2token,incomplete_phrase
dogs,oh,-15.1875,1,single_token,not_valid_noun
dogs,mur,-15.1875,1,single_token,not_valid_noun
dogs,casa,-15.1875,1,single_token,not_valid_noun
dogs,sometimes,-15.1875,1,single_token,not_valid_noun
dogs,Animal :,-15.1875,2,2token,not_valid_noun
dogs,bird ....,-15.1875,2,2token,not_valid_noun
dogs,four .,-15.1875,2,2token,not_valid_noun
dogs,horse .,-15.1875,2,2token,not_valid_noun
dogs,Animal The,-15.1875,2,2token,incomplete_phrase
dogs,four ____,-15.1875,2,2token,not_valid_noun
dogs,four paw,-15.1875,2,2token,incomplete_phrase
dogs,can help,-15.1875,2,2token,incomplete_phrase
dogs,seven,-15.1875,1,single_token,incomplete_phrase
dogs,And,-15.1875,1,single_token,not_valid_noun
dogs,our domestic,-15.1875,2,2token,incomplete_phrase
dogs,es,-15.1875,1,single_token,not_valid_noun
dogs,spec,-15.1875,1,single_token,incomplete_phrase
dogs,enter,-15.1875,1,single_token,not_valid_noun
dogs,the body,-15.1875,2,2token,not_valid_noun
dogs,tre,-15.1875,1,single_token,not_valid_noun
dogs,tro,-15.1875,1,single_token,not_valid_noun
dogs,space,-15.1875,1,single_token,incomplete_phrase
dogs,col,-15.1875,1,single_token,incomplete_phrase
dogs,include,-15.1875,1,single_token,not_valid_noun
dogs,==,-15.1875,1,single_token,not_valid_noun
dogs,regular,-15.1875,1,single_token,incomplete_phrase
dogs,prefer,-15.1875,1,single_token,not_valid_noun
dogs,pus,-15.1875,1,single_token,incomplete_phrase
dogs,anima ……,-15.1875,2,2token,not_valid_noun
dogs,....... dogs,-15.1875,2,2token,not_valid_noun
dogs,Ces,-15.1875,1,single_token,not_valid_noun
dogs,anima and,-15.1875,2,2token,incomplete_phrase
dogs,vertebrates that,-15.1875,2,2token,incomplete_phrase
dogs,valuable,-15.1875,1,single_token,incomplete_phrase
dogs,in human,-15.1875,2,2token,not_valid_noun
dogs,in an,-15.1875,2,2token,not_valid_noun
dogs,equals,-15.1875,1,single_token,not_valid_noun
dogs,europe,-15.1875,1,single_token,not_valid_noun
dogs,beli,-15.1875,1,single_token,not_valid_noun
dogs,Your,-15.1875,1,single_token,incomplete_phrase
dogs,sav,-15.1875,1,single_token,not_valid_noun
dogs,Tom,-15.1875,1,single_token,incomplete_phrase
dogs,rv,-15.1875,1,single_token,not_valid_noun
dogs,Yorkshire,-15.1875,1,single_token,incomplete_phrase
dogs,Part,-15.1875,1,single_token,incomplete_phrase
dogs,ut,-15.1875,1,single_token,not_valid_noun
dogs,terms,-15.1875,1,single_token,not_valid_noun
dogs,wal,-15.1875,1,single_token,not_valid_noun
dogs,bon,-15.1875,1,single_token,not_valid_noun
dogs,............. Animals,-15.1875,2,2token,not_valid_noun
dogs,las,-15.1875,1,single_token,incomplete_phrase
dogs,pos,-15.1875,1,single_token,not_valid_noun
dogs,* mammal,-15.1875,2,2token,not_valid_noun
dogs,family (,-15.1875,2,2token,not_valid_noun
dogs,____ class,-15.1875,2,2token,not_valid_noun
dogs,____ fruit,-15.1875,2,2token,not_valid_noun
dogs,"(),",-15.1875,1,single_token,not_valid_noun
dogs,quadri,-15.1875,1,single_token,not_valid_noun
dogs,munt,-15.1875,1,single_token,incomplete_phrase
dogs,snakes,-15.1875,1,single_token,not_valid_noun
dogs,fourth,-15.1875,1,single_token,incomplete_phrase
dogs,ub,-15.1875,1,single_token,not_valid_noun
dogs,Hi,-15.1875,1,single_token,not_valid_noun
dogs,fis,-15.1875,1,single_token,not_valid_noun
dogs,gentle,-15.1875,1,single_token,not_valid_noun
dogs,fas,-15.1875,1,single_token,not_valid_noun
dogs,MP,-15.1875,1,single_token,not_valid_noun
dogs,Italian,-15.1875,1,single_token,incomplete_phrase
dogs,...... Answer,-15.1875,2,2token,not_valid_noun
dogs,metres,-15.1875,1,single_token,not_valid_noun
dogs,cran,-15.1875,1,single_token,incomplete_phrase
dogs,dogs or,-15.1875,2,2token,incomplete_phrase
dogs,...... -,-15.1875,2,2token,not_valid_noun
