noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,home ________,-13.625,2,2token,not_valid_noun
mirrors,- of,-13.625,2,2token,not_valid_noun
mirrors,_________ is,-13.625,2,2token,not_valid_noun
mirrors,_________ Write,-13.625,2,2token,not_valid_noun
mirrors,_________ :,-13.625,2,2token,not_valid_noun
mirrors,article that,-13.625,2,2token,incomplete_phrase
mirrors,…. Answer,-13.625,2,2token,not_valid_noun
mirrors,sof,-13.625,1,single_token,not_valid_noun
mirrors,: object,-13.625,2,2token,not_valid_noun
mirrors,Round,-13.625,1,single_token,incomplete_phrase
mirrors,visuals,-13.625,1,single_token,not_valid_noun
mirrors,- _______,-13.625,2,2token,not_valid_noun
mirrors,- _.,-13.625,2,2token,not_valid_noun
mirrors,‎,-13.625,1,single_token,not_valid_noun
mirrors,lens ________,-13.625,2,2token,not_valid_noun
mirrors,hung,-13.625,1,single_token,not_valid_noun
mirrors,cases,-13.625,1,single_token,not_valid_noun
mirrors,da,-13.625,1,single_token,not_valid_noun
mirrors,inter,-13.625,1,single_token,incomplete_phrase
mirrors,hor,-13.625,1,single_token,not_valid_noun
mirrors,sing,-13.625,1,single_token,not_valid_noun
mirrors,Ob,-13.625,1,single_token,not_valid_noun
mirrors,curious,-13.625,1,single_token,not_valid_noun
mirrors,: Select,-13.625,2,2token,not_valid_noun
mirrors,…. Read,-13.625,2,2token,not_valid_noun
mirrors,Complete,-13.625,1,single_token,not_valid_noun
mirrors,unlike,-13.625,1,single_token,not_valid_noun
mirrors,meth,-13.625,1,single_token,not_valid_noun
mirrors,:/,-13.625,1,single_token,not_valid_noun
mirrors,,-13.625,1,single_token,not_valid_noun
mirrors,"...""",-13.625,1,single_token,not_valid_noun
mirrors,ef,-13.625,1,single_token,not_valid_noun
mirrors,attractive,-13.625,1,single_token,not_valid_noun
mirrors,measures,-13.625,1,single_token,not_valid_noun
mirrors,? -,-13.65625,2,2token,not_valid_noun
mirrors,A reflection,-13.65625,2,2token,not_valid_noun
mirrors,reflecting (,-13.65625,2,2token,not_valid_noun
mirrors,A Mirror,-13.65625,2,2token,not_valid_noun
mirrors,A ____,-13.65625,2,2token,not_valid_noun
mirrors,A _________,-13.65625,2,2token,not_valid_noun
mirrors,____________ Write,-13.65625,2,2token,not_valid_noun
mirrors,? Mirror,-13.65625,2,2token,not_valid_noun
mirrors,round shiny,-13.65625,2,2token,not_valid_noun
mirrors,_ ..,-13.65625,2,2token,not_valid_noun
mirrors,_ Answer,-13.65625,2,2token,not_valid_noun
mirrors,thing they,-13.65625,2,2token,incomplete_phrase
mirrors,____ The,-13.65625,2,2token,not_valid_noun
mirrors,.. ...,-13.65625,2,2token,not_valid_noun
mirrors,A b,-13.65625,2,2token,not_valid_noun
mirrors,thing Round,-13.65625,2,2token,incomplete_phrase
mirrors,objet (,-13.65625,2,2token,not_valid_noun
mirrors,useful ________,-13.65625,2,2token,not_valid_noun
mirrors,windows :,-13.65625,2,2token,not_valid_noun
mirrors,windows .....,-13.65625,2,2token,not_valid_noun
mirrors,thing Comple,-13.65625,2,2token,incomplete_phrase
mirrors,furniture ____,-13.65625,2,2token,not_valid_noun
mirrors,thing a,-13.65625,2,2token,incomplete_phrase
mirrors,thing ....,-13.65625,2,2token,not_valid_noun
mirrors,windows because,-13.65625,2,2token,incomplete_phrase
mirrors,useful for,-13.65625,2,2token,not_valid_noun
mirrors,reflecting,-13.65625,2,2token,not_valid_noun
mirrors,building that,-13.65625,2,2token,incomplete_phrase
mirrors,tools ...,-13.6875,2,2token,not_valid_noun
mirrors,...... What,-13.6875,2,2token,not_valid_noun
mirrors,а,-13.6875,1,single_token,not_valid_noun
mirrors,cloth ...,-13.6875,2,2token,not_valid_noun
mirrors,What Is,-13.6875,2,2token,not_valid_noun
mirrors,What did,-13.6875,2,2token,not_valid_noun
mirrors,reflect a,-13.6875,2,2token,incomplete_phrase
mirrors,gadget or,-13.6875,2,2token,incomplete_phrase
mirrors,What other,-13.6875,2,2token,not_valid_noun
mirrors,room in,-13.6875,2,2token,incomplete_phrase
mirrors,toy complete,-13.6875,2,2token,not_valid_noun
mirrors,cas,-13.6875,1,single_token,not_valid_noun
mirrors,long,-13.6875,1,single_token,not_valid_noun
mirrors,an .,-13.6875,2,2token,not_valid_noun
mirrors,dirty,-13.6875,1,single_token,not_valid_noun
mirrors,flying,-13.6875,1,single_token,incomplete_phrase
mirrors,_. __,-13.6875,2,2token,not_valid_noun
mirrors,an ________,-13.6875,2,2token,not_valid_noun
mirrors,fs,-13.6875,1,single_token,not_valid_noun
mirrors,_. Is,-13.6875,2,2token,not_valid_noun
mirrors,_. Create,-13.6875,2,2token,not_valid_noun
mirrors,_.,-13.6875,2,2token,not_valid_noun
mirrors,_. For,-13.6875,2,2token,not_valid_noun
mirrors,things of,-13.6875,2,2token,incomplete_phrase
mirrors,into,-13.6875,1,single_token,not_valid_noun
mirrors,pr,-13.6875,1,single_token,not_valid_noun
mirrors,,-13.6875,1,single_token,not_valid_noun
mirrors,av,-13.6875,1,single_token,not_valid_noun
mirrors,super,-13.6875,1,single_token,incomplete_phrase
mirrors,eye ________,-13.6875,2,2token,not_valid_noun
mirrors,eye _,-13.6875,2,2token,not_valid_noun
mirrors,write,-13.6875,1,single_token,not_valid_noun
mirrors,nor,-13.6875,1,single_token,not_valid_noun
mirrors,website,-13.6875,1,single_token,not_valid_noun
mirrors,working,-13.6875,1,single_token,incomplete_phrase
mirrors,Type,-13.6875,1,single_token,incomplete_phrase
mirrors,materials (,-13.6875,2,2token,not_valid_noun
mirrors,Best,-13.6875,1,single_token,incomplete_phrase
mirrors,eat,-13.6875,1,single_token,not_valid_noun
mirrors,Instruments,-13.6875,1,single_token,not_valid_noun
mirrors,pv,-13.6875,1,single_token,not_valid_noun
mirrors,Relative,-13.6875,1,single_token,incomplete_phrase
mirrors,HOUSE,-13.6875,1,single_token,incomplete_phrase
mirrors,tabletop,-13.6875,1,single_token,not_valid_noun
mirrors,GL,-13.6875,1,single_token,not_valid_noun
mirrors,floors,-13.6875,1,single_token,not_valid_noun
mirrors,pupils,-13.6875,1,single_token,not_valid_noun
mirrors,accidents,-13.6875,1,single_token,not_valid_noun
mirrors,defects,-13.6875,1,single_token,not_valid_noun
mirrors,metallo,-13.6875,1,single_token,not_valid_noun
mirrors,foldable,-13.6875,1,single_token,not_valid_noun
mirrors,What else,-13.6875,2,2token,not_valid_noun
mirrors,conic,-13.6875,1,single_token,incomplete_phrase
mirrors,OBJ,-13.6875,1,single_token,not_valid_noun
mirrors,refe,-13.6875,1,single_token,not_valid_noun
mirrors,illuminating,-13.6875,1,single_token,not_valid_noun
mirrors,Natural,-13.6875,1,single_token,incomplete_phrase
mirrors,ll,-13.6875,1,single_token,not_valid_noun
mirrors,Hard,-13.6875,1,single_token,not_valid_noun
mirrors,glas (,-13.71875,2,2token,not_valid_noun
mirrors,objects on,-13.71875,2,2token,incomplete_phrase
mirrors,lighting (,-13.71875,2,2token,not_valid_noun
mirrors,___________ The,-13.71875,2,2token,not_valid_noun
mirrors,___________ Choose,-13.71875,2,2token,not_valid_noun
mirrors,art ...,-13.71875,2,2token,not_valid_noun
mirrors,reflection the,-13.71875,2,2token,incomplete_phrase
mirrors,reflection ____,-13.71875,2,2token,not_valid_noun
mirrors,________ _________,-13.71875,2,2token,not_valid_noun
mirrors,objects from,-13.71875,2,2token,incomplete_phrase
mirrors,___________,-13.71875,2,2token,not_valid_noun
mirrors,appliance and,-13.71875,2,2token,incomplete_phrase
mirrors,", A",-13.71875,2,2token,not_valid_noun
mirrors,appliance of,-13.71875,2,2token,incomplete_phrase
mirrors,.... mirror,-13.71875,2,2token,not_valid_noun
mirrors,__________ Correct,-13.71875,2,2token,not_valid_noun
mirrors,__________ Write,-13.71875,2,2token,not_valid_noun
mirrors,", Comple",-13.71875,2,2token,not_valid_noun
mirrors,", Choose",-13.71875,2,2token,not_valid_noun
mirrors,( reflective,-13.71875,2,2token,not_valid_noun
mirrors,metal Finish,-13.71875,2,2token,incomplete_phrase
mirrors,metal Mirror,-13.71875,2,2token,incomplete_phrase
mirrors,metal .....,-13.71875,2,2token,not_valid_noun
mirrors,metal because,-13.71875,2,2token,incomplete_phrase
mirrors,", ____",-13.71875,2,2token,not_valid_noun
mirrors,metal are,-13.71875,2,2token,incomplete_phrase
mirrors,__________ [,-13.71875,2,2token,not_valid_noun
mirrors,__________ Comple,-13.71875,2,2token,not_valid_noun
mirrors,.... mirrors,-13.71875,2,2token,not_valid_noun
mirrors,material :,-13.71875,2,2token,not_valid_noun
mirrors,material What,-13.71875,2,2token,incomplete_phrase
mirrors,material the,-13.71875,2,2token,incomplete_phrase
mirrors,....,-13.71875,2,2token,not_valid_noun
mirrors,something you,-13.71875,2,2token,incomplete_phrase
mirrors,flat and,-13.71875,2,2token,not_valid_noun
mirrors,skin for,-13.71875,2,2token,incomplete_phrase
mirrors,music .,-13.71875,2,2token,not_valid_noun
mirrors,.... An,-13.71875,2,2token,not_valid_noun
mirrors,doors .,-13.71875,2,2token,not_valid_noun
mirrors,optical …,-13.71875,2,2token,not_valid_noun
mirrors,.... How,-13.71875,2,2token,not_valid_noun
mirrors,.... ________,-13.71875,2,2token,not_valid_noun
mirrors,___ is,-13.75,2,2token,not_valid_noun
mirrors,___ [,-13.75,2,2token,not_valid_noun
mirrors,util,-13.75,1,single_token,not_valid_noun
mirrors,…. ...,-13.75,2,2token,not_valid_noun
mirrors,tra,-13.75,1,single_token,incomplete_phrase
mirrors,H,-13.75,1,single_token,not_valid_noun
mirrors,up,-13.75,1,single_token,not_valid_noun
mirrors,home and,-13.75,2,2token,not_valid_noun
mirrors,cand,-13.75,1,single_token,not_valid_noun
mirrors,Apples,-13.75,1,single_token,not_valid_noun
mirrors,part that,-13.75,2,2token,incomplete_phrase
mirrors,specular,-13.75,1,single_token,not_valid_noun
mirrors,prisms,-13.75,1,single_token,not_valid_noun
mirrors,what thing,-13.75,2,2token,not_valid_noun
mirrors,apparatus used,-13.75,2,2token,incomplete_phrase
mirrors,part,-13.75,2,2token,incomplete_phrase
mirrors,I complete,-13.75,2,2token,not_valid_noun
mirrors,:,-13.75,2,2token,not_valid_noun
mirrors,…. Which,-13.75,2,2token,not_valid_noun
mirrors,red,-13.75,1,single_token,not_valid_noun
mirrors,On,-13.75,1,single_token,not_valid_noun
mirrors,ho,-13.75,1,single_token,not_valid_noun
mirrors,: ________,-13.75,2,2token,not_valid_noun
mirrors,gardening,-13.75,1,single_token,incomplete_phrase
mirrors,doo,-13.75,1,single_token,not_valid_noun
mirrors,dull,-13.75,1,single_token,not_valid_noun
mirrors,blades,-13.75,1,single_token,not_valid_noun
mirrors,embell,-13.75,1,single_token,not_valid_noun
mirrors,SI,-13.75,1,single_token,not_valid_noun
mirrors,collecting,-13.75,1,single_token,incomplete_phrase
mirrors,kin,-13.75,1,single_token,not_valid_noun
mirrors,artific,-13.75,1,single_token,not_valid_noun
mirrors,pets,-13.75,1,single_token,not_valid_noun
mirrors,brilliant,-13.75,1,single_token,not_valid_noun
mirrors,po,-13.75,1,single_token,not_valid_noun
mirrors,fe,-13.75,1,single_token,not_valid_noun
mirrors,most,-13.75,1,single_token,not_valid_noun
mirrors,Les,-13.75,1,single_token,incomplete_phrase
mirrors,_________ the,-13.75,2,2token,not_valid_noun
mirrors,Int,-13.75,1,single_token,not_valid_noun
mirrors,Fe,-13.75,1,single_token,not_valid_noun
mirrors,whether,-13.75,1,single_token,not_valid_noun
mirrors,celestial,-13.75,1,single_token,not_valid_noun
mirrors,? and,-13.78125,2,2token,not_valid_noun
mirrors,Glass ...,-13.78125,2,2token,not_valid_noun
mirrors,reflecting ...,-13.78125,2,2token,not_valid_noun
mirrors,food ...,-13.78125,2,2token,not_valid_noun
mirrors,household (,-13.78125,2,2token,not_valid_noun
mirrors,windows a,-13.78125,2,2token,not_valid_noun
mirrors,windows by,-13.78125,2,2token,incomplete_phrase
mirrors,A tool,-13.78125,2,2token,not_valid_noun
mirrors,household ...,-13.78125,2,2token,not_valid_noun
mirrors,____________ _______,-13.78125,2,2token,not_valid_noun
mirrors,…… The,-13.78125,2,2token,not_valid_noun
mirrors,objet,-13.78125,2,2token,not_valid_noun
mirrors,? _____,-13.78125,2,2token,not_valid_noun
mirrors,? ______,-13.78125,2,2token,not_valid_noun
mirrors,? Write,-13.78125,2,2token,not_valid_noun
mirrors,furniture ______,-13.78125,2,2token,not_valid_noun
mirrors,instruments that,-13.78125,2,2token,incomplete_phrase
mirrors,…… What,-13.78125,2,2token,not_valid_noun
mirrors,? ?.,-13.78125,2,2token,not_valid_noun
mirrors,furniture _____,-13.78125,2,2token,not_valid_noun
mirrors,..... I,-13.78125,2,2token,not_valid_noun
mirrors,..... fruit,-13.78125,2,2token,not_valid_noun
mirrors,thing from,-13.78125,2,2token,incomplete_phrase
mirrors,thing ________,-13.78125,2,2token,not_valid_noun
mirrors,building in,-13.78125,2,2token,incomplete_phrase
mirrors,_ ___________,-13.78125,2,2token,not_valid_noun
mirrors,medicine .,-13.78125,2,2token,not_valid_noun
mirrors,body of,-13.78125,2,2token,incomplete_phrase
mirrors,surfaces that,-13.78125,2,2token,incomplete_phrase
mirrors,_ ____________,-13.78125,2,2token,not_valid_noun
mirrors,..... In,-13.78125,2,2token,not_valid_noun
mirrors,artifact .,-13.78125,2,2token,not_valid_noun
mirrors,_ metal,-13.78125,2,2token,not_valid_noun
mirrors,shine on,-13.78125,2,2token,not_valid_noun
mirrors,moving,-13.8125,1,single_token,not_valid_noun
mirrors,telescopes,-13.8125,1,single_token,not_valid_noun
mirrors,paper and,-13.8125,2,2token,incomplete_phrase
mirrors,pre,-13.8125,1,single_token,not_valid_noun
mirrors,M,-13.8125,1,single_token,not_valid_noun
mirrors,Y,-13.8125,1,single_token,not_valid_noun
mirrors,fictional,-13.8125,1,single_token,not_valid_noun
mirrors,acess,-13.8125,1,single_token,not_valid_noun
mirrors,(=,-13.8125,1,single_token,not_valid_noun
mirrors,things people,-13.8125,2,2token,incomplete_phrase
mirrors,supplies,-13.8125,1,single_token,not_valid_noun
mirrors,Fab,-13.8125,1,single_token,not_valid_noun
mirrors,view Find,-13.8125,2,2token,incomplete_phrase
mirrors,iv,-13.8125,1,single_token,not_valid_noun
mirrors,ts,-13.8125,1,single_token,not_valid_noun
mirrors,â,-13.8125,1,single_token,not_valid_noun
mirrors,materialistic,-13.8125,1,single_token,not_valid_noun
mirrors,hi,-13.8125,1,single_token,not_valid_noun
mirrors,accessor,-13.8125,1,single_token,not_valid_noun
mirrors,dishonest,-13.8125,1,single_token,not_valid_noun
mirrors,keys,-13.8125,1,single_token,not_valid_noun
mirrors,silvery,-13.8125,1,single_token,not_valid_noun
mirrors,glassware (,-13.8125,2,2token,not_valid_noun
mirrors,finished,-13.8125,1,single_token,not_valid_noun
mirrors,audio,-13.8125,1,single_token,incomplete_phrase
mirrors,Im,-13.8125,1,single_token,not_valid_noun
mirrors,boys,-13.8125,1,single_token,not_valid_noun
mirrors,decorations for,-13.8125,2,2token,incomplete_phrase
mirrors,reflect ...,-13.8125,2,2token,not_valid_noun
mirrors,decorations,-13.8125,2,2token,not_valid_noun
mirrors,Two,-13.8125,1,single_token,incomplete_phrase
mirrors,Sha,-13.8125,1,single_token,incomplete_phrase
mirrors,“,-13.8125,1,single_token,not_valid_noun
mirrors,door (,-13.8125,2,2token,not_valid_noun
mirrors,car Complete,-13.8125,2,2token,not_valid_noun
mirrors,Colle,-13.8125,1,single_token,not_valid_noun
mirrors,Animals,-13.8125,1,single_token,not_valid_noun
mirrors,projections,-13.8125,1,single_token,not_valid_noun
mirrors,floating,-13.8125,1,single_token,incomplete_phrase
mirrors,easy,-13.8125,1,single_token,not_valid_noun
mirrors,pp,-13.8125,1,single_token,not_valid_noun
mirrors,search,-13.8125,1,single_token,incomplete_phrase
mirrors,assis,-13.8125,1,single_token,incomplete_phrase
mirrors,zwier,-13.8125,1,single_token,not_valid_noun
mirrors,,-13.8125,1,single_token,not_valid_noun
mirrors,tools _______,-13.8125,2,2token,not_valid_noun
mirrors,hai,-13.8125,1,single_token,not_valid_noun
mirrors,fel,-13.8125,1,single_token,not_valid_noun
mirrors,describes,-13.8125,1,single_token,not_valid_noun
mirrors,PV,-13.8125,1,single_token,not_valid_noun
mirrors,every,-13.8125,1,single_token,incomplete_phrase
mirrors,ime,-13.8125,1,single_token,not_valid_noun
mirrors,○,-13.8125,1,single_token,not_valid_noun
mirrors,fashioned,-13.8125,1,single_token,not_valid_noun
mirrors,lat,-13.8125,1,single_token,incomplete_phrase
mirrors,glowing,-13.8125,1,single_token,incomplete_phrase
mirrors,form .,-13.8125,2,2token,not_valid_noun
mirrors,________ and,-13.84375,2,2token,not_valid_noun
mirrors,objects -,-13.84375,2,2token,not_valid_noun
mirrors,________ in,-13.84375,2,2token,not_valid_noun
mirrors,surface /,-13.84375,2,2token,not_valid_noun
mirrors,art in,-13.84375,2,2token,incomplete_phrase
mirrors,glas ...,-13.84375,2,2token,not_valid_noun
mirrors,surface A,-13.84375,2,2token,incomplete_phrase
mirrors,________ of,-13.84375,2,2token,not_valid_noun
mirrors,reflection by,-13.84375,2,2token,incomplete_phrase
mirrors,appliance ________,-13.84375,2,2token,not_valid_noun
mirrors,________ I,-13.84375,2,2token,not_valid_noun
mirrors,reflection because,-13.84375,2,2token,incomplete_phrase
mirrors,glasses are,-13.84375,2,2token,incomplete_phrase
mirrors,reflection What,-13.84375,2,2token,incomplete_phrase
mirrors,.... We,-13.84375,2,2token,not_valid_noun
mirrors,.... This,-13.84375,2,2token,not_valid_noun
mirrors,.... is,-13.84375,2,2token,not_valid_noun
mirrors,", what",-13.84375,2,2token,not_valid_noun
mirrors,( tool,-13.84375,2,2token,not_valid_noun
mirrors,", also",-13.84375,2,2token,not_valid_noun
mirrors,liquid (,-13.84375,2,2token,not_valid_noun
mirrors,.... of,-13.84375,2,2token,not_valid_noun
mirrors,.... and,-13.84375,2,2token,not_valid_noun
mirrors,crystal (,-13.84375,2,2token,not_valid_noun
mirrors,metal /,-13.84375,2,2token,not_valid_noun
mirrors,.... _,-13.84375,2,2token,not_valid_noun
mirrors,transparent,-13.84375,2,2token,not_valid_noun
mirrors,lens of,-13.84375,2,2token,incomplete_phrase
mirrors,.... ____,-13.84375,2,2token,not_valid_noun
mirrors,.... apples,-13.84375,2,2token,not_valid_noun
mirrors,plate (,-13.84375,2,2token,not_valid_noun
mirrors,.... _______,-13.84375,2,2token,not_valid_noun
mirrors,.... Please,-13.84375,2,2token,not_valid_noun
mirrors,.... Make,-13.84375,2,2token,not_valid_noun
mirrors,flat reflecting,-13.84375,2,2token,not_valid_noun
mirrors,optical (,-13.84375,2,2token,not_valid_noun
mirrors,Windows Complete,-13.84375,2,2token,not_valid_noun
mirrors,decoration Fill,-13.84375,2,2token,not_valid_noun
mirrors,equipment complete,-13.84375,2,2token,not_valid_noun
mirrors,decoration which,-13.84375,2,2token,incomplete_phrase
mirrors,machine which,-13.84375,2,2token,incomplete_phrase
mirrors,- Answer,-13.875,2,2token,not_valid_noun
mirrors,- ______,-13.875,2,2token,not_valid_noun
mirrors,add,-13.875,1,single_token,incomplete_phrase
mirrors,should,-13.875,1,single_token,not_valid_noun
mirrors,bu,-13.875,1,single_token,not_valid_noun
mirrors,pe,-13.875,1,single_token,not_valid_noun
mirrors,- ...,-13.875,2,2token,not_valid_noun
mirrors,…. I,-13.875,2,2token,not_valid_noun
mirrors,dec,-13.875,1,single_token,not_valid_noun
mirrors,shiny _______,-13.875,2,2token,not_valid_noun
mirrors,: instrument,-13.875,2,2token,not_valid_noun
mirrors,…. ?,-13.875,2,2token,not_valid_noun
mirrors,…. complete,-13.875,2,2token,not_valid_noun
mirrors,: metal,-13.875,2,2token,not_valid_noun
mirrors,scul,-13.875,1,single_token,not_valid_noun
mirrors,nes,-13.875,1,single_token,not_valid_noun
mirrors,invented,-13.875,1,single_token,not_valid_noun
