noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,_. Which,-13.625,2,2token,not_valid_noun
bazookas,gifts,-13.625,1,single_token,not_valid_noun
bazookas,________ _______,-13.625,2,2token,not_valid_noun
bazookas,________ Fill,-13.625,2,2token,not_valid_noun
bazookas,ana,-13.625,1,single_token,incomplete_phrase
bazookas,Asian,-13.625,1,single_token,incomplete_phrase
bazookas,arrow in,-13.625,2,2token,not_valid_noun
bazookas,arrow and,-13.625,2,2token,incomplete_phrase
bazookas,the following,-13.625,2,2token,not_valid_noun
bazookas,mp,-13.625,1,single_token,not_valid_noun
bazookas,of bomb,-13.625,2,2token,not_valid_noun
bazookas,←,-13.625,1,single_token,not_valid_noun
bazookas,utensils,-13.625,1,single_token,not_valid_noun
bazookas,mars,-13.625,1,single_token,incomplete_phrase
bazookas,top,-13.625,1,single_token,not_valid_noun
bazookas,der,-13.625,1,single_token,not_valid_noun
bazookas,ou,-13.625,1,single_token,not_valid_noun
bazookas,mer,-13.625,1,single_token,incomplete_phrase
bazookas,friends,-13.625,1,single_token,not_valid_noun
bazookas,? guns,-13.625,2,2token,not_valid_noun
bazookas,food for,-13.625,2,2token,incomplete_phrase
bazookas,rock climbing,-13.625,2,2token,incomplete_phrase
bazookas,? gun,-13.625,2,2token,not_valid_noun
bazookas,instrument /,-13.625,2,2token,not_valid_noun
bazookas,? ...,-13.625,2,2token,not_valid_noun
bazookas,........ (,-13.625,2,2token,not_valid_noun
bazookas,the missile,-13.625,2,2token,not_valid_noun
bazookas,the rocket,-13.625,2,2token,not_valid_noun
bazookas,the kitchen,-13.625,2,2token,not_valid_noun
bazookas,the object,-13.625,2,2token,not_valid_noun
bazookas,of weaponry,-13.625,2,2token,not_valid_noun
bazookas,…. This,-13.625,2,2token,not_valid_noun
bazookas,guns the,-13.625,2,2token,incomplete_phrase
bazookas,…. Correct,-13.625,2,2token,not_valid_noun
bazookas,…. fruit,-13.625,2,2token,not_valid_noun
bazookas,…. Find,-13.625,2,2token,not_valid_noun
bazookas,…. Use,-13.625,2,2token,not_valid_noun
bazookas,…. You,-13.625,2,2token,not_valid_noun
bazookas,guns but,-13.625,2,2token,incomplete_phrase
bazookas,brooms,-13.625,1,single_token,not_valid_noun
bazookas,(.,-13.625,1,single_token,not_valid_noun
bazookas,guns guns,-13.625,2,2token,not_valid_noun
bazookas,puppets,-13.625,1,single_token,not_valid_noun
bazookas,explo,-13.625,1,single_token,not_valid_noun
bazookas,kinetic,-13.625,1,single_token,not_valid_noun
bazookas,versatile,-13.625,1,single_token,not_valid_noun
bazookas,guns .....,-13.625,2,2token,not_valid_noun
bazookas,...... complete,-13.625,2,2token,not_valid_noun
bazookas,= gun,-13.65625,2,2token,not_valid_noun
bazookas,ammunition used,-13.65625,2,2token,incomplete_phrase
bazookas,gadget or,-13.65625,2,2token,not_valid_noun
bazookas,sport and,-13.65625,2,2token,incomplete_phrase
bazookas,.... You,-13.65625,2,2token,not_valid_noun
bazookas,.... weapon,-13.65625,2,2token,not_valid_noun
bazookas,b b,-13.65625,2,2token,not_valid_noun
bazookas,= (,-13.65625,2,2token,not_valid_noun
bazookas,= toy,-13.65625,2,2token,not_valid_noun
bazookas,things used,-13.65625,2,2token,incomplete_phrase
bazookas,water ________,-13.65625,2,2token,not_valid_noun
bazookas,GUN .,-13.65625,2,2token,not_valid_noun
bazookas,GUN Complete,-13.65625,2,2token,not_valid_noun
bazookas,type o,-13.65625,2,2token,not_valid_noun
bazookas,rifle with,-13.65625,2,2token,incomplete_phrase
bazookas,sports utility,-13.65625,2,2token,incomplete_phrase
bazookas,_ firearm,-13.65625,2,2token,not_valid_noun
bazookas,_________ [,-13.65625,2,2token,not_valid_noun
bazookas,.... Find,-13.65625,2,2token,not_valid_noun
bazookas,_________ toy,-13.65625,2,2token,not_valid_noun
bazookas,_________,-13.65625,2,2token,not_valid_noun
bazookas,_________,-13.65625,2,2token,not_valid_noun
bazookas,_________ ____________,-13.65625,2,2token,not_valid_noun
bazookas,_________ ___________,-13.65625,2,2token,not_valid_noun
bazookas,o,-13.65625,2,2token,not_valid_noun
bazookas,thing used,-13.65625,2,2token,incomplete_phrase
bazookas,device in,-13.65625,2,2token,not_valid_noun
bazookas,army,-13.65625,2,2token,incomplete_phrase
bazookas,pistol or,-13.65625,2,2token,not_valid_noun
bazookas,weaponry for,-13.65625,2,2token,not_valid_noun
bazookas,umbrella .,-13.65625,2,2token,not_valid_noun
bazookas,_ pistol,-13.65625,2,2token,not_valid_noun
bazookas,A .,-13.6875,2,2token,not_valid_noun
bazookas,bomba,-13.6875,1,single_token,not_valid_noun
bazookas,______ in,-13.6875,2,2token,not_valid_noun
bazookas,bic,-13.6875,1,single_token,not_valid_noun
bazookas,flexible,-13.6875,1,single_token,not_valid_noun
bazookas,__________ _,-13.6875,2,2token,not_valid_noun
bazookas,see,-13.6875,1,single_token,incomplete_phrase
bazookas,machines Complete,-13.6875,2,2token,not_valid_noun
bazookas,enemies,-13.6875,1,single_token,not_valid_noun
bazookas,alternative,-13.6875,1,single_token,incomplete_phrase
bazookas,none,-13.6875,1,single_token,incomplete_phrase
bazookas,yellow,-13.6875,1,single_token,incomplete_phrase
bazookas,jack,-13.6875,1,single_token,incomplete_phrase
bazookas,classic,-13.6875,1,single_token,incomplete_phrase
bazookas,_______ _,-13.6875,2,2token,not_valid_noun
bazookas,_______ that,-13.6875,2,2token,not_valid_noun
bazookas,firearm Answer,-13.6875,2,2token,not_valid_noun
bazookas,large slings,-13.6875,2,2token,incomplete_phrase
bazookas,_______ COMPLETE,-13.6875,2,2token,not_valid_noun
bazookas,.. A,-13.6875,2,2token,not_valid_noun
bazookas,bomb A,-13.6875,2,2token,not_valid_noun
bazookas,.. Read,-13.6875,2,2token,not_valid_noun
bazookas,: _,-13.6875,2,2token,not_valid_noun
bazookas,: toys,-13.6875,2,2token,not_valid_noun
bazookas,: ________,-13.6875,2,2token,not_valid_noun
bazookas,canadian,-13.6875,1,single_token,incomplete_phrase
bazookas,firefighting,-13.6875,1,single_token,incomplete_phrase
bazookas,Acme,-13.6875,1,single_token,incomplete_phrase
bazookas,australian,-13.6875,1,single_token,incomplete_phrase
bazookas,______ tool,-13.6875,2,2token,not_valid_noun
bazookas,"-,",-13.6875,1,single_token,not_valid_noun
bazookas,ducks,-13.6875,1,single_token,not_valid_noun
bazookas,MUSICAL,-13.6875,1,single_token,incomplete_phrase
bazookas,music .,-13.6875,2,2token,not_valid_noun
bazookas,__________ and,-13.6875,2,2token,not_valid_noun
bazookas,launched,-13.6875,1,single_token,not_valid_noun
bazookas,sexual,-13.6875,1,single_token,not_valid_noun
bazookas,______ ?,-13.6875,2,2token,not_valid_noun
bazookas,fireworks .,-13.6875,2,2token,not_valid_noun
bazookas,sonic,-13.6875,1,single_token,not_valid_noun
bazookas,: -,-13.6875,2,2token,not_valid_noun
bazookas,"______ ,",-13.6875,2,2token,not_valid_noun
bazookas,airplane (,-13.6875,2,2token,not_valid_noun
bazookas,A cannon,-13.6875,2,2token,not_valid_noun
bazookas,______ -,-13.6875,2,2token,not_valid_noun
bazookas,shiny,-13.6875,1,single_token,not_valid_noun
bazookas,Arma,-13.6875,1,single_token,not_valid_noun
bazookas,verbs,-13.6875,1,single_token,not_valid_noun
bazookas,equipment (,-13.6875,2,2token,not_valid_noun
bazookas,broad,-13.6875,1,single_token,incomplete_phrase
bazookas,______ Choose,-13.6875,2,2token,not_valid_noun
bazookas,: bombs,-13.6875,2,2token,not_valid_noun
bazookas,fer,-13.6875,1,single_token,not_valid_noun
bazookas,uses,-13.6875,1,single_token,not_valid_noun
bazookas,pen,-13.6875,2,2token,not_valid_noun
bazookas,It,-13.6875,1,single_token,not_valid_noun
bazookas,sorts,-13.6875,1,single_token,not_valid_noun
bazookas,atomic,-13.6875,1,single_token,incomplete_phrase
bazookas,such,-13.6875,1,single_token,not_valid_noun
bazookas,_______ and,-13.6875,2,2token,not_valid_noun
bazookas,_______,-13.6875,2,2token,not_valid_noun
bazookas,____ A,-13.6875,2,2token,not_valid_noun
bazookas,strategic,-13.6875,1,single_token,not_valid_noun
bazookas,....... A,-13.71875,2,2token,not_valid_noun
bazookas,_____ __,-13.71875,2,2token,not_valid_noun
bazookas,....... a,-13.71875,2,2token,not_valid_noun
bazookas,launcher of,-13.71875,2,2token,not_valid_noun
bazookas,game _,-13.71875,2,2token,not_valid_noun
bazookas,shell .,-13.71875,2,2token,not_valid_noun
bazookas,_____ How,-13.71875,2,2token,not_valid_noun
bazookas,"_, they",-13.71875,2,2token,not_valid_noun
bazookas,game called,-13.71875,2,2token,incomplete_phrase
bazookas,___ machine,-13.71875,2,2token,not_valid_noun
bazookas,___ that,-13.71875,2,2token,not_valid_noun
bazookas,___ of,-13.71875,2,2token,not_valid_noun
bazookas,_____ Weapons,-13.71875,2,2token,not_valid_noun
bazookas,military …,-13.71875,2,2token,not_valid_noun
bazookas,kitchen .,-13.71875,2,2token,not_valid_noun
bazookas,___ COMPLETE,-13.71875,2,2token,not_valid_noun
bazookas,Weapon of,-13.71875,2,2token,not_valid_noun
bazookas,___ Select,-13.71875,2,2token,not_valid_noun
bazookas,___ cannon,-13.71875,2,2token,not_valid_noun
bazookas,six,-13.75,1,single_token,incomplete_phrase
bazookas,street,-13.75,1,single_token,incomplete_phrase
bazookas,dem,-13.75,1,single_token,not_valid_noun
bazookas,ju,-13.75,1,single_token,not_valid_noun
bazookas,arrow type,-13.75,2,2token,incomplete_phrase
bazookas,pressure,-13.75,1,single_token,incomplete_phrase
bazookas,ac,-13.75,1,single_token,not_valid_noun
bazookas,tra,-13.75,1,single_token,incomplete_phrase
bazookas,international,-13.75,1,single_token,incomplete_phrase
bazookas,digital,-13.75,1,single_token,incomplete_phrase
bazookas,ger,-13.75,1,single_token,incomplete_phrase
bazookas,flat,-13.75,1,single_token,incomplete_phrase
bazookas,G,-13.75,1,single_token,not_valid_noun
bazookas,,-13.75,1,single_token,not_valid_noun
bazookas,_. Choose,-13.75,2,2token,not_valid_noun
bazookas,play .,-13.75,2,2token,not_valid_noun
bazookas,..... guns,-13.75,2,2token,not_valid_noun
bazookas,bi,-13.75,1,single_token,not_valid_noun
bazookas,catch,-13.75,1,single_token,incomplete_phrase
bazookas,ur,-13.75,1,single_token,not_valid_noun
bazookas,$(,-13.75,1,single_token,not_valid_noun
bazookas,whi,-13.75,1,single_token,incomplete_phrase
bazookas,inven,-13.75,1,single_token,not_valid_noun
bazookas,sic,-13.75,1,single_token,incomplete_phrase
bazookas,peaceful,-13.75,1,single_token,not_valid_noun
bazookas,rolling,-13.75,1,single_token,incomplete_phrase
bazookas,span,-13.75,1,single_token,incomplete_phrase
bazookas,apar,-13.75,1,single_token,incomplete_phrase
bazookas,the cannon,-13.75,2,2token,not_valid_noun
bazookas,the ____,-13.75,2,2token,not_valid_noun
bazookas,the thing,-13.75,2,2token,not_valid_noun
bazookas,the verb,-13.75,2,2token,not_valid_noun
bazookas,the world,-13.75,2,2token,not_valid_noun
bazookas,using,-13.75,1,single_token,not_valid_noun
bazookas,==========,-13.75,1,single_token,not_valid_noun
bazookas,? baz,-13.75,2,2token,not_valid_noun
bazookas,nintendo,-13.75,1,single_token,not_valid_noun
bazookas,piercing,-13.75,1,single_token,not_valid_noun
bazookas,RPG,-13.75,1,single_token,not_valid_noun
bazookas,je,-13.75,1,single_token,not_valid_noun
bazookas,ang,-13.75,1,single_token,not_valid_noun
bazookas,spelling,-13.75,1,single_token,incomplete_phrase
bazookas,attacking,-13.75,1,single_token,not_valid_noun
bazookas,stationary,-13.75,1,single_token,not_valid_noun
bazookas,? COMPLETE,-13.75,2,2token,not_valid_noun
bazookas,artillery ____,-13.75,2,2token,not_valid_noun
bazookas,the most,-13.75,2,2token,not_valid_noun
bazookas,instrument and,-13.75,2,2token,incomplete_phrase
bazookas,instrument ______,-13.75,2,2token,not_valid_noun
bazookas,musical ...,-13.75,2,2token,not_valid_noun
bazookas,mac,-13.75,1,single_token,incomplete_phrase
bazookas,of instrument,-13.75,2,2token,not_valid_noun
bazookas,airsoft,-13.75,1,single_token,incomplete_phrase
bazookas,bouncy,-13.75,1,single_token,not_valid_noun
bazookas,rpg,-13.75,1,single_token,not_valid_noun
bazookas,…. How,-13.75,2,2token,not_valid_noun
bazookas,Answer,-13.75,1,single_token,not_valid_noun
bazookas,talking,-13.75,1,single_token,incomplete_phrase
bazookas,---- (,-13.75,2,2token,not_valid_noun
bazookas,guns What,-13.75,2,2token,incomplete_phrase
bazookas,shooting a,-13.78125,2,2token,not_valid_noun
bazookas,science fair,-13.78125,2,2token,incomplete_phrase
bazookas,science .,-13.78125,2,2token,not_valid_noun
bazookas,.... bomb,-13.78125,2,2token,not_valid_noun
bazookas,explosive (,-13.78125,2,2token,not_valid_noun
bazookas,fruit ...,-13.78125,2,2token,not_valid_noun
bazookas,missiles complete,-13.78125,2,2token,not_valid_noun
bazookas,__ __,-13.78125,2,2token,not_valid_noun
bazookas,thing .,-13.78125,2,2token,not_valid_noun
bazookas,vehicle to,-13.78125,2,2token,not_valid_noun
bazookas,vehicle complete,-13.78125,2,2token,not_valid_noun
bazookas,"_________ ,",-13.78125,2,2token,not_valid_noun
bazookas,__ (,-13.78125,2,2token,not_valid_noun
bazookas,_ Weapons,-13.78125,2,2token,not_valid_noun
bazookas,"_ ,",-13.78125,2,2token,not_valid_noun
bazookas,device or,-13.78125,2,2token,not_valid_noun
bazookas,device with,-13.78125,2,2token,incomplete_phrase
bazookas,thing with,-13.78125,2,2token,incomplete_phrase
bazookas,plane .,-13.78125,2,2token,not_valid_noun
bazookas,vegetable .,-13.78125,2,2token,not_valid_noun
bazookas,cannons,-13.78125,2,2token,not_valid_noun
bazookas,cannons (,-13.78125,2,2token,not_valid_noun
bazookas,tools used,-13.78125,2,2token,incomplete_phrase
bazookas,fruit in,-13.78125,2,2token,not_valid_noun
bazookas,o weapon,-13.78125,2,2token,not_valid_noun
bazookas,tools .,-13.78125,2,2token,not_valid_noun
bazookas,firearm The,-13.8125,2,2token,incomplete_phrase
bazookas,firearm [,-13.8125,2,2token,not_valid_noun
bazookas,precision,-13.8125,1,single_token,incomplete_phrase
bazookas,projectiles .,-13.8125,2,2token,not_valid_noun
bazookas,nons,-13.8125,1,single_token,not_valid_noun
bazookas,artistic,-13.8125,1,single_token,not_valid_noun
bazookas,xxx,-13.8125,1,single_token,not_valid_noun
bazookas,●,-13.8125,1,single_token,not_valid_noun
bazookas,arty,-13.8125,1,single_token,not_valid_noun
bazookas,﻿,-13.8125,1,single_token,not_valid_noun
bazookas,nike,-13.8125,1,single_token,not_valid_noun
bazookas,steam,-13.8125,1,single_token,incomplete_phrase
bazookas,bananas,-13.8125,1,single_token,not_valid_noun
bazookas,nar,-13.8125,1,single_token,incomplete_phrase
bazookas,cock,-13.8125,1,single_token,incomplete_phrase
bazookas,everyday,-13.8125,1,single_token,incomplete_phrase
bazookas,firearm of,-13.8125,2,2token,not_valid_noun
bazookas,firearm to,-13.8125,2,2token,not_valid_noun
bazookas,firearm _____,-13.8125,2,2token,not_valid_noun
bazookas,firearm Read,-13.8125,2,2token,not_valid_noun
bazookas,tool you,-13.8125,2,2token,incomplete_phrase
bazookas,__________ ___________,-13.8125,2,2token,not_valid_noun
bazookas,____ a,-13.8125,2,2token,not_valid_noun
bazookas,____ gun,-13.8125,2,2token,not_valid_noun
bazookas,____ guns,-13.8125,2,2token,not_valid_noun
bazookas,s ...,-13.8125,2,2token,not_valid_noun
bazookas,_______ _________,-13.8125,2,2token,not_valid_noun
bazookas,bea,-13.8125,1,single_token,not_valid_noun
bazookas,_______ instrument,-13.8125,2,2token,not_valid_noun
bazookas,professional,-13.8125,1,single_token,incomplete_phrase
bazookas,similar,-13.8125,1,single_token,not_valid_noun
bazookas,win,-13.8125,1,single_token,incomplete_phrase
bazookas,Type,-13.8125,1,single_token,incomplete_phrase
bazookas,Long,-13.8125,1,single_token,not_valid_noun
bazookas,trees,-13.8125,1,single_token,not_valid_noun
bazookas,pom,-13.8125,1,single_token,incomplete_phrase
bazookas,twenty,-13.8125,1,single_token,incomplete_phrase
bazookas,.. complete,-13.8125,2,2token,not_valid_noun
bazookas,being,-13.8125,1,single_token,not_valid_noun
bazookas,You,-13.8125,1,single_token,not_valid_noun
bazookas,di,-13.8125,1,single_token,not_valid_noun
bazookas,wh,-13.8125,1,single_token,not_valid_noun
bazookas,sal,-13.8125,1,single_token,incomplete_phrase
bazookas,.. Fill,-13.8125,2,2token,not_valid_noun
bazookas,stand,-13.8125,1,single_token,incomplete_phrase
bazookas,…”,-13.8125,1,single_token,not_valid_noun
bazookas,: What,-13.8125,2,2token,not_valid_noun
bazookas,______ or,-13.8125,2,2token,not_valid_noun
bazookas,______ Select,-13.8125,2,2token,not_valid_noun
bazookas,______ _________,-13.8125,2,2token,not_valid_noun
bazookas,grenade Throw,-13.8125,2,2token,incomplete_phrase
bazookas,submarine .,-13.8125,2,2token,not_valid_noun
bazookas,equipment in,-13.8125,2,2token,not_valid_noun
bazookas,pen (,-13.8125,2,2token,not_valid_noun
bazookas,ball with,-13.8125,2,2token,incomplete_phrase
bazookas,______ fruit,-13.8125,2,2token,not_valid_noun
bazookas,tool -,-13.8125,2,2token,not_valid_noun
bazookas,__________ cannon,-13.8125,2,2token,not_valid_noun
bazookas,- A,-13.8125,2,2token,not_valid_noun
bazookas,- -.,-13.8125,2,2token,not_valid_noun
bazookas,__________ toy,-13.8125,2,2token,not_valid_noun
bazookas,__________ that,-13.8125,2,2token,not_valid_noun
bazookas,candies,-13.8125,1,single_token,not_valid_noun
bazookas,telescopes,-13.8125,1,single_token,not_valid_noun
bazookas,wea ...,-13.8125,2,2token,not_valid_noun
bazookas,hobbies,-13.8125,1,single_token,not_valid_noun
bazookas,military (,-13.84375,2,2token,not_valid_noun
bazookas,military war,-13.84375,2,2token,incomplete_phrase
bazookas,fire ex,-13.84375,2,2token,not_valid_noun
bazookas,( type,-13.84375,2,2token,not_valid_noun
bazookas,launcher that,-13.84375,2,2token,incomplete_phrase
bazookas,b ________,-13.84375,2,2token,not_valid_noun
bazookas,___ ?,-13.84375,2,2token,not_valid_noun
bazookas,___ or,-13.84375,2,2token,not_valid_noun
bazookas,___ I,-13.84375,2,2token,not_valid_noun
bazookas,how things,-13.84375,2,2token,not_valid_noun
bazookas,game ______,-13.84375,2,2token,not_valid_noun
bazookas,game _______,-13.84375,2,2token,not_valid_noun
bazookas,how they,-13.84375,2,2token,not_valid_noun
bazookas,how it,-13.84375,2,2token,not_valid_noun
bazookas,/ the,-13.84375,2,2token,not_valid_noun
bazookas,___ instrument,-13.84375,2,2token,not_valid_noun
bazookas,___ ....,-13.84375,2,2token,not_valid_noun
bazookas,___ Answer,-13.84375,2,2token,not_valid_noun
bazookas,how we,-13.84375,2,2token,not_valid_noun
bazookas,"_, the",-13.84375,2,2token,not_valid_noun
bazookas,shell (,-13.84375,2,2token,not_valid_noun
bazookas,sword .,-13.84375,2,2token,not_valid_noun
bazookas,", bomb",-13.84375,2,2token,not_valid_noun
bazookas,", an",-13.84375,2,2token,not_valid_noun
bazookas,___ rocket,-13.84375,2,2token,not_valid_noun
bazookas,___ in,-13.84375,2,2token,not_valid_noun
bazookas,___,-13.84375,2,2token,not_valid_noun
bazookas,_____ They,-13.84375,2,2token,not_valid_noun
bazookas,fire …,-13.84375,2,2token,not_valid_noun
bazookas,instrument made,-13.875,2,2token,incomplete_phrase
bazookas,____________ weapon,-13.875,2,2token,not_valid_noun
bazookas,instrument from,-13.875,2,2token,incomplete_phrase
bazookas,________,-13.875,2,2token,not_valid_noun
bazookas,________ that,-13.875,2,2token,not_valid_noun
bazookas,________ A,-13.875,2,2token,not_valid_noun
bazookas,convenience,-13.875,1,single_token,incomplete_phrase
bazookas,guer,-13.875,1,single_token,not_valid_noun
