noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,_______ Comple,-14.0,2,2token,not_valid_noun
swords,smith,-14.0,1,single_token,incomplete_phrase
swords,__________ tools,-14.0,2,2token,not_valid_noun
swords,__________ Write,-14.0,2,2token,not_valid_noun
swords,,-14.0,1,single_token,not_valid_noun
swords,______ ___________,-14.0,2,2token,not_valid_noun
swords,things to,-14.0,2,2token,not_valid_noun
swords,__________ ____,-14.0,2,2token,not_valid_noun
swords,armies,-14.0,1,single_token,not_valid_noun
swords,ven,-14.0,1,single_token,not_valid_noun
swords,precision,-14.0,1,single_token,incomplete_phrase
swords,boring,-14.0,1,single_token,incomplete_phrase
swords,_ ______,-14.0,2,2token,not_valid_noun
swords,ves,-14.0,1,single_token,not_valid_noun
swords,beach,-14.0,1,single_token,incomplete_phrase
swords,cul,-14.0,1,single_token,not_valid_noun
swords,renewable,-14.0,1,single_token,not_valid_noun
swords,shining,-14.0,1,single_token,incomplete_phrase
swords,mortal,-14.0,1,single_token,incomplete_phrase
swords,medie,-14.0,1,single_token,not_valid_noun
swords,belong,-14.0,1,single_token,not_valid_noun
swords,straight,-14.0,1,single_token,incomplete_phrase
swords,hous,-14.0,1,single_token,incomplete_phrase
swords,wind,-14.0,1,single_token,incomplete_phrase
swords,ks,-14.0,1,single_token,not_valid_noun
swords,,-14.0,1,single_token,not_valid_noun
swords,_ Weapons,-14.0,2,2token,not_valid_noun
swords,ad,-14.0,1,single_token,not_valid_noun
swords,kat,-14.0,1,single_token,incomplete_phrase
swords,aer,-14.0,1,single_token,incomplete_phrase
swords,yards,-14.0,1,single_token,not_valid_noun
swords,game .,-14.0,2,2token,not_valid_noun
swords,metal -,-14.0,2,2token,not_valid_noun
swords,fighting .,-14.0,2,2token,not_valid_noun
swords,_______ I,-14.0,2,2token,not_valid_noun
swords,_______ that,-14.0,2,2token,not_valid_noun
swords,material that,-14.0,2,2token,incomplete_phrase
swords,________ ?,-14.0,2,2token,not_valid_noun
swords,_______ or,-14.0,2,2token,not_valid_noun
swords,______ that,-14.0,2,2token,not_valid_noun
swords,Filipino,-14.0,1,single_token,incomplete_phrase
swords,,-14.0,1,single_token,not_valid_noun
swords,:.,-14.0,1,single_token,not_valid_noun
swords,pruning,-14.0,1,single_token,incomplete_phrase
swords,__________ that,-14.0,2,2token,not_valid_noun
swords,arg,-14.0,1,single_token,not_valid_noun
swords,aw,-14.0,1,single_token,not_valid_noun
swords,ground,-14.0,1,single_token,incomplete_phrase
swords,,-14.0,1,single_token,not_valid_noun
swords,].,-14.0,1,single_token,not_valid_noun
swords,XXXX,-14.0,1,single_token,not_valid_noun
swords,lightsaber,-14.0,1,single_token,not_valid_noun
swords,projectiles,-14.0,1,single_token,not_valid_noun
swords,__________ -,-14.0,2,2token,not_valid_noun
swords,ut,-14.0,1,single_token,not_valid_noun
swords,parts,-14.0,1,single_token,not_valid_noun
swords,As,-14.0,1,single_token,not_valid_noun
swords,For,-14.0,1,single_token,not_valid_noun
swords,if,-14.0,1,single_token,not_valid_noun
swords,works,-14.0,1,single_token,incomplete_phrase
swords,ind,-14.0,1,single_token,incomplete_phrase
swords,ist,-14.0,1,single_token,not_valid_noun
swords,dan,-14.0,1,single_token,incomplete_phrase
swords,multi,-14.0,1,single_token,not_valid_noun
swords,his,-14.0,1,single_token,incomplete_phrase
swords,In,-14.0,1,single_token,not_valid_noun
swords,ge,-14.0,1,single_token,not_valid_noun
swords,fas,-14.0,1,single_token,not_valid_noun
swords,sword ____,-14.0,2,2token,not_valid_noun
swords,blade COMPLETE,-14.0,2,2token,not_valid_noun
swords,TYPE,-14.0,1,single_token,incomplete_phrase
swords,fen,-14.0,1,single_token,incomplete_phrase
swords,fine,-14.0,1,single_token,incomplete_phrase
swords,___________ tool,-14.0,2,2token,not_valid_noun
swords,tall,-14.0,1,single_token,incomplete_phrase
swords,”,-14.0,1,single_token,not_valid_noun
swords,political,-14.0,1,single_token,not_valid_noun
swords,formal,-14.0,1,single_token,incomplete_phrase
swords,manual,-14.0,1,single_token,incomplete_phrase
swords,visual,-14.0,1,single_token,not_valid_noun
swords,”.,-14.0,1,single_token,not_valid_noun
swords,: Choose,-14.03125,2,2token,not_valid_noun
swords,Tool Complete,-14.03125,2,2token,not_valid_noun
swords,........ a,-14.03125,2,2token,not_valid_noun
swords,........ A,-14.03125,2,2token,not_valid_noun
swords,cutting _,-14.03125,2,2token,not_valid_noun
swords,( instrument,-14.03125,2,2token,not_valid_noun
swords,Weapon and,-14.03125,2,2token,incomplete_phrase
swords,Weapon that,-14.03125,2,2token,incomplete_phrase
swords,a military,-14.03125,2,2token,not_valid_noun
swords,a musical,-14.03125,2,2token,not_valid_noun
swords,a fighting,-14.03125,2,2token,not_valid_noun
swords,a wea,-14.03125,2,2token,not_valid_noun
swords,human made,-14.046875,2,2token,incomplete_phrase
swords,A B,-14.046875,2,2token,not_valid_noun
swords,civil,-14.0625,1,single_token,not_valid_noun
swords,kinetic,-14.0625,1,single_token,not_valid_noun
swords,****,-14.0625,1,single_token,not_valid_noun
swords,bea,-14.0625,1,single_token,not_valid_noun
swords,moving,-14.0625,1,single_token,not_valid_noun
swords,tec,-14.0625,1,single_token,incomplete_phrase
swords,eff,-14.0625,1,single_token,not_valid_noun
swords,ant,-14.0625,1,single_token,incomplete_phrase
swords,War,-14.0625,1,single_token,incomplete_phrase
swords,_____ Comple,-14.0625,2,2token,not_valid_noun
swords,_____ knife,-14.0625,2,2token,not_valid_noun
swords,......... weapons,-14.0625,2,2token,not_valid_noun
swords,_____ tools,-14.0625,2,2token,not_valid_noun
swords,......... A,-14.0625,2,2token,not_valid_noun
swords,___ The,-14.0625,2,2token,not_valid_noun
swords,___ and,-14.0625,2,2token,not_valid_noun
swords,long ______,-14.0625,2,2token,not_valid_noun
swords,long piece,-14.0625,2,2token,incomplete_phrase
swords,long arm,-14.0625,2,2token,incomplete_phrase
swords,long curved,-14.0625,2,2token,not_valid_noun
swords,marti,-14.0625,1,single_token,not_valid_noun
swords,forged,-14.0625,1,single_token,not_valid_noun
swords,armi,-14.0625,1,single_token,not_valid_noun
swords,woodworking,-14.0625,1,single_token,incomplete_phrase
swords,.... ....,-14.0625,2,2token,not_valid_noun
swords,auxiliary,-14.0625,1,single_token,incomplete_phrase
swords,arche,-14.0625,1,single_token,incomplete_phrase
swords,semi,-14.0625,1,single_token,incomplete_phrase
swords,object complete,-14.0625,2,2token,not_valid_noun
swords,sharp long,-14.0625,2,2token,not_valid_noun
swords,are you,-14.0625,2,2token,not_valid_noun
swords,/ kinds,-14.0625,2,2token,not_valid_noun
swords,/ sort,-14.0625,2,2token,not_valid_noun
swords,are weapon,-14.0625,2,2token,not_valid_noun
swords,T,-14.0625,1,single_token,not_valid_noun
swords,….. The,-14.0625,2,2token,not_valid_noun
swords,,-14.0625,1,single_token,not_valid_noun
swords,,-14.0625,1,single_token,not_valid_noun
swords,You,-14.0625,1,single_token,not_valid_noun
swords,por,-14.0625,1,single_token,not_valid_noun
swords,"_____ ,",-14.0625,2,2token,not_valid_noun
swords,____________ _,-14.0625,2,2token,not_valid_noun
swords,____________ A,-14.0625,2,2token,not_valid_noun
swords,____________ of,-14.0625,2,2token,not_valid_noun
swords,____________ Choose,-14.0625,2,2token,not_valid_noun
swords,beau,-14.0625,1,single_token,incomplete_phrase
swords,pea,-14.0625,1,single_token,incomplete_phrase
swords,colours,-14.0625,1,single_token,not_valid_noun
swords,durable,-14.0625,1,single_token,not_valid_noun
swords,extend,-14.0625,1,single_token,not_valid_noun
swords,shooting,-14.0625,1,single_token,incomplete_phrase
swords,Instruments,-14.0625,1,single_token,not_valid_noun
swords,(=,-14.0625,1,single_token,not_valid_noun
swords,naval,-14.0625,1,single_token,incomplete_phrase
swords,____________ Write,-14.0625,2,2token,not_valid_noun
swords,terrible,-14.0625,1,single_token,not_valid_noun
swords,pocket,-14.0625,1,single_token,incomplete_phrase
swords,paintings,-14.0625,1,single_token,not_valid_noun
swords,classified,-14.0625,1,single_token,incomplete_phrase
swords,mens,-14.0625,1,single_token,not_valid_noun
swords,bullets,-14.0625,1,single_token,not_valid_noun
swords,arm ____,-14.0625,2,2token,not_valid_noun
swords,arm and,-14.0625,2,2token,incomplete_phrase
swords,blan,-14.0625,1,single_token,incomplete_phrase
swords,va,-14.0625,1,single_token,not_valid_noun
swords,write,-14.0625,1,single_token,not_valid_noun
swords,states,-14.0625,1,single_token,not_valid_noun
swords,:),-14.0625,1,single_token,not_valid_noun
swords,ger,-14.0625,1,single_token,incomplete_phrase
swords,lang,-14.0625,1,single_token,not_valid_noun
swords,arr,-14.0625,1,single_token,not_valid_noun
swords,ker,-14.0625,1,single_token,incomplete_phrase
swords,warm,-14.0625,1,single_token,not_valid_noun
swords,an implement,-14.078125,2,2token,not_valid_noun
swords,Cut the,-14.078125,2,2token,incomplete_phrase
swords,…. Answer,-14.09375,2,2token,not_valid_noun
swords,instruments used,-14.09375,2,2token,incomplete_phrase
swords,cutting equip,-14.09375,2,2token,incomplete_phrase
swords,needle Complete,-14.09375,2,2token,not_valid_noun
swords,cutting sharp,-14.09375,2,2token,incomplete_phrase
swords,…. ...,-14.09375,2,2token,not_valid_noun
swords,art of,-14.09375,2,2token,not_valid_noun
swords,tools ....,-14.09375,2,2token,not_valid_noun
swords,_________ Write,-14.09375,2,2token,not_valid_noun
swords,this Complete,-14.09375,2,2token,not_valid_noun
swords,? ________,-14.09375,2,2token,not_valid_noun
swords,_. Use,-14.09375,2,2token,not_valid_noun
swords,_. fruit,-14.09375,2,2token,not_valid_noun
swords,…. complete,-14.09375,2,2token,not_valid_noun
swords,the noun,-14.09375,2,2token,not_valid_noun
swords,_________ or,-14.09375,2,2token,not_valid_noun
swords,knives complete,-14.09375,2,2token,not_valid_noun
swords,_________ ____,-14.09375,2,2token,not_valid_noun
swords,_________ in,-14.09375,2,2token,not_valid_noun
swords,the tools,-14.09375,2,2token,not_valid_noun
swords,the ________,-14.09375,2,2token,not_valid_noun
swords,the fruit,-14.09375,2,2token,not_valid_noun
swords,..............,-14.09375,2,2token,not_valid_noun
swords,sports Complete,-14.09375,2,2token,not_valid_noun
swords,of ________,-14.09375,2,2token,not_valid_noun
swords,of weaponry,-14.09375,2,2token,not_valid_noun
swords,the name,-14.09375,2,2token,not_valid_noun
swords,we have,-14.09375,2,2token,not_valid_noun
swords,hand,-14.09375,2,2token,incomplete_phrase
swords,the object,-14.09375,2,2token,not_valid_noun
swords,hacking,-14.125,1,single_token,not_valid_noun
swords,crafting,-14.125,1,single_token,not_valid_noun
swords,digging,-14.125,1,single_token,incomplete_phrase
swords,bloody,-14.125,1,single_token,not_valid_noun
swords,surgical,-14.125,1,single_token,not_valid_noun
swords,knife but,-14.125,2,2token,incomplete_phrase
swords,war,-14.125,2,2token,incomplete_phrase
swords,pla,-14.125,1,single_token,not_valid_noun
swords,dead,-14.125,1,single_token,incomplete_phrase
swords,$(,-14.125,1,single_token,not_valid_noun
swords,tem,-14.125,1,single_token,not_valid_noun
swords,implement which,-14.125,2,2token,incomplete_phrase
swords,hon,-14.125,1,single_token,incomplete_phrase
swords,makes,-14.125,1,single_token,not_valid_noun
swords,gr,-14.125,1,single_token,not_valid_noun
swords,last,-14.125,1,single_token,incomplete_phrase
swords,Asian,-14.125,1,single_token,incomplete_phrase
swords,washing,-14.125,1,single_token,incomplete_phrase
swords,cooking Ut,-14.125,2,2token,not_valid_noun
swords,E,-14.125,1,single_token,not_valid_noun
swords,pen,-14.125,2,2token,not_valid_noun
swords,sword -,-14.125,2,2token,not_valid_noun
swords,_ Choose,-14.125,2,2token,not_valid_noun
swords,________ in,-14.125,2,2token,not_valid_noun
swords,_______ __________,-14.125,2,2token,not_valid_noun
swords,_______ blade,-14.125,2,2token,not_valid_noun
swords,__________ or,-14.125,2,2token,not_valid_noun
swords,__________ are,-14.125,2,2token,not_valid_noun
swords,_______ equipment,-14.125,2,2token,not_valid_noun
swords,________ of,-14.125,2,2token,not_valid_noun
swords,_______ [,-14.125,2,2token,not_valid_noun
swords,______ [,-14.125,2,2token,not_valid_noun
swords,__________ ....,-14.125,2,2token,not_valid_noun
swords,__________,-14.125,2,2token,not_valid_noun
swords,__________ in,-14.125,2,2token,not_valid_noun
swords,eq,-14.125,1,single_token,not_valid_noun
swords,Greek,-14.125,1,single_token,incomplete_phrase
swords,fel,-14.125,1,single_token,not_valid_noun
swords,(*,-14.125,1,single_token,not_valid_noun
swords,jobs,-14.125,1,single_token,not_valid_noun
swords,must,-14.125,1,single_token,incomplete_phrase
swords,none,-14.125,1,single_token,incomplete_phrase
swords,street,-14.125,1,single_token,incomplete_phrase
swords,objec,-14.125,1,single_token,not_valid_noun
swords,metal ______,-14.125,2,2token,not_valid_noun
swords,metal COMPLETE,-14.125,2,2token,not_valid_noun
swords,metal with,-14.125,2,2token,not_valid_noun
swords,metal _,-14.125,2,2token,not_valid_noun
swords,arm _______,-14.125,2,2token,not_valid_noun
swords,arm or,-14.125,2,2token,not_valid_noun
swords,"______ ,",-14.125,2,2token,not_valid_noun
swords,battle .,-14.125,2,2token,not_valid_noun
swords,instrument ____________,-14.125,2,2token,not_valid_noun
swords,blade which,-14.125,2,2token,incomplete_phrase
swords,instrument _________,-14.125,2,2token,not_valid_noun
swords,…… ..,-14.125,2,2token,not_valid_noun
swords,type,-14.125,2,2token,incomplete_phrase
swords,instrument from,-14.125,2,2token,incomplete_phrase
swords,dagger .,-14.125,2,2token,not_valid_noun
swords,exotic,-14.125,1,single_token,not_valid_noun
swords,,-14.125,1,single_token,not_valid_noun
swords,...],-14.125,1,single_token,not_valid_noun
swords,...,-14.125,1,single_token,not_valid_noun
swords,There,-14.125,1,single_token,incomplete_phrase
swords,war .,-14.125,2,2token,not_valid_noun
swords,___________ Choose,-14.125,2,2token,not_valid_noun
swords,knife the,-14.125,2,2token,incomplete_phrase
swords,___________ What,-14.125,2,2token,not_valid_noun
swords,___________ ____________,-14.125,2,2token,not_valid_noun
swords,,-14.125,1,single_token,not_valid_noun
swords,(+,-14.125,1,single_token,not_valid_noun
swords,wi,-14.125,1,single_token,not_valid_noun
swords,stars,-14.125,1,single_token,not_valid_noun
swords,article (,-14.125,2,2token,not_valid_noun
swords,", because",-14.15625,2,2token,not_valid_noun
swords,..... Write,-14.15625,2,2token,not_valid_noun
swords,", or",-14.15625,2,2token,not_valid_noun
swords,we ...,-14.15625,2,2token,not_valid_noun
swords,", (",-14.15625,2,2token,not_valid_noun
swords,..... Choose,-14.15625,2,2token,not_valid_noun
swords,gun complete,-14.15625,2,2token,not_valid_noun
swords,( noun,-14.15625,2,2token,not_valid_noun
swords,cut or,-14.15625,2,2token,not_valid_noun
swords,..... The,-14.15625,2,2token,not_valid_noun
swords,",",-14.15625,2,2token,not_valid_noun
swords,__,-14.15625,2,2token,not_valid_noun
swords,A complete,-14.15625,2,2token,not_valid_noun
swords,........... swords,-14.15625,2,2token,not_valid_noun
swords,: (,-14.15625,2,2token,not_valid_noun
swords,........... sword,-14.15625,2,2token,not_valid_noun
swords,a _________,-14.15625,2,2token,not_valid_noun
swords,arms or,-14.15625,2,2token,not_valid_noun
swords,...... swords,-14.15625,2,2token,not_valid_noun
swords,car Complete,-14.15625,2,2token,not_valid_noun
swords,..,-14.15625,2,2token,not_valid_noun
swords,__ weapons,-14.15625,2,2token,not_valid_noun
swords,Tool .,-14.15625,2,2token,not_valid_noun
swords,__ _,-14.15625,2,2token,not_valid_noun
swords,kitchen cooking,-14.1875,2,2token,incomplete_phrase
swords,sharp ...,-14.1875,2,2token,not_valid_noun
swords,kitchen utensi,-14.1875,2,2token,incomplete_phrase
swords,stick .,-14.1875,2,2token,not_valid_noun
swords,kitchen ________,-14.1875,2,2token,not_valid_noun
swords,thing used,-14.1875,2,2token,incomplete_phrase
swords,.... I,-14.1875,2,2token,not_valid_noun
swords,/ tool,-14.1875,2,2token,not_valid_noun
swords,/ part,-14.1875,2,2token,not_valid_noun
swords,object which,-14.1875,2,2token,incomplete_phrase
swords,.... In,-14.1875,2,2token,not_valid_noun
swords,____________ ________,-14.1875,2,2token,not_valid_noun
swords,thing called,-14.1875,2,2token,incomplete_phrase
swords,fighting ...,-14.1875,2,2token,not_valid_noun
swords,….. Choose,-14.1875,2,2token,not_valid_noun
swords,tools complete,-14.1875,2,2token,not_valid_noun
swords,_____ Weapons,-14.1875,2,2token,not_valid_noun
swords,_____ Correct,-14.1875,2,2token,not_valid_noun
swords,___ of,-14.1875,2,2token,not_valid_noun
swords,___ knife,-14.1875,2,2token,not_valid_noun
swords,___ Choose,-14.1875,2,2token,not_valid_noun
swords,_____,-14.1875,2,2token,not_valid_noun
swords,......... swords,-14.1875,2,2token,not_valid_noun
swords,tools which,-14.1875,2,2token,incomplete_phrase
swords,_____ are,-14.1875,2,2token,not_valid_noun
swords,_____ equipment,-14.1875,2,2token,not_valid_noun
swords,......... a,-14.1875,2,2token,not_valid_noun
swords,Weapon of,-14.1875,2,2token,not_valid_noun
swords,martial .,-14.1875,2,2token,not_valid_noun
swords,martial ...,-14.1875,2,2token,not_valid_noun
swords,? Select,-14.21875,2,2token,not_valid_noun
swords,this .,-14.21875,2,2token,not_valid_noun
swords,_________ I,-14.21875,2,2token,not_valid_noun
swords,_. I,-14.21875,2,2token,not_valid_noun
swords,? I,-14.21875,2,2token,not_valid_noun
swords,of tools,-14.21875,2,2token,not_valid_noun
swords,…. I,-14.21875,2,2token,not_valid_noun
swords,cut _,-14.21875,2,2token,not_valid_noun
swords,…. ?,-14.21875,2,2token,not_valid_noun
swords,…. Use,-14.21875,2,2token,not_valid_noun
swords,…. Match,-14.21875,2,2token,not_valid_noun
swords,cut throat,-14.21875,2,2token,incomplete_phrase
swords,art (,-14.21875,2,2token,not_valid_noun
swords,armour .,-14.21875,2,2token,not_valid_noun
