noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,crafting,-13.75,1,single_token,not_valid_noun
magnifying glasses,han,-13.75,1,single_token,incomplete_phrase
magnifying glasses,sing,-13.75,1,single_token,not_valid_noun
magnifying glasses,ret,-13.75,1,single_token,incomplete_phrase
magnifying glasses,short,-13.75,1,single_token,incomplete_phrase
magnifying glasses,kind .,-13.75,2,2token,not_valid_noun
magnifying glasses,ope,-13.75,1,single_token,incomplete_phrase
magnifying glasses,[].,-13.75,1,single_token,not_valid_noun
magnifying glasses,tell,-13.75,1,single_token,incomplete_phrase
magnifying glasses,lenses ________,-13.75,2,2token,not_valid_noun
magnifying glasses,...... ...,-13.75,2,2token,not_valid_noun
magnifying glasses,A scientist,-13.75,2,2token,not_valid_noun
magnifying glasses,A pair,-13.75,2,2token,not_valid_noun
magnifying glasses,calculator .,-13.75,2,2token,not_valid_noun
magnifying glasses,Identify,-13.75,1,single_token,not_valid_noun
magnifying glasses,Instr,-13.75,1,single_token,not_valid_noun
magnifying glasses,ee,-13.75,1,single_token,not_valid_noun
magnifying glasses,____________ glasses,-13.75,2,2token,not_valid_noun
magnifying glasses,entertaining,-13.75,1,single_token,not_valid_noun
magnifying glasses,sight ________,-13.75,2,2token,not_valid_noun
magnifying glasses,several,-13.75,1,single_token,not_valid_noun
magnifying glasses,Your,-13.75,1,single_token,incomplete_phrase
magnifying glasses,? equipment,-13.75,2,2token,not_valid_noun
magnifying glasses,? ....,-13.75,2,2token,not_valid_noun
magnifying glasses,...... tool,-13.75,2,2token,not_valid_noun
magnifying glasses,...... Write,-13.75,2,2token,not_valid_noun
magnifying glasses,desktop,-13.75,1,single_token,not_valid_noun
magnifying glasses,machine _____,-13.75,2,2token,not_valid_noun
magnifying glasses,…. fruit,-13.75,2,2token,not_valid_noun
magnifying glasses,____________ a,-13.75,2,2token,not_valid_noun
magnifying glasses,"?,",-13.75,1,single_token,not_valid_noun
magnifying glasses,…………,-13.75,2,2token,not_valid_noun
magnifying glasses,editing,-13.75,1,single_token,not_valid_noun
magnifying glasses,________ lens,-13.75,2,2token,not_valid_noun
magnifying glasses,telescope _____,-13.75,2,2token,not_valid_noun
magnifying glasses,________ glasses,-13.75,2,2token,not_valid_noun
magnifying glasses,agricultural,-13.75,1,single_token,not_valid_noun
magnifying glasses,precise,-13.75,1,single_token,not_valid_noun
magnifying glasses,religious,-13.75,1,single_token,incomplete_phrase
magnifying glasses,hoo,-13.75,1,single_token,not_valid_noun
magnifying glasses,obje,-13.75,1,single_token,not_valid_noun
magnifying glasses,________ -,-13.75,2,2token,not_valid_noun
magnifying glasses,instruments you,-13.75,2,2token,incomplete_phrase
magnifying glasses,PER,-13.75,1,single_token,not_valid_noun
magnifying glasses,kitchen ______,-13.75,2,2token,not_valid_noun
magnifying glasses,binoculars ...,-13.75,2,2token,not_valid_noun
magnifying glasses,and tool,-13.78125,2,2token,not_valid_noun
magnifying glasses,and can,-13.78125,2,2token,not_valid_noun
magnifying glasses,windows .,-13.78125,2,2token,not_valid_noun
magnifying glasses,special type,-13.78125,2,2token,incomplete_phrase
magnifying glasses,The plural,-13.78125,2,2token,not_valid_noun
magnifying glasses,other magnifying,-13.78125,2,2token,incomplete_phrase
magnifying glasses,apparatus ______,-13.78125,2,2token,not_valid_noun
magnifying glasses,", to",-13.78125,2,2token,not_valid_noun
magnifying glasses,The glass,-13.78125,2,2token,not_valid_noun
magnifying glasses,spectacle (,-13.78125,2,2token,not_valid_noun
magnifying glasses,The verb,-13.78125,2,2token,not_valid_noun
magnifying glasses,", The",-13.78125,2,2token,not_valid_noun
magnifying glasses,laboratory ...,-13.78125,2,2token,not_valid_noun
magnifying glasses,___________ of,-13.78125,2,2token,not_valid_noun
magnifying glasses,home .,-13.78125,2,2token,not_valid_noun
magnifying glasses,what science,-13.78125,2,2token,not_valid_noun
magnifying glasses,___________,-13.78125,2,2token,not_valid_noun
magnifying glasses,___________ _________,-13.78125,2,2token,not_valid_noun
magnifying glasses,___________ instrument,-13.78125,2,2token,not_valid_noun
magnifying glasses,household utens,-13.78125,2,2token,incomplete_phrase
magnifying glasses,......... Fill,-13.78125,2,2token,not_valid_noun
magnifying glasses,......... A,-13.78125,2,2token,not_valid_noun
magnifying glasses,---,-13.78125,2,2token,not_valid_noun
magnifying glasses,", They",-13.78125,2,2token,not_valid_noun
magnifying glasses,what type,-13.78125,2,2token,not_valid_noun
magnifying glasses,", we",-13.78125,2,2token,not_valid_noun
magnifying glasses,", Choose",-13.78125,2,2token,not_valid_noun
magnifying glasses,What the,-13.8125,2,2token,not_valid_noun
magnifying glasses,__________ -,-13.8125,2,2token,not_valid_noun
magnifying glasses,"__________ ,",-13.8125,2,2token,not_valid_noun
magnifying glasses,__________ Correct,-13.8125,2,2token,not_valid_noun
magnifying glasses,ray ________,-13.8125,2,2token,not_valid_noun
magnifying glasses,__________,-13.8125,2,2token,not_valid_noun
magnifying glasses,__ _______,-13.8125,2,2token,not_valid_noun
magnifying glasses,lab equip,-13.8125,2,2token,incomplete_phrase
magnifying glasses,__________ are,-13.8125,2,2token,not_valid_noun
magnifying glasses,__ ___,-13.8125,2,2token,not_valid_noun
magnifying glasses,Tool used,-13.8125,2,2token,incomplete_phrase
magnifying glasses,( .,-13.8125,2,2token,not_valid_noun
magnifying glasses,( glasses,-13.8125,2,2token,not_valid_noun
magnifying glasses,What tools,-13.8125,2,2token,not_valid_noun
magnifying glasses,What were,-13.8125,2,2token,not_valid_noun
magnifying glasses,What have,-13.8125,2,2token,not_valid_noun
magnifying glasses,We would,-13.8125,2,2token,not_valid_noun
magnifying glasses,allowed,-13.8125,1,single_token,not_valid_noun
magnifying glasses,: The,-13.8125,2,2token,not_valid_noun
magnifying glasses,: ...,-13.8125,2,2token,not_valid_noun
magnifying glasses,: Select,-13.8125,2,2token,not_valid_noun
magnifying glasses,: ________,-13.8125,2,2token,not_valid_noun
magnifying glasses,We want,-13.8125,2,2token,not_valid_noun
magnifying glasses,loose,-13.8125,1,single_token,not_valid_noun
magnifying glasses,magnetic,-13.8125,1,single_token,not_valid_noun
magnifying glasses,_ -,-13.8125,2,2token,not_valid_noun
magnifying glasses,item with,-13.8125,2,2token,incomplete_phrase
magnifying glasses,things which,-13.8125,2,2token,incomplete_phrase
magnifying glasses,weird,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,laws,-13.8125,1,single_token,not_valid_noun
magnifying glasses,transform,-13.8125,1,single_token,not_valid_noun
magnifying glasses,schools,-13.8125,1,single_token,not_valid_noun
magnifying glasses,_ _____,-13.8125,2,2token,not_valid_noun
magnifying glasses,item we,-13.8125,2,2token,not_valid_noun
magnifying glasses,object Use,-13.8125,2,2token,incomplete_phrase
magnifying glasses,craftsman,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,ams,-13.8125,1,single_token,not_valid_noun
magnifying glasses,el,-13.8125,1,single_token,not_valid_noun
magnifying glasses,com,-13.8125,1,single_token,not_valid_noun
magnifying glasses,production,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,while,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,whose,-13.8125,1,single_token,not_valid_noun
magnifying glasses,ref,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,cam,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,ic,-13.8125,1,single_token,not_valid_noun
magnifying glasses,inves,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,intelligent,-13.8125,1,single_token,not_valid_noun
magnifying glasses,erg,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,equipe,-13.8125,1,single_token,not_valid_noun
magnifying glasses,.. ...,-13.8125,2,2token,not_valid_noun
magnifying glasses,survival,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,typo,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,diving,-13.8125,1,single_token,incomplete_phrase
magnifying glasses,........ complete,-13.8125,2,2token,not_valid_noun
magnifying glasses,objects (,-13.8125,2,2token,not_valid_noun
magnifying glasses,........ glass,-13.8125,2,2token,not_valid_noun
magnifying glasses,my mother,-13.8125,2,2token,not_valid_noun
magnifying glasses,hand -,-13.8125,2,2token,not_valid_noun
magnifying glasses,objects of,-13.8125,2,2token,not_valid_noun
magnifying glasses,classroom,-13.8125,2,2token,incomplete_phrase
magnifying glasses,Tools,-13.8125,2,2token,not_valid_noun
magnifying glasses,sun protective,-13.8125,2,2token,incomplete_phrase
magnifying glasses,.... of,-13.8125,2,2token,not_valid_noun
magnifying glasses,What I,-13.8125,2,2token,not_valid_noun
magnifying glasses,l,-13.8125,2,2token,not_valid_noun
magnifying glasses,glassware (,-13.84375,2,2token,not_valid_noun
magnifying glasses,___ -,-13.84375,2,2token,not_valid_noun
magnifying glasses,weapon for,-13.84375,2,2token,incomplete_phrase
magnifying glasses,reading implement,-13.84375,2,2token,not_valid_noun
magnifying glasses,reading resource,-13.84375,2,2token,not_valid_noun
magnifying glasses,reading …,-13.84375,2,2token,not_valid_noun
magnifying glasses,of apparatus,-13.84375,2,2token,not_valid_noun
magnifying glasses,picture of,-13.84375,2,2token,not_valid_noun
magnifying glasses,of binoculars,-13.84375,2,2token,not_valid_noun
magnifying glasses,of telescope,-13.84375,2,2token,not_valid_noun
magnifying glasses,accessory ....,-13.84375,2,2token,not_valid_noun
magnifying glasses,Glass is,-13.84375,2,2token,not_valid_noun
magnifying glasses,gadgets for,-13.84375,2,2token,incomplete_phrase
magnifying glasses,___ Comple,-13.84375,2,2token,not_valid_noun
magnifying glasses,___,-13.84375,2,2token,not_valid_noun
magnifying glasses,___ in,-13.84375,2,2token,not_valid_noun
magnifying glasses,___ Read,-13.84375,2,2token,not_valid_noun
magnifying glasses,toys for,-13.84375,2,2token,incomplete_phrase
magnifying glasses,spec ...,-13.84375,2,2token,not_valid_noun
magnifying glasses,optic ...,-13.84375,2,2token,not_valid_noun
magnifying glasses,material to,-13.84375,2,2token,not_valid_noun
magnifying glasses,material (,-13.84375,2,2token,not_valid_noun
magnifying glasses,electronic,-13.84375,2,2token,not_valid_noun
magnifying glasses,s tool,-13.84375,2,2token,not_valid_noun
magnifying glasses,tor,-13.875,1,single_token,incomplete_phrase
magnifying glasses,va,-13.875,1,single_token,not_valid_noun
magnifying glasses,cru,-13.875,1,single_token,not_valid_noun
magnifying glasses,mach,-13.875,1,single_token,not_valid_noun
magnifying glasses,various,-13.875,1,single_token,not_valid_noun
magnifying glasses,- instrument,-13.875,2,2token,not_valid_noun
magnifying glasses,- Fill,-13.875,2,2token,not_valid_noun
magnifying glasses,bes,-13.875,1,single_token,incomplete_phrase
magnifying glasses,for children,-13.875,2,2token,not_valid_noun
magnifying glasses,sco,-13.875,1,single_token,not_valid_noun
magnifying glasses,camera Equipment,-13.875,2,2token,incomplete_phrase
magnifying glasses,night,-13.875,1,single_token,incomplete_phrase
magnifying glasses,camera with,-13.875,2,2token,incomplete_phrase
magnifying glasses,for measuring,-13.875,2,2token,not_valid_noun
magnifying glasses,magnifying ....,-13.875,2,2token,not_valid_noun
magnifying glasses,camera -,-13.875,2,2token,not_valid_noun
magnifying glasses,talking,-13.875,1,single_token,incomplete_phrase
magnifying glasses,healthy,-13.875,1,single_token,not_valid_noun
magnifying glasses,magnifying and,-13.875,2,2token,incomplete_phrase
magnifying glasses,range,-13.875,1,single_token,incomplete_phrase
magnifying glasses,without,-13.875,1,single_token,not_valid_noun
magnifying glasses,found,-13.875,1,single_token,incomplete_phrase
magnifying glasses,arti,-13.875,1,single_token,not_valid_noun
magnifying glasses,mus,-13.875,1,single_token,incomplete_phrase
magnifying glasses,tw,-13.875,1,single_token,not_valid_noun
magnifying glasses,my hobby,-13.875,2,2token,not_valid_noun
magnifying glasses,um,-13.875,1,single_token,not_valid_noun
magnifying glasses,kitchen …,-13.875,2,2token,not_valid_noun
magnifying glasses,machine ____,-13.875,2,2token,not_valid_noun
magnifying glasses,machine made,-13.875,2,2token,incomplete_phrase
magnifying glasses,magnifying -,-13.875,2,2token,not_valid_noun
magnifying glasses,I used,-13.875,2,2token,not_valid_noun
magnifying glasses,..... -,-13.875,2,2token,not_valid_noun
magnifying glasses,..... science,-13.875,2,2token,not_valid_noun
magnifying glasses,? science,-13.875,2,2token,not_valid_noun
magnifying glasses,..... I,-13.875,2,2token,not_valid_noun
magnifying glasses,_. Explain,-13.875,2,2token,not_valid_noun
magnifying glasses,_. Correct,-13.875,2,2token,not_valid_noun
magnifying glasses,? Write,-13.875,2,2token,not_valid_noun
magnifying glasses,? and,-13.875,2,2token,not_valid_noun
magnifying glasses,________ lenses,-13.875,2,2token,not_valid_noun
magnifying glasses,________ device,-13.875,2,2token,not_valid_noun
magnifying glasses,- complete,-13.875,2,2token,not_valid_noun
magnifying glasses,about,-13.875,1,single_token,not_valid_noun
magnifying glasses,instruments _____,-13.875,2,2token,not_valid_noun
magnifying glasses,…. When,-13.875,2,2token,not_valid_noun
magnifying glasses,____________ _,-13.875,2,2token,not_valid_noun
magnifying glasses,improved,-13.875,1,single_token,not_valid_noun
magnifying glasses,the ____,-13.875,2,2token,not_valid_noun
magnifying glasses,mathe,-13.875,1,single_token,incomplete_phrase
magnifying glasses,lenses are,-13.875,2,2token,incomplete_phrase
magnifying glasses,Choose,-13.875,1,single_token,not_valid_noun
magnifying glasses,gloves,-13.875,1,single_token,not_valid_noun
magnifying glasses,tubes,-13.875,1,single_token,not_valid_noun
magnifying glasses,lightweight,-13.875,1,single_token,incomplete_phrase
magnifying glasses,sight improvement,-13.875,2,2token,incomplete_phrase
magnifying glasses,Jew,-13.875,1,single_token,incomplete_phrase
magnifying glasses,........... glass,-13.875,2,2token,not_valid_noun
magnifying glasses,mi,-13.875,1,single_token,not_valid_noun
magnifying glasses,the item,-13.875,2,2token,not_valid_noun
magnifying glasses,the scientist,-13.875,2,2token,not_valid_noun
magnifying glasses,famous,-13.875,1,single_token,not_valid_noun
magnifying glasses,secondary,-13.875,1,single_token,incomplete_phrase
magnifying glasses,camera that,-13.875,2,2token,incomplete_phrase
magnifying glasses,flash,-13.875,1,single_token,incomplete_phrase
magnifying glasses,marine,-13.875,1,single_token,incomplete_phrase
magnifying glasses,lenses _______,-13.875,2,2token,not_valid_noun
magnifying glasses,____ glasses,-13.875,2,2token,not_valid_noun
magnifying glasses,Sports,-13.875,1,single_token,incomplete_phrase
magnifying glasses,ase,-13.875,1,single_token,not_valid_noun
magnifying glasses,? microscope,-13.875,2,2token,not_valid_noun
magnifying glasses,____________ that,-13.875,2,2token,not_valid_noun
magnifying glasses,___________ Use,-13.90625,2,2token,not_valid_noun
magnifying glasses,___________ ______,-13.90625,2,2token,not_valid_noun
magnifying glasses,window cleaning,-13.90625,2,2token,incomplete_phrase
magnifying glasses,", A",-13.90625,2,2token,not_valid_noun
magnifying glasses,", is",-13.90625,2,2token,not_valid_noun
magnifying glasses,computer (,-13.90625,2,2token,not_valid_noun
magnifying glasses,window (,-13.90625,2,2token,not_valid_noun
magnifying glasses,___________ equipment,-13.90625,2,2token,not_valid_noun
magnifying glasses,app .,-13.90625,2,2token,not_valid_noun
magnifying glasses,other type,-13.90625,2,2token,incomplete_phrase
magnifying glasses,equipments in,-13.90625,2,2token,not_valid_noun
magnifying glasses,musical instr,-13.90625,2,2token,incomplete_phrase
magnifying glasses,equipments that,-13.90625,2,2token,incomplete_phrase
magnifying glasses,special ...,-13.90625,2,2token,not_valid_noun
magnifying glasses,The words,-13.90625,2,2token,not_valid_noun
magnifying glasses,......... a,-13.90625,2,2token,not_valid_noun
magnifying glasses,what in,-13.90625,2,2token,not_valid_noun
magnifying glasses,implement to,-13.90625,2,2token,not_valid_noun
magnifying glasses,…… Write,-13.90625,2,2token,not_valid_noun
magnifying glasses,helper of,-13.90625,2,2token,not_valid_noun
magnifying glasses,prop for,-13.90625,2,2token,incomplete_phrase
magnifying glasses,The difference,-13.90625,2,2token,not_valid_noun
magnifying glasses,The student,-13.90625,2,2token,not_valid_noun
magnifying glasses,The best,-13.90625,2,2token,not_valid_noun
magnifying glasses,We wear,-13.9375,2,2token,not_valid_noun
