index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
653,lasagna,clothing,no,0,-12.292407035827637,-1.422843337059021,-17.877077981217823,-21.1938010666665,-18.85228462379761,3.12,4.47
654,cornmeal,food,yes,1,-2.849281311035156,-0.8243012428283691,-9.872208014754865,-20.828189858917582,-13.9704938678711,2.47,5.4
655,vegetables,food,yes,1,-2.0533812046051025,-0.4552513062953949,-9.872208014754865,-23.140778597401063,-14.65425353610546,4.15,5.4
656,pears,fruit,yes,1,-0.7018324732780457,-0.6388674378395081,-10.40945006013787,-15.39734368745615,-16.388029523797975,3.16,4.57
657,calves,vegetable,no,0,-7.228370666503906,-1.5081998109817505,-21.440018856463897,-16.748073934357215,-17.249281477715797,3.32,3.94
658,routers,vehicle,no,0,-11.202475547790527,-1.2381012439727783,-16.333382935021387,-16.494379247029002,-18.528805555055072,3.0,4.76
659,bolts,container,no,0,-9.586271286010742,-1.1133531332015991,-10.39245894196004,-18.06759570264752,-17.501669983114258,3.62,4.03
660,pine trees,plant,yes,1,-4.626160144805908,-0.4570249915122986,-10.587905040521909,-19.60880629419991,-14.673669980494608,4.0,4.89
661,generators,musical instrument,no,0,-8.796228408813477,-1.2216647863388062,-24.314967442060933,-15.75349113902696,-23.831079932087164,3.64,4.06
662,oranges,fruit,yes,1,-0.6807864904403687,-0.5878493785858154,-10.40945006013787,-18.07545288222613,-13.80456412389389,3.52,4.57
663,mirrors,mammal,no,0,-13.966928482055664,-1.347582459449768,-18.447204075344327,-19.1016772007016,-20.51314513309267,3.81,3.31
664,steering wheels,auto part,yes,1,-11.34543228149414,-0.7775062918663025,-18.288343673302585,-22.9021661948262,-23.059354116731,3.76,4.46
665,gumdrops,food,yes,1,-3.805802822113037,-0.658820629119873,-9.872208014754865,-21.47051905281298,-15.58831649449951,1.59,5.4
666,envelopes,home decor,no,0,-14.990976333618164,-1.1801540851593018,-22.000615731536097,-21.002307881701324,-23.55928172655485,3.33,3.65
667,vests,outerwear,no,0,-3.861359119415283,-0.7634775042533875,-22.161510416729683,-15.694505984271402,-22.8146579580202,3.19,2.57
668,ink,school supply,yes,1,-12.566054344177246,-0.83291095495224,-19.52552485147261,-8.258213933585766,-27.827870385690524,4.07,4.76
669,centerpieces,home decor,yes,1,-7.929013252258301,-0.7836390137672424,-22.000615731536097,-21.83047878000464,-21.71721147372141,2.24,3.65
670,lab coats,tool,no,0,-5.84550666809082,-0.9662587642669678,-10.106467982925874,-21.615310101848333,-16.357163019634115,3.66,4.56
671,water bottles,container,yes,1,-3.30933690071106,-0.5759544372558594,-10.39245894196004,-19.4249860566252,-16.650022361374127,4.17,4.03
672,bees,insect,yes,1,-1.7756526470184326,-0.5984190106391907,-17.49313496335084,-10.356803402698116,-16.924704064701984,3.96,3.76
673,zebras,tool,no,0,-15.458809852600098,-1.4760063886642456,-10.106467982925874,-18.64936954733936,-17.726259760696045,2.84,4.56
674,turkeys,mammal,no,0,-6.255322456359863,-0.9781803488731384,-18.447204075344327,-18.962265871720177,-19.73584149175022,3.24,3.31
675,stools,food,no,0,-3.435814380645752,-1.3276108503341677,-9.872208014754865,-17.362289908245316,-16.360875842460125,3.05,5.4
676,scallops,animal,yes,1,-5.356489658355713,-1.0291659832000732,-10.488377315128824,-17.783318597234913,-16.83018500311064,2.95,4.81
677,dollhouses,clothing,no,0,-9.980995178222656,-1.1528435945510864,-17.877077981217823,-23.59145242863078,-17.36078945839678,1.54,4.47
678,marmalade,condiment,yes,1,-5.262795448303223,-0.8920687437057495,-18.930851295821803,-25.69829487527976,-19.118425023835776,2.89,2.7
679,ferns,mammal,no,0,-9.226903915405272,-1.814584732055664,-18.447204075344327,-18.58223385731361,-20.03815968249833,3.12,3.31
680,bulls,breakfast,no,0,-14.843513488769531,-1.4775069952011108,-18.78418620478066,-14.447447335871203,-18.216113177290765,3.97,4.61
681,lasagna,kitchen tool,no,0,-14.230528831481934,-1.2177739143371582,-27.87468817068753,-21.1938010666665,-23.365960575219443,3.12,4.3
682,sarcophagi,container,yes,1,-4.719288349151611,-0.9285715222358704,-10.39245894196004,-23.117149096668328,-17.665410365103867,2.11,4.03
683,envelopes,game,no,0,-9.881648063659668,-1.3804643154144287,-8.622544389345105,-21.002307881701324,-15.09603015258882,3.33,5.72
684,slugs,sea animal,no,0,-9.03374481201172,-1.3897520303726196,-19.928937070677247,-17.710155924209218,-23.414567027389065,3.05,4.62
685,slingshots,toy,yes,1,-7.457303524017334,-0.7311748266220093,-14.778533258953818,-22.717632957814786,-18.287465773734368,2.05,4.3
686,coasters,clothing,no,0,-5.970629215240479,-1.2680720090866089,-17.877077981217823,-18.565398063487944,-18.079749865445507,3.18,4.47
687,arugula,vegetable,yes,1,-2.295507431030273,-0.5636644959449768,-21.440018856463897,-22.34007079990936,-16.757972730640965,2.46,3.94
688,spaghetti,breakfast,no,0,-7.269590854644775,-1.3463890552520752,-18.78418620478066,-18.60981613443029,-15.436786156160492,3.65,4.61
689,chairs,furniture,yes,1,-0.4874877333641052,-0.5230147838592529,-15.3785022833042,-11.368439837306717,-19.72543209126823,4.02,4.29
690,chains,animal,no,0,-9.186473846435549,-1.409463882446289,-10.488377315128824,-10.58622070355545,-18.87062048229208,4.11,4.81
691,tumbleweeds,plant,yes,1,-2.080415964126587,-0.9902315139770508,-10.587905040521909,-25.11534952110849,-16.333659802859504,2.11,4.89
692,blowers,tool,yes,1,-6.087620735168457,-0.8263142704963684,-10.106467982925874,-16.651010452244265,-16.812065364324244,2.9,4.56
693,brownies,food,yes,1,-4.741139888763428,-0.5022414922714233,-9.872208014754865,-17.865412430360355,-15.546200553799626,3.19,5.4
694,sundaes,food,yes,1,-4.873075485229492,-0.4954184889793396,-9.872208014754865,-27.92719175144799,-17.007450848529796,2.2,5.4
695,peas,mammal,no,0,-9.269423484802246,-1.5835579633712769,-18.447204075344327,-13.766940109631168,-20.826302331227687,3.65,3.31
696,tridents,weapon,yes,1,-3.230736255645752,-0.7324943542480469,-11.07728714571915,-16.727078350323985,-16.30137743781753,1.85,4.54
697,ducklings,vehicle,no,0,-14.078993797302246,-1.3135420083999634,-16.333382935021387,-25.287339394450747,-18.979748828271983,2.54,4.76
698,coils,auto part,no,0,-16.883703231811523,-1.1172525882720947,-18.288343673302585,-17.3341282541409,-24.683451865372177,3.36,4.46
699,bassoons,breakfast,no,0,-19.185699462890625,-1.4091368913650513,-18.78418620478066,-22.0162587155191,-17.469647816560837,1.86,4.61
700,noodles,fastener,no,0,-11.4258451461792,-1.413252830505371,-19.88904203168413,-17.32613479471657,-22.03338771291732,3.7,2.59
701,stilettoes,toiletry,no,0,-19.97802734375,-1.1097782850265503,-20.37877985372853,-23.995331943776897,-23.43514137804117,0.0,2.08
702,tongs,weapon,no,0,-10.54957675933838,-1.2142002582550049,-11.07728714571915,-17.041739733051287,-16.30482242402164,2.8,4.54
703,knobs,seafood,no,0,-14.444159507751465,-1.3352420330047607,-18.527978605988995,-17.781044139183326,-22.07461173636484,3.02,3.65
704,cantaloupes,sea animal,no,0,-17.934141159057617,-1.4847631454467771,-19.928937070677247,-27.38318495077893,-23.622020194359493,1.99,4.62
705,scallops,breakfast,no,0,-15.238079071044922,-1.222540259361267,-18.78418620478066,-17.783318597234913,-17.91268438485862,2.95,4.61
706,sauces,food,yes,1,-2.7413418292999268,-0.6589872241020203,-9.872208014754865,-21.041924408860453,-16.908107693937467,3.19,5.4
707,chains,headwear,no,0,-18.02061080932617,-1.1480096578598022,-18.544681317508008,-10.58622070355545,-23.231154985806267,4.11,2.39
708,calves,game,no,0,-8.985222816467285,-1.3635499477386477,-8.622544389345105,-16.748073934357215,-14.782874580223131,3.32,5.72
709,honey,electronic device,no,0,-13.969687461853027,-1.5330679416656494,-22.662907675225643,-15.453406582835196,-24.41016360804749,4.37,4.31
710,maple syrup,breakfast,yes,1,-9.872692108154297,-0.7528989315032959,-18.78418620478066,-27.084791449285788,-15.794372070251638,3.51,4.61
711,wolves,animal,yes,1,-3.3694615364074707,-0.4308044910430908,-10.488377315128824,-10.730447048658622,-16.319221745415746,4.01,4.81
712,zebras,dessert,no,0,-9.955514907836914,-1.7731568813323977,-17.543418618538965,-18.64936954733936,-20.720995900093257,2.84,3.83
713,butterflies,mammal,no,0,-6.129995346069336,-1.751746654510498,-18.447204075344327,-20.62251642520764,-19.25415960300593,3.69,3.31
714,tube tops,clothing,yes,1,-2.674435615539551,-0.8248975872993469,-17.877077981217823,-22.99598332471217,-17.071715814769075,3.89,4.47
715,watering cans,container,yes,1,-3.384089231491089,-0.6267626285552979,-10.39245894196004,-25.874982079573,-17.475735135473673,3.37,4.03
716,beavers,sea animal,no,0,-12.78747844696045,-1.29377543926239,-19.928937070677247,-19.120268862168047,-22.325621853407608,3.06,4.62
717,fruitcakes,animal,no,0,-10.413721084594728,-1.2367417812347412,-10.488377315128824,-21.755120388982554,-16.884945527802422,1.88,4.81
718,owls,bird,yes,1,-2.0569567680358887,-0.5253298282623291,-9.550907329666211,-15.004883676123844,-15.423151522217552,3.41,4.63
719,chariots,electronic device,no,0,-14.291278839111328,-1.188161849975586,-22.662907675225643,-21.83465185919853,-23.90852256267905,2.88,4.31
720,chipmunks,mammal,yes,1,-3.548123836517334,-0.474406898021698,-18.447204075344327,-24.047069376219262,-19.339663328625083,2.68,3.31
721,plungers,food,no,0,-7.245757579803467,-1.4646612405776978,-9.872208014754865,-22.102281138699293,-17.3496920611188,1.97,5.4
722,zebras,vehicle,no,0,-14.826692581176758,-1.534449815750122,-16.333382935021387,-18.64936954733936,-18.908538126293102,2.84,4.76
723,loincloths,headwear,no,0,-6.629421234130859,-1.0946683883666992,-18.544681317508008,-28.45540821161256,-20.28670764821404,1.69,2.39
724,whisks,clothing,no,0,-12.363197326660156,-1.2492547035217283,-17.877077981217823,-19.35304521123557,-19.39146208255029,2.06,4.47
725,okra,fruit,no,0,-3.411959171295166,-1.3486113548278809,-10.40945006013787,-14.64159141469674,-17.314450662994805,2.63,4.57
726,bacon,food,yes,1,-2.8362700939178467,-0.4195974469184875,-9.872208014754865,-15.65120428310108,-14.65367297942043,4.15,5.4
727,capes,outerwear,yes,1,-5.760297775268555,-0.6780994534492493,-22.161510416729683,-16.273352694762753,-21.80855188478556,3.0,2.57
728,underwear,clothing,yes,1,-1.0839684009552002,-0.6024714112281799,-17.877077981217823,-18.082989414772307,-15.165299741899116,3.96,4.47
729,abacuses,tool,no,0,-4.1494245529174805,-0.9253275394439696,-10.106467982925874,-24.125405151415748,-17.7163059606577,1.12,4.56
730,pogo sticks,toy,yes,1,-3.4820539951324463,-0.7606026530265808,-14.778533258953818,-25.286364782072944,-19.17590982283521,2.8,4.3
731,jumpsuits,outerwear,yes,1,-7.840266704559326,-0.8624570369720459,-22.161510416729683,-20.46728702352089,-18.01273384566189,2.48,2.57
732,mussels,mammal,no,0,-10.19862937927246,-1.683033108711243,-18.447204075344327,-20.390804099965667,-20.55602323595888,3.09,3.31
733,scrapers,tool,yes,1,-3.5194649696350098,-0.8266798257827759,-10.106467982925874,-18.5564360463908,-15.213244566417371,2.42,4.56
734,tortillas,food,yes,1,-3.844688415527344,-0.6139527559280396,-9.872208014754865,-18.74563067596954,-15.961124964193129,2.93,5.4
735,yachts,vehicle,yes,1,-5.940371990203857,-0.826804518699646,-16.333382935021387,-19.63657401978245,-18.376851980670693,3.25,4.76
736,grilles,food,no,0,-8.965604782104492,-1.420608639717102,-9.872208014754865,-18.54867925797309,-16.845861631832705,2.33,5.4
737,goats,livestock,yes,1,-2.8894524574279785,-0.6693661212921143,-17.2110523201245,-17.572528076312736,-21.402551862216534,3.72,3.83
738,ducklings,women's clothing,no,0,-19.651153564453125,-1.498378038406372,-19.39548667973344,-25.287339394450747,-23.52233336164407,2.54,4.27
739,almonds,fruit,no,0,-2.4765446186065674,-0.7150629758834839,-10.40945006013787,-18.73972761134309,-16.036796760716122,3.28,4.57
740,orangutans,mammal,yes,1,-4.785002708435059,-0.4033385515213012,-18.447204075344327,-21.74539191660499,-20.396370721116696,2.53,3.31
741,envelopes,container,no,0,-3.686545133590698,-0.6870534420013428,-10.39245894196004,-21.002307881701324,-16.32494906575285,3.33,4.03
742,abacuses,home decor,yes,1,-21.39982032775879,-1.3328869342803955,-22.000615731536097,-24.125405151415748,-25.741388944623043,1.12,3.65
743,juices,fruit,no,0,-1.8291871547698968,-0.7539399862289429,-10.40945006013787,-18.339291919021186,-15.834782699780838,3.42,4.57
744,shaving cream,food,no,0,-3.954359531402588,-1.1558287143707275,-9.872208014754865,-23.21910060921038,-15.789905066630018,3.58,5.4
745,scallops,sea animal,yes,1,-7.569706916809082,-1.0015573501586914,-19.928937070677247,-17.783318597234913,-23.44749870165598,2.95,4.62
746,pheasants,bird,yes,1,-1.6605359315872192,-0.7571038007736206,-9.550907329666211,-20.864081557679533,-15.535489097772508,2.63,4.63
747,football helmets,protective clothing,yes,1,-5.144781112670898,-0.6508812308311462,-24.31510031968729,-19.87675220267512,-24.78946283188873,3.59,3.97
748,zebras,container,no,0,-19.526552200317383,-1.5325007438659668,-10.39245894196004,-18.64936954733936,-18.021317091472188,2.84,4.03
749,stockings,footwear,yes,1,-4.33324146270752,-0.9162015318870544,-18.63796391571983,-17.13004772292303,-19.268798456939937,3.47,3.42
750,bassoons,furniture,no,0,-13.468841552734377,-1.075182318687439,-15.3785022833042,-22.0162587155191,-19.50496392436205,1.86,4.29
751,clams,breakfast,no,0,-15.91366195678711,-1.3041800260543823,-18.78418620478066,-15.997187641683269,-17.823353387716452,3.13,4.61
752,ostriches,fastener,no,0,-13.641687393188477,-1.4704676866531372,-19.88904203168413,-20.594601166377075,-21.40267660138649,2.43,2.59
753,zucchini,container,no,0,-13.620709419250488,-1.1691139936447144,-10.39245894196004,-17.337460248352702,-19.035263296709115,2.96,4.03
754,wigs,food,no,0,-9.610672950744627,-1.297398805618286,-9.872208014754865,-15.332721955021828,-16.2623188733492,3.25,5.4
755,crayfish,food,yes,1,-7.996015548706055,-0.8675817251205444,-9.872208014754865,-18.95846468758191,-16.20351799533764,2.85,5.4
756,rims,auto part,yes,1,-10.781864166259766,-0.861196756362915,-18.288343673302585,-13.937677019892664,-25.813134346872864,3.22,4.46
757,swordfish,sea animal,yes,1,-10.413780212402344,-0.8573352098464966,-19.928937070677247,-21.934948372016848,-20.013063531200856,2.67,4.62
758,oilcans,container,yes,1,-3.0803234577178955,-0.6993297934532166,-10.39245894196004,-22.663597182174463,-17.056589819082856,0.0,4.03
759,abacuses,clothing,no,0,-14.985361099243164,-1.5794036388397217,-17.877077981217823,-24.125405151415748,-19.22662633297848,1.12,4.47
760,sickles,garden tool,yes,1,-7.7192230224609375,-0.8227738738059998,-26.96761409599526,-22.45817206155657,-27.61266325593052,2.32,4.35
761,posters,home decor,yes,1,-12.712873458862305,-0.788716197013855,-22.000615731536097,-15.377772063282409,-24.64461933816248,3.99,3.65
762,costumes,home decor,no,0,-12.991071701049805,-0.9764004349708556,-22.000615731536097,-20.28709115777395,-23.25638065686622,3.89,3.65
763,slippers,clothing,yes,1,-5.150692939758301,-0.8266892433166504,-17.877077981217823,-18.10849054252821,-16.501750129488702,3.37,4.47
764,champagne,drink,yes,1,-5.151434898376465,-0.4976229667663574,-15.901127689636358,-18.702151284632404,-17.381049364599395,3.9,4.9
765,puppies,plant,no,0,-10.744909286499023,-1.4971656799316406,-10.587905040521909,-17.960786232071047,-16.91133094937889,3.67,4.89
766,dressers,container,yes,1,-6.036362648010254,-0.7389418482780457,-10.39245894196004,-16.493514402018725,-18.306920675954725,2.52,4.03
767,ukuleles,musical instrument,yes,1,-4.822578430175781,-0.3860898017883301,-24.314967442060933,-22.517649610230748,-22.03023790711931,1.87,4.06
768,plungers,garden tool,no,0,-8.504472732543945,-0.9676339626312256,-26.96761409599526,-22.102281138699293,-27.04055555100629,1.97,4.35
769,wagons,vehicle,yes,1,-2.5360803604125977,-0.6644836664199829,-16.333382935021387,-16.969032403347644,-16.367491351316897,3.45,4.76
770,hairdryers,toiletry,yes,1,-20.584941864013672,-0.8466736078262329,-20.37877985372853,-26.56483309778062,-22.86939030965371,1.78,2.08
771,coils,fastener,no,0,-9.26366901397705,-1.1720871925354004,-19.88904203168413,-17.3341282541409,-21.199763199612025,3.36,2.59
772,mandolins,fastener,no,0,-17.906959533691406,-1.1373040676116943,-19.88904203168413,-20.792800794713585,-20.99697157283473,1.84,2.59
773,flan,dessert,yes,1,-3.14319920539856,-0.6183583736419678,-17.543418618538965,-14.0601368040704,-20.92276040292507,2.48,3.83
774,fruitcakes,fruit,no,0,-4.020723819732666,-1.014224410057068,-10.40945006013787,-21.755120388982554,-13.910768579210474,1.88,4.57
775,frames,home decor,yes,1,-14.052780151367188,-0.991046905517578,-22.000615731536097,-11.159618050848048,-23.416012934830785,4.01,3.65
776,puppies,kitchen tool,no,0,-20.03488540649414,-1.2402384281158447,-27.87468817068753,-17.960786232071047,-23.78143818984481,3.67,4.3
777,fishnet stockings,clothing,yes,1,-4.000858306884766,-0.7263618111610413,-17.877077981217823,-34.31517947521873,-17.030338184110153,2.42,4.47
778,chains,medical equipment,no,0,-13.44028091430664,-1.3471620082855225,-19.106002639348333,-10.58622070355545,-24.16224202148536,4.11,4.7
779,brownies,dessert,yes,1,-2.3255419731140137,-0.4514059126377105,-17.543418618538965,-17.865412430360355,-19.749759276242948,3.19,3.83
780,cantaloupes,food,yes,1,-6.951837062835693,-0.6326183676719666,-9.872208014754865,-27.38318495077893,-15.546410575689247,1.99,5.4
781,socks,clothing,yes,1,-2.429266452789306,-0.6348131895065308,-17.877077981217823,-17.227549348327013,-16.496758948499547,4.03,4.47
782,pineapples,vegetable,no,0,-5.37206506729126,-0.9235193729400636,-21.440018856463897,-20.5360199448838,-15.791560743495843,2.78,3.94
783,mugs,container,yes,1,-3.7290406227111816,-0.5678941011428833,-10.39245894196004,-16.93879775243327,-17.594064388466318,3.24,4.03
784,spinach,vegetable,yes,1,-1.2484781742095947,-0.5892770886421204,-21.440018856463897,-18.72006841171093,-16.991196316678145,3.48,3.94
785,tweezers,medical equipment,yes,1,-7.218973159790039,-0.7277477383613586,-19.106002639348333,-22.788297241755373,-25.154423286647702,2.77,4.7
