index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
1049,toast,plant,no,0,-10.587905040521907,-16.922289585851146,-16.679804669819614
1050,funnels,tool,yes,1,-10.106467982925874,-19.82945944012986,-15.879052806706863
1051,trashcans,container,yes,1,-10.39245894196004,-26.497252422010078,-15.886332405151807
1052,spaghetti,tool,no,0,-10.106467982925874,-18.609816134430286,-18.981557540210556
1053,slicers,vehicle,no,0,-16.333382935021387,-22.20375338391742,-18.46495950032563
1054,abacuses,weapon,no,0,-11.07728714571915,-24.125405151415748,-17.22120048359996
1055,cantaloupes,dessert,no,0,-17.543418618538965,-27.383184950778926,-19.400579190842986
1056,pianos,musical instrument,yes,1,-24.314967442060933,-16.32387723374734,-23.58126048876102
1057,dynamites,clothing,no,0,-17.877077981217823,-24.935068176078417,-19.015317413499666
1058,staples,food,no,0,-9.872208014754865,-19.63626110174767,-17.21495788618309
1059,coils,game,no,0,-8.622544389345105,-17.3341282541409,-15.412840626630848
1060,apples,tool,no,0,-10.106467982925874,-14.748352806747118,-17.683472743988496
1061,fruitcakes,clothing,no,0,-17.877077981217823,-21.755120388982554,-18.797461931740433
1062,spiders,animal,yes,1,-10.488377315128824,-17.30054712674635,-16.29857490181878
1063,nail files,food,no,0,-9.872208014754865,-24.449140325881448,-18.81520557891745
1064,licorice,candy,yes,1,-15.598849515845721,-18.841019169719367,-18.520462174465173
1065,tube tops,office supply,no,0,-20.94928532390783,-22.995983324712174,-27.93418376126707
1066,saxophones,container,no,0,-10.39245894196004,-30.83970227401237,-18.964147815725116
1067,jars,food,no,0,-9.872208014754865,-13.427490722183357,-17.19853061265321
1068,coveralls,outerwear,yes,1,-22.161510416729683,-20.60471612491169,-20.205947498669804
1069,hooks,tool,yes,1,-10.106467982925874,-14.29871375183095,-15.49510768322496
1070,biscuits,food,yes,1,-9.872208014754865,-16.721915902425255,-15.10515930873778
1071,dressers,furniture,yes,1,-15.378502283304199,-16.493514402018725,-20.613531110364473
1072,spaghetti,food,yes,1,-9.872208014754865,-18.609816134430286,-14.774035203710648
1073,abacuses,animal,no,0,-10.488377315128824,-24.125405151415748,-16.09121597705569
1074,bisons,food,no,0,-9.872208014754865,-17.510556316389472,-16.523105385636708
1075,rearview mirrors,animal,no,0,-10.488377315128824,-31.445215287276223,-18.152819028771333
1076,donuts,breakfast,yes,1,-18.78418620478066,-16.87977454328391,-17.55315408561345
1077,knobs,food,no,0,-9.872208014754865,-17.781044139183326,-17.05896227841061
1078,glue,office supply,yes,1,-20.94928532390783,-15.17611668632565,-29.13407597434321
1079,triangles,tool,no,0,-10.106467982925874,-19.475844643579634,-17.517490740478266
1080,legos,food,no,0,-9.872208014754865,-14.245952053852815,-17.08531565017165
1081,lingerie,bird,no,0,-9.550907329666211,-20.86958603277198,-15.79898884265084
1082,maple syrup,animal,no,0,-10.488377315128824,-27.084791449285788,-17.831996160056953
1083,pillows,home decor,yes,1,-22.000615731536097,-18.11774782478141,-23.419658816020885
1084,honey,garden tool,no,0,-26.96761409599526,-15.453406582835195,-27.298548847875328
1085,cupcakes,dessert,yes,1,-17.543418618538965,-20.479555089309947,-15.6653945444761
1086,backscratchers,clothing,no,0,-17.877077981217823,-22.940530628533615,-18.715627988807444
1087,toothbrushes,toiletry,yes,1,-20.378779853728535,-26.362055805571213,-26.073822371558357
1088,chimes,musical instrument,yes,1,-24.314967442060933,-16.68052941641556,-23.062178723014664
1089,dusters,tool,yes,1,-10.106467982925874,-17.665519320047157,-16.462943729655112
1090,maple syrup,bird,no,0,-9.550907329666211,-27.084791449285788,-18.0472537347899
1091,light switches,electronic device,no,0,-22.662907675225643,-19.565089166338375,-21.823675200922203
1092,noisemakers,toy,yes,1,-14.778533258953818,-22.891179927426744,-18.917940496605887
1093,crows,bird,yes,1,-9.550907329666211,-15.987883669617148,-14.918739410352451
1094,coils,musical instrument,no,0,-24.314967442060933,-17.3341282541409,-22.69307902368738
1095,fountain pens,tool,yes,1,-10.106467982925874,-25.945311282131954,-16.534875313402395
1096,potpies,food,yes,1,-9.872208014754865,-20.928901156083064,-15.618490162865033
1097,roosters,dessert,no,0,-17.543418618538965,-17.215541079232633,-21.79028532431805
1098,backscratchers,garden tool,no,0,-26.96761409599526,-22.940530628533615,-27.356550523141784
1099,pastries,food,yes,1,-9.872208014754865,-19.88629401193375,-15.210622903719152
1100,pillboxes,container,yes,1,-10.39245894196004,-20.85327487603787,-15.944367376947705
1101,nail clippers,animal,no,0,-10.488377315128824,-23.62865501503455,-18.216015997477196
1102,playing cards,game,yes,1,-8.622544389345105,-19.56829895998967,-13.536064664633049
1103,onions,vegetable,yes,1,-21.440018856463897,-15.651122668990531,-17.98499112483028
1104,jams,condiment,yes,1,-18.930851295821803,-14.807365900049014,-19.187015326722694
1105,mirrors,kitchen tool,no,0,-27.874688170687534,-19.1016772007016,-23.79502384485869
1106,inkwells,container,yes,1,-10.39245894196004,-21.80251432015648,-18.157903963963996
1107,ducklings,clothing,no,0,-17.877077981217823,-25.287339394450747,-18.59368140572074
1108,apples,electronic device,no,0,-22.662907675225643,-14.748352806747118,-23.85553203115768
1109,snacks,food,yes,1,-9.872208014754865,-17.49690744909487,-14.888486768984837
1110,seaweeds,food,yes,1,-9.872208014754865,-23.86582617814239,-16.801376140594297
1111,chipmunks,animal,yes,1,-10.488377315128824,-24.047069376219262,-15.378480205052984
1112,prunes,weapon,no,0,-11.07728714571915,-19.205367887827343,-16.73601598243609
1113,shortbread,animal,no,0,-10.488377315128824,-20.336119145403707,-17.25991506843453
1114,cloves,fruit,no,0,-10.40945006013787,-15.986517860993537,-15.094893696507192
1115,wasps,food,no,0,-9.872208014754865,-18.29826081649117,-16.177653228854197
1116,fruitcakes,seafood,no,0,-18.527978605988995,-21.755120388982554,-17.450155068542045
1117,metal detectors,food,no,0,-9.872208014754865,-22.04489722670135,-18.833347109809107
1118,prunes,animal,no,0,-10.488377315128824,-19.205367887827343,-18.218954574908608
1119,meerkats,animal,yes,1,-10.488377315128824,-20.79241308757938,-16.1693539166713
1120,jams,tool,no,0,-10.106467982925874,-14.807365900049014,-17.374578060818596
1121,belt buckles,seafood,no,0,-18.527978605988995,-23.4372771553461,-22.59735809305308
1122,clovers,animal,no,0,-10.488377315128824,-17.750548290418042,-16.48339268426913
1123,mittens,clothing,yes,1,-17.877077981217823,-18.02346087190176,-18.227197362427972
1124,boars,livestock,no,0,-17.2110523201245,-16.287966530727772,-22.0576982973832
1125,razors,tool,yes,1,-10.106467982925874,-15.039327118755196,-16.583160806211843
1126,balls,toy,yes,1,-14.778533258953818,-10.941027735602345,-19.223792477863753
1127,cellos,musical instrument,yes,1,-24.314967442060933,-16.40439312137222,-23.728868152601006
1128,grenades,animal,no,0,-10.488377315128824,-17.629174446091966,-17.10381963294531
1129,kaleidoscopes,food,no,0,-9.872208014754865,-23.098445830579607,-18.019576298203763
1130,polar bears,mammal,yes,1,-18.447204075344327,-19.309602950790456,-18.51490959482432
1131,flour,food,yes,1,-9.872208014754865,-15.26890753268562,-15.436313454817077
1132,lingerie,clothing,yes,1,-17.877077981217823,-20.86958603277198,-17.91384615953866
1133,wedding cakes,dessert,yes,1,-17.543418618538965,-23.891612956534043,-17.975740086497446
1134,machetes,animal,no,0,-10.488377315128824,-19.30849353128402,-16.240730423886458
1135,shovels,garden tool,yes,1,-26.96761409599526,-18.491019398319246,-27.037835304340334
1136,curry,food,yes,1,-9.872208014754865,-16.574702407563244,-16.236346600059047
1137,berries,food,yes,1,-9.872208014754865,-11.00316411761083,-14.570929715649546
1138,sauces,condiment,yes,1,-18.930851295821803,-21.041924408860453,-19.053202680717224
1139,boots,food,no,0,-9.872208014754865,-16.26393613195113,-16.592649962476987
1140,seahorses,sea animal,yes,1,-19.928937070677247,-21.265638534832657,-23.029897322177966
1141,highlighters,dessert,no,0,-17.543418618538965,-19.594425864031454,-21.41641597461522
1142,bread,breakfast,yes,1,-18.78418620478066,-9.40952397046924,-15.73517853873888
1143,chariots,livestock,no,0,-17.2110523201245,-21.83465185919853,-21.642097102086865
1144,spaghetti,dessert,no,0,-17.543418618538965,-18.609816134430286,-17.69122824320545
1145,beanies,headwear,yes,1,-18.544681317508008,-17.67230181688889,-21.68536613985575
1146,scalpels,tool,yes,1,-10.106467982925874,-24.306981941092957,-16.09115261952751
1147,jeeps,vehicle,yes,1,-16.333382935021387,-18.1052076744366,-17.404900941278008
1148,lasagna,candy,no,0,-15.598849515845721,-21.1938010666665,-19.007926389885377
1149,coleslaws,food,yes,1,-9.872208014754865,-27.080740909318177,-18.009918661125884
1150,pots,animal,no,0,-10.488377315128824,-10.544551601718931,-17.294153680260997
1151,footrests,accessory,no,0,-18.05284595785042,-21.06033124550053,-18.128373765596717
1152,submarines,water vehicle,yes,1,-18.352663236385066,-16.755611139107668,-22.97033283048725
1153,arrows,weapon,yes,1,-11.07728714571915,-14.461058883862346,-16.113408621712892
1154,pantsuits,clothing,yes,1,-17.877077981217823,-22.608879195811454,-15.747039781608144
1155,gorillas,mammal,yes,1,-18.447204075344327,-19.804608703708897,-20.431516949039782
1156,porcupines,animal,yes,1,-10.488377315128824,-22.74532687806055,-15.788194313738941
1157,lingerie,animal,no,0,-10.488377315128824,-20.86958603277198,-15.923789580645698
1158,hovercrafts,water vehicle,yes,1,-18.352663236385066,-25.581881415249065,-23.773555688872428
1159,dustpans,protective clothing,no,0,-24.315100319687286,-20.517895857929236,-24.256202578889667
1160,lecterns,food,no,0,-9.872208014754865,-23.152302956804125,-17.769788230697106
1161,crows,container,no,0,-10.39245894196004,-15.987883669617148,-16.534724628492917
1162,seagulls,animal,yes,1,-10.488377315128824,-20.266588434522024,-15.814019190674744
1163,aquariums,sea animal,no,0,-19.928937070677247,-19.582278426987152,-21.147185759662058
1164,platypuses,animal,yes,1,-10.488377315128824,-23.161697266140706,-15.477841692219755
1165,razors,animal,no,0,-10.488377315128824,-15.039327118755196,-16.745999807871428
1166,candy bars,food,yes,1,-9.872208014754865,-23.34252014539566,-15.686855168769032
1167,strawberries,food,yes,1,-9.872208014754865,-21.03114848376704,-15.011592916939763
1168,chicken,food,yes,1,-9.872208014754865,-16.73158912160614,-16.519078995469492
1169,sardines,food,yes,1,-9.872208014754865,-22.544619729126858,-15.896238799512323
1170,bassoons,accessory,no,0,-18.05284595785042,-22.0162587155191,-19.923391827670493
1171,tube tops,women's clothing,yes,1,-19.395486679733438,-22.995983324712174,-21.890422971287922
1172,bassoons,school supply,no,0,-19.52552485147261,-22.0162587155191,-28.297355098670177
1173,hawks,clothing,no,0,-17.877077981217823,-11.030510278591484,-20.131368200591673
1174,waffles,animal,no,0,-10.488377315128824,-17.274135676055458,-16.859225316680707
1175,corals,food,no,0,-9.872208014754865,-14.735361845930628,-16.905059373740276
1176,tridents,medical equipment,no,0,-19.106002639348333,-16.727078350323985,-24.64232797600691
1177,pens,tool,yes,1,-10.106467982925874,-14.347815673052814,-16.819581139981864
1178,stir fry,food,yes,1,-9.872208014754865,-22.573402542829758,-15.336660074832958
1179,wallpapers,home decor,yes,1,-22.000615731536097,-20.802569052510112,-20.852984846742842
1180,hearing aids,food,no,0,-9.872208014754865,-24.208585734819923,-16.946336506757994
1181,stretchers,protective clothing,no,0,-24.315100319687286,-20.692892231058856,-27.377109145963367
1182,lingerie,women's clothing,yes,1,-19.395486679733438,-20.86958603277198,-22.37220766265586
1183,cantaloupes,vegetable,no,0,-21.440018856463897,-27.383184950778926,-17.25981431353654
1184,kegs,toiletry,no,0,-20.378779853728535,-16.990190199710458,-24.4283985593808
1185,magnifiers,tool,yes,1,-10.106467982925874,-25.041008271937727,-15.7434613437634
1186,fish,sea animal,yes,1,-19.928937070677247,-9.526645170115193,-21.091454023602846
1187,lasagna,dessert,no,0,-17.543418618538965,-21.1938010666665,-17.597691159017067
1188,slicers,food,no,0,-9.872208014754865,-22.20375338391742,-17.158985732614077
1189,jackets,electronic device,no,0,-22.662907675225643,-17.73441727363791,-23.535954787888983
1190,coveralls,clothing,yes,1,-17.877077981217823,-20.60471612491169,-17.277813372086115
1191,squirrels,bird,no,0,-9.550907329666211,-20.349279676111504,-14.622097638361712
1192,helmets,protective clothing,yes,1,-24.315100319687286,-18.3863461824793,-22.813735783920333
1193,plungers,tool,yes,1,-10.106467982925874,-22.102281138699293,-16.039711971253727
1194,toolboxes,garden tool,no,0,-26.96761409599526,-21.008720516029456,-26.04181175755756
1195,butterflies,insect,yes,1,-17.49313496335084,-20.622516425207642,-15.712483361042066
1196,outfits,home decor,no,0,-22.000615731536097,-18.809031316570955,-23.351239463184328
1197,revolvers,food,no,0,-9.872208014754865,-20.691678406965337,-18.070331828522264
1198,latches,food,no,0,-9.872208014754865,-17.401587766326017,-16.42027245146548
1199,hedges,plant,yes,1,-10.587905040521907,-18.815501136145542,-16.909052369151397
1200,funnels,container,no,0,-10.39245894196004,-19.82945944012986,-16.07366930449206
1201,bushes,food,no,0,-9.872208014754865,-18.096081184026353,-16.18728390340428
1202,whisks,auto part,no,0,-18.288343673302585,-19.35304521123557,-26.29885764900972
1203,pickles,tool,no,0,-10.106467982925874,-19.178401969715154,-16.86176215222586
1204,overalls,outerwear,yes,1,-22.161510416729683,-18.999253562298836,-20.800874108250465
1205,lollipops,candy,yes,1,-15.598849515845721,-20.38675726198797,-17.270598360842527
1206,cages,container,yes,1,-10.39245894196004,-15.170035497982468,-16.80280617653262
1207,rattles,animal,no,0,-10.488377315128824,-17.73636157858484,-16.686212247339203
1208,gears,tool,yes,1,-10.106467982925874,-15.768597630048273,-16.72938901275893
1209,stools,breakfast,no,0,-18.78418620478066,-17.362289908245316,-17.69709932364109
1210,roosters,toy,no,0,-14.778533258953818,-17.215541079232633,-19.102824326173963
1211,bowls,container,yes,1,-10.39245894196004,-16.031595208624964,-18.09793762398257
1212,gourds,home decor,yes,1,-22.000615731536097,-18.312219877569156,-23.78945289335956
1213,coffeemakers,kitchen equipment,yes,1,-26.5135966010765,-32.44820761008526,-22.29618798747142
1214,chains,weapon,no,0,-11.07728714571915,-10.58622070355545,-16.936306462979495
1215,cantaloupes,condiment,no,0,-18.930851295821803,-27.383184950778926,-17.844624057900614
1216,test tubes,container,yes,1,-10.39245894196004,-20.947123999549213,-16.849878849549775
1217,sheeps,home decor,no,0,-22.000615731536097,-20.99116666981182,-24.725039044514094
1218,honey,plant,no,0,-10.587905040521907,-15.453406582835195,-16.71628334951212
1219,highlighters,container,no,0,-10.39245894196004,-19.594425864031454,-17.27018458418064
1220,hooks,vehicle,no,0,-16.333382935021387,-14.29871375183095,-18.106536078848887
1221,syrups,breakfast,yes,1,-18.78418620478066,-20.337215794975947,-18.0598773137229
1222,radios,electronic device,yes,1,-22.662907675225643,-17.568519334965124,-22.482430925694104
1223,cookers,electronic device,yes,1,-22.662907675225643,-16.114171651615596,-23.53347529292173
1224,chandeliers,home decor,yes,1,-22.000615731536097,-23.195238716278645,-21.843221306128303
1225,sailboats,water vehicle,yes,1,-18.352663236385066,-23.172150806284755,-19.735521044286912
1226,cleavers,kitchen tool,yes,1,-27.874688170687534,-20.131869560698046,-23.031891983504284
1227,donuts,dessert,yes,1,-17.543418618538965,-16.87977454328391,-18.617867670289915
1228,balloons,animal,no,0,-10.488377315128824,-19.483074668045397,-16.84284057313433
1229,hippos,mammal,yes,1,-18.447204075344327,-18.5566414536372,-19.73136563376464
1230,banjoes,food,no,0,-9.872208014754865,-26.320198066278763,-16.648404523694598
1231,carriages,vehicle,yes,1,-16.333382935021387,-18.30299168718228,-17.106553218283157
