model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.609868,0.997788,0.735,0.19563800591828576,-0.1192854767392188,0.16777176287142342,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-interest-in-science,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,tc+lenorm,0.488184,0.999924,0.504,0.03421126307180583,0.038638611736684626,0.23645425758865782,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-interest-in-science_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.4050560000000001,0.171936,0.21,0.034748408503670496,-0.26262185954863065,0.2692660454445266,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,lenorm,0.94416,0.9967360000000001,0.5,0.7070772254527987,0.08075477558104223,0.20472591814735458,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,lenorm,0.21576000000000004,0.06128,0.154,0.5864202328527695,0.4120344208236987,0.49119009501493527,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,lenorm,0.220464,0.08171199999999999,0.212,0.4599807732778156,0.07120912837989563,0.4387447764275142,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.336608,0.57832,0.5,-0.18578519783079062,-0.3348185359637252,0.2914411395595024,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,lenorm,0.24942399999999998,0.07516800000000001,0.204,0.5301416302815709,0.2802665905543295,0.5616907319295614,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.4050560000000001,0.171936,0.21,0.03474840399046316,-0.2626218681721974,0.2692660424140204,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,lenorm,0.94416,0.9967360000000001,0.5,0.707077223634375,0.08075478429202139,0.20472590933428064,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,lenorm,0.21576000000000004,0.06128,0.154,0.5864202328527695,0.4120344208236987,0.49119009501493527,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,lenorm,0.2148,0.063088,0.224,0.4586820571690261,0.03288276537113294,0.3853929430334875,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.348848,0.580008,0.54,-0.04457297759717048,-0.21400555248606085,0.37269926103456025,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,lenorm,0.20488000000000003,0.03675200000000001,0.5,0.5887904852962381,0.3635945665621525,0.4531145754877527,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.37763199999999997,0.171936,0.21,-0.0021215200693581043,-0.22523309453453116,0.02752275691237204,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.810256,0.9967360000000001,0.5,0.44872688564733393,-0.04174550331320319,0.025836666311501794,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,raw,0.121984,0.06128,0.154,0.592293583243956,0.2108536192460704,0.3367504039659493,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,raw,0.18346400000000002,0.08171199999999999,0.212,0.4515897559529661,0.1582309826106485,0.10935038326182443,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.303296,0.57832,0.5,-0.24681498290974674,-0.2880395745208454,0.02269096351617198,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,raw,0.20262400000000003,0.07516800000000001,0.204,0.4818356741035104,0.15726697765768397,0.4416295381414892,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.37763199999999997,0.171936,0.21,-0.0021215206115076587,-0.22523309853145562,0.027522757854965895,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.810256,0.9967360000000001,0.5,0.4487268863307021,-0.0417454899593819,0.025836663633442395,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,raw,0.121984,0.06128,0.154,0.592293583243956,0.2108536192460704,0.3367504039659493,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,raw,0.19187200000000004,0.063088,0.224,0.48001803044248714,0.184852546878814,0.21743550418249596,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.318304,0.580008,0.54,-0.10052937931678659,-0.16751592044551322,0.2150882404369404,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-machiavellianism,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,raw,0.18574400000000002,0.03675200000000001,0.5,0.4268142244258598,0.04750518082175488,0.23534647553082683,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.36024,0.171936,0.21,0.019687883279772205,-0.3110685493110439,0.23632395679542492,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc,0.898112,0.9967360000000001,0.5,0.5938426989125039,-0.05285964607718602,0.10705883936516616,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-machiavellianism,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc,0.11737600000000002,0.06128,0.154,0.6568037009343459,0.3549393520601381,0.42275145127701824,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-machiavellianism_test_log-odds_tc_20260520.csv
