noun1,predicted_hypernym,log_prob
cars,___ animal,-15.08984375
cars,product ___,-15.08984375
cars,commutation =,-15.08984375
cars,products _,-15.08984375
cars,force =,-15.08984375
cars,machinery [],-15.08984375
cars,_ extension,-15.08984375
cars,__ transporting,-15.08984375
cars,commutation ____________,-15.08984375
cars,autos _________,-15.08984375
cars,__________ lever,-15.08984375
cars,mass ($,-15.08984375
cars,____ cylinder,-15.08984375
cars,( symbol,-15.08984375
cars,infrastructure ___________,-15.09375
cars,point ______,-15.09375
cars,danger _,-15.09375
cars,SUV _______,-15.095703125
cars,____ toys,-15.09765625
cars,jet ________,-15.09765625
cars,projectile (,-15.09765625
cars,footwear _________,-15.09765625
cars,sea ________,-15.09765625
cars,__________ transformation,-15.09765625
cars,\_ in,-15.09765625
cars,Toyota ____________,-15.09765625
cars,sources (,-15.09765625
cars,trans ____,-15.09765625
cars,_ fruit,-15.09765625
cars,_ communication,-15.09765625
cars,as ___________,-15.09765625
cars,____ These,-15.09765625
cars,____________ bikes,-15.09765625
cars,____________ statement,-15.09765625
cars,automobiles :-,-15.09765625
cars,(( transport,-15.099609375
cars,made _______,-15.1015625
cars,propulsion ____________,-15.1015625
cars,congestion ____________,-15.1015625
cars,white ________,-15.1015625
cars,ownership (,-15.1015625
cars,___________ pedal,-15.10546875
cars,man =,-15.10546875
cars,speed _,-15.10546875
cars,"_, as",-15.10546875
cars,traction _____,-15.10546875
cars,( я,-15.10546875
cars,_ art,-15.10546875
cars,( S,-15.10546875
cars,___________ violence,-15.10546875
cars,( hai,-15.10546875
cars,( podstaw,-15.10546875
cars,engine [],-15.10546875
cars,__________ commerce,-15.10546875
cars,independence (,-15.107421875
cars,hardware __________,-15.109375
cars,blood (,-15.109375
cars,driver _,-15.109375
cars,--------- which,-15.109375
cars,animal =>,-15.109375
cars,transit ___,-15.109375
cars,privacy ______,-15.109375
cars,cycle ____,-15.109375
cars,: source,-15.109375
cars,____________ metal,-15.11328125
cars,produce _.,-15.11328125
cars,locomotion __,-15.11328125
cars,__ entertainment,-15.11328125
cars,____________ research,-15.11328125
cars,__________ buses,-15.11328125
cars,____ man,-15.11328125
cars,( máquina,-15.11328125
cars,__ disease,-15.11328125
cars,__________ improvement,-15.11328125
cars,__________ prop,-15.11328125
cars,( fossil,-15.11328125
cars,gadgets _,-15.11328125
cars,communications ____,-15.11328125
cars,( الح,-15.11328125
cars,( व्यक्ति,-15.11328125
cars,( مُ,-15.11328125
cars,clothes ______,-15.1171875
cars,game _,-15.1171875
cars,part __________,-15.1171875
cars,Automobile ___,-15.1171875
cars,blue (,-15.1171875
cars,weight _____,-15.119140625
cars,__________ name,-15.12109375
cars,( czter,-15.12109375
cars,____ hypothesis,-15.12109375
cars,____ passenger,-15.12109375
cars,( 家具,-15.12109375
cars,__ transporte,-15.12109375
cars,__ invention,-15.12109375
cars,___ X,-15.12109375
cars,____ answer,-15.12109375
cars,____ fleet,-15.12109375
cars,____ organism,-15.12109375
cars,____ средство,-15.12109375
cars,_ you,-15.12109375
cars,job __,-15.12109375
cars,used =,-15.12109375
cars,replacement ________,-15.12109375
cars,human _.,-15.12109375
cars,Mass _,-15.12109375
cars,- power,-15.12109375
cars,contra __________,-15.12109375
cars,infrastructure __________,-15.125
cars,: mode,-15.125
cars,Ford ____________,-15.125
cars,< Circle,-15.125
cars,red __________,-15.125
cars,plastic _________,-15.125
cars,fruit __,-15.125
cars,( mechanism,-15.12890625
cars,safety ___,-15.12890625
cars,factory __,-15.12890625
cars,__________ relative,-15.12890625
cars,computer ___,-15.12890625
cars,____ solutions,-15.12890625
cars,sources ________,-15.12890625
cars,( man,-15.12890625
cars,_ mas,-15.12890625
cars,____ yard,-15.12890625
cars,____________ this,-15.12890625
cars,ford ____,-15.12890625
cars,tourism ______,-15.12890625
cars,vacuum _____,-15.12890625
cars,___________ transformation,-15.12890625
cars,___________ battery,-15.12890625
cars,__________ organ,-15.12890625
cars,telephone =,-15.1328125
cars,< category,-15.1328125
cars,congestion [,-15.1328125
cars,aerop _______,-15.1328125
cars,currency ________,-15.1328125
cars,ship =,-15.1328125
cars,messenger (,-15.1328125
cars,greenhouse [,-15.1328125
cars,_. Goods,-15.1328125
cars,_. Describe,-15.1328125
cars,accident _,-15.13671875
cars,"_, so",-15.13671875
cars,accident ____,-15.13671875
cars,motion ___________,-15.13671875
cars,boat :,-15.13671875
cars,being ____________,-15.13671875
cars,bike [,-15.13671875
cars,_ S,-15.13671875
cars,technology (=,-15.13671875
cars,home =,-15.13671875
cars,expenditure [,-15.13671875
cars,amusement ________,-15.138671875
cars,gadget =>,-15.140625
cars,_. science,-15.140625
cars,American (,-15.140625
cars,_. solution,-15.140625
cars,glass ____,-15.140625
cars,bridge ________,-15.140625
cars,technologies (,-15.140625
cars,possession =,-15.140625
cars,vessel ____________,-15.140625
cars,l _,-15.140625
cars,barrier ________,-15.142578125
cars,( space,-15.14453125
cars,( highway,-15.14453125
cars,__ electricity,-15.14453125
cars,___ tools,-15.14453125
cars,( פר,-15.14453125
cars,clothing :,-15.14453125
cars,artificial __,-15.14453125
cars,coach ___,-15.14453125
cars,beast :,-15.14453125
cars,____ parts,-15.14453125
cars,safety _,-15.14453125
cars,(( A,-15.146484375
cars,any (,-15.1484375
cars,Auto ________,-15.1484375
cars,steel =>,-15.1484375
cars,micro (,-15.1484375
cars,comfort (,-15.150390625
cars,_ innovation,-15.15234375
cars,marine ________,-15.15234375
cars,garbage _______,-15.15234375
cars,marine ______,-15.15234375
cars,accident __________,-15.15234375
cars,passenger \_,-15.15234375
cars,_ emissions,-15.15234375
cars,- choice,-15.15234375
cars,utility :,-15.15234375
cars,____ plural,-15.15234375
cars,inventions _,-15.15625
cars,possession _________,-15.15625
cars,computers ____,-15.15625
cars,Commodity _____,-15.15625
cars,major ___,-15.15625
cars,_. So,-15.15625
cars,< weight,-15.15625
cars,< symbol,-15.15625
cars,: Vehicles,-15.15625
cars,technologies ______,-15.15625
cars,Vehicle [,-15.16015625
cars,---------- automobile,-15.16015625
cars,shelter =,-15.16015625
cars,< lesson,-15.16015625
cars,complex _______,-15.16015625
cars,highway ___,-15.16015625
cars,_ model,-15.16015625
cars,___________ beast,-15.16015625
cars,wheeled _.,-15.16015625
cars,( VEHICLE,-15.16015625
cars,__ lifestyle,-15.16015625
cars,_ steam,-15.16015625
cars,street _,-15.16015625
cars,money ___,-15.16015625
cars,burden [,-15.1640625
cars,------ which,-15.1640625
cars,assets ___________,-15.1640625
cars,garage _______,-15.1640625
cars,assets ______,-15.1640625
cars,insurance _________,-15.1640625
cars,modem ____,-15.1640625
cars,I ______,-15.1640625
cars,job ___________,-15.16796875
cars,economy :,-15.16796875
cars,substitute ______,-15.16796875
cars,factor _________,-15.16796875
cars,( l,-15.16796875
cars,___________ assets,-15.16796875
cars,____________ propulsion,-15.16796875
cars,_ assembly,-15.16796875
cars,___________ train,-15.16796875
cars,green _____,-15.16796875
cars,car (=,-15.16796875
cars,asset ___,-15.16796875
cars,< CEN,-15.16796875
cars,driver [,-15.171875
cars,glass _,-15.171875
cars,payment _______,-15.171875
cars,state ________,-15.171875
cars,$ mass,-15.171875
cars,: scooter,-15.171875
cars,example [,-15.171875
cars,benefit (,-15.173828125
cars,___ people,-15.17578125
cars,___ designed,-15.17578125
cars,family _.,-15.17578125
cars,aerop ___________,-15.17578125
cars,diesel _________,-15.17578125
cars,Toyota [,-15.17578125
cars,life (,-15.17578125
cars,luxury =>,-15.17578125
cars,$\ pary,-15.17578125
cars,safety __,-15.17578125
cars,metal (),-15.17578125
cars,____________ commercial,-15.17578125
cars,revolution _______,-15.177734375
cars,clothes _,-15.1796875
cars,Mac _______,-15.1796875
cars,measure (,-15.1796875
cars,insurance __________,-15.1796875
cars,( ח,-15.18359375
cars,beverage _________,-15.18359375
cars,machine (/,-15.18359375
cars,tele [,-15.18359375
cars,garbage ____________,-15.18359375
cars,wealth [,-15.18359375
cars,( Automobiles,-15.18359375
cars,mess ____________,-15.18359375
cars,responsibility _,-15.18359375
cars,( elet,-15.18359375
cars,( Vehicle,-15.18359375
cars,automation _________,-15.18359375
cars,motorbike :,-15.18359375
cars,fuel ::,-15.18359375
cars,__ tools,-15.18359375
cars,( forme,-15.18359375
cars,jeep =,-15.18359375
cars,asset =>,-15.18359375
cars,income ____,-15.18359375
cars,< response,-15.18359375
cars,mot (,-15.185546875
cars,investments (,-15.1875
cars,: plane,-15.1875
cars,hardware ___________,-15.1875
cars,infrastructure _________,-15.1875
cars,state (,-15.1875
cars,Machine ____,-15.1875
cars,coal [,-15.1875
cars,pulley (,-15.189453125
cars,Car =,-15.189453125
cars,sedan _____,-15.19140625
cars,____________ ore,-15.19140625
cars,___________ plant,-15.19140625
cars,____________ stock,-15.19140625
cars,____________ work,-15.19140625
cars,aeroplane [,-15.19140625
cars,[ object,-15.19140625
cars,robot _________,-15.19140625
cars,software __________,-15.19140625
cars,_ aeroplane,-15.19140625
cars,( helfen,-15.19140625
cars,_ We,-15.19140625
cars,_ vote,-15.19140625
cars,ocean ___________,-15.1953125
cars,I _____,-15.1953125
cars,earth (,-15.1953125
cars,earth _______,-15.1953125
cars,taxi [,-15.1953125
cars,material ___,-15.1953125
cars,junk _.,-15.1953125
cars,game _______,-15.1953125
cars,ocean (,-15.1953125
cars,reliable ________,-15.197265625
cars,poll _______,-15.19921875
cars,____________ factor,-15.19921875
cars,road =>,-15.19921875
cars,( mot,-15.19921875
cars,( non,-15.19921875
cars,[ TRANSPORTATION,-15.19921875
cars,privilege (,-15.19921875
cars,large _.,-15.19921875
cars,intr [,-15.203125
cars,vessel ___________,-15.203125
cars,failure (,-15.203125
cars,Technology ____________,-15.203125
cars,electricity =>,-15.203125
cars,( science,-15.20703125
cars,__ transporter,-15.20703125
cars,____________ Example,-15.20703125
cars,_ do,-15.20703125
cars,magic (,-15.20703125
cars,artificial _________,-15.20703125
cars,service :,-15.20703125
cars,< U,-15.20703125
cars,( boat,-15.20703125
cars,illusion _,-15.20703125
cars,] cars,-15.20703125
cars,clothing _________,-15.20703125
cars,Transport [,-15.20703125
cars,pesticide _______,-15.20703125
cars,( той,-15.20703125
cars,( metaphor,-15.20703125
cars,modern =,-15.20703125
cars,manual ________,-15.208984375
cars,essential (,-15.2109375
cars,made ______,-15.2109375
cars,T _______,-15.2109375
cars,ore ___________,-15.2109375
cars,mechan ________,-15.2109375
cars,research (,-15.2109375
cars,l __________,-15.2109375
cars,people :,-15.21484375
cars,appliance (),-15.21484375
cars,car ._,-15.21484375
cars,_ ford,-15.21484375
cars,_ Verkehrs,-15.21484375
cars,public ::,-15.21484375
cars,____________ improvement,-15.21484375
cars,____________ motion,-15.21484375
cars,automation =,-15.21484375
cars,transmission _________,-15.21484375
cars,tire __,-15.21484375
cars,roller _____,-15.21484375
cars,_ vehic,-15.21484375
cars,economy __________,-15.21484375
cars,record ________,-15.21484375
cars,( транспор,-15.21484375
cars,____________ passenger,-15.21484375
cars,___________ C,-15.21484375
cars,___________ viewed,-15.21484375
cars,___________ buses,-15.21484375
cars,engineering :,-15.21484375
cars,privacy [,-15.21875
cars,labor ____________,-15.21875
cars,example _________,-15.21875
cars,infrastructure ____,-15.21875
cars,horsepower ___________,-15.21875
cars,use =,-15.22265625
cars,government _____,-15.22265625
cars,sedan ______,-15.22265625
cars,_ activity,-15.22265625
cars,commerce _________,-15.22265625
cars,highway [,-15.22265625
cars,___ Car,-15.22265625
cars,mechanical _.,-15.22265625
cars,type [,-15.22265625
cars,instrument [,-15.22265625
cars,road ::,-15.22265625
cars,_ lorry,-15.22265625
cars,_ devices,-15.22265625
cars,energy ::,-15.22265625
cars,fashion _,-15.22265625
cars,magic ______,-15.22265625
cars,radio ___________,-15.2265625
cars,ship ___________,-15.2265625
cars,advertisement [,-15.2265625
cars,modem __________,-15.2265625
cars,b =,-15.2265625
cars,game _____,-15.2265625
cars,powered =,-15.2265625
cars,Automobiles _______,-15.2265625
cars,automation ____,-15.23046875
cars,___________ trade,-15.23046875
cars,= machines,-15.23046875
cars,cargo _______,-15.23046875
cars,income (,-15.23046875
cars,cell ____,-15.23046875
cars,mass \_,-15.23046875
cars,toy (),-15.23046875
cars,___________ lever,-15.23046875
cars,[ Automobile,-15.23046875
cars,= mobility,-15.23046875
cars,gasoline _.,-15.23046875
cars,electricity _.,-15.234375
cars,transporter [,-15.234375
cars,vessel ____,-15.234375
cars,article _______,-15.234375
cars,pedal ____________,-15.234375
cars,$ bicycle,-15.23828125
cars,surface (,-15.23828125
cars,surface _,-15.23828125
cars,$ product,-15.23828125
cars,__ scooter,-15.23828125
cars,__ The,-15.23828125
cars,____________ television,-15.23828125
cars,( о,-15.23828125
cars,tourism (,-15.23828125
cars,https __________,-15.23828125
cars,V [,-15.23828125
cars,fish :,-15.23828125
cars,jet (,-15.23828125
cars,< 词,-15.23828125
cars,: steam,-15.23828125
cars,: space,-15.23828125
cars,[ question,-15.23828125
cars,_. Would,-15.2421875
cars,$\ vitamin,-15.2421875
cars,antique _____,-15.2421875
cars,wind _____,-15.2421875
cars,we ________,-15.2421875
cars,material _,-15.2421875
cars,ore _________,-15.2421875
cars,omni [,-15.2421875
cars,garage _____,-15.2421875
cars,_ plural,-15.24609375
cars,___________ way,-15.24609375
cars,machine .(,-15.24609375
cars,television ____,-15.24609375
cars,body ___________,-15.24609375
cars,wheel _.,-15.24609375
cars,appliance [],-15.24609375
cars,( The,-15.24609375
cars,( sport,-15.24609375
cars,https _____,-15.24609375
cars,___________ commercial,-15.24609375
cars,vehicles ._,-15.24609375
cars,___________ craft,-15.24609375
cars,global _______,-15.24609375
cars,mineral ____________,-15.24609375
cars,___________ feature,-15.24609375
cars,_ answer,-15.24609375
cars,global ______,-15.24609375
cars,photo ___,-15.248046875
cars,Mac ______,-15.25
cars,Vehicles :,-15.25
cars,disease [,-15.25
cars,< underline,-15.25
cars,computers ____________,-15.25
cars,fleet _____,-15.25
cars,ride _.,-15.25390625
cars,heavy =,-15.25390625
cars,___ metal,-15.25390625
cars,___ method,-15.25390625
cars,diesel __________,-15.25390625
cars,( К,-15.25390625
cars,consumption ____________,-15.25390625
cars,_ relative,-15.25390625
cars,_ purchase,-15.25390625
cars,problems (,-15.25390625
cars,___________ scooter,-15.25390625
cars,_ factor,-15.25390625
cars,l ______,-15.2578125
cars,bicycles [,-15.2578125
cars,() They,-15.2578125
cars,greenhouse _,-15.2578125
cars,essential ___________,-15.2578125
cars,steel ().,-15.2578125
cars,friction ____,-15.26171875
cars,milk (,-15.26171875
cars,motion __________,-15.26171875
cars,vi _______,-15.26171875
cars,= traffic,-15.26171875
cars,_ support,-15.26171875
cars,_ VEHICLE,-15.26171875
cars,( that,-15.26171875
cars,green (,-15.26171875
cars,automation ____________,-15.26171875
cars,mode __________,-15.26171875
cars,( tecnologia,-15.26171875
cars,moving =,-15.26171875
cars,labor _________,-15.265625
cars,labor ______,-15.265625
cars,point ________,-15.265625
cars,vans =,-15.267578125
cars,- Definition,-15.26953125
cars,: sports,-15.26953125
cars,: gas,-15.26953125
cars,water _.,-15.26953125
cars,____________ An,-15.26953125
cars,__ instrument,-15.26953125
cars,pollution [],-15.26953125
cars,____________ support,-15.26953125
cars,[ Cars,-15.26953125
cars,_ over,-15.26953125
cars,_ petrol,-15.26953125
cars,company _______,-15.26953125
cars,purchase _,-15.26953125
cars,wonder (,-15.26953125
cars,( véhicules,-15.26953125
cars,____________ lever,-15.26953125
cars,(( automobiles,-15.2734375
cars,ore ____________,-15.2734375
cars,nature ________,-15.2734375
cars,I =,-15.2734375
cars,< Capital,-15.2734375
cars,item =,-15.2734375
cars,system _____,-15.2734375
cars,bug =,-15.2734375
cars,() The,-15.2734375
cars,textile ______,-15.27734375
cars,____________ battery,-15.27734375
cars,____________ organism,-15.27734375
cars,_ cost,-15.27734375
cars,automation [,-15.27734375
cars,producer ________,-15.27734375
cars,television ____________,-15.27734375
cars,photograph (,-15.27734375
cars,( contra,-15.27734375
cars,_ transporting,-15.27734375
cars,_ danger,-15.27734375
cars,( sepeda,-15.27734375
cars,body _,-15.27734375
cars,___ public,-15.27734375
cars,__ class,-15.27734375
cars,trans [,-15.27734375
cars,= TRANSPORTATION,-15.27734375
cars,responsibility ____,-15.27734375
