noun1,predicted_hypernym,rank,log_prob,probability,token_id
bunkbeds,study,79,-8.375,0.00023055986759244163,3320
bunkbeds,activity,80,-8.375,0.00023055986759244163,5640
bunkbeds,floor,81,-8.375,0.00023055986759244163,6784
bunkbeds,contemporary,82,-8.375,0.00023055986759244163,19273
bunkbeds,hybrid,83,-8.375,0.00023055986759244163,19504
bunkbeds,cabinet,84,-8.375,0.00023055986759244163,22402
bunkbeds,pallet,85,-8.375,0.00023055986759244163,75237
bunkbeds,childhood,86,-8.390625,0.00022698536816119751,20790
bunkbeds,multifunctional,87,-8.390625,0.00022698536816119751,178007
bunkbeds,con,88,-8.40625,0.00022346628620705983,632
bunkbeds,fun,89,-8.40625,0.00022346628620705983,2245
bunkbeds,super,90,-8.40625,0.00022346628620705983,2557
bunkbeds,emergency,91,-8.40625,0.00022346628620705983,13738
bunkbeds,dual,92,-8.40625,0.00022346628620705983,16629
bunkbeds,definition,93,-8.421875,0.00022000176256168122,10165
bunkbeds,twins,94,-8.421875,0.00022000176256168122,45419
bunkbeds,non,95,-8.46875,0.00020992714836132686,2173
bunkbeds,place,96,-8.484375,0.00020667252959243203,2040
bunkbeds,unit,97,-8.484375,0.00020667252959243203,4982
bunkbeds,bookcase,98,-8.515625,0.00020031388433428086,162954
bunkbeds,Beds,99,-8.53125,0.00019720830540981299,89018
bunkbeds,baby,100,-8.546875,0.0001941508740238353,5760
freezers,refrigerator,1,-1.3876953125,0.24965000737354237,46154
freezers,heat,2,-2.49609375,0.08240627022485114,6719
freezers,refrigeration,3,-2.62109375,0.07272327822698031,112290
freezers,storage,4,-3.96484375,0.018971000599706116,7387
freezers,appliance,5,-4.44921875,0.011687694415785176,56939
freezers,electric,6,-4.85546875,0.007785682958930128,6038
freezers,temperature,7,-4.90234375,0.007429150578533843,5809
freezers,refrigerators,8,-5.04296875,0.0064545578778740145,163754
freezers,mechanical,9,-5.23046875,0.00535101642573825,16801
freezers,air,10,-5.30859375,0.004948881190844439,2681
freezers,fridge,11,-5.30859375,0.004948881190844439,38641
freezers,energy,12,-5.41796875,0.004436148428798619,4134
freezers,device,13,-5.51171875,0.004039159109040902,6064
freezers,food,14,-5.54296875,0.003914887247820301,2960
freezers,equipment,15,-5.55859375,0.003854192546756996,6682
freezers,refriger,16,-5.62109375,0.00362067882502186,23065
freezers,freezer,17,-5.77734375,0.003096930714663377,51579
freezers,conservation,18,-5.99609375,0.0024884537383830186,19632
freezers,consumer,19,-6.07421875,0.002301443486686963,15630
freezers,mass,20,-6.33984375,0.001764577930596855,5182
freezers,thermo,21,-6.35546875,0.0017372206854909806,40366
freezers,climate,22,-6.52734375,0.0014628864857633064,11662
freezers,machine,23,-6.55859375,0.0014178782002681016,6479
freezers,insulation,24,-6.63671875,0.0013113229708030822,38823
freezers,technology,25,-6.76171875,0.00115723846002175,6178
freezers,thermometer,26,-6.82421875,0.001087124926134582,68572
freezers,household,27,-6.96484375,0.0009445105038643562,13356
freezers,vacuum,28,-7.08984375,0.0008335275941189099,23173
freezers,application,29,-7.12109375,0.0008078826460731563,4724
freezers,phase,30,-7.12109375,0.0008078826460731563,8342
freezers,perpetual,31,-7.12109375,0.0008078826460731563,65462
freezers,weather,32,-7.16796875,0.0007708870062038323,8957
freezers,chemical,33,-7.18359375,0.0007589355109414391,9408
freezers,absorption,34,-7.18359375,0.0007589355109414391,25786
freezers,evaporator,35,-7.18359375,0.0007589355109414391,184989
freezers,ice,36,-7.21484375,0.0007355855200287278,8357
freezers,appliances,37,-7.27734375,0.0006910186463314305,37825
freezers,home,38,-7.37109375,0.0006291796373915728,2078
freezers,memory,39,-7.41796875,0.0006003674040911155,6884
freezers,container,40,-7.43359375,0.0005910595702218895,11254
freezers,thermos,41,-7.46484375,0.0005728745790143598,178351
freezers,preservation,42,-7.52734375,0.0005381658628798603,37513
freezers,compressor,43,-7.52734375,0.0005381658628798603,53953
freezers,resistance,44,-7.54296875,0.0005298223745231636,10942
freezers,electricity,45,-7.54296875,0.0005298223745231636,19080
freezers,store,46,-7.58984375,0.0005055600415496265,4659
freezers,waste,47,-7.62109375,0.0004900055942931395,9007
freezers,product,48,-7.63671875,0.00048240876169431345,3225
freezers,convection,49,-7.63671875,0.00048240876169431345,90999
freezers,Refrigerator,50,-7.65234375,0.0004749297070682428,188820
freezers,insulator,51,-7.66796875,0.0004675666044367073,170711
freezers,metal,52,-7.68359375,0.0004603176561306555,5998
freezers,equilibrium,53,-7.73046875,0.0004392381759431841,25244
freezers,heating,54,-7.80859375,0.0004062289057403044,18074
freezers,potential,55,-7.82421875,0.0003999309103099356,5736
freezers,transportation,56,-7.88671875,0.00037570032136803805,16216
freezers,non,57,-7.93359375,0.0003584957510561482,2173
freezers,example,58,-7.94921875,0.0003529377895963558,3287
freezers,source,59,-7.94921875,0.0003529377895963558,4303
freezers,space,60,-8.03125,0.00032514152788788584,3641
freezers,variable,61,-8.046875,0.00032010067572811824,8792
freezers,atmospheric,62,-8.046875,0.00032010067572811824,41255
freezers,kinetic,63,-8.046875,0.00032010067572811824,45517
freezers,isothermal,64,-8.046875,0.00032010067572811824,203168
freezers,process,65,-8.078125,0.0003102522132940274,2185
freezers,super,66,-8.078125,0.0003102522132940274,2557
freezers,unit,67,-8.078125,0.0003102522132940274,4982
freezers,engine,68,-8.125,0.0002960447300568554,4800
freezers,packaging,69,-8.125,0.0002960447300568554,19102
freezers,HVAC,70,-8.125,0.0002960447300568554,77823
freezers,battery,71,-8.140625,0.00029145498193520206,10780
freezers,distribution,72,-8.15625,0.0002869363912626821,7107
freezers,water,73,-8.171875,0.00028248785484530033,2003
freezers,type,74,-8.1875,0.00027810828659249914,1916
freezers,condensation,75,-8.203125,0.0002737966172519944,71751
freezers,thermodynamics,76,-8.203125,0.0002737966172519944,144275
freezers,kitchen,77,-8.25,0.00026125855730166754,8926
freezers,ref,78,-8.28125,0.0002532204765281185,2279
freezers,computer,79,-8.28125,0.0002532204765281185,6875
freezers,static,80,-8.3125,0.0002454297015009895,2022
freezers,vaccine,81,-8.3125,0.0002454297015009895,21387
freezers,coolant,82,-8.3125,0.0002454297015009895,75553
freezers,method,83,-8.375,0.00023055986759244163,2370
freezers,material,84,-8.375,0.00023055986759244163,2893
freezers,physics,85,-8.375,0.00023055986759244163,23099
freezers,artificial,86,-8.4375,0.00021659095137688503,18225
freezers,measure,87,-8.453125,0.00021323301991815497,4015
freezers,accumulator,88,-8.46875,0.00020992714836132686,138604
freezers,enthalpy,89,-8.5,0.00020346836901064417,138149
freezers,receptacle,90,-8.5,0.00020346836901064417,145256
freezers,therm,91,-8.53125,0.00019720830540981299,26025
freezers,combination,92,-8.578125,0.0001881774796065311,11137
freezers,galvan,93,-8.59375,0.00018526005819728775,53687
freezers,form,94,-8.609375,0.00018238786721464442,1736
freezers,ther,95,-8.65625,0.00017403571868811687,5416
freezers,apparatus,96,-8.6875,0.00016868120253849865,28714
freezers,state,97,-8.703125,0.00016606604288893956,2329
freezers,loss,98,-8.703125,0.00016606604288893956,4783
freezers,Heat,99,-8.703125,0.00016606604288893956,21046
freezers,calor,100,-8.703125,0.00016606604288893956,33992
moccasins,footwear,1,-1.4775390625,0.2281985803845754,62966
moccasins,shoe,2,-1.9775390625,0.13840943550614293,22043
moccasins,shoes,3,-3.2421875,0.039078317712849225,9378
moccasins,sandal,4,-4.6171875,0.009880546055246263,59027
moccasins,foot,5,-4.9140625,0.007342598352649541,4701
moccasins,leather,6,-5.0078125,0.006685511879539377,11720
moccasins,boot,7,-5.6953125,0.0033616864879322562,15147
moccasins,clothing,8,-5.7890625,0.0030608503789735764,14328
moccasins,slip,9,-5.8984375,0.0027437285470889184,19578
moccasins,dance,10,-5.9765625,0.0025375340905626083,11877
moccasins,slipper,11,-6.1171875,0.002204647823661035,113555
moccasins,dress,12,-6.3515625,0.0017440199750102805,5410
moccasins,men,13,-6.6953125,0.001236695346574107,1359
moccasins,sandals,14,-6.7109375,0.001217522162363377,46215
moccasins,mo,15,-6.7265625,0.0011986462308218651,705
moccasins,ankle,16,-6.8359375,0.001074459537113779,37553
moccasins,winter,17,-6.9453125,0.000963139304332677,7830
moccasins,barefoot,18,-7.0546875,0.0008633524925864207,125123
moccasins,house,19,-7.0703125,0.0008499674528310694,3036
moccasins,type,20,-7.3046875,0.0006723795972929537,1916
moccasins,cloth,21,-7.3046875,0.0006723795972929537,17997
moccasins,folk,22,-7.3046875,0.0006723795972929537,21082
moccasins,water,23,-7.3984375,0.0006122085901157691,2003
moccasins,sole,24,-7.3984375,0.0006122085901157691,11456
moccasins,symbol,25,-7.4296875,0.0005933729119721093,10159
moccasins,light,26,-7.4921875,0.0005574222646262701,2611
moccasins,Shoe,27,-7.5078125,0.0005487802334320488,63045
moccasins,women,28,-7.5234375,0.0005402721845128483,3576
moccasins,waterproof,29,-7.5390625,0.0005318960406660279,33073
moccasins,hand,30,-7.6484375,0.0004767885293852017,1634
moccasins,handmade,31,-7.6640625,0.00046939660838477953,34576
moccasins,garment,32,-7.6796875,0.00046211928849723845,57784
moccasins,North,33,-7.7734375,0.00042076440037030485,4612
moccasins,boots,34,-7.7734375,0.00042076440037030485,15571
moccasins,casual,35,-7.8359375,0.0003952715740747437,14044
moccasins,lightweight,36,-7.8359375,0.0003952715740747437,30322
moccasins,Inuit,37,-7.8671875,0.0003831103462370196,192678
moccasins,tool,38,-7.8984375,0.0003713232800446586,7217
moccasins,desert,39,-7.9140625,0.00036556644618112785,21459
moccasins,pant,40,-7.9609375,0.0003488259398006987,11215
moccasins,Shoes,41,-7.9609375,0.0003488259398006987,45101
moccasins,Footwear,42,-7.9609375,0.0003488259398006987,187829
moccasins,non,43,-8.0078125,0.0003328520370207935,2173
moccasins,summer,44,-8.0390625,0.00032261125644370356,6186
moccasins,sport,45,-8.0859375,0.0003078378114152772,7888
moccasins,sneaker,46,-8.1015625,0.0003030652285138832,42105
moccasins,textile,47,-8.2890625,0.0002512498991460061,42704
moccasins,apparel,48,-8.2890625,0.0002512498991460061,49126
moccasins,slippers,49,-8.3515625,0.00023602743728832652,65424
moccasins,food,50,-8.4609375,0.00021157362739219717,2960
moccasins,national,51,-8.4609375,0.00021157362739219717,4975
moccasins,rubber,52,-8.4609375,0.00021157362739219717,17949
moccasins,style,53,-8.4765625,0.00020829348233192797,3411
moccasins,sand,54,-8.5078125,0.0002018849656009158,6154
moccasins,sports,55,-8.5078125,0.0002018849656009158,9028
moccasins,basket,56,-8.5078125,0.0002018849656009158,12220
moccasins,fabric,57,-8.5234375,0.00019875502931906102,9662
moccasins,comfort,58,-8.5234375,0.00019875502931906102,11852
moccasins,american,59,-8.5234375,0.00019875502931906102,21670
moccasins,protection,60,-8.5546875,0.00019263997993535412,6919
moccasins,basketball,61,-8.5546875,0.00019263997993535412,21474
moccasins,fashion,62,-8.6171875,0.00018096851357139753,8012
moccasins,rain,63,-8.6328125,0.00017816285682120578,8980
moccasins,toe,64,-8.6328125,0.00017816285682120578,17297
moccasins,tribal,65,-8.6953125,0.00016736851500600766,39556
moccasins,unisex,66,-8.7265625,0.00016221912714877535,30115
moccasins,bag,67,-8.7734375,0.00015479057247306478,4079
moccasins,US,68,-8.8515625,0.0001431578772487709,2379
moccasins,costume,69,-8.9140625,0.00013448437993214345,22440
moccasins,slide,70,-8.9296875,0.0001323993928760769,9499
moccasins,children,71,-8.9609375,0.00012832589179998424,3069
moccasins,sh,72,-9.1015625,0.00011149146690418283,943
moccasins,evidence,73,-9.1015625,0.00011149146690418283,5820
moccasins,artificial,74,-9.1171875,0.0001097629519236744,18225
moccasins,article,75,-9.1328125,0.00010806123508405339,5078
moccasins,fur,76,-9.1328125,0.00010806123508405339,10749
moccasins,flats,77,-9.1328125,0.00010806123508405339,53413
moccasins,eastern,78,-9.1484375,0.0001063859009186544,21908
moccasins,material,79,-9.1640625,0.00010473654040202565,2893
moccasins,indi,80,-9.1640625,0.00010473654040202565,7626
moccasins,indian,81,-9.1796875,0.00010311275085006726,36756
moccasins,animal,82,-9.1953125,0.00010151413582171762,8205
moccasins,cowboy,83,-9.2109375,9.99403050221641e-05,61895
moccasins,medicine,84,-9.2265625,9.839087420755427e-05,15300
moccasins,sock,85,-9.3203125,8.958591043121772e-05,35613
moccasins,people,86,-9.3515625,8.68296417307572e-05,1461
moccasins,hat,87,-9.3515625,8.68296417307572e-05,3954
moccasins,tennis,88,-9.3828125,8.415817450312395e-05,22560
moccasins,part,89,-9.4453125,7.905928847077063e-05,1702
moccasins,trade,90,-9.4453125,7.905928847077063e-05,6082
moccasins,southwestern,91,-9.4453125,7.905928847077063e-05,99694
moccasins,home,92,-9.4609375,7.783358781165646e-05,2078
moccasins,sho,93,-9.4609375,7.783358781165646e-05,2096
moccasins,boat,94,-9.4765625,7.662688987992337e-05,11390
moccasins,household,95,-9.4765625,7.662688987992337e-05,13356
moccasins,lace,96,-9.4765625,7.662688987992337e-05,24306
moccasins,contemporary,97,-9.4921875,7.543890006559033e-05,19273
moccasins,oxford,98,-9.5546875,7.086828816589593e-05,86286
moccasins,everyday,99,-9.5703125,6.97695771959971e-05,18651
moccasins,artifact,100,-9.5703125,6.97695771959971e-05,70752
swabs,test,1,-2.896484375,0.0552170014962666,2121
swabs,microscope,2,-3.537109375,0.029097315061188303,45106
swabs,tool,3,-3.724609375,0.02412252144659422,7217
swabs,cotton,4,-3.974609375,0.01878663859226434,12278
swabs,instrument,5,-4.34765625,0.012937098399796133,11755
swabs,sample,6,-4.48828125,0.011239945874096815,6453
swabs,cloth,7,-4.61328125,0.009919217419108943,17997
swabs,device,8,-4.80078125,0.008223320070003553,6064
swabs,hand,9,-4.97265625,0.006924729770365621,1634
swabs,culture,10,-5.14453125,0.0058312071018010595,6981
swabs,brush,11,-5.33203125,0.00483424048153342,16141
swabs,probe,12,-5.34765625,0.0047592925296969625,26515
swabs,loop,13,-5.36328125,0.0046855065381531166,10273
swabs,biological,14,-5.37890625,0.004612864492377289,21871
swabs,bacteria,15,-5.39453125,0.004541348657134203,21920
swabs,micro,16,-5.44140625,0.0043333851611276775,6517
swabs,material,17,-5.50390625,0.004070838626565419,2893
swabs,glass,18,-5.51953125,0.004007726123477645,5570
swabs,chemical,19,-5.61328125,0.0036490761609998344,9408
swabs,laboratory,20,-5.66015625,0.003481972797455297,17355
swabs,mechanical,21,-5.67578125,0.003427989812844494,16801
swabs,pollution,22,-5.67578125,0.003427989812844494,21675
swabs,container,23,-5.70703125,0.003322521654055227,11254
swabs,testing,24,-5.87890625,0.0027978437437265785,8603
swabs,thermometer,25,-5.87890625,0.0027978437437265785,68572
swabs,stick,26,-5.91015625,0.0027117631412915152,9288
swabs,textile,27,-5.91015625,0.0027117631412915152,42704
swabs,data,28,-5.92578125,0.0026697211506040907,1423
swabs,evidence,29,-5.97265625,0.0025474657181853546,5820
swabs,microbio,30,-6.00390625,0.0024690884377543943,66582
swabs,pipette,31,-6.01953125,0.002430808769620451,151723
swabs,equipment,32,-6.06640625,0.0023194939316681954,6682
swabs,sponge,33,-6.11328125,0.0022132765712728733,55292
swabs,indicator,34,-6.16015625,0.002111923257942005,25343
swabs,apparatus,35,-6.17578125,0.002079180922672758,28714
swabs,bio,36,-6.19140625,0.0020469462102609476,4364
swabs,artificial,37,-6.20703125,0.0020152112507436266,18225
swabs,tools,38,-6.28515625,0.0018637657336301868,8112
swabs,inoc,39,-6.30078125,0.00183487072417169,41341
swabs,measurement,40,-6.34765625,0.0017508458761963386,13384
swabs,non,41,-6.37890625,0.0016969780116553458,2173
swabs,measure,42,-6.37890625,0.0016969780116553458,4015
swabs,paper,43,-6.37890625,0.0016969780116553458,4368
swabs,micros,44,-6.42578125,0.00161926773072467,19048
swabs,applicator,45,-6.51953125,0.001474360046673147,195339
swabs,specimen,46,-6.58203125,0.0013850330871350402,27967
swabs,nutrient,47,-6.61328125,0.001342420098900651,47438
swabs,surface,48,-6.66015625,0.0012809462069020183,4955
swabs,piece,49,-6.66015625,0.0012809462069020183,6431
swabs,lens,50,-6.66015625,0.0012809462069020183,18522
swabs,utens,51,-6.66015625,0.0012809462069020183,68516
swabs,moist,52,-6.69140625,0.0012415356353058474,14205
swabs,microbial,53,-6.69140625,0.0012415356353058474,71467
swabs,food,54,-6.73828125,0.0011846815792471309,2960
swabs,media,55,-6.78515625,0.0011304310599685174,4562
swabs,tissue,56,-6.78515625,0.0011304310599685174,14976
swabs,yards,57,-6.78515625,0.0011304310599685174,17614
swabs,plastic,58,-6.80078125,0.0011129053508192525,9975
swabs,wet,59,-6.81640625,0.0010956513526058083,10256
swabs,medicine,60,-6.81640625,0.0010956513526058083,15300
swabs,agar,61,-6.81640625,0.0010956513526058083,23041
swabs,business,62,-6.83203125,0.0010786648528405746,2567
swabs,swabs,63,-6.84765625,0.001061941704344509,228507
swabs,standard,64,-6.87890625,0.00102926919292715,5039
swabs,tape,65,-6.87890625,0.00102926919292715,15168
swabs,tests,66,-6.94140625,0.0009669089249872482,7782
swabs,DNA,67,-6.94140625,0.0009669089249872482,11999
swabs,handheld,68,-6.94140625,0.0009669089249872482,97641
swabs,glassware,69,-6.94140625,0.0009669089249872482,172763
swabs,blood,70,-6.95703125,0.0009519183915586755,5330
swabs,alcohol,71,-6.97265625,0.0009371602648094353,12678
swabs,eye,72,-6.98828125,0.0009226309416079341,6312
swabs,household,73,-6.98828125,0.0009226309416079341,13356
swabs,fabric,74,-7.01953125,0.0008942445717626129,9662
swabs,adhesive,75,-7.01953125,0.0008942445717626129,46639
swabs,accessory,76,-7.06640625,0.0008532941313826474,43105
swabs,transport,77,-7.08203125,0.0008400650320638412,6676
swabs,streak,78,-7.08203125,0.0008400650320638412,49891
swabs,mass,79,-7.12890625,0.0008015956534429372,5182
swabs,instruments,80,-7.16015625,0.0007769331479286766,18159
swabs,broom,81,-7.16015625,0.0007769331479286766,93944
swabs,Petri,82,-7.16015625,0.0007769331479286766,103319
swabs,microscopy,83,-7.17578125,0.000764887915927178,54047
swabs,filtration,84,-7.20703125,0.0007413547887659687,58551
swabs,soil,85,-7.23828125,0.0007185456998101666,8360
swabs,plate,86,-7.23828125,0.0007185456998101666,8811
swabs,microp,87,-7.23828125,0.0007185456998101666,138117
swabs,lab,88,-7.25390625,0.0007074056812886669,11859
swabs,liquid,89,-7.30078125,0.0006750112166301211,10177
swabs,rod,90,-7.31640625,0.0006645461377110401,15952
swabs,light,91,-7.34765625,0.0006441002025124334,2611
swabs,collection,92,-7.34765625,0.0006441002025124334,5488
swabs,slide,93,-7.37890625,0.0006242833226079939,9499
swabs,air,94,-7.41015625,0.0006050761440009849,2681
swabs,analytical,95,-7.41015625,0.0006050761440009849,33661
