file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9666666666666667,0.6714285714285714,0.5517241379310345,0.5275146792962944,0.49445129469790383,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9238095238095239,0.9666666666666667,0.8620689655172413,0.6390711320857332,0.6847047195453422,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,tc,29,15,14,0.980952380952381,0.9666666666666667,0.8620689655172413,0.7033667080746044,0.7222634049913516,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.5952380952380952,0.9666666666666667,0.8620689655172413,0.006535772862526147,-0.04867803311094638,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.8476190476190477,0.9666666666666667,0.8620689655172413,0.341955038865959,0.35705460835186553,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8666666666666667,0.7866666666666667,0.7,0.5215812331258017,0.639154616240267,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9155555555555557,0.7866666666666667,0.7,0.5552128978547849,0.5292547274749722,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.7777777777777778,0.7866666666666667,0.7,0.3619977578481839,0.19021134593993325,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.8444444444444444,0.7866666666666667,0.7,0.410568065957233,0.38331479421579534,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9435897435897437,0.8153846153846154,0.8214285714285714,0.4275285242823381,0.30925013683634367,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,tc,28,15,13,0.9794871794871796,0.8153846153846154,0.8214285714285714,0.7319825395181189,0.629447181171319,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.8923076923076922,0.8153846153846154,0.8214285714285714,0.7099368428762083,0.5062944718117133,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9794871794871796,0.8153846153846154,0.8214285714285714,0.713367097960128,0.6157635467980295,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,raw,28,15,13,0.9487179487179487,0.9589743589743589,0.9285714285714286,0.6697281818955777,0.7782037239868567,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,tc,28,15,13,0.917948717948718,0.9589743589743589,0.9285714285714286,0.7914146806136055,0.693318729463308,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.7846153846153846,0.9589743589743589,0.9285714285714286,0.5128732645637631,0.5564074479737132,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_49_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.7538461538461538,0.9589743589743589,0.9285714285714286,0.4086472189381071,0.45837897042716336,28
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9095238095238095,0.9476190476190476,0.8620689655172413,0.6298919277174962,0.7428571428571427,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9666666666666668,0.9476190476190476,0.8620689655172413,0.7466265394421239,0.7532019704433496,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9238095238095237,0.9476190476190476,0.8620689655172413,0.508873176223004,0.6330049261083742,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_4_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9523809523809523,0.9476190476190476,0.8620689655172413,0.5430476018324727,0.6418719211822659,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9288888888888889,0.7955555555555556,0.7,0.6666907949860842,0.6244716351501668,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9555555555555556,0.7955555555555556,0.7,0.581077211629868,0.6703003337041158,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8844444444444444,0.7955555555555556,0.7,0.45765773612886584,0.646718576195773,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_51_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9377777777777778,0.7955555555555556,0.7,0.29412131136990205,0.6173526140155728,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9285714285714286,0.9142857142857144,0.7931034482758621,0.6844023264046242,0.8073417097807342,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9761904761904762,0.9142857142857144,0.7931034482758621,0.5920629056612211,0.635870904163587,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9285714285714285,0.9142857142857144,0.7931034482758621,0.5320471687705605,0.5121951219512195,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_52_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9380952380952381,0.9142857142857144,0.7931034482758621,0.5007145795624789,0.5141660507514166,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,raw,29,15,14,0.3666666666666667,0.319047619047619,0.27586206896551724,0.2416634782184673,0.265829021926583,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,tc,29,15,14,0.7333333333333334,0.319047619047619,0.27586206896551724,-0.09290993191164623,-0.0470559251047056,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.638095238095238,0.319047619047619,0.27586206896551724,0.08294432995229238,0.2131066765213107,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_54_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.7761904761904762,0.319047619047619,0.27586206896551724,-0.14165287449325858,0.04360679970436068,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9047619047619048,0.8809523809523809,0.8620689655172413,0.43858832669415265,0.5433497536945812,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9857142857142858,0.8809523809523809,0.8620689655172413,0.696340557315156,0.6487684729064038,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9238095238095239,0.8809523809523809,0.8620689655172413,0.6035226853516859,0.6201970443349754,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_55_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9761904761904762,0.8809523809523809,0.8620689655172413,0.5951923016500632,0.5413793103448274,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9444444444444444,0.9000000000000001,0.8518518518518519,0.26081233214055943,0.612942612942613,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,tc,27,15,12,0.9944444444444445,0.9000000000000001,0.8518518518518519,0.6852064525159162,0.57997557997558,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,lenorm,27,15,12,1.0,0.9000000000000001,0.8518518518518519,0.7595763391916512,0.717948717948718,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_61_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.9888888888888889,0.9000000000000001,0.8518518518518519,0.7556411785021724,0.6709401709401709,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,raw,29,15,14,0.942857142857143,0.9047619047619048,0.7586206896551724,0.736427007370978,0.7517241379310343,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9285714285714286,0.9047619047619048,0.7586206896551724,0.7379339358387226,0.7187192118226599,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.6714285714285715,0.9047619047619048,0.7586206896551724,0.4481115296054899,0.5049261083743841,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_62_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9523809523809523,0.9047619047619048,0.7586206896551724,0.5445433847302964,0.7497536945812806,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,raw,29,14,15,0.9142857142857144,0.8999999999999999,0.6896551724137931,0.40678952246782907,0.6926108374384234,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,tc,29,14,15,0.9714285714285715,0.8999999999999999,0.6896551724137931,0.7598355371701029,0.7349753694581279,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,lenorm,29,14,15,0.9190476190476191,0.8999999999999999,0.6896551724137931,0.8702581049284007,0.7266009852216747,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_64_test_log-odds_tc_20260620.csv,tc+lenorm,29,14,15,0.9666666666666667,0.8999999999999999,0.6896551724137931,0.8562202977075392,0.7226600985221673,29
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7733333333333333,0.7466666666666667,0.7,0.5229654207235448,0.6493882091212457,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9955555555555555,0.7466666666666667,0.7,0.6326568913837711,0.5737486095661846,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.928888888888889,0.7466666666666667,0.7,0.6535313061128903,0.5457174638487208,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_65_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9955555555555555,0.7466666666666667,0.7,0.5900628574992889,0.5243604004449388,30
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,raw,27,15,12,0.9222222222222222,0.8833333333333333,0.8518518518518519,0.5156516454603568,0.5694656488549619,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,tc,27,15,12,0.9444444444444444,0.8833333333333333,0.8518518518518519,0.7546785300441946,0.5645801526717557,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.7388888888888889,0.8833333333333333,0.8518518518518519,0.7160826039971218,0.6293129770992366,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_66_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.9333333333333333,0.8833333333333333,0.8518518518518519,0.7294267294681293,0.5731297709923664,27
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,raw,26,13,13,0.6331360946745562,0.5266272189349113,0.5,-0.0433076778438283,0.15184678522571818,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,tc,26,13,13,1.0,0.5266272189349113,0.5,0.4185615046155389,0.44733242134062917,26
scores_basetypneg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch0--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-multi-train-humaneval_67_test_log-odds_tc_20260620.csv,lenorm,26,13,13,0.8284023668639053,0.5266272189349113,0.5,0.32115918327369286,0.2845417236662106,26
