file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.8242424242424242,0.9393939393939393,0.9230769230769231,0.5496485946107812,0.5622435020519836,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.896969696969697,0.9393939393939393,0.9230769230769231,0.6589559855550028,0.6751025991792066,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9692307692307692,0.8512820512820513,0.7142857142857143,0.7275523872503439,0.7493158182813355,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9230769230769231,0.8512820512820513,0.7142857142857143,0.43762052721954225,0.5309250136836344,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9846153846153847,0.8512820512820513,0.7142857142857143,0.6658742169803946,0.7219485495347564,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9282051282051281,0.8512820512820513,0.7142857142857143,0.5694269612454327,0.6130268199233717,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260615.csv,raw,25,13,12,0.8910256410256411,0.9487179487179488,0.92,0.7336091636392592,0.7392307692307692,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260615.csv,tc,25,13,12,1.0,0.9487179487179488,0.92,0.809591774911023,0.7046153846153845,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260615.csv,lenorm,25,13,12,0.9871794871794871,0.9487179487179488,0.92,0.780259194911076,0.783076923076923,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260615.csv,tc+lenorm,25,13,12,0.8782051282051282,0.9487179487179488,0.92,0.2148475715167794,0.5861538461538462,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260615.csv,raw,30,15,15,0.9644444444444444,0.9111111111111111,0.7666666666666667,0.7385374970657267,0.7490545050055617,30
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260615.csv,tc,30,15,15,0.7466666666666667,0.9111111111111111,0.7666666666666667,0.2627855634189145,0.3681868743047831,30
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260615.csv,lenorm,30,15,15,0.8711111111111112,0.9111111111111111,0.7666666666666667,0.5471605303478447,0.5159065628476084,30
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260615.csv,tc+lenorm,30,15,15,0.88,0.9111111111111111,0.7666666666666667,0.566674685523226,0.6302558398220245,30
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260615.csv,raw,25,15,10,0.9066666666666667,1.0,0.84,0.6414578866925223,0.7137360523278182,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260615.csv,tc,25,15,10,1.0,1.0,0.84,0.7955255967000411,0.7853020392458637,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260615.csv,lenorm,25,15,10,0.98,1.0,0.84,0.7174939556102873,0.8514813389765293,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,0.8266666666666667,1.0,0.84,0.5556777457289804,0.5182762601000385,25
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8571428571428572,1.0,0.7931034482758621,0.6326291707175424,0.7320197044334974,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260615.csv,tc,29,15,14,0.7857142857142857,1.0,0.7931034482758621,0.23112870686341894,0.41133004926108363,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8523809523809524,1.0,0.7931034482758621,0.5008910419318856,0.6059113300492609,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8476190476190475,1.0,0.7931034482758621,0.560896147026876,0.6669950738916255,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260615.csv,raw,28,15,13,0.8666666666666667,0.9897435897435898,0.9285714285714286,0.6606552743460276,0.8456486042692939,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9384615384615385,0.9897435897435898,0.9285714285714286,0.6981882220088115,0.7520525451559934,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9487179487179487,0.9897435897435898,0.9285714285714286,0.7668958130876725,0.8598795840175151,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.8769230769230769,0.9897435897435898,0.9285714285714286,0.7162098352812456,0.783798576902025,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260615.csv,raw,21,11,10,0.8636363636363635,0.990909090909091,0.5714285714285714,0.46350430653238495,0.6571428571428571,21
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260615.csv,tc,21,11,10,0.990909090909091,0.990909090909091,0.5714285714285714,0.7361349169075991,0.8974025974025974,21
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260615.csv,lenorm,21,11,10,0.9454545454545455,0.990909090909091,0.5714285714285714,0.38245844990336514,0.7714285714285715,21
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260615.csv,tc+lenorm,21,11,10,0.9363636363636364,0.990909090909091,0.5714285714285714,0.6759420280696182,0.8181818181818182,21
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260615.csv,raw,26,15,11,0.9636363636363636,1.0,0.9230769230769231,0.7159316305760075,0.8028072577884287,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260615.csv,tc,26,15,11,0.8848484848484848,1.0,0.9230769230769231,0.5969341910111904,0.531667237247518,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260615.csv,lenorm,26,15,11,1.0,1.0,0.9230769230769231,0.8116263037225334,0.828825744608011,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.7696969696969697,1.0,0.9230769230769231,0.38301121836017743,0.41800753166723725,26
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260615.csv,raw,29,12,17,0.9852941176470588,0.9313725490196079,0.7586206896551724,0.5943987604872113,0.7960088691796009,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260615.csv,tc,29,12,17,0.9607843137254902,0.9313725490196079,0.7586206896551724,0.6250814668074541,0.7649667405764967,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260615.csv,lenorm,29,12,17,0.9803921568627451,0.9313725490196079,0.7586206896551724,0.6312156476563489,0.7491993101749199,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260615.csv,tc+lenorm,29,12,17,1.0,0.9313725490196079,0.7586206896551724,0.7675446977279855,0.806848977580685,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,raw,29,15,14,1.0,1.0,1.0,0.682763513675512,0.772164437840515,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9333333333333333,1.0,1.0,0.4755501114196722,0.5720653789004457,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9809523809523809,1.0,1.0,0.6681647690958167,0.730064388311045,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9857142857142857,1.0,1.0,0.8675252994261998,0.7899950470529964,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8809523809523809,0.9476190476190476,0.896551724137931,0.723747745960459,0.7891089108910889,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,tc,29,15,14,0.8047619047619047,0.9476190476190476,0.896551724137931,0.1366541163697289,0.33168316831683164,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.7714285714285714,0.9476190476190476,0.896551724137931,0.27751170534512465,0.37772277227722767,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8952380952380952,0.9476190476190476,0.896551724137931,0.8463569903724686,0.7584158415841582,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8238095238095238,0.8380952380952381,0.6206896551724138,0.6660475076910792,0.7684729064039407,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,tc,29,15,14,0.880952380952381,0.8380952380952381,0.6206896551724138,0.6769473560981812,0.7950738916256156,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8952380952380952,0.8380952380952381,0.6206896551724138,0.7139451640170064,0.8103448275862067,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.5238095238095237,0.8380952380952381,0.6206896551724138,0.1808922525431794,0.2990147783251231,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9846153846153846,0.9692307692307691,0.8928571428571429,0.7272388201806154,0.9025458527237887,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,tc,28,15,13,0.917948717948718,0.9692307692307691,0.8928571428571429,0.8288973310261433,0.8456063509444294,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9282051282051282,0.9692307692307691,0.8928571428571429,0.7832962263156026,0.9047358335614565,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.7692307692307693,0.9692307692307691,0.8928571428571429,0.4765315707478449,0.5674787845606352,28
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,raw,29,14,15,0.9142857142857144,0.9571428571428572,0.8275862068965517,0.5330311407894968,0.730541871921182,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,tc,29,14,15,0.9095238095238096,0.9571428571428572,0.8275862068965517,0.012292428041693509,0.5532019704433496,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,lenorm,29,14,15,0.9095238095238095,0.9571428571428572,0.8275862068965517,0.6925383816298156,0.6187192118226599,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,tc+lenorm,29,14,15,0.8714285714285714,0.9571428571428572,0.8275862068965517,0.579721654520343,0.6009852216748767,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9380952380952381,0.9523809523809523,0.7931034482758621,0.7091600142608216,0.7698940625769894,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9714285714285714,0.9523809523809523,0.7931034482758621,0.32340500526137583,0.6166543483616654,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9333333333333333,0.9523809523809523,0.7931034482758621,0.3076486291031084,0.5309189455530919,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9285714285714286,0.9523809523809523,0.7931034482758621,0.7443344401291135,0.7694013303769401,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9142857142857143,0.819047619047619,0.7586206896551724,0.6257709875210523,0.7674304015767431,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,tc,29,15,14,0.7999999999999999,0.819047619047619,0.7586206896551724,0.2573850560029049,0.2944074895294408,29
scores_basetyp-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8952380952380952,0.819047619047619,0.7586206896551724,0.5307318204433966,0.5033259423503326,29
