file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8907541322314051,0.9591942148760331,0.7840909090909091,0.6362644691672164,0.7044728045523824,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8804235537190083,0.9591942148760331,0.7840909090909091,0.6603895623311806,0.6664788047133897,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8799070247933884,0.9591942148760331,0.7840909090909091,0.6653349873654397,0.6828089118191008,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8189566115702479,0.9591942148760331,0.7840909090909091,0.5119881244128192,0.5530189292184847,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8370351239669421,0.8982438016528924,0.5,0.5586425661418672,0.652886449361862,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8646694214876034,0.8982438016528924,0.5,0.6021313018527776,0.6698749986670396,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8215392561983471,0.8982438016528924,0.5,0.5964728117186451,0.6088643105511073,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8192148760330579,0.8982438016528924,0.5,0.548629567129902,0.6112417335853755,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8638946280991736,0.9540289256198348,0.8068181818181818,0.5735203587607656,0.587668586611418,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8992768595041322,0.9540289256198348,0.8068181818181818,0.6437577161384763,0.6417698224013515,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8755165289256198,0.9540289256198348,0.8068181818181818,0.649600232688825,0.6372238663655712,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8143078512396694,0.9540289256198348,0.8068181818181818,0.48024116712707565,0.4923163655940544,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.7334710743801653,0.9044421487603306,0.5227272727272727,0.452487601686249,0.4879485727095194,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.7768595041322314,0.9044421487603306,0.5227272727272727,0.5020056327672936,0.5097638631540714,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.7980371900826446,0.9044421487603306,0.5227272727272727,0.519012955193942,0.48685566875014674,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.7342458677685951,0.9044421487603306,0.5227272727272727,0.4484955870043324,0.4642324071644478,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8672520661157025,0.953512396694215,0.75,0.6551080284698603,0.7053265191990185,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.900051652892562,0.953512396694215,0.75,0.740990554031967,0.7441780604461958,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8734504132231405,0.953512396694215,0.75,0.7226689080250921,0.6997521033742525,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8267045454545454,0.953512396694215,0.75,0.6113146443688526,0.6493538523346236,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8610537190082646,0.9385330578512397,0.7613636363636364,0.6835610124203634,0.7254377923372392,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8388429752066116,0.9385330578512397,0.7613636363636364,0.6986347786897978,0.6973928171782486,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8274793388429752,0.9385330578512397,0.7613636363636364,0.7269591886005939,0.7137529167444553,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.7975206611570248,0.9385330578512397,0.7613636363636364,0.5252163918510938,0.56142560550218,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8739669421487604,0.9292355371900827,0.7954545454545454,0.7105654623518434,0.7421918733846604,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8672520661157026,0.9292355371900827,0.7954545454545454,0.6799935593331758,0.685744230075086,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8527892561983471,0.9292355371900827,0.7954545454545454,0.6781013376061509,0.6586174595063731,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.8132747933884299,0.9292355371900827,0.7954545454545454,0.5894807242216951,0.6340131756900953,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8452995867768596,0.9269111570247934,0.5,0.6216195534296893,0.6833307665725872,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8755165289256199,0.9269111570247934,0.5,0.6653105168573956,0.720122769726032,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8551136363636364,0.9269111570247934,0.5,0.6511649706994488,0.6891991879506393,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.8445247933884298,0.9269111570247934,0.5,0.6391044795231986,0.676546484669997,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8478822314049588,0.9576446280991736,0.9090909090909091,0.6075407402745175,0.6760864800416528,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8832644628099173,0.9576446280991736,0.9090909090909091,0.7230887664456902,0.7327236631127778,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8726756198347108,0.9576446280991736,0.9090909090909091,0.734260239950195,0.7490180912148141,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.796487603305785,0.9576446280991736,0.9090909090909091,0.5219036552439693,0.5749522280337783,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8636363636363635,0.9168388429752066,0.5568181818181818,0.6284623609687696,0.6838186434760929,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8868801652892562,0.9168388429752066,0.5568181818181818,0.6942677489047449,0.7296704679825271,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.868801652892562,0.9168388429752066,0.5568181818181818,0.7090776660943469,0.7251376007980646,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.8075929752066116,0.9168388429752066,0.5568181818181818,0.5370721332317726,0.571017199496265,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8814566115702479,0.9498966942148761,0.7840909090909091,0.7074964446618723,0.751281284621824,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.9083161157024793,0.9498966942148761,0.7840909090909091,0.7607132568349999,0.7891545847803246,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8659607438016529,0.9498966942148761,0.7840909090909091,0.7218968339827723,0.7317318032722161,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.8287706611570248,0.9498966942148761,0.7840909090909091,0.6522118704623509,0.678569384864335,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8977272727272728,0.921487603305785,0.75,0.6170083236347925,0.687129045147998,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.7370867768595041,0.921487603305785,0.75,0.5635102690587617,0.5493500026133824,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8793904958677686,0.921487603305785,0.75,0.6285960056214374,0.6434068942917804,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.6991219008264463,0.921487603305785,0.75,0.5410193787016873,0.5268521949670913,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8907541322314051,0.9591942148760331,0.7840909090909091,0.6362644691672164,0.7044728045523824,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.7905475206611571,0.9591942148760331,0.7840909090909091,0.6428029633679047,0.6428320024222808,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8799070247933884,0.9591942148760331,0.7840909090909091,0.6653349873654397,0.6828089118191008,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.7417355371900827,0.9591942148760331,0.7840909090909091,0.6089327183992848,0.5815680544452857,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8370351239669421,0.8982438016528924,0.5,0.5586425661418672,0.652886449361862,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.6611570247933884,0.8982438016528924,0.5,0.5130281984855767,0.4808218166147657,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8215392561983471,0.8982438016528924,0.5,0.5964728117186451,0.6088643105511073,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.6627066115702479,0.8982438016528924,0.5,0.5485394052201676,0.4744964921158815,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.6828512396694215,0.9545454545454546,0.8636363636363636,0.2870826280662453,0.43583409872560164,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8427169421487605,0.9545454545454546,0.8636363636363636,0.7885647979337551,0.790122160915833,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.7146177685950412,0.9545454545454546,0.8636363636363636,0.551811155346317,0.5401318505469287,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8429752066115703,0.9545454545454546,0.8636363636363636,0.7888927198451319,0.7791345488475182,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.6580578512396694,0.949896694214876,0.8068181818181818,0.2569876373355222,0.3782888848093593,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8489152892561984,0.949896694214876,0.8068181818181818,0.8098602380564419,0.7940675358967566,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.696797520661157,0.949896694214876,0.8068181818181818,0.5396743801116546,0.5016976112138304,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8517561983471075,0.949896694214876,0.8068181818181818,0.8195340197647594,0.7964861355122156,88
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8631198347107439,0.9514462809917354,0.875,0.7011764438482448,0.7339981959495854,88
