source,version,model,task,setting,epoch,delta,location,private,name
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dolls-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dolls-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-guns-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-guns-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-guns-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-guns-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-hammers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-hammers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dolls-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-guns-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,s1,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-hammers-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds
