method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_38,0.925,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_39,0.8181818181818181,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_40,0.9166666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_41,0.7166666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_42,0.948849104859335,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_43,0.6176470588235294,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_44,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_45,0.8625,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_46,0.872,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_47,0.890625,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_48,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_49,0.9548872180451128,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_50,0.8266666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_51,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_52,0.9893333333333334,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_53,0.670846394984326,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_54,0.8282828282828283,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_56,0.9448621553884711,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_57,0.6875,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_57_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_58,0.8693333333333333,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_58_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_59,0.9674185463659147,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_59_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_61,0.9444444444444445,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_61_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_63,0.9797979797979798,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_63_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_64,0.7619047619047619,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_64_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_65,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_65_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_66,0.7225274725274725,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_66_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_67,0.907928388746803,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_67_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_68,0.7142857142857143,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_68_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_70,0.7877237851662404,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_70_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_72,0.8779761904761906,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_72_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_73,0.9774436090225564,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_73_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_74,0.15151515151515152,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_74_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_75,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_75_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_76,0.9539641943734014,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_76_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_77,0.7425,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_77_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_78,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_78_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_79,0.9732142857142857,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_79_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_80,0.695054945054945,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_80_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_82,0.9899749373433584,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_82_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_83,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_83_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_84,0.4588744588744588,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_84_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_85,0.7226666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_85_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_87,0.946969696969697,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_87_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_88,0.8346666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_88_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_89,0.9774999999999999,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_89_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_90,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_90_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_91,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_91_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_92,0.995,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_92_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_93,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_93_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_94,0.8873626373626373,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_94_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_95,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_95_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_96,0.9313186813186813,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_96_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_97,0.9799498746867168,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_97_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_98,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_98_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_99,0.670846394984326,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_99_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_100,0.8106060606060607,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_100_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_102,0.8825,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_102_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_103,0.97,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_103_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_104,0.6439393939393939,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_104_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_105,0.8566308243727598,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_105_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_106,0.7644110275689223,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_106_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_107,0.995,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_107_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_108,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_108_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_109,0.9946666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_109_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.6666666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.9722222222222222,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.73,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.6174999999999999,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.9824561403508771,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.7147335423197492,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.9575,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.9897698209718669,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.745,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.8875,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.41500000000000004,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.6840659340659341,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.9750000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.79,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.5126262626262627,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.7526041666666666,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.64,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.7774936061381075,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.20588235294117646,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,0.6565656565656566,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.6000000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.6453333333333333,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.7942708333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,0.7475,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.7017543859649122,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.632,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,0.955,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.704,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.5141065830721003,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_54,0.7828282828282828,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_56,0.93734335839599,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_57,0.6597222222222222,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_57_test_log-odds_tc_20260608.csv
