model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-clothing,20260513,outputs-quickiter,0.9222623966942148,0.9498966942148761,0.7840909090909091,0.7813531685982152,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-bird,20260513,outputs-quickiter,0.8492346030615877,0.9811320754716981,0.5660377358490566,0.6576207332703765,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-vehicle,20260511,outputs-quickiter,0.8622843545508625,0.9054134443783463,0.7926829268292683,0.7284781213292496,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-vehicle,20260513,outputs-quickiter,0.8096371207614516,0.9396192742415229,0.5,0.5461431858323244,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-sport,20260513,outputs-quickiter,0.7218809073724007,0.8383742911153118,0.5543478260869565,0.268222753596011,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-carpenters-tool,20260511,outputs-quickiter,0.6052944675788221,0.6927424152290302,0.6463414634146342,0.5469856302279896,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-vehicle,20260511,outputs-quickiter,0.9107674003569303,0.901249256395003,0.6341463414634146,0.5695125610604871,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-carpenters-tool,20260511,outputs-quickiter,0.6600237953599049,0.6799524092801904,0.5975609756097561,0.5984005256569781,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-clothing,20260511,outputs-quickiter,0.8974690082644629,0.9591942148760331,0.7840909090909091,0.6936218353321248,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-vehicle,20260513,outputs-quickiter,0.92296252230815,0.9303985722784057,0.8658536585365854,0.6682535283508195,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-clothing,20260511,outputs-quickiter,0.8762913223140496,0.921487603305785,0.75,0.6141129649267596,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-bird,20260513,outputs-quickiter,0.6885012459950159,0.9786400854396582,0.9339622641509434,0.38026541451659096,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-vegetable,20260511,outputs-quickiter,0.827203893996755,0.9507842076798269,0.872093023255814,0.733760622739726,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-toy,20260513,outputs-quickiter,0.5713734567901234,0.7808641975308642,0.6666666666666666,0.31995250900131117,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-sport,20260511,outputs-quickiter,0.7887523629489603,0.8733459357277883,0.7608695652173914,0.48986222521754264,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-vegetable,20260513,outputs-quickiter,0.7509464575446188,0.9413196322336399,0.5581395348837209,0.6282415904187769,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-vehicle,20260513,outputs-quickiter,0.8732897085068412,0.9071980963712076,0.6829268292682927,0.7927207582726827,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-clothing,20260513,outputs-quickiter,0.8871384297520661,0.9269111570247934,0.5,0.6811742832803083,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-bird,20260511,outputs-quickiter,0.7972588109647561,0.9843360626557494,0.5566037735849056,0.6193747105588399,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-clothing,20260513,outputs-quickiter,0.8458161157024794,0.9447314049586777,0.7954545454545454,0.8105964401873984,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-vehicle,20260513,outputs-quickiter,0.7364663890541344,0.8768590124925639,0.6829268292682927,0.6374629190847789,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-furniture,20260513,outputs-quickiter,0.9353125,0.92625,0.825,0.7826689329430092,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-carpenters-tool,20260513,outputs-quickiter,0.7248661511005354,0.7465794170136824,0.5,0.23656428695236184,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-toy,20260511,outputs-quickiter,0.738425925925926,0.7592592592592593,0.6111111111111112,0.5944478970991987,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-clothing,20260511,outputs-quickiter,0.5826446280991735,0.9545454545454546,0.8636363636363636,0.11914630407387092,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-toy,20260511,outputs-quickiter,0.4810956790123457,0.7407407407407407,0.6111111111111112,0.22873326030710048,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-weapon,20260511,outputs-quickiter,0.7304421768707483,0.8979591836734694,0.8333333333333334,0.5521936056647119,42,42
