model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1383,Y,0.3989577306491194,-0.14768606484572422,-0.5931130784525057,1.0,1.0,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.45454545454545453,0.14594017094017095,0.010704929125034632,zero,few,test,random,0,0.5011402523360258,0.5642880936468347,-0.028571428571428574,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.25,0.25,0.8666666666666667,
meta-llama/Llama-3.1-8B,plausibleqa-webq_141,Y,0.30535941730484295,0.1721830564827753,0.3545839748049118,0.42857142857142855,0.575,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.9285714285714286,0.21428571428571427,0.01586802664446295,0.0013908205841446453,zero,few,test,random,0,0.3230769230769231,0.39999999999999997,0.34545454545454546,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,0.7000000000000001,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1421,Y,0.7029299101785098,0.8566138464145064,0.36256967687395447,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8,0.8,0.3333333333333333,0.013640409406723208,0.002221172212197686,zero,few,test,random,0,0.7321428571428571,0.7999999999999999,0.41818181818181815,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.8800000000000001,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1442,Y,0.3505412888368753,0.21217368295993,0.28151501573652377,0.7619047619047619,0.7818181818181819,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.6190476190476191,0.47619047619047616,0.027824423738382634,0.027841582838811517,zero,few,test,random,0,0.31428571428571433,0.13636363636363638,0.2121212121212121,0.47619047619047616,0.47619047619047616,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.08333333333333334,0.08333333333333334,0.6363636363636364,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1476,Y,0.12478336244830232,0.5057045824486203,0.1990204992018254,0.5,0.725,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.35714285714285715,0.21428571428571427,0.029492126671469922,0.022226702876080365,zero,few,test,random,0,0.14725274725274726,-0.19999999999999998,0.23636363636363633,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1,0.1,0.35,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1498,Y,0.5028771337361306,0.45503476829529355,0.6833595240491949,0.55,0.4444444444444445,0.45,0.45,0.45,0.4,0.5,0.03652564966760152,0.044803509124829805,zero,few,test,random,0,0.6977443609022556,0.6818181818181819,0.7666666666666667,0.45,0.45,0.55,0.55,0.55,0.14438502673796794,0.16339869281045752,0.5757575757575757,
meta-llama/Llama-3.1-8B,plausibleqa-webq_15,Y,0.7789409906548515,-0.9382388251885225,-0.7297806059115178,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.5714285714285714,0.1518574297188755,0.003962941947635103,zero,few,test,random,0,0.3802197802197802,-1.0,-0.5878787878787878,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1584,Y,0.3576399429483504,0.4512371886010489,-0.07350499058534175,0.55,0.78125,0.45,0.45,0.5,0.45,0.75,0.13202383808355245,0.09136651558886583,zero,few,test,random,0,0.41654135338345866,0.5294117647058824,-0.39999999999999997,0.25,0.25,0.8,0.8,0.8,0.09375,0.06666666666666667,0.578125,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1613,Y,0.12110307209634313,0.9454074925060358,-0.05893043285813704,0.7692307692307693,0.75,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.38461538461538464,0.024314442814605312,0.014081695628382752,zero,few,test,random,0,0.07142857142857142,1.0,-0.15,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.5,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1668,Y,-0.030141560347827084,0.21030097809478782,-0.20037623538678756,0.6923076923076923,0.6944444444444444,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.3076923076923077,0.05743126605195571,0.009960104152509534,zero,few,test,random,0,-0.14285714285714285,0.0,-0.3666666666666667,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.6111111111111112,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1714,Y,-0.0025501280192465545,-0.1110407714635257,0.05931237971712016,0.6923076923076923,0.5555555555555556,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.3076923076923077,0.01320130343776366,0.03224410732519621,zero,few,test,random,0,-0.016483516483516484,0.0,0.016666666666666666,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.4722222222222222,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1723,Y,0.5180329359351683,0.6534954107585857,0.6770412350471133,0.5789473684210527,0.8222222222222223,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.12699197390229988,0.45833333333333337,zero,few,test,random,0,0.5403508771929825,0.21666666666666667,0.7212121212121211,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.058823529411764705,0.058823529411764705,0.6,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1836,Y,0.663602068497634,0.4597691784523537,0.22391312314866083,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.3076923076923077,0.2784194745859509,0.010921667086165867,zero,few,test,random,0,0.6712523544144899,0.19999999999999998,0.30125786715206027,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.9166666666666666,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1972,Y,-0.11431750594671436,-0.5017533930832054,0.7795852988645513,0.5882352941176471,0.7333333333333334,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.8235294117647058,0.11644637855897529,0.0010587950608141714,zero,few,test,random,0,-0.06617647058823531,-0.43356643356643365,0.6,0.29411764705882354,0.29411764705882354,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.07692307692307691,0.07692307692307693,0.8,
meta-llama/Llama-3.1-8B,plausibleqa-webq_212,Y,0.4281593542372787,0.8308870201954672,-0.23814286846752328,0.7272727272727273,0.6000000000000001,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.11056511761331038,0.024703075852599576,zero,few,test,random,0,0.24545454545454545,0.7,0.14285714285714288,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.25,0.25,0.8,
meta-llama/Llama-3.1-8B,plausibleqa-webq_299,Y,0.5967003872470426,0.6510665961335943,0.335301976837513,0.29411764705882354,0.21428571428571427,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,1.0,zero,few,test,random,0,0.6397058823529412,0.5714285714285715,0.23636363636363633,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.16666666666666666,0.16666666666666669,0.21428571428571427,
meta-llama/Llama-3.1-8B,plausibleqa-webq_342,Y,0.6743400333144245,0.9358554980118047,0.10108804210097946,0.7272727272727273,0.8928571428571429,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.36363636363636365,0.2388888888888889,0.012717799892784182,zero,few,test,random,0,0.690909090909091,0.39999999999999997,0.21428571428571433,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5,0.5,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-webq_373,Y,0.17204139147710973,0.15963792723210837,0.4125310164292314,0.7096774193548387,0.23076923076923075,0.3548387096774194,0.3548387096774194,0.41935483870967744,0.4838709677419355,0.8387096774193549,0.12444826809097022,0.07149980845148332,zero,few,test,random,0,0.1955645161290323,0.15350427350427348,0.6,0.16129032258064516,0.16129032258064516,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.04545454545454545,0.045454545454545456,0.46923076923076923,
meta-llama/Llama-3.1-8B,plausibleqa-webq_428,Y,0.4185751850709811,0.22781332067975696,0.7312025203705723,0.5384615384615384,0.6190476190476191,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,1.0,zero,few,test,random,0,0.5879120879120878,0.5357142857142858,0.7142857142857143,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.19999999999999998,0.19999999999999998,0.8571428571428571,
meta-llama/Llama-3.1-8B,plausibleqa-webq_435,Y,0.2673716143435611,-0.82691132381787,0.2100265901086953,0.7857142857142857,0.825,0.7142857142857143,0.7857142857142857,0.42857142857142855,0.5,0.35714285714285715,0.02961223217044409,0.03784997177851414,zero,few,test,random,0,0.2087912087912088,-0.19999999999999998,0.23636363636363633,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.06666666666666667,0.06666666666666667,0.7,
meta-llama/Llama-3.1-8B,plausibleqa-webq_520,Y,0.6942442683458812,0.283694133278347,0.21269663911170134,0.7142857142857143,0.925,1.0,0.7857142857142857,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.04335678182480538,zero,few,test,random,0,0.6395604395604396,0.0,0.1515151515151515,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666669,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-webq_611,Y,0.5548474688067572,0.8917594657251189,0.1753085120325138,0.7058823529411765,0.5857142857142857,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.8235294117647058,0.5882352941176471,0.013404495418727378,0.001965009938656098,zero,few,test,random,0,0.49754901960784315,0.9285714285714288,0.06666666666666665,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.0625,0.07625,0.4857142857142857,
meta-llama/Llama-3.1-8B,plausibleqa-webq_650,Y,0.11829842676048731,0.19438839090894625,-0.2391002992651171,0.7058823529411765,0.6833333333333333,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.6470588235294118,0.12627065713304764,0.08023712605802158,zero,few,test,random,0,-0.09803921568627452,-0.034965034965034975,-0.19999999999999998,0.35294117647058826,0.35294117647058826,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.14444444444444443,0.06666666666666667,0.44999999999999996,
meta-llama/Llama-3.1-8B,plausibleqa-webq_669,Y,0.3090233359502177,0.6447689434588493,-0.20878996170475111,0.631578947368421,0.8461538461538461,0.3157894736842105,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.631578947368421,0.02958361725902133,0.04405838883752242,zero,few,test,random,0,0.13157894736842105,0.4725274725274725,-0.3142857142857143,0.2631578947368421,0.2631578947368421,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.0625,0.13541666666666666,0.4743589743589744,
meta-llama/Llama-3.1-8B,plausibleqa-webq_672,Y,-0.2649342500936774,-0.9290003378633248,-0.40689208952046546,0.7272727272727273,0.6785714285714285,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.45454545454545453,0.32916666666666666,0.023490524856338586,zero,few,test,random,0,-0.19090909090909092,-0.7999999999999999,-0.6071428571428572,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.08333333333333333,0.08333333333333333,0.9285714285714286,
meta-llama/Llama-3.1-8B,plausibleqa-webq_713,Y,0.5346744607145996,0.6762258008262969,-0.5617479951042683,0.5833333333333334,0.5625,0.5,0.5,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.18661458857679789,0.06084526928180179,zero,few,test,random,0,0.5944055944055945,0.7857142857142858,0.19999999999999998,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24999999999999997,0.14285714285714285,0.3125,
meta-llama/Llama-3.1-8B,plausibleqa-webq_744,Y,0.020432441898866477,0.6750157639107806,-0.14533640816435775,0.7857142857142857,0.825,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.11458333333333333,0.14361520448613363,zero,few,test,random,0,0.14725274725274726,0.7999999999999999,-0.18787878787878787,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1,0.1,0.625,
meta-llama/Llama-3.1-8B,plausibleqa-webq_749,Y,0.19945138596933668,-0.5215515990840001,0.012589661500509705,0.6111111111111112,0.7727272727272727,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,1.0,zero,few,test,random,0,-0.022715542521212734,-0.3727272727272728,-0.14285714285714288,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.2,0.19999999999999998,0.8311688311688312,
meta-llama/Llama-3.1-8B,plausibleqa-webq_760,Y,0.24562010307936064,0.359506493601249,-0.16515160518704242,0.5384615384615384,0.75,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.14362297617653583,0.0021871436670202666,zero,few,test,random,0,0.2912087912087912,0.6333333333333333,-0.39999999999999997,0.38461538461538464,0.38461538461538464,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.1746031746031746,0.07142857142857142,0.3333333333333333,
meta-llama/Llama-3.1-8B,plausibleqa-webq_77,Y,0.17092884676121448,0.1191638639741081,0.7715309240882626,0.5,0.5125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.15165807449964067,0.2504042701380431,zero,few,test,random,0,0.17043478260869566,0.11127819548872178,1.0,0.125,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.05833333333333333,0.08947368421052632,0.525,
meta-llama/Llama-3.1-8B,plausibleqa-webq_803,Y,-0.22586992521118499,0.8649700537832609,-0.5187961416467359,0.5454545454545454,0.5714285714285714,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.06022259967816914,0.013715449206805999,zero,few,test,random,0,0.018181818181818184,1.0,-0.3571428571428572,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.14285714285714285,0.14285714285714282,0.10714285714285718,
meta-llama/Llama-3.1-8B,plausibleqa-webq_84,Y,0.8069980621681015,0.8565875081934127,0.7910625504427755,0.8181818181818182,0.9285714285714286,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.23515777120777379,0.009610433653741311,zero,few,test,random,0,0.7090909090909092,0.7142857142857144,0.7999999999999999,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.6785714285714286,
meta-llama/Llama-3.1-8B,plausibleqa-webq_88,Y,0.06353601157628773,0.5646548598339319,-0.23582026745808748,0.7391304347826086,0.5178571428571429,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,1.0,1.0,zero,few,test,random,0,0.07671374345415322,0.3539826859134519,-0.21428571428571433,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.25,0.25,0.4464285714285714,
meta-llama/Llama-3.1-8B,plausibleqa-webq_882,Y,0.3057508260170767,0.20700573771126815,0.6482037432607533,0.625,0.6166666666666667,0.375,0.375,0.375,0.375,0.3125,0.051208957362714524,0.08487641833667194,zero,few,test,random,0,0.28823529411764703,0.10303030303030303,0.6571428571428573,0.375,0.375,0.625,0.625,0.625,0.06666666666666667,0.06666666666666667,0.4666666666666667,
meta-llama/Llama-3.1-8B,plausibleqa-webq_898,Y,0.2250520906270043,0.8852745813669716,-0.04281697776556681,0.46153846153846156,0.33333333333333337,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.05484755683001802,0.07950492524661863,zero,few,test,random,0,-0.14285714285714285,0.19999999999999998,-0.3,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.4166666666666667,
meta-llama/Llama-3.1-8B,ambigqa-american,Y,0.35912021657755056,0.3509385859505773,0.22539919557406,0.75,0.7677626606198034,0.7797619047619048,0.7797619047619048,0.7857142857142857,0.7023809523809523,0.3273809523809524,0.04675837850066145,0.008275663747291846,zero,few,test,random,0,0.3279761076180131,0.24819706668827488,0.19905082467945404,0.7559523809523809,0.7619047619047619,0.7678571428571429,0.25,0.25,0.026370851370851368,0.015384615384615382,0.7148526077097506,
meta-llama/Llama-3.1-8B,ambigqa-danube,Y,0.4762462785267507,0.24652685750609912,0.2881187110305816,0.8409090909090909,0.9742883379247016,0.75,0.75,0.7878787878787878,0.803030303030303,0.6212121212121212,0.013775434860028558,0.0017852655680308438,zero,few,test,random,0,0.4801456953062717,0.17214005241015132,0.255937451884456,0.75,0.75,0.75,0.25,0.25,0.023255813953488372,0.02325581395348837,0.7927762473217018,
meta-llama/Llama-3.1-8B,ambigqa-executed,Y,0.11742959592758861,0.22990700788264437,-0.13899725780737385,0.6197916666666666,0.7677951388888888,0.7708333333333334,0.78125,0.7864583333333334,0.71875,0.3958333333333333,0.047074499180954715,0.010971531289678272,zero,few,test,random,0,0.06279064345856002,0.15393383456153348,-0.11745272592299924,0.7552083333333334,0.7552083333333334,0.7395833333333334,0.734375,0.25,0.017590856068023252,0.010376295020249938,0.7375578703703703,
meta-llama/Llama-3.1-8B,ambigqa-gives,Y,0.4041783397197748,0.38346855989525536,0.48692126334518604,0.6304347826086957,0.6383112791430372,0.7391304347826086,0.75,0.75,0.6739130434782609,0.5760869565217391,0.014665872180575922,0.013908564872683047,zero,few,test,random,0,0.4815154482355406,0.5158102766798419,0.5226240835686985,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.25,0.25,0.016393442622950827,0.04249623821968796,0.4577819785759294,
Qwen/Qwen2.5-7B,ifeval-prompt_1,Y,-0.01045627560748625,-0.08534676923853919,0.07452920500256772,0.5875,0.5441650548033526,0.4125,0.4125,0.55,0.65,0.5875,0.034015509162634544,0.01978535081368596,zero,zero,test,random,0,0.026629160806376,-0.027636447733580018,0.024064171122994655,0.6125,0.5875,0.5875,0.5875,0.5875,0.624113475177305,0.44242424242424244,0.8007736943907157,
