model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc,0.893984962406015,0.9027926960257788,0.49222797927461137,0.6530454053596637,0.2348360257541183,0.5253005905240045,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_181300.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc,0.9050483351235231,0.9164339419978518,0.49222797927461137,0.6601379644595813,0.18154571582374937,0.4774917574600246,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105329.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc,0.9052900107411386,0.8442803437164339,0.49222797927461137,0.6215253483876917,0.29896502413379245,0.4513189503928218,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105534.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc,0.8879699248120301,0.9082841031149302,0.49222797927461137,0.7307261816102122,0.4516713820455544,0.5545937227937997,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092412.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc,0.8915682062298603,0.9249194414607949,0.49222797927461137,0.7297417776759034,0.35128186846733567,0.5771284286948918,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182010.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc,0.8008592910848549,0.9399570354457574,0.9067357512953368,0.5553270483287194,0.3745717980381311,0.1968402812171064,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091617.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc,0.7878893662728249,0.9473684210526315,0.8937823834196891,0.5285371982772485,0.411837582069706,0.05844730855813186,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182357.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc,0.8049140708915146,0.956686358754028,0.9145077720207254,0.6359423969363678,0.44940800033203365,0.4336601625584235,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092121.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc,0.787406015037594,0.9395273899033298,0.9067357512953368,0.5938169975438987,0.3985553301068251,0.4535524963130972,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182949.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,False,,tc,0.8073308270676691,0.8896348012889366,0.7098445595854922,0.5504589545748461,0.32680565600810363,0.33787271320519247,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_20260112_221752.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,False,,tc,0.8073308270676691,0.8896348012889366,0.7098445595854922,0.5504589545748461,0.32680565600810363,0.33787271320519247,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_evaltc_20260120_104916.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc+lenorm,0.8962943071965628,0.8578007518796994,0.49222797927461137,0.5595454829609591,0.25592628483813384,0.3554032656174331,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091854.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc+lenorm,0.8978517722878625,0.9027926960257788,0.49222797927461137,0.6610130214924494,0.2351783706832401,0.5064722042644878,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_181300.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc+lenorm,0.9072771213748658,0.9164339419978518,0.49222797927461137,0.6728054614703022,0.1907199204496983,0.46169396102609334,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105329.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc+lenorm,0.9158700322234158,0.8442803437164339,0.49222797927461137,0.6786985690594206,0.3199531108576129,0.5376211448503523,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105534.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc+lenorm,0.8891514500537057,0.9082841031149302,0.49222797927461137,0.7253081037021871,0.47131220497332743,0.5158511305725404,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092412.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc+lenorm,0.8952470461868959,0.9249194414607949,0.49222797927461137,0.7415352792508232,0.38235176267268617,0.5399829970901804,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182010.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc+lenorm,0.7947636949516648,0.9399570354457574,0.9067357512953368,0.5192143738621007,0.33148049882286834,0.17748267389562994,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091617.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc+lenorm,0.7877551020408163,0.9473684210526315,0.8937823834196891,0.4843144431881151,0.36025913845063745,0.08291334717601949,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182357.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc+lenorm,0.8125671321160043,0.956686358754028,0.9145077720207254,0.6355422183601884,0.42073799840890236,0.4706897299299702,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092121.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,tc+lenorm,0.799436090225564,0.9395273899033298,0.9067357512953368,0.5842882780691576,0.3528035782180458,0.4671375695299395,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182949.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,False,,tc+lenorm,0.804108485499463,0.8896348012889366,0.7098445595854922,0.5464527714782691,0.312190690372761,0.33359970149106355,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_20260112_221752.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,False,,tc+lenorm,0.804108485499463,0.8896348012889366,0.7098445595854922,0.5464527714782691,0.312190690372761,0.33359970149106355,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_evaltc_20260120_104916.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.9133480433429142,0.8675953973154232,0.5143626570915619,0.6072270444626073,0.329587589026545,0.44415647919331547,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_184843.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.9415228730971344,0.9024929595184408,0.5143626570915619,0.7012077402350525,0.2432764574760459,0.5812221812817482,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_145202.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.9135190149454989,0.9135674031349095,0.5143626570915619,0.7250064892589476,0.3803277553994356,0.5556530411929352,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_190353.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.942355149954999,0.9399970321910494,0.5143626570915619,0.7658434628714257,0.3223393545886246,0.5693378820505457,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_150058.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.7391086250334684,0.9998322542767094,0.9946140035906643,0.4311244181886068,0.17675223803565765,0.10303890533599755,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_191811.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.7296245399089656,0.9997483814150642,0.9937163375224417,0.41593146631564026,0.27347337618989803,0.08347665738608712,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_151634.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.767899597732852,0.9985322249212079,0.9919210053859964,0.5897543977115988,0.25470696336358506,0.5872553968135175,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_191622.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,lenorm,0.7449055301248738,0.9977644656492243,0.9919210053859964,0.5381452656962431,0.3150472624394831,0.5423788949186746,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_153026.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,False,v2,lenorm,0.7415086792282406,0.8678808876329465,0.7064631956912029,0.47044074527804913,0.38606872907037426,0.24791649767516094,1114,scores_v5-google_gemma-2-2b_hypernym-chairs_train_v2_log-odds_evaltc_20260119_183003.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.9083447045578449,0.8675953973154232,0.5143626570915619,0.6542807510002724,0.3858964424556512,0.49443311087789626,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_184843.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.9457165161793977,0.9024929595184408,0.5143626570915619,0.7142913687489539,0.3467301041074313,0.5483452142832856,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_145202.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.906496275722355,0.9135674031349095,0.5143626570915619,0.7509165104016713,0.4014686890162863,0.59379808905287,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_190353.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.9443003551693103,0.9399970321910494,0.5143626570915619,0.7728247250417769,0.38631406784380284,0.5694628713206173,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_150058.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.7550476946253624,0.9998322542767094,0.9946140035906643,0.462365239973607,0.17337742383932642,0.1451989183428597,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_191811.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.7452506992093368,0.9997483814150642,0.9937163375224417,0.4511122584862921,0.26344847811887884,0.1256206700918397,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_151634.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.7761675263634985,0.9985322249212079,0.9919210053859964,0.589681535547105,0.26529765427052765,0.5586168361710436,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_191622.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,raw,0.7492733706890156,0.9977644656492243,0.9919210053859964,0.545589445662735,0.32820173214392084,0.5332398261923418,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_153026.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,False,v2,raw,0.7534670137712787,0.8678808876329465,0.7064631956912029,0.5138374174952085,0.38925459582101635,0.3075626820538465,1114,scores_v5-google_gemma-2-2b_hypernym-chairs_train_v2_log-odds_evaltc_20260119_183003.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,tc,0.9083447045578449,0.8675953973154232,0.5143626570915619,0.6542807510002724,0.3858964424556512,0.49443311087789626,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_184843.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,tc,0.9457165161793977,0.9024929595184408,0.5143626570915619,0.7142913687489539,0.3467301041074313,0.5483452142832856,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_145202.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,tc,0.906496275722355,0.9135674031349095,0.5143626570915619,0.7509165104016713,0.4014686890162863,0.59379808905287,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_190353.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,tc,0.9443003551693103,0.9399970321910494,0.5143626570915619,0.7728247250417769,0.38631406784380284,0.5694628713206173,1114,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_150058.csv
v5-google_gemma-2-2b,hypernym-chairs,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_v2,tc,0.7550476946253624,0.9998322542767094,0.9946140035906643,0.462365239973607,0.17337742383932642,0.1451989183428597,1114,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_train_v2_log-odds_evaltc_20260119_191811.csv
