noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,sports good,sports goods,Yes,Yes,Do you think kayaks are sports goods?,kayaks are a kind of sports good.,-13.46875,2,2token,Yes,-20.401791797264586,-20.17966860846033,-29.076134014047668,-10.508620192776405,-14.73656260694014
kayaks,sports item,sports item,No,No,Do you think kayaks are a sports item?,kayaks are a kind of sports item.,-13.46875,2,2token,Yes,-19.945405203364317,-20.17966860846033,-27.040733662382966,-10.557410173796342,-14.73656260694014
kayaks,beach craft,beach craft,No,No,Do you think kayaks are a beach craft?,kayaks are a kind of beach craft,-13.46875,2,2token,Yes,-25.402221494251265,-20.17966860846033,-26.13151079433006,-11.036685074813022,-14.73656260694014
kayaks,electronic device,electronic device,No,Yes,Do you think kayaks are electronic devices?,kayaks are a kind of electronic device.,-13.48046875,2,gpt4_negative,No,-22.662907675225643,-20.17966860846033,-26.99011875710635,-10.80982300307432,-14.73656260694014
kayaks,fly,fly,No,Yes,Do you think kayaks are flies?,kayaks are a kind of fly.,-13.5,1,single_token,No,-9.602733532759705,-20.17966860846033,-16.78193404916709,-9.786592021706781,-14.73656260694014
kayaks,creature,creature,No,Yes,Do you think kayaks are creatures?,kayaks are a kind of creature.,-13.5,1,single_token,No,-15.585171074192202,-20.17966860846033,-16.87163934146604,-11.141355012009802,-14.73656260694014
kayaks,shipbuilding,shipbuilding,No,Yes,Do you think kayaks are ships?,kayaks are a kind of shipbuilding,-13.5,1,single_token,No,-20.190898925330735,-20.17966860846033,-28.120528407427187,-13.054658001050315,-14.73656260694014
kayaks,replica,replica,No,Yes,Do you think kayaks are replicas?,kayaks are a kind of replica,-13.5,1,single_token,No,-16.714463488528388,-20.17966860846033,-20.33318076421145,-12.272191080741633,-14.73656260694014
kayaks,travel craft,travel craft,No,No,Do you think kayaks are a travel craft?,kayaks are a kind of travel craft.,-13.5,2,2token,Yes,-20.200994129921053,-20.17966860846033,-25.264285698136504,-11.006101838523536,-14.73656260694014
kayaks,plastic toy,plastic toys,Yes,Yes,Do you think kayaks are plastic toys?,kayaks are a kind of plastic toy.,-13.5,2,2token,No,-25.080290907204144,-20.17966860846033,-21.556772231841983,-11.373154826980702,-14.73656260694014
kayaks,what,whats,Yes,Yes,Do you think kayaks are whats?,kayaks are a kind of what.,-13.5,1,single_token,Yes,-15.883440662723025,-20.17966860846033,-22.15769825593427,-11.788665791412962,-14.73656260694014
kayaks,ocean wave,ocean wave,No,Yes,Do you think kayaks are ocean waves?,kayaks are a kind of ocean wave.,-13.53125,2,2token,No,-25.931918567586457,-20.17966860846033,-31.24247904522783,-10.688745636048585,-14.73656260694014
kayaks,ocean vessel,ocean vessels,Yes,Yes,Do you think kayaks are ocean vessels?,kayaks are a kind of ocean vessel.,-13.53125,2,2token,No,-27.581538622125954,-20.17966860846033,-34.60946830737849,-11.330595574877663,-14.73656260694014
kayaks,bush,bush,No,No,Do you think kayaks are a bush?,kayaks are a kind of bush,-13.5625,1,single_token,No,-9.426887438779607,-20.17966860846033,-18.269561338473363,-10.384751137819856,-14.73656260694014
kayaks,activity equipment,activity equipment,No,Yes,Do you think kayaks are activity equipment?,kayaks are a kind of activity equipment,-13.5625,2,2token,Yes,-21.542340823896094,-20.17966860846033,-28.410114278831173,-10.201890892936728,-14.73656260694014
kayaks,line,line,No,No,Do you think kayaks are a line?,kayaks are a kind of line,-13.5625,1,single_token,No,-7.835916650801016,-20.17966860846033,-16.0326767953845,-8.082168957441986,-14.73656260694014
kayaks,paper,paper,No,Yes,Do you think kayaks are papers?,kayaks are a kind of paper,-13.5625,1,single_token,No,-10.388430069845262,-20.17966860846033,-19.040877077836683,-9.05333576846603,-14.73656260694014
kayaks,brick,brick,No,Yes,Do you think kayaks are bricks?,kayaks are a kind of brick,-13.5625,1,single_token,No,-14.519313216065695,-20.17966860846033,-19.583819442988645,-10.936306482704488,-14.73656260694014
kayaks,show,show,No,Yes,Do you think kayaks are shows?,kayaks are a kind of show,-13.5625,1,single_token,No,-9.629718398269361,-20.17966860846033,-17.91890164893718,-7.643809751785113,-14.73656260694014
kayaks,human-powered craft,human-powered craft,No,No,Do you think kayaks are a human-powered craft?,kayaks are a kind of human-powered craft,-13.5927734375,4,gpt4_positive,Yes,-26.19723707785187,-20.17966860846033,-33.20367509012676,-11.616055137476696,-14.73656260694014
kayaks,outdoor boat,outdoor boat,No,Yes,Do you think kayaks are outdoor boats?,kayaks are a kind of outdoor boat.,-13.59375,2,2token,Yes,-27.60666949088898,-20.17966860846033,-26.30273858979374,-11.26605757456922,-14.73656260694014
kayaks,boating item,boating item,No,No,Do you think kayaks are a boating item?,kayaks are a kind of boating item.,-13.59375,2,2token,Yes,-27.01318494883324,-20.17966860846033,-31.794955242962534,-13.112363542825996,-14.73656260694014
kayaks,boating system,boating system,No,No,Do you think kayaks are a boating system?,kayaks are a kind of boating system.,-13.59375,2,2token,Yes,-23.861115879389406,-20.17966860846033,-29.531001086072763,-13.059341630988172,-14.73656260694014
kayaks,boating type,boating type,No,No,Do you think kayaks are a boating type?,kayaks are a kind of boating type,-13.59375,2,2token,Yes,-25.045747197411444,-20.17966860846033,-28.557421721472572,-13.0687752182344,-14.73656260694014
kayaks,recreational gear,recreational gear,No,Yes,Do you think kayaks are recreational gear?,kayaks are a kind of recreational gear,-13.59375,2,2token,Yes,-28.32189961801281,-20.17966860846033,-24.872821530995637,-11.968616016768868,-14.73656260694014
kayaks,glass,glasses,Yes,Yes,Do you think kayaks are glasses?,kayaks are a kind of glass.,-13.625,1,single_token,No,-17.750406016296505,-20.17966860846033,-19.940385016059356,-10.7290193549422,-14.73656260694014
kayaks,clocks,clock,Yes,Yes,Do you think kayaks are clocks?,kayaks are a kind of clocks.,-13.625,1,single_token,No,-10.638050575329268,-20.17966860846033,-17.624643724644404,-10.523380553891272,-14.73656260694014
kayaks,recreation tool,recreation tool,No,No,Do you think kayaks are a recreation tool?,kayaks are a kind of recreation tool.,-13.625,2,2token,Yes,-24.77965478245606,-20.17966860846033,-25.30775894323179,-11.684888853296004,-14.73656260694014
kayaks,egg,egg,No,Yes,Do you think kayaks are eggs?,kayaks are a kind of egg,-13.625,1,single_token,No,-8.931614738103557,-20.17966860846033,-17.44903762728736,-10.45513169860618,-14.73656260694014
kayaks,fuel,fuel,No,Yes,Do you think kayaks are fuel?,kayaks are a kind of fuel,-13.625,1,single_token,No,-9.877492111729849,-20.17966860846033,-19.36083719598704,-9.854695483606605,-14.73656260694014
kayaks,writing,writing,No,Yes,Do you think kayaks are writings?,kayaks are a kind of writing,-13.625,1,single_token,No,-10.981971484499876,-20.17966860846033,-19.855584424830216,-9.05333576846603,-14.73656260694014
kayaks,game boat,game boat,No,Yes,Do you think kayaks are game boats?,kayaks are a kind of game boat.,-13.65625,2,2token,No,-19.307903682891485,-20.17966860846033,-27.08389445928862,-9.971764251964093,-14.73656260694014
kayaks,transport vessel,transport vessel,No,No,Do you think kayaks are a transport vessel?,kayaks are a kind of transport vessel.,-13.65625,2,2token,Yes,-25.89267143576194,-20.17966860846033,-25.71493975432559,-11.220248388348686,-14.73656260694014
kayaks,river raft,river raft,No,Yes,Do you think kayaks are river rafts?,kayaks are a kind of river raft.,-13.65625,2,2token,No,-22.130465363256747,-20.17966860846033,-25.243639078708608,-12.782290488063216,-14.73656260694014
kayaks,fishing method,fishing method,No,No,Do you think kayaks are a fishing method?,kayaks are a kind of fishing method.,-13.65625,2,2token,No,-22.77911487407039,-20.17966860846033,-25.987713660868337,-10.814785767787242,-14.73656260694014
kayaks,fitness equipment,fitness equipment,No,Yes,Do you think kayaks are fitness equipment?,kayaks are a kind of fitness equipment,-13.6640625,2,gpt4_positive,Yes,-24.492613731064232,-20.17966860846033,-27.545746500390003,-10.897734420489199,-14.73656260694014
kayaks,tourism,tourism,No,Yes,Do you think kayaks are for tourism?,kayaks are a kind of tourism,-13.6875,1,single_token,No,-16.58789195178985,-20.17966860846033,-22.94938810317777,-10.865816987323301,-14.73656260694014
kayaks,floating object,floating objects,Yes,Yes,Do you think kayaks are floating objects?,kayaks are a kind of floating object.,-13.6875,2,2token,Yes,-22.405847591805195,-20.17966860846033,-24.859925345147005,-11.48335695403795,-14.73656260694014
kayaks,lifestyle,life style,Yes,Yes,Do you think kayaks are a lifestyle?,kayaks are a kind of lifestyle.,-13.6875,2,2token,Yes,-19.03174943346205,-20.17966860846033,-23.257325469630615,-9.115029283081363,-14.73656260694014
kayaks,sailing activity,sailing activity,No,No,Do you think kayaks are a sailing activity?,kayaks are a kind of sailing activity,-13.6875,2,2token,No,-24.333928749739734,-20.17966860846033,-29.344299752282474,-11.662574625190222,-14.73656260694014
kayaks,sporting vehicle,sporting vehicle,No,No,Do you think kayaks are a sporting vehicle?,kayaks are a kind of sporting vehicle.,-13.71875,2,2token,Yes,-28.18990663406653,-20.17966860846033,-28.486368944873874,-11.364496839199457,-14.73656260694014
kayaks,sporting instrument,sporting instrument,No,No,Do you think kayaks are a sporting instrument?,kayaks are a kind of sporting instrument.,-13.71875,2,2token,Yes,-29.671252706131824,-20.17966860846033,-29.094019626357017,-11.728584594574812,-14.73656260694014
kayaks,boating option,boating option,No,No,Do you think kayaks are a boating option?,kayaks are a kind of boating option.,-13.71875,2,2token,Yes,-26.23741280122987,-20.17966860846033,-31.85812668851841,-13.087913642675103,-14.73656260694014
kayaks,fisherman,fisherman,No,Yes,Do you think kayaks are fishermen?,kayaks are a kind of fisherman.,-13.75,1,single_token,No,-19.33876770247889,-20.17966860846033,-21.01165026466573,-12.687307105118727,-14.73656260694014
kayaks,pant,pants,Yes,Yes,Do you think kayaks are pants?,kayaks are a kind of pant.,-13.75,1,single_token,No,-10.831710063378392,-20.17966860846033,-18.162888249292877,-10.407665322330654,-14.73656260694014
kayaks,bundles,bundle,Yes,No,Do you think kayaks are a bundle?,kayaks are a kind of bundles.,-13.75,1,single_token,No,-16.990655121934523,-20.17966860846033,-21.268458060241233,-11.674256864566717,-14.73656260694014
kayaks,substance,substance,No,No,Do you think kayaks are a substance?,kayaks are a kind of substance,-13.75,1,gpt4_negative,No,-15.289265619825493,-20.17966860846033,-19.810614521276587,-10.982291331572418,-14.73656260694014
kayaks,transport device,transport device,No,No,Do you think kayaks are a transport device?,kayaks are a kind of transport device.,-13.78125,2,gpt4_positive,Yes,-23.418088711872393,-20.17966860846033,-24.90420979273246,-10.650031290422808,-14.73656260694014
kayaks,marine adventurer,marine adventure,Yes,Yes,Do you think kayaks are marine adventures?,kayaks are a kind of marine adventurer.,-13.78125,2,2token,Yes,-21.691696056170297,-20.17966860846033,-25.640895913719568,-11.068233233472919,-14.73656260694014
kayaks,lake craft,lake craft,No,No,Do you think kayaks are a lake craft?,kayaks are a kind of lake craft.,-13.796875,2,gpt4_positive,Yes,-21.853414249592248,-20.17966860846033,-27.945113008485706,-11.08113655505928,-14.73656260694014
kayaks,leisure pursuit,leisure pursuit,No,No,Do you think kayaks are a leisure pursuit?,kayaks are a kind of leisure pursuit.,-13.84375,2,2token,Yes,-30.937807620866696,-20.17966860846033,-35.94522194144677,-12.186250410583089,-14.73656260694014
kayaks,leisure boat,leisure boats,Yes,Yes,Do you think kayaks are leisure boats?,kayaks are a kind of leisure boat.,-13.84375,2,2token,Yes,-30.019114215276595,-20.17966860846033,-36.4645396206107,-12.080303803695834,-14.73656260694014
kayaks,recreational toy,recreational toy,No,No,Do you think kayaks are a recreational toy?,kayaks are a kind of recreational toy.,-13.84375,2,2token,No,-28.7513963945462,-20.17966860846033,-23.579715388883564,-12.061089574391588,-14.73656260694014
kayaks,boating mean,boating means,Yes,No,Do you think kayaks are a boating means?,kayaks are a kind of boating mean.,-13.84375,2,2token,Yes,-24.114198194633506,-20.17966860846033,-32.275507985537644,-13.064047300581493,-14.73656260694014
kayaks,leisure device,leisure device,No,No,Do you think kayaks are a leisure device?,kayaks are a kind of leisure device.,-13.84375,2,2token,Yes,-27.967692208096388,-20.17966860846033,-33.5846110074716,-11.861051342253488,-14.73656260694014
kayaks,tourist equipment,tourist equipment,No,Yes,Do you think kayaks are tourist equipment?,kayaks are a kind of tourist equipment,-13.859375,2,gpt4_positive,Yes,-27.844658736367435,-20.17966860846033,-32.94448294610077,-11.242890694198518,-14.73656260694014
kayaks,handicraft,handicrafts,Yes,Yes,Do you think kayaks are handicrafts?,kayaks are a kind of handicraft.,-13.875,1,single_token,Yes,-24.020980150621533,-20.17966860846033,-23.710794047388507,-14.34466988841877,-14.73656260694014
kayaks,paddle vehicle,paddle vehicle,No,Yes,Do you think kayaks are paddle vehicles?,kayaks are a kind of paddle vehicle.,-13.875,2,2token,Yes,-27.588823382046893,-20.17966860846033,-32.02863322423409,-12.74047400582487,-14.73656260694014
kayaks,breakfast,breakfast,No,No,Do you think kayaks are a breakfast?,kayaks are a kind of breakfast,-13.875,1,existing_hypernyms,No,-18.78418620478066,-20.17966860846033,-19.589833801841884,-10.109280008516286,-14.73656260694014
kayaks,support,support,No,Yes,Do you think kayaks are supports?,kayaks are a kind of support,-13.875,1,single_token,No,-9.87546387878021,-20.17966860846033,-19.44936787072636,-7.989510155598617,-14.73656260694014
kayaks,aquatic tool,aquatic tool,No,Yes,Do you think kayaks are aquatic tools?,kayaks are a kind of aquatic tool.,-13.875,2,2token,Yes,-26.265448535655118,-20.17966860846033,-27.46297832907974,-12.496398208927372,-14.73656260694014
kayaks,holiday sport,holiday sport,No,No,Do you think kayaks are a holiday sport?,kayaks are a kind of holiday sport.,-13.875,2,2token,Yes,-21.136996123590805,-20.17966860846033,-26.56367351832197,-10.608703265755542,-14.73656260694014
kayaks,transport equipment,transport equipment,No,Yes,Do you think kayaks are transport equipment?,kayaks are a kind of transport equipment.,-13.90625,2,2token,Yes,-26.130742827448188,-20.17966860846033,-27.743946666190197,-10.437919628977793,-14.73656260694014
kayaks,float planes,float plane,Yes,Yes,Do you think kayaks are float planes?,kayaks are a kind of float planes.,-13.90625,2,2token,No,-20.83873231451059,-20.17966860846033,-29.221596624457177,-11.804602172028295,-14.73656260694014
kayaks,fishing activity,fishing activity,No,Yes,Do you think kayaking is a fishing activity?,kayaks are a kind of fishing activity.,-13.90625,2,2token,No,-21.8770992235403,-20.17966860846033,-25.400402832325078,-10.770983358347427,-14.73656260694014
kayaks,craft ship,craft ship,No,Yes,Do you think kayaks are craft ships?,kayaks are a kind of craft ship,-13.90625,2,2token,Yes,-18.379333102698226,-20.17966860846033,-26.288729869365927,-11.030493142905481,-14.73656260694014
kayaks,utility,utility,No,No,Do you think kayaks are a utility?,kayaks are a kind of utility,-13.9375,1,single_token,Yes,-16.36697403442831,-20.17966860846033,-16.492503249777794,-10.892343600915485,-14.73656260694014
kayaks,ax,axe,Yes,Yes,Do you think kayaks are axes?,kayaks are a kind of ax,-13.9375,1,single_token,No,-10.924014498569399,-20.17966860846033,-17.508903023707823,-11.995795512722887,-14.73656260694014
kayaks,pleasure vessel,pleasure vessel,No,Yes,Do you think kayaks are pleasure vessels?,kayaks are a kind of pleasure vessel.,-13.9375,2,2token,Yes,-29.554635327040053,-20.17966860846033,-26.281386289502343,-11.297806020869672,-14.73656260694014
kayaks,mirror,mirror,No,No,Do you think kayaks are a mirror?,kayaks are a kind of mirror,-13.9375,1,single_token,No,-17.684574357332895,-20.17966860846033,-17.12269204764555,-10.431116904793736,-14.73656260694014
