noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,jungle beast,jungle beast,No,Yes,Do you think elephants are jungle beasts?,elephants are a kind of jungle beast,-15.90625,2,2token,Yes,-27.751434387376094,-22.983548125652312,-22.24019783179904,-11.752439789135384,-11.949865760413415
elephants,zoo beast,zoo beast,No,Yes,Do you think elephants are zoo beasts?,elephants are a kind of zoo beast.,-15.90625,2,2token,Yes,-27.887762888845216,-22.983548125652312,-27.390522265368148,-11.72610630927023,-11.949865760413415
elephants,vertebrate species,vertebrate species,No,No,Do you think elephants are a vertebrate species?,elephants are a kind of vertebrate species.,-15.90625,2,2token,Yes,-26.200018526965586,-22.983548125652312,-20.585238668404713,-13.897697228952222,-11.949865760413415
elephants,four,fours,Yes,Yes,Do you think elephants are fours?,elephants are a kind of four.,-15.9375,1,single_token,No,-15.52099293980762,-22.983548125652312,-21.716022175903234,-13.261567975124878,-11.949865760413415
elephants,inventor,inventor,No,Yes,Do you think elephants are inventors?,elephants are a kind of inventor.,-15.9375,1,single_token,Yes,-18.43839277289411,-22.983548125652312,-19.41676612369322,-12.457075693723462,-11.949865760413415
elephants,toy elephant,toy elephant,No,Yes,Do you think elephants are toy elephants?,elephants are a kind of toy elephant.,-15.9375,2,2token,No,-25.917301612874653,-22.983548125652312,-26.706344331014204,-11.800594204177564,-11.949865760413415
elephants,man,man,No,Yes,Do you think elephants are men?,elephants are a kind of man.,-15.9375,1,single_token,No,-8.50422065038658,-22.983548125652312,-17.347921815032883,-7.321756566826669,-11.949865760413415
elephants,abstraction,abstraction,No,Yes,Do you think elephants are abstractions?,elephants are a kind of abstraction,-15.9375,1,single_token,No,-19.12250858822383,-22.983548125652312,-19.57405757072268,-13.122313378654287,-11.949865760413415
elephants,grass snake,grass snake,No,Yes,Do you think elephants are grass snakes?,elephants are a kind of grass snake.,-15.9375,2,2token,No,-21.35554844286296,-22.983548125652312,-22.64574704404619,-11.518933476984223,-11.949865760413415
elephants,accessory,accessory,No,Yes,Do you think elephants are accessories?,elephants are a kind of accessory.,-15.9375,1,existing_hypernyms,No,-18.05284595785042,-22.983548125652312,-19.68062068774516,-12.363873311794219,-11.949865760413415
elephants,antique,antique,No,Yes,Do you think elephants are antiques?,elephants are a kind of antique,-15.9375,1,gpt4_negative,No,-17.82377164683061,-22.983548125652312,-19.220765341026002,-11.83587553950734,-11.949865760413415
elephants,zoo inhabitant,zoo inhabitants,Yes,Yes,Do you think elephants are zoo inhabitants?,elephants are a kind of zoo inhabitant.,-15.96875,2,2token,Yes,-28.584501463153718,-22.983548125652312,-29.83330181730795,-11.967039997152177,-11.949865760413415
elephants,african wildlif,african wildlife,Yes,Yes,Do you think elephants are African wildlife?,elephants are a kind of african wildlif,-15.96875,2,2token,Yes,-20.759588580843594,-22.983548125652312,-24.126497217042708,-11.030493142905481,-11.949865760413415
elephants,water transport,water transport,No,Yes,Do you think elephants are water transport?,elephants are a kind of water transport,-15.96875,2,2token,No,-19.38456935418283,-22.983548125652312,-24.268247504623062,-10.082611826091927,-11.949865760413415
elephants,kind mammal,kind mammal,No,Yes,Do you think elephants are kind mammals?,elephants are a kind of kind mammal.,-15.96875,2,2token,Yes,-22.110152879381555,-22.983548125652312,-23.287394737774086,-13.107425505040121,-11.949865760413415
elephants,footprints,footprint,Yes,Yes,Do you think elephants are footprints?,elephants are a kind of footprints.,-16.0,1,single_token,No,-19.078721752129667,-22.983548125652312,-19.218347846915382,-12.618532157551298,-11.949865760413415
elephants,pride,pride,No,Yes,Do you think elephants are a pride of animals?,elephants are a kind of pride,-16.0,1,single_token,No,-15.704139539566249,-22.983548125652312,-20.816983671825774,-10.384751137819856,-11.949865760413415
elephants,thousand,thousands,Yes,Yes,Do you think elephants are thousands?,elephants are a kind of thousand.,-16.0,1,single_token,No,-18.434805559496297,-22.983548125652312,-17.99708610027105,-9.739667769515306,-11.949865760413415
elephants,earth life,earth life,No,Yes,Do you think elephants are earth life?,elephants are a kind of earth life,-16.0,2,2token,Yes,-18.432893978293826,-22.983548125652312,-26.694253371694607,-9.210339371976684,-11.949865760413415
elephants,item,item,No,Yes,Do you think elephants are items?,elephants are a kind of item,-16.0,1,single_token,No,-8.948599785139155,-22.983548125652312,-17.758342989343266,-10.199199108516742,-11.949865760413415
elephants,orchid,orchid,No,Yes,Do you think elephants are orchids?,elephants are a kind of orchid,-16.0,1,single_token,No,-18.60656165320671,-22.983548125652312,-19.975903452712036,-13.122313378654287,-11.949865760413415
elephants,bunny,bunny,No,Yes,Do you think elephants are bunnies?,elephants are a kind of bunny.,-16.0,1,single_token,No,-16.607918891513037,-22.983548125652312,-18.703135069197863,-11.788665791412962,-11.949865760413415
elephants,win,win,No,Yes,Do you think elephants are winners?,elephants are a kind of win,-16.0,1,gpt4_negative,No,-8.283745734699918,-22.983548125652312,-18.296987234624694,-8.314251939256366,-11.949865760413415
elephants,evidence,evidence,No,Yes,Do you think elephants are evidence?,elephants are a kind of evidence.,-16.0,1,single_token,No,-11.477346101673591,-22.983548125652312,-18.32255859820972,-8.888256148169651,-11.949865760413415
elephants,prose,prose,No,Yes,Do you think elephants are prose?,elephants are a kind of prose.,-16.0,1,single_token,No,-14.674919934424748,-22.983548125652312,-20.591088807674726,-12.157263433923097,-11.949865760413415
elephants,growth,growth,No,Yes,Do you think elephants are growths?,elephants are a kind of growth,-16.0,1,single_token,No,-10.108431570777718,-22.983548125652312,-17.28733109918848,-9.142680788923366,-11.949865760413415
elephants,earth creature,earth creatures,Yes,Yes,Do you think elephants are earth creatures?,elephants are a kind of earth creature.,-16.0,2,2token,Yes,-20.436689593709914,-22.983548125652312,-24.998391495950948,-11.162261551128335,-11.949865760413415
elephants,shrub,shrub,No,Yes,Do you think elephants are shrubs?,elephants are a kind of shrub,-16.0,1,single_token,No,-17.117026031968006,-22.983548125652312,-22.821386161789356,-13.377191112985162,-11.949865760413415
elephants,survivor,survivor,No,Yes,Do you think elephants are survivors?,elephants are a kind of survivor.,-16.0,1,single_token,Yes,-16.613065878233524,-22.983548125652312,-17.409836308091073,-11.512915465020228,-11.949865760413415
elephants,aquatic beast,aquatic beast,No,Yes,Do you think elephants are aquatic beasts?,elephants are a kind of aquatic beast,-16.0,2,2token,No,-25.208533276147193,-22.983548125652312,-23.68155932154585,-12.58292114269246,-11.949865760413415
elephants,test,test,No,No,Do you think elephants are a test?,elephants are a kind of test,-16.0,1,gpt4_negative,No,-8.962558940453272,-22.983548125652312,-17.388226460685154,-8.772084795883945,-11.949865760413415
elephants,housing,housing,No,Yes,Do you think elephants are housing?,elephants are a kind of housing.,-16.0,1,single_token,No,-10.876905972922039,-22.983548125652312,-20.453942356112538,-9.739667769515306,-11.949865760413415
elephants,dove,dove,No,Yes,Do you think elephants are doves?,elephants are a kind of dove.,-16.0,1,single_token,No,-15.627330427782613,-22.983548125652312,-20.374103659649673,-12.272191080741633,-11.949865760413415
elephants,coals,coal,Yes,Yes,Do you think elephants are coals?,elephants are a kind of coals.,-16.0,1,single_token,No,-10.838737928787236,-22.983548125652312,-19.052487391327688,-10.384751137819856,-11.949865760413415
elephants,breakfast,breakfast,No,Yes,Do you think elephants are breakfasts?,elephants are a kind of breakfast.,-16.0,1,single_token,No,-18.78418620478066,-22.983548125652312,-20.483353008628512,-10.109280008516286,-11.949865760413415
elephants,spaceship,spaceship,No,Yes,Do you think elephants are spaceships?,elephants are a kind of spaceship.,-16.0,1,single_token,No,-18.893313277757308,-22.983548125652312,-19.224891730403332,-12.98691507322928,-11.949865760413415
elephants,giant beast,giant beasts,Yes,Yes,Do you think elephants are giant beasts?,elephants are a kind of giant beast.,-16.0625,2,2token,Yes,-23.871106823631322,-22.983548125652312,-20.95044678531655,-12.31809977822438,-11.949865760413415
elephants,asian mammal,asian mammal,No,Yes,Do you think elephants are Asian mammals?,elephants are a kind of asian mammal.,-16.09375,2,2token,Yes,-25.037558613237774,-22.983548125652312,-28.358921639557117,-13.142515065615182,-11.949865760413415
elephants,beast animal,beast animal,No,Yes,Do you think elephants are beast animals?,elephants are a kind of beast animal.,-16.09375,2,2token,Yes,-26.808923639236497,-22.983548125652312,-24.160706281649297,-11.10745369021762,-11.949865760413415
elephants,zoo attraction,zoo attraction,No,No,Do you think elephants are a zoo attraction?,elephants are a kind of zoo attraction,-16.09375,2,2token,Yes,-28.14526233935039,-22.983548125652312,-29.458103468660482,-11.919376058509686,-11.949865760413415
elephants,small beast,small beast,No,Yes,Do you think elephants are small beasts?,elephants are a kind of small beast.,-16.09375,2,2token,No,-20.39291838995866,-22.983548125652312,-22.979277736428433,-10.903154458581493,-11.949865760413415
elephants,forest beast,forest beast,No,Yes,Do you think elephants are forest beasts?,elephants are a kind of forest beast.,-16.09375,2,2token,Yes,-21.286149435106758,-22.983548125652312,-23.843659489198455,-11.176446085517382,-11.949865760413415
elephants,eater,eater,No,Yes,Do you think elephants are eaters?,elephants are a kind of eater.,-16.125,1,single_token,Yes,-16.164800699498834,-22.983548125652312,-19.71197703337805,-12.848488689683762,-11.949865760413415
elephants,acid,acid,No,Yes,Do you think elephants are acids?,elephants are a kind of acid,-16.125,1,single_token,No,-10.290183063775922,-22.983548125652312,-18.09329095432302,-10.476185033927203,-11.949865760413415
elephants,development,development,No,Yes,Do you think elephants are developing?,elephants are a kind of development,-16.125,1,single_token,No,-11.098983836271259,-22.983548125652312,-17.969108130552446,-8.4973900739241,-11.949865760413415
elephants,mall,mall,No,Yes,Do you think elephants are malls?,elephants are a kind of mall,-16.125,1,single_token,No,-14.442330169945063,-22.983548125652312,-18.89740785784314,-10.845090964202594,-11.949865760413415
elephants,club,club,No,Yes,Do you think elephants are clubs?,elephants are a kind of club,-16.125,1,gpt4_negative,No,-10.133581092534243,-22.983548125652312,-16.909907512588095,-8.752914892026116,-11.949865760413415
elephants,hybrid,hybrid,No,No,Do you think elephants are a hybrid?,elephants are a kind of hybrid,-16.125,1,single_token,No,-18.825646557075828,-22.983548125652312,-15.016934593010847,-11.258275494688709,-11.949865760413415
elephants,cavalry,cavalry,No,Yes,Do you think elephants are cavalry?,elephants are a kind of cavalry,-16.125,1,single_token,No,-18.30406744806583,-22.983548125652312,-22.48124359110351,-11.97335903367619,-11.949865760413415
elephants,shellfish,shellfish,No,Yes,Do you think elephants are shellfish?,elephants are a kind of shellfish,-16.125,1,single_token,No,-18.359875935743037,-22.983548125652312,-16.743381017513173,-13.471849934103227,-11.949865760413415
elephants,printers,printer,Yes,Yes,Do you think elephants are printers?,elephants are a kind of printers.,-16.125,1,single_token,No,-17.161540756030924,-22.983548125652312,-21.54479739867724,-11.674256864566717,-11.949865760413415
elephants,beverage,beverage,No,No,Do you think elephants are a beverage?,elephants are a kind of beverage,-16.125,1,gpt4_negative,No,-16.25922213442435,-22.983548125652312,-20.75092130974425,-12.226254944892672,-11.949865760413415
elephants,mr,mrs,Yes,Yes,Do you think elephants are mrs?,elephants are a kind of mr.,-16.125,1,single_token,No,-15.62463459189242,-22.983548125652312,-22.599582987458668,-9.463941842116137,-11.949865760413415
elephants,analogy,analogy,No,Yes,Do you think elephants are an analogy?,elephants are a kind of analogy,-16.125,1,single_token,No,-18.222445566136194,-22.983548125652312,-22.723455845835723,-12.180385405794198,-11.949865760413415
elephants,legend,legend,No,No,Do you think elephants are a legend?,elephants are a kind of legend,-16.125,1,single_token,No,-11.284383652635324,-22.983548125652312,-17.621462989272622,-10.501320916934723,-11.949865760413415
elephants,huge beast,huge beast,No,Yes,Do you think elephants are huge beasts?,elephants are a kind of huge beast.,-16.1875,2,2token,Yes,-20.743157643366423,-22.983548125652312,-21.939081285392533,-11.00009585053554,-11.949865760413415
elephants,terrestrial creature,terrestrial creature,No,Yes,Do you think elephants are terrestrial creatures?,elephants are a kind of terrestrial creature.,-16.21875,2,2token,Yes,-25.65750365638259,-22.983548125652312,-22.16212804604188,-12.899179826890098,-11.949865760413415
elephants,sentient being,sentient being,No,Yes,Do you think elephants are sentient beings?,elephants are a kind of sentient being.,-16.2421875,2,gpt4_positive,Yes,-26.089679861347093,-22.983548125652312,-22.076749360307296,-13.537803066659697,-11.949865760413415
elephants,branch,branch,No,No,Do you think elephants are a branch?,elephants are a kind of branch,-16.25,1,single_token,No,-15.943415974075322,-22.983548125652312,-18.25496013885408,-10.177921766662404,-11.949865760413415
elephants,bank,bank,No,Yes,Do you think elephants are banks?,elephants are a kind of bank,-16.25,1,gpt4_negative,No,-8.614859689827817,-22.983548125652312,-17.906833234133096,-8.838776125888765,-11.949865760413415
