noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,exercise wear,exercise wear,No,Yes,Do you think helmets are exercise wear?,helmets are a kind of exercise wear,-12.71875,2,2token,No,-27.226616969131797,-18.3863461824793,-30.12601901567553,-10.401064660083824,-12.43420361335543
helmets,personal clothing,personal clothing,No,Yes,Do you think helmets are personal clothing?,helmets are a kind of personal clothing,-12.75,2,2token,Yes,-20.45625678989408,-18.3863461824793,-22.72813063702062,-10.60063873843742,-12.43420361335543
helmets,wig,wig,No,Yes,Do you think helmets are wigs?,helmets are a kind of wig.,-12.75,1,single_token,No,-10.01598960003241,-18.3863461824793,-17.33018924961842,-12.3407246658234,-12.43420361335543
helmets,electronic,electronics,Yes,Yes,Do you think helmets are electronics?,helmets are a kind of electronic.,-12.75,1,single_token,No,-20.007431936172377,-18.3863461824793,-20.621074680991832,-11.074664082446981,-12.43420361335543
helmets,variety,variety,No,Yes,Do you think helmets are varieties?,helmets are a kind of variety,-12.75,1,single_token,No,-18.323454706483766,-18.3863461824793,-20.532266653269478,-9.786592021706781,-12.43420361335543
helmets,fan,fan,No,Yes,Do you think helmets are fans?,helmets are a kind of fan.,-12.75,1,single_token,No,-9.552265525296226,-18.3863461824793,-17.20941202366662,-9.394262008214756,-12.43420361335543
helmets,trash,trash,No,Yes,Do you think helmets are trash?,helmets are a kind of trash,-12.75,1,single_token,No,-14.11904991621559,-18.3863461824793,-18.91677002177995,-10.545937816506415,-12.43420361335543
helmets,beard,beard,No,Yes,Do you think helmets are beards?,helmets are a kind of beard,-12.75,1,single_token,No,-10.773065443757272,-18.3863461824793,-16.14729013307249,-11.355913169188542,-12.43420361335543
helmets,hard good,hard good,No,No,Do you think helmets are a hard good?,helmets are a kind of hard good.,-12.78125,2,2token,Yes,-17.291742065961014,-18.3863461824793,-26.839233973418114,-8.217088228595598,-12.43420361335543
helmets,protecting equipment,protecting equipments,Yes,Yes,Do you think helmets are protecting equipment?,helmets are a kind of protecting equipment.,-12.78125,2,2token,Yes,-29.471789950153138,-18.3863461824793,-29.691153895860953,-14.150843443892061,-12.43420361335543
helmets,face protector,face protectors,Yes,Yes,Do you think helmets are face protectors?,helmets are a kind of face protector.,-12.78125,2,2token,Yes,-20.526741047998126,-18.3863461824793,-25.77418178103391,-13.471849934103227,-12.43420361335543
helmets,transportation vehicle,transportation vehicle,No,No,Do you think helmets are a transportation vehicle?,helmets are a kind of transportation vehicle,-12.78125,2,2token,No,-22.715796504916213,-18.3863461824793,-23.69049659306372,-10.697556226917062,-12.43420361335543
helmets,bicycle protection,bicycle protection,No,Yes,Do you think helmets are bicycle protection?,helmets are a kind of bicycle protection,-12.8125,2,2token,Yes,-27.057441220484737,-18.3863461824793,-26.981747889749496,-11.686077193443689,-12.43420361335543
helmets,rock,rock,No,Yes,Do you think helmets are rocks?,helmets are a kind of rock,-12.8125,1,single_token,No,-8.745049116619004,-18.3863461824793,-16.970755675398877,-9.142680788923366,-12.43420361335543
helmets,club,club,No,Yes,Do you think helmets are clubs?,helmets are a kind of club.,-12.8125,1,gpt4_negative,No,-10.133581092534243,-18.3863461824793,-16.534072676757873,-8.752914892026116,-12.43420361335543
helmets,fossil,fossil,No,Yes,Do you think helmets are fossils?,helmets are a kind of fossil,-12.8125,1,single_token,No,-15.678658153346401,-18.3863461824793,-19.968939092101905,-11.53618385654743,-12.43420361335543
helmets,wearing good,wearing goods,Yes,Yes,Do you think helmets are wearing goods?,helmets are a kind of wearing good.,-12.8125,2,2token,Yes,-24.488572927259856,-18.3863461824793,-27.047306781344037,-10.576828184238956,-12.43420361335543
helmets,myth,myth,No,No,Do you think helmets are a myth?,helmets are a kind of myth,-12.8125,1,gpt4_negative,No,-14.531280515709781,-18.3863461824793,-19.497608236153418,-11.330595574877663,-12.43420361335543
helmets,school shoe,school shoes,Yes,Yes,Do you think helmets are school shoes?,helmets are a kind of school shoe.,-12.8125,2,2token,No,-19.857212690983193,-18.3863461824793,-25.725510760203427,-10.056636401030689,-12.43420361335543
helmets,stores,store,Yes,Yes,Do you think helmets are stores?,helmets are a kind of stores.,-12.8125,1,single_token,No,-9.158749907365705,-18.3863461824793,-16.567183714911554,-9.161549255426252,-12.43420361335543
helmets,football accessory,football accessory,No,No,Do you think helmets are a football accessory?,helmets are a kind of football accessory.,-12.8125,2,2token,Yes,-20.49166215857072,-18.3863461824793,-25.762813978283578,-12.397208938209404,-12.43420361335543
helmets,sun wear,sun wear,No,Yes,Do you think helmets are sun wear?,helmets are a kind of sun wear,-12.8125,2,2token,No,-20.00311420190711,-18.3863461824793,-30.354998888968737,-10.031318651321323,-12.43420361335543
helmets,trick,trick,No,No,Do you think helmets are a trick?,helmets are a kind of trick,-12.8125,1,single_token,No,-14.568484244521759,-18.3863461824793,-17.41129214648157,-10.407665322330654,-12.43420361335543
helmets,body protection,body protections,Yes,Yes,Do you think helmets are body protections?,helmets are a kind of body protection.,-12.8125,2,2token,Yes,-20.9496724930888,-18.3863461824793,-27.622884399952373,-12.359200515272713,-12.43420361335543
helmets,fitnes,fitness,Yes,Yes,Do you think helmets are for fitness?,helmets are a kind of fitnes,-12.8125,1,gpt4_negative,No,-16.642025613479646,-18.3863461824793,-19.303714070876133,-10.61683335878927,-12.43420361335543
helmets,wearing stuff,wearing stuff,No,Yes,Do you think helmets are wearing stuff?,helmets are a kind of wearing stuff.,-12.8125,2,2token,Yes,-23.693368773966885,-18.3863461824793,-25.56358022653251,-9.969625218290819,-12.43420361335543
helmets,wear accessory,wear accessory,No,Yes,Do you think helmets are wear accessories?,helmets are a kind of wear accessory,-12.8125,2,2token,Yes,-21.187579393129212,-18.3863461824793,-20.587007246525907,-12.414302954112088,-12.43420361335543
helmets,storages,storage,Yes,Yes,Do you think helmets are storage?,helmets are a kind of storages.,-12.8125,1,single_token,No,-10.864435466982421,-18.3863461824793,-16.26202721148871,-10.199199108516742,-12.43420361335543
helmets,wearing article,wearing articles,Yes,Yes,Do you think helmets are wearing articles?,helmets are a kind of wearing article.,-12.8125,2,2token,Yes,-25.31597316994337,-18.3863461824793,-29.752087313190664,-10.424360145157921,-12.43420361335543
helmets,hard clothing,hard clothing,No,Yes,Do you think helmets are hard clothing?,helmets are a kind of hard clothing,-12.84375,2,2token,No,-19.87453237318413,-18.3863461824793,-24.54415200171907,-10.515973140048526,-12.43420361335543
helmets,protect object,protect objects,Yes,Yes,Do you think helmets are protective objects?,helmets are a kind of protect object.,-12.84375,2,2token,Yes,-20.462439607281485,-18.3863461824793,-26.337481810117986,-10.667052905556336,-12.43420361335543
helmets,fictions,fiction,Yes,Yes,Do you think helmets are fictions?,helmets are a kind of fictions.,-12.875,1,single_token,No,-10.245398762705632,-18.3863461824793,-18.829561013777777,-10.501320916934723,-12.43420361335543
helmets,life protection,life protection,No,Yes,Do you think helmets are life protection?,helmets are a kind of life protection,-12.875,2,2token,Yes,-19.618995402130754,-18.3863461824793,-24.19417963788461,-9.642661393423367,-12.43420361335543
helmets,tie,tie,No,Yes,Do you think helmets are ties?,helmets are a kind of tie,-12.875,1,single_token,No,-10.29234097849402,-18.3863461824793,-15.631180906589318,-10.337349048751001,-12.43420361335543
helmets,war materiel,war material,Yes,No,Do you think helmets are a war material?,helmets are a kind of war materiel.,-12.875,2,2token,Yes,-17.772054669606458,-18.3863461824793,-22.399251046656744,-9.594531876381104,-12.43420361335543
helmets,replacement,replacement,No,Yes,Do you think helmets are replacements?,helmets are a kind of replacement,-12.875,1,single_token,No,-17.650752395380238,-18.3863461824793,-16.97417884952367,-10.501320916934723,-12.43420361335543
helmets,doe,does,Yes,Yes,Do you think helmets are a do?,helmets are a kind of doe.,-12.875,1,single_token,No,-12.306826430510421,-18.3863461824793,-19.02177459711675,-7.5055920979195925,-12.43420361335543
helmets,plant,plant,No,Yes,Do you think helmets are plants?,helmets are a kind of plant.,-12.875,1,single_token,No,-10.587905040521907,-18.3863461824793,-17.16214160831655,-9.463941842116137,-12.43420361335543
helmets,hair tie,hair tie,No,Yes,Do you think helmets are hair ties?,helmets are a kind of hair tie,-12.90625,2,2token,No,-20.37605227244275,-18.3863461824793,-24.509125601275926,-10.576828184238956,-12.43420361335543
helmets,dress cloth,dress clothes,Yes,Yes,Do you think helmets are dress clothes?,helmets are a kind of dress cloth,-12.90625,2,2token,No,-19.611392317353474,-18.3863461824793,-24.092201968924577,-10.504963894941874,-12.43420361335543
helmets,protecting accessory,protecting accessory,No,Yes,Do you think helmets are protecting accessories?,helmets are a kind of protecting accessory.,-12.90625,2,2token,Yes,-29.9156695424457,-18.3863461824793,-27.140824030442452,-12.559866030863843,-12.43420361335543
helmets,straw,straw,No,Yes,Do you think helmets are straws?,helmets are a kind of straw.,-12.9375,1,single_token,No,-16.585644204626377,-18.3863461824793,-17.5634166804954,-11.53618385654743,-12.43420361335543
helmets,wheel,wheels,Yes,Yes,Do you think helmets are wheels?,helmets are a kind of wheel.,-12.9375,1,single_token,No,-16.670905969329628,-18.3863461824793,-19.258407653632528,-10.936306482704488,-12.43420361335543
helmets,weather accessory,weather accessory,No,No,Do you think helmets are a weather accessory?,helmets are a kind of weather accessory.,-12.9375,2,2token,No,-22.790923929858245,-18.3863461824793,-24.70929078381996,-12.42171936841776,-12.43420361335543
helmets,act,act,No,Yes,Do you think helmets are acts?,helmets are a kind of act,-12.9375,1,single_token,No,-8.629506696903025,-18.3863461824793,-17.34054189983022,-8.517192691416362,-12.43420361335543
helmets,abuse,abuse,No,Yes,Do you think helmets are an abuse?,helmets are a kind of abuse.,-12.9375,1,single_token,No,-11.85997515739131,-18.3863461824793,-19.51846824343943,-9.993410071882701,-12.43420361335543
helmets,treat,treat,No,No,Do you think helmets are a treat?,helmets are a kind of treat,-12.9375,1,single_token,No,-16.216681736969072,-18.3863461824793,-20.870376466013365,-9.786592021706781,-12.43420361335543
helmets,bicycle accessory,bicycle accessoire,Yes,Yes,Do you think helmets are bicycle accessories?,helmets are a kind of bicycle accessory.,-12.9375,2,2token,Yes,-40.40379660876253,-18.3863461824793,-37.01435509899054,-23.025850929940457,-12.43420361335543
helmets,bridges,bridge,Yes,Yes,Do you think helmets are bridges?,helmets are a kind of bridges.,-12.9375,1,gpt4_negative,No,-9.93371614715172,-18.3863461824793,-16.60128658688005,-9.739667769515306,-12.43420361335543
helmets,child equipment,child equipment,No,Yes,Do you think helmets are child equipment?,helmets are a kind of child equipment,-12.9375,2,2token,No,-19.66710132687447,-18.3863461824793,-25.845766414445514,-9.808175554551639,-12.43420361335543
helmets,weather forecast,weather forecast,No,No,Do you think helmets are a weather forecast?,helmets are a kind of weather forecast,-12.9375,2,2token,No,-21.11889289499712,-18.3863461824793,-26.03331112251282,-11.454647122928488,-12.43420361335543
helmets,ax,axe,Yes,Yes,Do you think helmets are axes?,helmets are a kind of ax,-12.9375,1,single_token,No,-10.924014498569399,-18.3863461824793,-16.335314371655034,-11.995795512722887,-12.43420361335543
helmets,bicycle equipment,bicycle equipments,Yes,Yes,Do you think helmets are bicycle equipment?,helmets are a kind of bicycle equipment.,-12.9375,2,2token,Yes,-30.018994986326746,-18.3863461824793,-28.716377506476334,-14.189331660737977,-12.43420361335543
helmets,resource,resource,No,No,Do you think helmets are a resource?,helmets are a kind of resource.,-12.9375,1,single_token,Yes,-9.991893826731834,-18.3863461824793,-17.395921668990873,-10.61683335878927,-12.43420361335543
helmets,torch,torch,No,Yes,Do you think helmets are torches?,helmets are a kind of torch,-12.9375,1,single_token,No,-16.678932238539364,-18.3863461824793,-16.79496502806188,-12.110744284072954,-12.43420361335543
helmets,wearing wear,wearing wear,No,Yes,Do you think helmets are a type of wear?,helmets are a kind of wearing wear,-12.9375,2,2token,Yes,-24.844194308399604,-18.3863461824793,-28.044270194452473,-10.172672424554124,-12.43420361335543
helmets,our,ours,Yes,Yes,Do you think helmets are ours?,helmets are a kind of our.,-12.9375,1,single_token,No,-10.278954804510692,-18.3863461824793,-20.383686774339573,-11.141355012009802,-12.43420361335543
helmets,punishment,punishment,No,No,Do you think helmets are a punishment?,helmets are a kind of punishment.,-12.9375,1,single_token,No,-17.171411385740075,-18.3863461824793,-16.830189629001044,-10.7290193549422,-12.43420361335543
helmets,ban,ban,No,Yes,Do you think helmets are bans?,helmets are a kind of ban,-12.9375,1,single_token,No,-9.05725336450555,-18.3863461824793,-17.17163235000865,-10.245975044585462,-12.43420361335543
helmets,fashion gear,fashion gear,No,No,Do you think helmets are a fashion gear?,helmets are a kind of fashion gear,-12.96875,2,2token,Yes,-20.960037169008345,-18.3863461824793,-24.523913943116295,-10.814785767787242,-12.43420361335543
helmets,kitchen tool,kitchen tool,No,No,Do you think helmets are a kitchen tool?,helmets are a kind of kitchen tool.,-12.96875,2,existing_hypernyms,No,-27.874688170687534,-18.3863461824793,-23.33814070972842,-10.819773284422784,-12.43420361335543
helmets,child safety equipment,child safety equipment,No,Yes,Do you think helmets are child safety equipment?,helmets are a kind of child safety equipment,-12.984375,3,gpt4_positive,Yes,-24.9901242265467,-18.3863461824793,-29.971416078926474,-10.271653985731362,-12.43420361335543
helmets,outer space,outer space,No,Yes,Do you think helmets are outer space?,helmets are a kind of outer space.,-13.0,2,2token,No,-19.93432232011587,-18.3863461824793,-21.526377276692163,-11.036685074813022,-12.43420361335543
helmets,exception,exception,No,Yes,Do you think helmets are exceptions?,helmets are a kind of exception.,-13.0,1,single_token,Yes,-17.29700330594158,-18.3863461824793,-19.030006101970994,-10.706445134827531,-12.43420361335543
