noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,musical instrument accessory,musical instrument accessory,No,No,Do you think helmets are a musical instrument accessory?,helmets are a kind of musical instrument accessory.,-24.1923828125,3,gpt4_positive,No,-36.65204042261312,-18.3863461824793,-33.315133392344194,-12.677645505374462,-12.43420361335543
helmets,maintainable device,maintainable device,No,Yes,Do you think helmets are maintainable devices?,helmets are a kind of maintainable device.,-24.21875,3,gpt4_positive,No,-27.937072330016406,-18.3863461824793,-29.031578067875685,-15.63505240820478,-12.43420361335543
helmets,compliance item,compliance item,No,No,Do you think helmets are a compliance item?,helmets are a kind of compliance item.,-25.0625,2,gpt4_positive,Yes,-22.297054323600882,-18.3863461824793,-26.529384560724154,-11.454647122928488,-12.43420361335543
helmets,retail inventory,retail inventory,No,Yes,Do you think helmets are retail inventory?,helmets are a kind of retail inventory,-25.125,2,gpt4_positive,Yes,-25.66570181170556,-18.3863461824793,-25.330251043891316,-11.518933476984223,-12.43420361335543
helmets,thermal insulation gear,thermal insulation gear,No,Yes,Do you think helmets are thermal insulation gear?,helmets are a kind of thermal insulation gear.,-25.78125,3,gpt4_positive,No,-32.31326437650227,-18.3863461824793,-34.70216521017654,-12.737066963586692,-12.43420361335543
helmets,safety-certified device,safety-certified device,No,No,Do you think helmets are a safety-certified device?,helmets are a kind of safety-certified device.,-26.1875,4,gpt4_positive,Yes,-31.016939778769377,-18.3863461824793,-34.83763740489846,-11.417606194298134,-12.43420361335543
helmets,mass-customized product,mass-customized product,No,No,Do you think helmets are a mass-customized product?,helmets are a kind of mass-customized product.,-27.03125,4,gpt4_positive,Yes,-33.30540424885511,-18.3863461824793,-37.42687440138022,-12.867682400091963,-12.43420361335543
helmets,automation component,automation component,No,Yes,Do you think helmets are automation components?,helmets are a kind of automation component.,-27.28125,2,gpt4_positive,No,-26.609630381106655,-18.3863461824793,-28.431845126808735,-12.23651123467074,-12.43420361335543
helmets,elderly safety gear,elderly safety gear,No,Yes,Do you think helmets are elderly safety gear?,helmets are a kind of elderly safety gear.,-27.859375,3,gpt4_positive,Yes,-37.6858751261991,-18.3863461824793,-34.425986058223884,-11.662574625190222,-12.43420361335543
helmets,team uniform component,team uniform component,No,No,Do you think helmets are a team uniform component?,helmets are a kind of team uniform component.,-28.046875,3,gpt4_positive,Yes,-32.38506864119122,-18.3863461824793,-35.68848171358615,-11.48335695403795,-12.43420361335543
helmets,group membership symbol,group membership symbol,No,No,Do you think helmets are a group membership symbol?,helmets are a kind of group membership symbol.,-28.25,3,gpt4_positive,Yes,-29.84247264487032,-18.3863461824793,-31.087831836484483,-11.355913169188542,-12.43420361335543
helmets,export controlled item,export controlled item,No,Yes,Do you think helmets are export controlled items?,helmets are a kind of export controlled item.,-29.703125,3,gpt4_positive,No,-30.67862522659103,-18.3863461824793,-33.39310761468005,-11.609425352195858,-12.43420361335543
helmets,atom nuclei,atom nucleus,Yes,Yes,Do you think helmets are atom nuclei?,helmets are a kind of atom nuclei.,-29.8125,2,gpt4_negative,No,-20.746466381079678,-18.3863461824793,-28.241723586754837,-13.01346413044834,-12.43420361335543
helmets,law enforcement tactical gear,law enforcement tactical gear,No,Yes,Do you think helmets are law enforcement tactical gear?,helmets are a kind of law enforcement tactical gear.,-30.36328125,4,gpt4_positive,Yes,-35.01217662104194,-18.3863461824793,-32.24181610652145,-12.105304659410889,-12.43420361335543
helmets,human factors engineering product,human factors engineering product,No,No,Do you think helmets are a human factors engineering product?,helmets are a kind of human factors engineering product.,-30.8125,4,gpt4_positive,Yes,-39.687304678970435,-18.3863461824793,-49.77200697808699,-10.903154458581493,-12.43420361335543
helmets,slow-moving good,slow-moving good,No,No,Do you think helmets are a slow-moving good?,helmets are a kind of slow-moving good.,-31.0625,4,gpt4_positive,No,-29.179853062054743,-18.3863461824793,-30.453040844434128,-10.104378049930732,-12.43420361335543
helmets,force distributor,force distributor,No,Yes,Do you think helmets are force distributors?,helmets are a kind of force distributor.,-31.25,2,gpt4_positive,Yes,-22.85451892935958,-18.3863461824793,-28.975675662535558,-12.322583990128502,-12.43420361335543
helmets,regulation compliance item,regulation compliance item,No,No,Do you think helmets are a regulation compliance item?,helmets are a kind of regulation compliance item.,-32.65625,3,gpt4_positive,Yes,-34.743675634753146,-18.3863461824793,-36.092535929755655,-11.822158091452454,-12.43420361335543
