noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,industry tool,industry tool,No,Yes,Do you think hammers are industry tools?,hammers are a kind of industry tool.,-14.90625,2,2token,Yes,-25.089282424796274,-19.374817807895393,-27.502419475827985,-10.434512482264878,-13.102511731701728
hammers,relic,relic,No,No,Do you think hammers are a relic?,hammers are a kind of relic,-14.9375,1,single_token,No,-15.534789244813052,-19.374817807895393,-17.52765068811351,-12.965316894465046,-13.102511731701728
hammers,insect,insects,Yes,Yes,Do you think hammers are insects?,hammers are a kind of insect.,-14.9375,1,single_token,No,-18.27269520426854,-19.374817807895393,-21.23932038508605,-11.464125777036624,-13.102511731701728
hammers,planet,planet,No,No,Do you think hammers are a planet?,hammers are a kind of planet,-14.9375,1,single_token,No,-10.399677281929298,-19.374817807895393,-18.36711304725176,-9.946392965866911,-13.102511731701728
hammers,flat thing,flat things,Yes,Yes,Do you think hammers are flat things?,hammers are a kind of flat thing.,-14.9375,2,2token,No,-19.569630188726144,-19.374817807895393,-27.29244539194033,-9.946392965866911,-13.102511731701728
hammers,shear,shears,Yes,Yes,Do you think hammers are shears?,hammers are a kind of shear.,-14.9375,1,single_token,No,-18.410981819236923,-19.374817807895393,-23.273295884297013,-14.046056439045246,-13.102511731701728
hammers,carpenter equipment,carpenter equipment,No,Yes,Do you think hammers are carpenter equipment?,hammers are a kind of carpenter equipment,-14.9375,2,2token,Yes,-29.317071416736788,-19.374817807895393,-32.795133423534324,-12.032102531825277,-13.102511731701728
hammers,device for striking,device for striking,No,No,Do you think hammers are a device for striking?,hammers are a kind of device for striking.,-14.953125,3,gpt4_positive,Yes,-27.532586620515524,-19.374817807895393,-29.436222209203557,-11.347402551952293,-13.102511731701728
hammers,heavy item,heavy items,Yes,Yes,Do you think hammers are heavy items?,hammers are a kind of heavy item.,-14.96875,2,2token,Yes,-19.039729973952205,-19.374817807895393,-26.911950152570792,-10.223690061876328,-13.102511731701728
hammers,domestic item,domestic item,No,No,Do you think hammers are a domestic item?,hammers are a kind of domestic item.,-14.96875,2,2token,Yes,-29.225053113127803,-19.374817807895393,-26.87117641574117,-10.766232778156992,-13.102511731701728
hammers,racket,racket,No,No,Do you think hammers are a racket?,hammers are a kind of racket.,-15.0,1,single_token,No,-17.50637130164684,-19.374817807895393,-23.18701255163728,-13.054658001050315,-13.102511731701728
hammers,department,department,No,Yes,Do you think hammers are departments?,hammers are a kind of department,-15.0,1,gpt4_negative,No,-17.918472240017103,-19.374817807895393,-20.172436397037977,-8.67971153267889,-13.102511731701728
hammers,nail remover,nail remover,No,Yes,Do you think hammers are nail removers?,hammers are a kind of nail remover.,-15.0,2,2token,Yes,-25.201847631648732,-19.374817807895393,-31.105566222037126,-13.918540458283818,-13.102511731701728
hammers,divide,divide,No,Yes,Do you think hammers are divides?,hammers are a kind of divide,-15.0,1,single_token,No,-16.330459156731838,-19.374817807895393,-19.546424338914477,-11.235286152643068,-13.102511731701728
hammers,hard iron,hard iron,No,Yes,Do you think hammers are hard iron?,hammers are a kind of hard iron,-15.0,2,2token,No,-19.472173424311208,-19.374817807895393,-25.058867553667078,-9.958998148303717,-13.102511731701728
hammers,stamp,stamp,No,Yes,Do you think hammers are stamps?,hammers are a kind of stamp,-15.0,1,single_token,No,-15.64619873731814,-19.374817807895393,-20.14684710756745,-11.258275494688709,-13.102511731701728
hammers,hardware instrument,hardware instrument,No,No,Do you think hammers are a hardware instrument?,hammers are a kind of hardware instrument.,-15.03125,2,2token,Yes,-27.61110889916516,-19.374817807895393,-28.317565867510993,-11.562105205014488,-13.102511731701728
hammers,hardware accessory,hardware accessory,No,No,Do you think hammers are a hardware accessory?,hammers are a kind of hardware accessory.,-15.03125,2,2token,Yes,-27.63121996873017,-19.374817807895393,-27.798637295416327,-12.559866030863843,-13.102511731701728
hammers,household supply,household supplies,Yes,Yes,Do you think hammers are household supplies?,hammers are a kind of household supply.,-15.03125,2,2token,Yes,-30.013019499510555,-19.374817807895393,-29.952861788975746,-11.114142633625987,-13.102511731701728
hammers,hand machine,hand machine,No,No,Do you think hammers are a hand machine?,hammers are a kind of hand machine.,-15.03125,2,2token,No,-18.711572516855554,-19.374817807895393,-27.37901770971743,-9.70956521245372,-13.102511731701728
hammers,pen tool,pen tool,No,Yes,Do you think hammers are pen tools?,hammers are a kind of pen tool,-15.03125,2,2token,No,-18.87724436959654,-19.374817807895393,-28.61340366357037,-11.148275406961988,-13.102511731701728
hammers,workshop item,workshop item,No,No,Do you think hammers are a workshop item?,hammers are a kind of workshop item.,-15.03125,2,2token,Yes,-20.458110208372688,-19.374817807895393,-25.077483923271206,-11.493113033800539,-13.102511731701728
hammers,home implement,home implements,Yes,Yes,Do you think hammers are home implements?,hammers are a kind of home implement.,-15.0625,2,2token,Yes,-21.59870324063963,-19.374817807895393,-32.07006379467698,-12.991291256310609,-13.102511731701728
hammers,leather,leather,No,Yes,Do you think hammers are leather?,hammers are a kind of leather,-15.0625,1,single_token,No,-16.788319244531003,-19.374817807895393,-23.432268611991816,-10.706445134827531,-13.102511731701728
hammers,dairy,dairy,No,Yes,Do you think hammers are dairy products?,hammers are a kind of dairy,-15.0625,1,single_token,No,-17.004810018318462,-19.374817807895393,-21.294958194726377,-11.30590316553765,-13.102511731701728
hammers,ray,ray,No,Yes,Do you think hammers are rays?,hammers are a kind of ray,-15.0625,1,single_token,Yes,-8.816542239569356,-19.374817807895393,-18.19615308542776,-9.923688219039404,-13.102511731701728
hammers,work material,work materials,Yes,Yes,Do you think hammers are work materials?,hammers are a kind of work material.,-15.09375,2,2token,Yes,-18.376506060124875,-19.374817807895393,-28.391235363760323,-9.78126814990194,-13.102511731701728
hammers,factory item,factory item,No,No,Do you think hammers are a factory item?,hammers are a kind of factory item.,-15.09375,2,2token,No,-26.687317054739705,-19.374817807895393,-27.964871314163112,-10.919593094845878,-13.102511731701728
hammers,domestic implement,domestic implements,Yes,Yes,Do you think hammers are domestic implements?,hammers are a kind of domestic implement.,-15.09375,2,2token,Yes,-32.39292895805346,-19.374817807895393,-30.27947846879684,-13.03156335307789,-13.102511731701728
hammers,useful appliance,useful appliance,No,No,Do you think hammers are a useful appliance?,hammers are a kind of useful appliance.,-15.09375,2,2token,Yes,-28.663870203188083,-19.374817807895393,-29.357855634132996,-13.049996205278427,-13.102511731701728
hammers,useful material,useful materials,Yes,Yes,Do you think hammers are useful materials?,hammers are a kind of useful material.,-15.09375,2,2token,Yes,-24.27499241042171,-19.374817807895393,-29.270758445874222,-10.479737422912045,-13.102511731701728
hammers,useful implement,useful implements,Yes,Yes,Do you think hammers are useful implements?,hammers are a kind of useful implement.,-15.09375,2,2token,Yes,-27.90473021677056,-19.374817807895393,-30.115561252106424,-13.027007744087577,-13.102511731701728
hammers,heavy implement,heavy implements,Yes,Yes,Do you think hammers are heavy implements?,hammers are a kind of heavy implement.,-15.09375,2,2token,Yes,-22.516420212783927,-19.374817807895393,-29.207009079692376,-13.01346413044834,-13.102511731701728
hammers,hand-operated tool,hand-operated tool,No,No,Do you think hammers are a hand-operated tool?,hammers are a kind of hand-operated tool.,-15.1171875,4,gpt4_positive,Yes,-25.377004068528674,-19.374817807895393,-32.680254872513686,-11.242890694198518,-13.102511731701728
hammers,artwork,artwork,No,Yes,Do you think hammers are artwork?,hammers are a kind of artwork.,-15.125,1,single_token,No,-16.268122983735545,-19.374817807895393,-19.744854405663975,-11.258275494688709,-13.102511731701728
hammers,collection,collection,No,No,Do you think hammers are a collection?,hammers are a kind of collection,-15.125,1,single_token,No,-10.659172319273937,-19.374817807895393,-17.336549547892577,-9.302454564393361,-13.102511731701728
hammers,line,line,No,Yes,Do you think hammers are lines?,hammers are a kind of line,-15.125,1,single_token,No,-7.835916650801016,-19.374817807895393,-16.00410079736568,-8.082168957441986,-13.102511731701728
hammers,man tool,man tool,No,Yes,Do you think hammers are man tools?,hammers are a kind of man tool.,-15.125,2,2token,Yes,-18.56952388540463,-19.374817807895393,-25.69205156769639,-10.277451086612402,-13.102511731701728
hammers,sports item,sports item,No,No,Do you think hammers are a sports item?,hammers are a kind of sports item.,-15.125,2,2token,No,-19.945405203364317,-19.374817807895393,-25.847676892024474,-10.557410173796342,-13.102511731701728
hammers,physic,physics,Yes,Yes,Do you think hammers are physics?,hammers are a kind of physic.,-15.125,1,single_token,No,-17.91477274809561,-19.374817807895393,-20.66818495128329,-10.61683335878927,-13.102511731701728
hammers,card,card,No,Yes,Do you think hammers are cards?,hammers are a kind of card,-15.125,1,single_token,No,-8.179249354029238,-19.374817807895393,-16.761613280184342,-9.115029283081363,-13.102511731701728
hammers,apple tree,apple tree,No,Yes,Do you think hammers are apple trees?,hammers are a kind of apple tree.,-15.125,2,2token,No,-18.75890011103683,-19.374817807895393,-23.131356794324564,-10.359190722511883,-13.102511731701728
hammers,hard item,hard item,No,No,Do you think hammers are a hard item?,hammers are a kind of hard item,-15.125,2,2token,Yes,-19.24787690133033,-19.374817807895393,-27.219321345281806,-10.303962134063081,-13.102511731701728
hammers,manual tool,manual instrument,Yes,No,Do you think hammers are a manual instrument?,hammers are a kind of manual tool.,-15.125,2,gpt4_positive,Yes,-27.14543666032699,-19.374817807895393,-29.628747459478554,-11.540286384326881,-13.102511731701728
hammers,mechanical gadget,mechanical gadget,No,No,Do you think hammers are a mechanical gadget?,hammers are a kind of mechanical gadget,-15.125,2,2token,Yes,-31.189465722192764,-19.374817807895393,-25.50678402434273,-12.903187687651505,-13.102511731701728
hammers,auxiliary tool,auxiliary tool,No,Yes,Do you think hammers are auxiliary tools?,hammers are a kind of auxiliary tool.,-15.140625,2,gpt4_positive,No,-29.86044800612199,-19.374817807895393,-26.458514482035735,-12.253143288923185,-13.102511731701728
hammers,stone equipment,stone equipment,No,Yes,Do you think hammers are stone equipment?,hammers are a kind of stone equipment,-15.15625,2,2token,No,-19.051240155873955,-19.374817807895393,-25.691685204268556,-10.277451086612402,-13.102511731701728
hammers,diy kit,diy kit,No,Yes,Do you think hammers are DIY kits?,hammers are a kind of diy kit.,-15.15625,2,2token,No,-27.538019797911527,-19.374817807895393,-26.21757854066111,-12.188213081229408,-13.102511731701728
hammers,carpenter instrument,carpenter instrument,No,Yes,Do you think hammers are carpenter instruments?,hammers are a kind of carpenter instrument.,-15.1875,2,2token,Yes,-30.896653390856407,-19.374817807895393,-34.184323983209154,-12.253143288923185,-13.102511731701728
hammers,home material,home materials,Yes,Yes,Do you think hammers are home materials?,hammers are a kind of home material.,-15.1875,2,2token,Yes,-19.645177764562362,-19.374817807895393,-30.62566971797437,-9.80635902692502,-13.102511731701728
hammers,engineering material,engineering materials,Yes,Yes,Do you think hammers are engineering materials?,hammers are a kind of engineering material.,-15.1875,2,2token,No,-21.099600613223267,-19.374817807895393,-29.391506788058457,-10.38799262123677,-13.102511731701728
hammers,engineering product,engineering product,No,Yes,Do you think hammers are engineering products?,hammers are a kind of engineering product.,-15.1875,2,2token,Yes,-20.993349858193092,-19.374817807895393,-25.46056802206669,-10.207296296894365,-13.102511731701728
hammers,creation,creation,No,No,Do you think hammers are a creation?,hammers are a kind of creation,-15.1875,1,gpt4_positive,Yes,-11.202225995077658,-19.374817807895393,-18.028997756050835,-10.223690061876328,-13.102511731701728
hammers,peace,peace,No,Yes,Do you think hammers are peace?,hammers are a kind of peace,-15.1875,1,single_token,No,-9.949075897549667,-19.374817807895393,-17.530237490624785,-9.161549255426252,-13.102511731701728
hammers,company,company,No,Yes,Do you think hammers are companies?,hammers are a kind of company.,-15.1875,1,single_token,No,-10.693293601622878,-19.374817807895393,-17.590301104179137,-7.829058301423586,-13.102511731701728
hammers,artifact,artifacts,Yes,Yes,Do you think hammers are artifacts?,hammers are a kind of artifact.,-15.1875,1,single_token,Yes,-11.580469433764259,-19.374817807895393,-18.796017306918646,-12.157263433923097,-13.102511731701728
hammers,specialized tool,specialized tool,No,No,Do you think hammers are a specialized tool?,hammers are a kind of specialized tool.,-15.20703125,2,gpt4_positive,Yes,-24.677422517453497,-19.374817807895393,-26.88439879582369,-11.631697739762341,-13.102511731701728
hammers,simple equipment,simple equipment,No,Yes,Do you think hammers are simple equipment?,hammers are a kind of simple equipment,-15.21875,2,2token,Yes,-21.4838209351109,-19.374817807895393,-26.996220712657696,-9.976056094835641,-13.102511731701728
hammers,hand utensil,hand utensils,Yes,Yes,Do you think hammers are hand utensils?,hammers are a kind of hand utensil.,-15.21875,2,2token,No,-20.746928817434785,-19.374817807895393,-30.221847584181603,-13.358022421788958,-13.102511731701728
