noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,cotton wool,cotton wool,No,Yes,Do you think jackets are cotton wool?,jackets are a kind of cotton wool,-14.0,2,2token,No,-22.11339156916968,-17.73441727363791,-25.919312646670615,-12.030423298504283,-11.949865760413415
jackets,mill,mill,No,Yes,Do you think jackets are mills?,jackets are a kind of mill,-14.0,1,gpt4_negative,No,-8.839060874947615,-17.73441727363791,-19.4001647200086,-10.637452560958343,-11.949865760413415
jackets,check,check,No,Yes,Do you think jackets are checks?,jackets are a kind of check,-14.0,1,single_token,No,-9.174227119870679,-17.73441727363791,-16.112228331528037,-8.4973900739241,-11.949865760413415
jackets,garden tool,garden tool,No,No,Do you think jackets are a garden tool?,jackets are a kind of garden tool.,-14.015625,2,existing_hypernyms,No,-26.96761409599526,-17.73441727363791,-27.883146795706907,-10.701990804319331,-11.949865760413415
jackets,wearing material,wearing material,No,Yes,Do you think jackets are wearing materials?,jackets are a kind of wearing material.,-14.0625,2,2token,Yes,-22.429017871968398,-17.73441727363791,-27.455210014350996,-10.139207354414832,-11.949865760413415
jackets,wearing wear,wearing wear,No,Yes,Do you think jackets are a type of wear?,jackets are a kind of wearing wear,-14.0625,2,2token,Yes,-24.844194308399604,-17.73441727363791,-28.990633301932235,-10.172672424554124,-11.949865760413415
jackets,mark,mark,No,Yes,Do you think jackets are marks?,jackets are a kind of mark,-14.0625,1,single_token,No,-9.373434773372225,-17.73441727363791,-17.627360341042944,-9.097010793812435,-11.949865760413415
jackets,firm,firm,No,Yes,Do you think jackets are firms?,jackets are a kind of firm.,-14.0625,1,single_token,No,-15.356190344397131,-17.73441727363791,-19.22015521471148,-9.693225006308703,-11.949865760413415
jackets,trend,trend,No,No,Do you think jackets are a trend?,jackets are a kind of trend.,-14.0625,1,gpt4_positive,Yes,-16.451087337013615,-17.73441727363791,-21.336916244015967,-10.337349048751001,-11.949865760413415
jackets,season,seasons,Yes,Yes,Do you think jackets are seasons?,jackets are a kind of season.,-14.0625,1,single_token,No,-17.52308939418446,-17.73441727363791,-21.72927715708353,-10.315974254437783,-11.949865760413415
jackets,outdoor shoe,outdoor shoes,Yes,Yes,Do you think jackets are outdoor shoes?,jackets are a kind of outdoor shoe.,-14.0625,2,2token,No,-26.63192263957277,-17.73441727363791,-28.341794195219208,-11.289773913688018,-11.949865760413415
jackets,wearing something,wearing something,No,Yes,Do you think jackets are something to wear?,jackets are a kind of wearing something,-14.0625,2,2token,Yes,-21.551080628890297,-17.73441727363791,-28.290270215958373,-9.659755800216638,-11.949865760413415
jackets,outdoor accessory,outdoor accessory,No,Yes,Do you think jackets are an outdoor accessory?,jackets are a kind of outdoor accessory.,-14.0625,2,2token,Yes,-28.37276727662688,-17.73441727363791,-24.6252339192345,-12.588768941585636,-11.949865760413415
jackets,outdoor outfits,outdoor outfit,Yes,Yes,Do you think jackets are an outdoor outfit?,jackets are a kind of outdoor outfits.,-14.0625,2,2token,Yes,-26.518343829654526,-17.73441727363791,-25.063641773783072,-11.688458118605057,-11.949865760413415
jackets,currency,currency,No,No,Do you think jackets are a currency?,jackets are a kind of currency.,-14.0625,1,gpt4_negative,No,-11.436789497317212,-17.73441727363791,-16.960283313329512,-10.662770262105477,-11.949865760413415
jackets,fashion article,fashion articles,Yes,Yes,Do you think jackets are fashion articles?,jackets are a kind of fashion article.,-14.0625,2,2token,Yes,-21.08359906167143,-17.73441727363791,-28.722962671451242,-10.451665502644262,-11.949865760413415
jackets,textile article,textile article,No,Yes,Do you think jackets are textile articles?,jackets are a kind of textile article.,-14.09375,2,2token,Yes,-27.770129351562918,-17.73441727363791,-31.669465525115438,-12.132803596602729,-11.949865760413415
jackets,textile good,textile goods,Yes,Yes,Do you think jackets are textile goods?,jackets are a kind of textile good.,-14.09375,2,2token,Yes,-28.61368092992098,-17.73441727363791,-31.321732971848867,-12.220151286139734,-11.949865760413415
jackets,fur coat,fur coats,Yes,Yes,Do you think jackets are fur coats?,jackets are a kind of fur coat.,-14.09375,2,2token,No,-21.61459009499778,-17.73441727363791,-25.56689302149164,-12.526250361857594,-11.949865760413415
jackets,spring item,spring item,No,No,Do you think jackets are a spring item?,jackets are a kind of spring item.,-14.09375,2,2token,Yes,-19.79443220246813,-17.73441727363791,-24.123758144244466,-10.569015675020086,-11.949865760413415
jackets,her,hers,Yes,Yes,Do you think jackets are hers?,jackets are a kind of her.,-14.125,1,single_token,No,-10.067607169466195,-17.73441727363791,-19.67000247939806,-11.582264825048847,-11.949865760413415
jackets,act,act,No,Yes,Do you think jackets are acts?,jackets are a kind of act.,-14.125,1,single_token,No,-8.629506696903025,-17.73441727363791,-17.328620092916267,-8.517192691416362,-11.949865760413415
jackets,unit,unit,No,Yes,Do you think jackets are units?,jackets are a kind of unit.,-14.125,1,single_token,No,-10.327447758359202,-17.73441727363791,-18.21199544897861,-9.325750101153684,-11.949865760413415
jackets,mood,mood,No,No,Do you think jackets are a mood?,jackets are a kind of mood.,-14.125,1,single_token,No,-15.490620407087476,-17.73441727363791,-17.708910492798154,-10.501320916934723,-11.949865760413415
jackets,branch,branch,No,Yes,Do you think jackets are branches?,jackets are a kind of branch,-14.125,1,single_token,No,-15.943415974075322,-17.73441727363791,-18.583548837246422,-10.177921766662404,-11.949865760413415
jackets,autumn coat,autumn coat,No,Yes,Do you think jackets are autumn coats?,jackets are a kind of autumn coat.,-14.125,2,2token,Yes,-28.158992945218447,-17.73441727363791,-26.07025995727315,-11.502965233175976,-11.949865760413415
jackets,duster,duster,No,Yes,Do you think jackets are dusters?,jackets are a kind of duster,-14.125,1,single_token,No,-16.551570567573123,-17.73441727363791,-22.349932542722055,-14.32118281648947,-11.949865760413415
jackets,stole,stole,No,Yes,Do you think jackets are stoles?,jackets are a kind of stole.,-14.125,1,single_token,No,-15.672051101805442,-17.73441727363791,-19.63162318175664,-11.030493142905481,-11.949865760413415
jackets,polos,polo,Yes,Yes,Do you think jackets are polos?,jackets are a kind of polos.,-14.125,1,single_token,No,-16.17109202199717,-17.73441727363791,-22.172778378864457,-12.04223758251621,-11.949865760413415
jackets,autumn outfit,autumn outfit,No,Yes,Do you think jackets are an autumn outfit?,jackets are a kind of autumn outfit.,-14.125,2,2token,Yes,-29.340877658480064,-17.73441727363791,-27.110024402596313,-11.654477508621051,-11.949865760413415
jackets,soft garment,soft garments,Yes,Yes,Do you think jackets are soft garments?,jackets are a kind of soft garment.,-14.15625,2,2token,Yes,-21.087027189289707,-17.73441727363791,-28.932654870745694,-12.726914935682819,-11.949865760413415
jackets,soft wearing,soft wearing,No,Yes,Do you think jackets are soft to wear?,jackets are a kind of soft wearing,-14.15625,2,2token,Yes,-20.01534920438673,-17.73441727363791,-26.772117136303834,-10.462100343641083,-11.949865760413415
jackets,soft coat,soft coat,No,Yes,Do you think jackets are soft coats?,jackets are a kind of soft coat.,-14.15625,2,2token,Yes,-19.95630524155743,-17.73441727363791,-24.363731013834297,-11.074664082446981,-11.949865760413415
jackets,sport trouser,sport trousers,Yes,Yes,Do you think jackets are sport trousers?,jackets are a kind of sport trouser.,-14.15625,2,2token,No,-30.13807752262776,-17.73441727363791,-29.728853767463857,-12.293789726015405,-11.949865760413415
jackets,house equipment,house equipment,No,Yes,Do you think jackets are house equipment?,jackets are a kind of house equipment,-14.15625,2,2token,No,-18.547519255584284,-17.73441727363791,-24.971824529798088,-9.624340298248473,-11.949865760413415
jackets,sport pant,sport pants,Yes,Yes,Do you think jackets are sport pants?,jackets are a kind of sport pant.,-14.15625,2,2token,No,-29.01914356553015,-17.73441727363791,-27.770998886242793,-10.855400280719707,-11.949865760413415
jackets,fall wear,fall wear,No,Yes,Do you think jackets are fall wear?,jackets are a kind of fall wear,-14.171875,2,gpt4_positive,Yes,-20.009365127127264,-17.73441727363791,-27.802427778502604,-9.873926808548896,-11.949865760413415
jackets,unisex clothing,unisex clothing,No,Yes,Do you think jackets are unisex clothing?,jackets are a kind of unisex clothing.,-14.1796875,2,gpt4_positive,Yes,-25.573715023302633,-17.73441727363791,-28.192999176907236,-13.848963934223494,-11.949865760413415
jackets,hanger,hanger,No,Yes,Do you think jackets are hangers?,jackets are a kind of hanger,-14.1875,1,single_token,No,-15.71087570244873,-17.73441727363791,-21.430542187666237,-13.261567975124878,-11.949865760413415
jackets,dictionaries,dictionary,Yes,Yes,Do you think jackets are dictionaries?,jackets are a kind of dictionaries.,-14.1875,1,single_token,No,-17.415938984571586,-17.73441727363791,-19.013529698445105,-11.464125777036624,-11.949865760413415
jackets,statement,statement,No,No,Do you think jackets are a statement?,jackets are a kind of statement,-14.1875,1,single_token,Yes,-12.4295362564046,-17.73441727363791,-18.355064674859744,-9.279689378300189,-11.949865760413415
jackets,capsule,capsule,No,Yes,Do you think jackets are capsules?,jackets are a kind of capsule.,-14.1875,1,single_token,No,-20.256473191798037,-17.73441727363791,-18.191035080203605,-12.20405468298686,-11.949865760413415
jackets,fashion design,fashion design,No,Yes,Do you think jackets are fashion designs?,jackets are a kind of fashion design.,-14.1875,2,2token,Yes,-19.28429790855574,-17.73441727363791,-23.642945617207722,-9.993410071882701,-11.949865760413415
jackets,clue,clue,No,No,Do you think jackets are a clue?,jackets are a kind of clue.,-14.1875,1,single_token,No,-14.831488533589564,-17.73441727363791,-19.020357450836897,-11.100809191648768,-11.949865760413415
jackets,wearing dress,wearing dress,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of wearing dress,-14.1875,2,2token,Yes,-22.322412301652285,-17.73441727363791,-27.331232423858786,-10.359190722511883,-11.949865760413415
jackets,melons,melon,Yes,Yes,Do you think jackets are melons?,jackets are a kind of melons.,-14.1875,1,single_token,No,-10.207614297966057,-17.73441727363791,-15.534450983333992,-13.078298646242228,-11.949865760413415
jackets,fashion good,fashion goods,Yes,Yes,Do you think jackets are fashion goods?,jackets are a kind of fashion good.,-14.1875,2,2token,Yes,-20.9998129272629,-17.73441727363791,-25.93368664857759,-10.604662872543402,-11.949865760413415
jackets,cartON,carton,No,Yes,Do you think jackets are cartons?,jackets are a kind of cartON.,-14.1875,1,single_token,No,-15.195598516482638,-17.73441727363791,-21.722162281632375,-13.377191112985162,-11.949865760413415
jackets,fashion gear,fashion gear,No,Yes,Do you think jackets are fashion gear?,jackets are a kind of fashion gear.,-14.1875,2,2token,Yes,-20.960037169008345,-17.73441727363791,-25.52861157967034,-10.814785767787242,-11.949865760413415
jackets,wrapping,wrapping,No,Yes,Do you think jackets are wrappings?,jackets are a kind of wrapping.,-14.1875,1,single_token,Yes,-16.774138543200667,-17.73441727363791,-19.33564098731862,-12.480483175788715,-11.949865760413415
jackets,out cloth,out clothes,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of out cloth.,-14.21875,2,2token,Yes,-18.3719472298075,-17.73441727363791,-24.85758483005842,-9.875870439979755,-11.949865760413415
jackets,cover cloth,cover clothes,Yes,Yes,Do you think jackets are cover clothes?,jackets are a kind of cover cloth.,-14.21875,2,2token,Yes,-20.11161681286497,-17.73441727363791,-27.370498924121232,-10.218195557653553,-11.949865760413415
jackets,autumn item,autumn item,No,Yes,Do you think jackets are an autumn item?,jackets are a kind of autumn item.,-14.25,2,2token,Yes,-29.134716198876035,-17.73441727363791,-29.61595993594353,-11.314066409537345,-11.949865760413415
jackets,sports footwear,sports footwear,No,Yes,Do you think jackets are sports footwear?,jackets are a kind of sports footwear,-14.25,2,2token,No,-22.43001271414436,-17.73441727363791,-27.110835712703633,-12.87937798387658,-11.949865760413415
jackets,outside garment,outside garments,Yes,Yes,Do you think jackets are outside garments?,jackets are a kind of outside garment.,-14.25,2,2token,Yes,-24.14254735482686,-17.73441727363791,-28.760379419604135,-12.680855677949236,-11.949865760413415
jackets,sports kit,sports kit,No,No,Do you think jackets are a sports kit?,jackets are a kind of sports kit,-14.25,2,2token,No,-20.296037012135685,-17.73441727363791,-25.785815893523807,-10.80982300307432,-11.949865760413415
jackets,head cover,head cover,No,Yes,Do you think jackets are head covers?,jackets are a kind of head cover,-14.28125,2,2token,No,-16.9377154048412,-17.73441727363791,-21.74711748771248,-9.341587518335931,-11.949865760413415
jackets,piece cloth,piece clothes,Yes,Yes,Do you think jackets are pieces of clothing?,jackets are a kind of piece cloth.,-14.28125,2,2token,Yes,-20.56790490264123,-17.73441727363791,-28.706944420493855,-10.245975044585462,-11.949865760413415
jackets,body protection,body protection,No,Yes,Do you think jackets are body protection?,jackets are a kind of body protection,-14.3125,2,2token,Yes,-19.111427197933388,-17.73441727363791,-24.536256893177224,-9.804545793088662,-11.949865760413415
jackets,dust,dust,No,Yes,Do you think jackets are dust?,jackets are a kind of dust,-14.3125,1,gpt4_negative,No,-10.036666531101256,-17.73441727363791,-17.980879553379584,-10.569015675020086,-11.949865760413415
jackets,cherry,cherry,No,Yes,Do you think jackets are cherries?,jackets are a kind of cherry.,-14.3125,1,single_token,No,-17.667310781533306,-17.73441727363791,-19.470920826432142,-11.100809191648768,-11.949865760413415
jackets,wearing object,wearing object,No,Yes,Do you think jackets are wearing objects?,jackets are a kind of wearing object.,-14.3125,2,2token,Yes,-24.420267085007957,-17.73441727363791,-27.303308789435896,-10.637452560958343,-11.949865760413415
jackets,mouths,mouth,Yes,Yes,Do you think jackets are mouths?,jackets are a kind of mouths.,-14.3125,1,single_token,No,-10.091172153448309,-17.73441727363791,-17.21367919717932,-9.60190109562651,-11.949865760413415
jackets,apparel item,apparel item,No,Yes,Do you think jackets are apparel items?,jackets are a kind of apparel item,-14.3125,2,2token,Yes,-26.54667120379777,-17.73441727363791,-27.770424258091413,-12.289432515575081,-11.949865760413415
jackets,wearing stuff,wearing stuff,No,Yes,Do you think jackets are wearing stuff?,jackets are a kind of wearing stuff.,-14.3125,2,2token,Yes,-23.693368773966885,-17.73441727363791,-26.790224337828644,-9.969625218290819,-11.949865760413415
