noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,optics tool,optics tools,Yes,Yes,Do you think magnifying glasses are optics tools?,magnifying glasses are a kind of optics tool.,-12.34375,2,2token,Yes,-26.771995664669276,-30.9020073406315,-29.584832320579448,-12.574213067578185,-13.86040332685501
magnifying glasses,art tool,art tool,No,Yes,Do you think magnifying glasses are art tools?,magnifying glasses are a kind of art tool.,-12.34375,2,2token,No,-17.538924413367077,-30.9020073406315,-24.58426885306097,-10.394507281037423,-13.86040332685501
magnifying glasses,scientific invent,scientific invent,No,Yes,Do you think magnifying glasses are a scientific invention?,magnifying glasses are a kind of scientific invent,-12.375,2,2token,Yes,-22.8609017294863,-30.9020073406315,-27.235124439764924,-12.580010017234043,-13.86040332685501
magnifying glasses,needle,needle,No,Yes,Do you think magnifying glasses are needles?,magnifying glasses are a kind of needle.,-12.375,1,single_token,No,-18.681996809413427,-30.9020073406315,-19.052782832570898,-11.55895893232227,-13.86040332685501
magnifying glasses,scientific item,scientific item,No,No,Do you think magnifying glasses are a scientific item?,magnifying glasses are a kind of scientific item.,-12.375,2,2token,Yes,-20.918412110733698,-30.9020073406315,-24.954896823479615,-10.785372026786746,-13.86040332685501
magnifying glasses,chemistry,chemistry,No,Yes,Do you think magnifying glasses are chemistry?,magnifying glasses are a kind of chemistry,-12.375,1,gpt4_negative,No,-17.79371189409393,-30.9020073406315,-19.529515549313746,-10.706445134827531,-13.86040332685501
magnifying glasses,microscope,microscopy,Yes,Yes,Do you think magnifying glasses are microscopy?,magnifying glasses are a kind of microscope.,-12.375,1,single_token,Yes,-17.7628824101394,-30.9020073406315,-24.186486417588416,-13.216619113330049,-13.86040332685501
magnifying glasses,sunlight,sunlight,No,Yes,Do you think magnifying glasses are sunlight?,magnifying glasses are a kind of sunlight,-12.375,1,single_token,No,-16.367135554432817,-30.9020073406315,-22.11030480810681,-11.83587553950734,-13.86040332685501
magnifying glasses,assistance,assistance,No,Yes,Do you think magnifying glasses are an assistance?,magnifying glasses are a kind of assistance,-12.375,1,single_token,Yes,-17.12680974527201,-30.9020073406315,-22.116562138778065,-10.15451373664909,-13.86040332685501
magnifying glasses,eye aid,eye aid,No,Yes,Do you think magnifying glasses are eye aids?,magnifying glasses are a kind of eye aid.,-12.40625,2,2token,Yes,-20.322954763191632,-30.9020073406315,-24.356326807101375,-10.215459585320248,-13.86040332685501
magnifying glasses,laboratory equipment,laboratory equipments,Yes,Yes,Do you think magnifying glasses are laboratory equipment?,magnifying glasses are a kind of laboratory equipment.,-12.40625,2,2token,Yes,-31.675530095716145,-30.9020073406315,-32.39628009864938,-14.150843443892061,-13.86040332685501
magnifying glasses,window glass,window glass,No,Yes,Do you think magnifying glasses are window glasses?,magnifying glasses are a kind of window glass.,-12.40625,2,2token,No,-18.882955287500373,-30.9020073406315,-22.842287020778187,-10.306951663974125,-13.86040332685501
magnifying glasses,physics instrument,physics instruments,Yes,Yes,Do you think magnifying glasses are physics instruments?,magnifying glasses are a kind of physics instrument.,-12.4375,2,2token,Yes,-28.094125654232503,-30.9020073406315,-28.840029773460124,-11.390698982727613,-13.86040332685501
magnifying glasses,reflection,reflection,No,No,Do you think magnifying glasses are a reflection?,magnifying glasses are a kind of reflection,-12.4375,1,single_token,No,-17.50668689499838,-30.9020073406315,-17.121459547439,-11.120876620460274,-13.86040332685501
magnifying glasses,this tool,this tool,No,Yes,Do you think magnifying glasses are tools?,magnifying glasses are a kind of this tool.,-12.4375,2,2token,Yes,-19.076565821055627,-30.9020073406315,-26.877527801635367,-10.229214922546173,-13.86040332685501
magnifying glasses,artefact,artefacts,Yes,Yes,Do you think magnifying glasses are artefacts?,magnifying glasses are a kind of artefact.,-12.4375,1,single_token,No,-18.934548595686273,-30.9020073406315,-26.911671984092685,-13.377191112985162,-13.86040332685501
magnifying glasses,handy tool,handy tool,No,No,Do you think magnifying glasses are a handy tool?,magnifying glasses are a kind of handy tool,-12.4375,2,gpt4_positive,Yes,-23.967057206785597,-30.9020073406315,-23.52800777727743,-11.811318023786852,-13.86040332685501
magnifying glasses,consumer product,consumer product,No,No,Do you think magnifying glasses are a consumer product?,magnifying glasses are a kind of consumer product.,-12.4453125,2,gpt4_positive,Yes,-18.973511725452127,-30.9020073406315,-21.39775289462425,-10.565132190075222,-13.86040332685501
magnifying glasses,classroom item,classroom item,No,No,Do you think magnifying glasses are a classroom item?,magnifying glasses are a kind of classroom item.,-12.453125,2,2token,Yes,-27.15769001324969,-30.9020073406315,-28.45001526974776,-11.493113033800539,-13.86040332685501
magnifying glasses,optic tool,optic tools,Yes,Yes,Do you think magnifying glasses are optic tools?,magnifying glasses are a kind of optic tool.,-12.46875,2,2token,Yes,-26.07693234665914,-30.9020073406315,-27.6454059658246,-12.426694379300875,-13.86040332685501
magnifying glasses,small len,small lens,Yes,Yes,Do you think magnifying glasses are small lenses?,magnifying glasses are a kind of small len.,-12.46875,2,2token,Yes,-20.6471871554746,-30.9020073406315,-23.725453621392802,-11.169328668406719,-13.86040332685501
magnifying glasses,fork,fork,No,Yes,Do you think magnifying glasses are forks?,magnifying glasses are a kind of fork.,-12.5,1,single_token,No,-11.148309405455322,-30.9020073406315,-17.64506252391121,-11.445257470745693,-13.86040332685501
magnifying glasses,precision equipment,precision equipment,No,Yes,Do you think magnifying glasses are precision equipment?,magnifying glasses are a kind of precision equipment.,-12.5,2,gpt4_positive,Yes,-26.271153763401898,-30.9020073406315,-23.65880563509749,-11.616055137476696,-13.86040332685501
magnifying glasses,mechanical tool,mechanical tools,Yes,Yes,Do you think magnifying glasses are mechanical tools?,magnifying glasses are a kind of mechanical tool.,-12.5,2,2token,Yes,-27.53389478261191,-30.9020073406315,-25.633922752147335,-11.190834719450558,-13.86040332685501
magnifying glasses,scientific glass,scientific glasses,Yes,Yes,Do you think magnifying glasses are scientific glasses?,magnifying glasses are a kind of scientific glass.,-12.5,2,2token,Yes,-23.27555548127183,-30.9020073406315,-24.86343560143119,-11.114142633625987,-13.86040332685501
magnifying glasses,scientific thing,scientific thing,No,No,Do you think magnifying glasses are a scientific thing?,magnifying glasses are a kind of scientific thing.,-12.5,2,2token,Yes,-19.453785808501465,-30.9020073406315,-23.087625402896055,-10.056636401030689,-13.86040332685501
magnifying glasses,medical equipment,medical equipments,Yes,Yes,Do you think magnifying glasses are medical equipment?,magnifying glasses are a kind of medical equipment.,-12.5,2,2token,No,-22.4892615661098,-30.9020073406315,-28.77170174365374,-14.119186520170404,-13.86040332685501
magnifying glasses,glass use,glass use,No,Yes,Do you think magnifying glasses are a use of glass?,magnifying glasses are a kind of glass use,-12.515625,2,2token,Yes,-17.89393145321346,-30.9020073406315,-25.09102177311243,-9.659755800216638,-13.86040332685501
magnifying glasses,field tool,field tool,No,No,Do you think magnifying glasses are a field tool?,magnifying glasses are a kind of field tool.,-12.53125,2,gpt4_positive,Yes,-18.665990418362654,-30.9020073406315,-22.158143743029818,-10.41430984297434,-13.86040332685501
magnifying glasses,eye tool,eye tools,Yes,Yes,Do you think magnifying glasses are eye tools?,magnifying glasses are a kind of eye tool.,-12.53125,2,2token,Yes,-19.958239196548682,-30.9020073406315,-28.047786334477244,-10.469117891676552,-13.86040332685501
magnifying glasses,field instrument,field instrument,No,Yes,Do you think magnifying glasses are field instruments?,magnifying glasses are a kind of field instrument.,-12.53125,2,gpt4_positive,No,-19.912156558647442,-30.9020073406315,-22.202333313822454,-11.012144116470044,-13.86040332685501
magnifying glasses,household device,household device,No,No,Do you think magnifying glasses are a household device?,magnifying glasses are a kind of household device.,-12.53125,2,2token,Yes,-27.821186161937703,-30.9020073406315,-24.440564970041773,-10.919593094845878,-13.86040332685501
magnifying glasses,window cleaner,window cleaner,No,Yes,Do you think magnifying glasses are window cleaners?,magnifying glasses are a kind of window cleaner,-12.53125,2,2token,No,-20.92221598051473,-30.9020073406315,-25.39802738585825,-11.861051342253488,-13.86040332685501
magnifying glasses,home tool,home tools,Yes,Yes,Do you think magnifying glasses are home tools?,magnifying glasses are a kind of home tool.,-12.546875,2,2token,Yes,-19.798562932683183,-30.9020073406315,-31.806456799033374,-10.21273107811182,-13.86040332685501
magnifying glasses,sun equipment,sun equipment,No,Yes,Do you think magnifying glasses are sun equipment?,magnifying glasses are a kind of sun equipment,-12.5625,2,2token,No,-19.38194426631511,-30.9020073406315,-30.15522653962562,-10.082611826091927,-13.86040332685501
magnifying glasses,smartphone,smartphone,No,Yes,Do you think magnifying glasses are smartphones?,magnifying glasses are a kind of smartphone.,-12.5625,1,single_token,No,-20.42606724494619,-30.9020073406315,-19.35785825590642,-11.373154826980702,-13.86040332685501
magnifying glasses,this device,this device,No,Yes,Do you think magnifying glasses are devices?,magnifying glasses are a kind of this device.,-12.5625,2,2token,Yes,-18.885136829127813,-30.9020073406315,-24.47580203653328,-9.978208943561974,-13.86040332685501
magnifying glasses,battery,battery,No,Yes,Do you think magnifying glasses are batteries?,magnifying glasses are a kind of battery,-12.5625,1,gpt4_negative,No,-16.680222595323826,-30.9020073406315,-18.217972206815197,-10.315974254437783,-13.86040332685501
magnifying glasses,definition,definition,No,Yes,Do you think magnifying glasses are definitions?,magnifying glasses are a kind of definition,-12.5625,1,single_token,No,-12.08705439914434,-30.9020073406315,-19.125046967451702,-10.177921766662404,-13.86040332685501
magnifying glasses,hardware tool,hardware tools,Yes,Yes,Do you think magnifying glasses are hardware tools?,magnifying glasses are a kind of hardware tool.,-12.5625,2,2token,No,-25.024408516644996,-30.9020073406315,-29.552111920569455,-11.235286152643068,-13.86040332685501
magnifying glasses,wire,wire,No,Yes,Do you think magnifying glasses are wires?,magnifying glasses are a kind of wire,-12.5625,1,single_token,No,-9.177428465192099,-30.9020073406315,-18.438608695478845,-10.523380553891272,-13.86040332685501
magnifying glasses,useful gadget,useful gadget,No,No,Do you think magnifying glasses are a useful gadget?,magnifying glasses are a kind of useful gadget.,-12.59375,2,2token,Yes,-28.22758335654001,-30.9020073406315,-24.308455755003322,-12.833394633069949,-13.86040332685501
magnifying glasses,optics device,optics device,No,Yes,Do you think magnifying glasses are optics devices?,magnifying glasses are a kind of optics device.,-12.59375,2,2token,Yes,-26.39546220756857,-30.9020073406315,-24.65194049075346,-12.55702115966689,-13.86040332685501
magnifying glasses,small device,small device,No,Yes,Do you think magnifying glasses are small devices?,magnifying glasses are a kind of small device.,-12.59375,2,gpt4_positive,Yes,-19.116974745460144,-30.9020073406315,-24.407902874669944,-10.104378049930732,-13.86040332685501
magnifying glasses,decorative object,decorative object,No,Yes,Do you think magnifying glasses are decorative objects?,magnifying glasses are a kind of decorative object.,-12.6171875,2,gpt4_positive,No,-26.37280406330038,-30.9020073406315,-26.075945853367593,-12.132803596602729,-13.86040332685501
magnifying glasses,magnifying object,magnifying objects,Yes,Yes,Do you think magnifying glasses are magnifying objects?,magnifying glasses are a kind of magnifying object.,-12.625,2,2token,Yes,-30.901236740172454,-30.9020073406315,-24.714821502041374,-13.845866677979174,-13.86040332685501
magnifying glasses,magnifying appliance,magnifying appliance,No,Yes,Do you think magnifying glasses are magnifying appliances?,magnifying glasses are a kind of magnifying appliance.,-12.625,2,2token,Yes,-34.25664395058938,-30.9020073406315,-24.899220094310394,-14.184981305849062,-13.86040332685501
magnifying glasses,extension,extension,No,Yes,Do you think magnifying glasses are extensions?,magnifying glasses are a kind of extension,-12.625,1,single_token,No,-15.470939729448183,-30.9020073406315,-16.955767006427042,-10.45513169860618,-13.86040332685501
magnifying glasses,space,space,No,Yes,Do you think magnifying glasses are spaces?,magnifying glasses are a kind of space,-12.625,1,gpt4_negative,No,-9.294801903256943,-30.9020073406315,-17.45858508205396,-8.67971153267889,-13.86040332685501
magnifying glasses,element,element,No,Yes,Do you think magnifying glasses are elements?,magnifying glasses are a kind of element.,-12.625,1,single_token,No,-10.850488829021915,-30.9020073406315,-17.754416896246735,-10.45513169860618,-13.86040332685501
magnifying glasses,scientific instrument,scientific instrumentation,Yes,Yes,Do you think magnifying glasses are scientific instruments?,magnifying glasses are a kind of scientific instrument.,-12.625,2,2token,Yes,-25.22113240691403,-30.9020073406315,-26.15804422026364,-12.81484191362629,-13.86040332685501
