noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,information,information,No,Yes,Do you think kites are information?,kites are a kind of information,-13.1875,1,single_token,No,-11.140973629893248,-15.069495838767281,-17.75055096284427,-8.220798806615292,-13.907516203760299
kites,fun sport,fun sport,No,No,Do you think kites are a fun sport?,kites are a kind of fun sport.,-13.1875,2,2token,Yes,-20.6649466381472,-15.069495838767281,-25.380362612437256,-10.070721107848643,-13.907516203760299
kites,mechanism,mechanism,No,No,Do you think kites are a mechanism?,kites are a kind of mechanism.,-13.1875,1,single_token,Yes,-20.407021368850174,-15.069495838767281,-18.963336665265373,-10.892343600915485,-13.907516203760299
kites,raptor,raptor,No,Yes,Do you think kites are raptors?,kites are a kind of raptor.,-13.1875,1,single_token,Yes,-18.645260976734857,-15.069495838767281,-19.816874778330895,-13.471849934103227,-13.907516203760299
kites,machine fly,machine flying,Yes,Yes,Do you think kites are machines flying?,kites are a kind of machine fly.,-13.21875,2,2token,Yes,-21.07522737470702,-15.069495838767281,-25.549752068756412,-10.375089258025769,-13.907516203760299
kites,craft thing,craft thing,No,Yes,Do you think kites are craft things?,kites are a kind of craft thing,-13.25,2,2token,Yes,-17.845717937798597,-15.069495838767281,-25.64490287675756,-10.860595070610769,-13.907516203760299
kites,cardboard,cardboard,No,Yes,Do you think kites are cardboards?,kites are a kind of cardboard,-13.25,1,single_token,No,-16.98074066962934,-15.069495838767281,-21.98999407007247,-12.29597547145949,-13.907516203760299
kites,scientific instrument,scientific instrument,No,No,Do you think kites are a scientific instrument?,kites are a kind of scientific instrument,-13.25,2,gpt4_positive,Yes,-21.74105345045178,-15.069495838767281,-22.160745324523457,-11.242890694198518,-13.907516203760299
kites,basketball,basketball,No,Yes,Do you think kites are basketballs?,kites are a kind of basketball,-13.25,1,single_token,No,-8.354506029648665,-15.069495838767281,-17.064846288168987,-10.223690061876328,-13.907516203760299
kites,sport gear,sports gear,Yes,Yes,Do you think kites are sports gear?,kites are a kind of sport gear.,-13.25,2,2token,Yes,-20.30510837917473,-15.069495838767281,-24.95827387672069,-10.738193689133547,-13.907516203760299
kites,folk craft,folk craft,No,No,Do you think kites are a folk craft?,kites are a kind of folk craft,-13.265625,2,gpt4_positive,Yes,-19.607886462281577,-15.069495838767281,-23.5217477710891,-11.611630400442705,-13.907516203760299
kites,school projects,school project,Yes,No,Do you think kites are a school project?,kites are a kind of school projects.,-13.265625,2,gpt4_positive,No,-17.81839443572611,-15.069495838767281,-23.945312144197885,-8.987196020662292,-13.907516203760299
kites,novel,novel,No,Yes,Do you think kites are novels?,kites are a kind of novel,-13.3125,1,single_token,No,-18.351674479119747,-15.069495838767281,-17.10058461407335,-10.061309295812062,-13.907516203760299
kites,wonder,wonder,No,No,Do you think kites are a wonder?,kites are a kind of wonder,-13.3125,1,single_token,Yes,-16.009323203642708,-15.069495838767281,-16.740716202336635,-9.371682347297504,-13.907516203760299
kites,support,support,No,Yes,Do you think kites are supports?,kites are a kind of support.,-13.3125,1,single_token,No,-9.87546387878021,-15.069495838767281,-18.207087219657748,-7.989510155598617,-13.907516203760299
kites,balloon toy,balloon toy,No,Yes,Do you think kites are balloon toys?,kites are a kind of balloon toy.,-13.3125,2,2token,No,-28.881282826304083,-15.069495838767281,-25.873425141434858,-12.078541719752389,-13.907516203760299
kites,sky item,sky item,No,No,Do you think kites are a sky item?,kites are a kind of sky item.,-13.3125,2,2token,Yes,-19.90669109912855,-15.069495838767281,-26.206057812123916,-10.733596001023788,-13.907516203760299
kites,art project,art project,No,Yes,Do you think kites are art projects?,kites are a kind of art project,-13.34375,2,gpt4_positive,Yes,-16.05363401516417,-15.069495838767281,-21.87970134018523,-9.319038674072944,-13.907516203760299
kites,object fly,object flying,Yes,Yes,Do you think kites are objects flying?,kites are a kind of object fly.,-13.34375,2,2token,Yes,-20.439797842035606,-15.069495838767281,-28.44658533522091,-10.756798790424234,-13.907516203760299
kites,sports thing,sports thing,No,No,Do you think kites are a sports thing?,kites are a kind of sports thing,-13.375,2,2token,Yes,-18.82640966575212,-15.069495838767281,-25.664305684332668,-9.502029127138313,-13.907516203760299
kites,silhouette,silhouette,No,Yes,Do you think kites are silhouettes?,kites are a kind of silhouette.,-13.375,1,single_token,No,-19.51837880667311,-15.069495838767281,-23.54370738833982,-13.102511731701728,-13.907516203760299
kites,rig,rig,No,Yes,Do you think kites are rigs?,kites are a kind of rig,-13.375,1,single_token,Yes,-8.416070625144062,-15.069495838767281,-18.56123214292977,-11.83587553950734,-13.907516203760299
kites,winged aircraft,winged aircraft,No,Yes,Do you think kites are winged aircraft?,kites are a kind of winged aircraft,-13.40625,2,2token,Yes,-25.559124745273113,-15.069495838767281,-24.809386829723362,-12.863814072959567,-13.907516203760299
kites,aerial conveyance,aerial conveyance,No,Yes,Do you think kites are aerial conveyances?,kites are a kind of aerial conveyance.,-13.40625,2,2token,Yes,-28.31328751321656,-15.069495838767281,-26.230983006018526,-14.372205615388719,-13.907516203760299
kites,aerial sport,aerial sport,No,Yes,Do you think kites are an aerial sport?,kites are a kind of aerial sport,-13.40625,2,2token,Yes,-23.162706584068438,-15.069495838767281,-24.004420224005884,-11.861051342253488,-13.907516203760299
kites,aerial aircraft,aerial aircraft,No,Yes,Do you think kites are aerial aircraft?,kites are a kind of aerial aircraft,-13.40625,2,2token,Yes,-26.27580477338602,-15.069495838767281,-24.456499908042943,-11.891247307256553,-13.907516203760299
kites,hanger,hanger,No,Yes,Do you think kites are hangers?,kites are a kind of hanger.,-13.4375,1,single_token,No,-15.71087570244873,-15.069495838767281,-21.702434642817302,-13.261567975124878,-13.907516203760299
kites,child's plaything,child's plaything,No,No,Do you think kites are a child's plaything?,kites are a kind of child's plaything.,-13.46087646484375,5,gpt4_positive,Yes,-24.82696688764898,-15.069495838767281,-24.63683904687507,-14.976743208614051,-13.907516203760299
kites,machine toy,machine toy,No,Yes,Do you think kites are machine toys?,kites are a kind of machine toy.,-13.46875,2,2token,Yes,-21.698541254778434,-15.069495838767281,-25.76099466572918,-11.04918515944969,-13.907516203760299
kites,sport toy,sport toys,Yes,Yes,Do you think kites are sport toys?,kites are a kind of sport toy.,-13.46875,2,2token,Yes,-29.654977042935062,-15.069495838767281,-26.804886021844105,-11.220248388348686,-13.907516203760299
kites,decorative item,decorative item,No,No,Do you think kites are a decorative item?,kites are a kind of decorative item.,-13.4921875,2,gpt4_positive,Yes,-26.275903100401518,-15.069495838767281,-26.499986896592464,-12.130946620339776,-13.907516203760299
kites,order,order,No,Yes,Do you think kites are an order?,kites are a kind of order,-13.5,1,single_token,No,-10.703821585212859,-15.069495838767281,-17.09888787606364,-8.082168957441986,-13.907516203760299
kites,common object,common object,No,No,Do you think kites are a common object?,kites are a kind of common object.,-13.5,2,gpt4_positive,Yes,-18.48307946169637,-15.069495838767281,-21.727050013053294,-10.431116904793736,-13.907516203760299
kites,sports good,sports goods,Yes,Yes,Do you think kites are sports goods?,kites are a kind of sports good.,-13.5,2,2token,Yes,-20.401791797264586,-15.069495838767281,-26.592925119056154,-10.508620192776405,-13.907516203760299
kites,communication,communication,No,Yes,Do you think kites are communication?,kites are a kind of communication,-13.5,1,single_token,Yes,-11.072368767957974,-15.069495838767281,-18.119500905087815,-9.946392965866911,-13.907516203760299
kites,framework,framework,No,Yes,Do you think kites are frameworks?,kites are a kind of framework,-13.5,1,gpt4_positive,Yes,-10.608617551105286,-15.069495838767281,-16.65166226471416,-10.845090964202594,-13.907516203760299
kites,weather condition,weather conditions,Yes,Yes,Do you think kites are weather conditions?,kites are a kind of weather condition.,-13.53125,2,2token,No,-19.099926167715047,-15.069495838767281,-25.827727990878742,-10.08500703108086,-13.907516203760299
kites,dessert,dessert,No,No,Do you think kites are a dessert?,kites are a kind of dessert.,-13.5625,1,existing_hypernyms,No,-17.543418618538965,-15.069495838767281,-21.345964295906125,-11.904472875119406,-13.907516203760299
kites,firm,firm,No,Yes,Do you think kites are firm?,kites are a kind of firm,-13.5625,1,single_token,No,-15.356190344397131,-15.069495838767281,-19.143865429741403,-9.693225006308703,-13.907516203760299
kites,constructs,construct,Yes,No,Do you think kites are a construct?,kites are a kind of constructs.,-13.5625,1,single_token,Yes,-10.826751693639109,-15.069495838767281,-17.788634867286227,-11.55895893232227,-13.907516203760299
kites,airfoil,airfoil,No,Yes,Do you think kites are airfoils?,kites are a kind of airfoil,-13.5625,1,single_token,Yes,-19.331507881884285,-15.069495838767281,-22.710550108255934,-15.173800722674567,-13.907516203760299
kites,paper thing,paper thing,No,No,Do you think kites are a paper thing?,kites are a kind of paper thing,-13.5625,2,2token,No,-18.878318527696358,-15.069495838767281,-25.54917018714415,-9.251161324830314,-13.907516203760299
kites,sheet,sheet,No,Yes,Do you think kites are sheets?,kites are a kind of sheet,-13.5625,1,single_token,No,-10.22455074011232,-15.069495838767281,-17.90150545208995,-10.592638727770726,-13.907516203760299
kites,birthing,birth,Yes,Yes,Do you think kites are birds?,kites are a kind of birthing.,-13.625,1,single_token,No,-9.89463967033826,-15.069495838767281,-17.49374179011334,-9.739667769515306,-13.907516203760299
kites,snowman,snowman,No,Yes,Do you think kites are snowmen?,kites are a kind of snowman.,-13.625,1,single_token,No,-22.894071517255444,-15.069495838767281,-24.638679200143773,-13.443878038392562,-13.907516203760299
kites,heaven,heaven,No,Yes,Do you think kites are heavens?,kites are a kind of heaven.,-13.625,1,single_token,No,-16.390758610520184,-15.069495838767281,-16.373215748885656,-10.177921766662404,-13.907516203760299
kites,cylinder,cylinder,No,Yes,Do you think kites are cylinders?,kites are a kind of cylinder.,-13.625,1,single_token,No,-17.497901078213122,-15.069495838767281,-20.521744285708206,-11.53618385654743,-13.907516203760299
kites,monkey,monkey,No,Yes,Do you think kites are monkeys?,kites are a kind of monkey.,-13.625,1,single_token,No,-10.777411770652671,-15.069495838767281,-15.461946370421275,-11.355913169188542,-13.907516203760299
kites,mob,mob,No,No,Do you think kites are a mob?,kites are a kind of mob,-13.625,1,single_token,No,-9.995964253918475,-15.069495838767281,-17.45281935907163,-11.445257470745693,-13.907516203760299
kites,attachment,attachment,No,Yes,Do you think kites are attachments?,kites are a kind of attachment,-13.625,1,single_token,Yes,-16.852994796852016,-15.069495838767281,-19.39825766713083,-11.788665791412962,-13.907516203760299
kites,watch,watch,No,Yes,Do you think kites are watches?,kites are a kind of watch,-13.625,1,gpt4_negative,No,-8.556543907878144,-15.069495838767281,-17.726321146286196,-8.426438371526872,-13.907516203760299
kites,dictionaries,dictionary,Yes,Yes,Do you think kites are dictionaries?,kites are a kind of dictionaries.,-13.625,1,gpt4_negative,No,-17.415938984571586,-15.069495838767281,-19.25685300442534,-11.464125777036624,-13.907516203760299
kites,soccer,soccer,No,Yes,Do you think kites are soccer?,kites are a kind of soccer,-13.625,1,single_token,No,-15.903751446349354,-15.069495838767281,-20.748869524021398,-10.407665322330654,-13.907516203760299
kites,source,source,No,No,Do you think kites are a source?,kites are a kind of source,-13.625,1,single_token,No,-9.14900420372598,-15.069495838767281,-16.848573311991117,-8.8667499583665,-13.907516203760299
kites,system,system,No,No,Do you think kites are a system?,kites are a kind of system,-13.625,1,single_token,Yes,-9.371918056567225,-15.069495838767281,-17.893228040071538,-7.921107448217367,-13.907516203760299
kites,surfboard,surfboard,No,Yes,Do you think kites are surfboards?,kites are a kind of surfboard,-13.625,1,single_token,No,-21.01054209472923,-15.069495838767281,-25.58416554948797,-14.252311546382291,-13.907516203760299
kites,weather phenomenon,weather phenomena,Yes,Yes,Do you think kites are weather phenomena?,kites are a kind of weather phenomenon.,-13.65625,2,2token,No,-21.630523877255186,-15.069495838767281,-24.32162454085633,-12.18233658785359,-13.907516203760299
kites,house fly,house fly,No,Yes,Do you think kites are house flies?,kites are a kind of house fly.,-13.65625,2,2token,No,-19.28601410938935,-15.069495838767281,-25.742939743356473,-9.889582674982494,-13.907516203760299
kites,aerial appliance,aerial appliance,No,Yes,Do you think kites are aerial appliances?,kites are a kind of aerial appliance.,-13.65625,2,2token,Yes,-29.69247612804991,-15.069495838767281,-28.964609918959585,-13.250139932346487,-13.907516203760299
kites,craft material,craft materials,Yes,Yes,Do you think kites are craft materials?,kites are a kind of craft material.,-13.65625,2,2token,No,-18.6747317423445,-15.069495838767281,-25.46091238984015,-11.10745369021762,-13.907516203760299
kites,aerial object,aerial objects,Yes,Yes,Do you think kites are aerial objects?,kites are a kind of aerial object.,-13.65625,2,2token,Yes,-27.94945738344019,-15.069495838767281,-25.716601257433567,-11.94369299656564,-13.907516203760299
kites,recreation equipment,recreation equipment,No,Yes,Do you think kites are recreation equipment?,kites are a kind of recreation equipment,-13.6875,2,gpt4_positive,Yes,-26.27490928247837,-15.069495838767281,-25.766688470668516,-11.555822527622624,-13.907516203760299
kites,launcher,launcher,No,Yes,Do you think kites are launchers?,kites are a kind of launcher.,-13.6875,1,single_token,No,-18.3283587471011,-15.069495838767281,-17.73756510357904,-12.965316894465046,-13.907516203760299
kites,hope,hope,No,Yes,Do you think kites are hopes?,kites are a kind of hope.,-13.6875,1,single_token,Yes,-15.266459719528882,-15.069495838767281,-18.599742971324837,-8.198739096661406,-13.907516203760299
kites,nationality,nationality,No,No,Do you think kites are a nationality?,kites are a kind of nationality.,-13.6875,1,single_token,No,-16.81955600217708,-15.069495838767281,-22.235327236903252,-12.157263433923097,-13.907516203760299
