noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,test,test,No,No,Do you think chairs are a test?,chairs are a kind of test,-14.25,1,single_token,No,-8.962558940453272,-11.368439837306715,-16.126629705447442,-8.772084795883945,-11.464125777036624
chairs,soft object,soft objects,Yes,Yes,Do you think chairs are soft objects?,chairs are a kind of soft object.,-14.25,2,2token,No,-19.111216251650625,-11.368439837306715,-26.133367658739246,-10.855400280719707,-11.464125777036624
chairs,physics,physics,No,Yes,Do you think chairs are physics?,chairs are a kind of physics.,-14.25,1,single_token,No,-16.872496697284085,-11.368439837306715,-20.592552160031577,-10.61683335878927,-11.464125777036624
chairs,production,production,No,Yes,Do you think chairs are productions?,chairs are a kind of production,-14.25,1,single_token,Yes,-11.592692823438401,-11.368439837306715,-18.39056566049409,-8.888256148169651,-11.464125777036624
chairs,solid shape,solid shape,No,No,Do you think chairs are a solid shape?,chairs are a kind of solid shape.,-14.25,2,2token,No,-19.777312965385093,-11.368439837306715,-27.288665771426025,-10.538362051394312,-11.464125777036624
chairs,quadrilateral,quadrilateral,No,Yes,Do you think chairs are quadrilaterals?,chairs are a kind of quadrilateral,-14.25,1,single_token,No,-22.676729120755212,-11.368439837306715,-23.81096392743207,-15.267517462449547,-11.464125777036624
chairs,seating position,seating position,No,Yes,Do you think chairs are seating positions?,chairs are a kind of seating position,-14.28125,2,2token,No,-22.063026158267135,-11.368439837306715,-28.18673248981466,-12.078541719752389,-11.464125777036624
chairs,human product,human product,No,No,Do you think chairs are a human product?,chairs are a kind of human product.,-14.3125,2,2token,Yes,-18.065855787393158,-11.368439837306715,-25.295274659974787,-9.661324425528676,-11.464125777036624
chairs,room decor,room decor,No,Yes,Do you think chairs are room decor?,chairs are a kind of room decor,-14.34375,2,2token,Yes,-21.584564592815966,-11.368439837306715,-24.283029967807458,-12.336158552093352,-11.464125777036624
chairs,indoor decoration,indoor decoration,No,Yes,Do you think chairs are indoor decorations?,chairs are a kind of indoor decoration,-14.375,2,2token,Yes,-29.733914018309154,-11.368439837306715,-26.621681570251198,-12.356872279721216,-11.464125777036624
chairs,sitting tool,sitting tools,Yes,Yes,Do you think chairs are sitting tools?,chairs are a kind of sitting tool.,-14.375,2,2token,Yes,-28.61987873012909,-11.368439837306715,-29.890698816555634,-10.584702209669441,-11.464125777036624
chairs,asset,assets,Yes,Yes,Do you think chairs are assets?,chairs are a kind of asset.,-14.375,1,single_token,Yes,-10.347106888469447,-11.368439837306715,-18.979255817079633,-10.223690061876328,-11.464125777036624
chairs,inanimate piece of furniture,inanimate furniture,Yes,Yes,Do you think chairs are inanimate furniture?,chairs are a kind of inanimate piece of furniture.,-14.375,2,2token,Yes,-27.33843673812425,-11.368439837306715,-24.768348866984475,-13.843807157119388,-11.464125777036624
chairs,static object,static object,No,Yes,Do you think chairs are static objects?,chairs are a kind of static object,-14.375,2,gpt4_positive,Yes,-19.022657994869135,-11.368439837306715,-23.245948405268983,-11.667231156811228,-11.464125777036624
chairs,notebook,notebook,No,Yes,Do you think chairs are notebooks?,chairs are a kind of notebook,-14.375,1,single_token,No,-19.856701760541206,-11.368439837306715,-19.338043351408604,-12.110744284072954,-11.464125777036624
chairs,plastic material,plastic material,No,Yes,Do you think chairs are plastic materials?,chairs are a kind of plastic material,-14.40625,2,2token,No,-21.96600636353051,-11.368439837306715,-22.835336627673335,-10.650031290422808,-11.464125777036624
chairs,domestic thing,domestic thing,No,No,Do you think chairs are a domestic thing?,chairs are a kind of domestic thing.,-14.40625,2,2token,Yes,-28.66220226343991,-11.368439837306715,-24.408241511333514,-10.013300186402969,-11.464125777036624
chairs,multipurpose furniture,multipurpose furniture,No,Yes,Do you think chairs are multipurpose furniture?,chairs are a kind of multipurpose furniture,-14.41015625,2,gpt4_positive,Yes,-30.179874569695457,-11.368439837306715,-26.45653406124528,-13.975561946112501,-11.464125777036624
chairs,tea,tea,No,Yes,Do you think chairs are tea?,chairs are a kind of tea,-14.4375,1,single_token,No,-12.471633203529768,-11.368439837306715,-18.813274314424834,-9.832095694253796,-11.464125777036624
chairs,bedroom object,bedroom object,No,Yes,Do you think chairs are bedroom objects?,chairs are a kind of bedroom object.,-14.4375,2,2token,Yes,-20.552930204813364,-11.368439837306715,-27.178957634625643,-11.036685074813022,-11.464125777036624
chairs,artifact,artifacts,Yes,Yes,Do you think chairs are artifacts?,chairs are a kind of artifact.,-14.4375,1,single_token,Yes,-11.580469433764259,-11.368439837306715,-19.05994492796329,-12.157263433923097,-11.464125777036624
chairs,row,row,No,Yes,Do you think chairs are rows?,chairs are a kind of row,-14.4375,1,single_token,No,-7.922238199861747,-11.368439837306715,-18.913318572039795,-10.131641133114224,-11.464125777036624
chairs,interview,interview,No,Yes,Do you think chairs are interviews?,chairs are a kind of interview,-14.4375,1,single_token,No,-17.165924811843734,-11.368439837306715,-21.388890686032966,-9.533302877358087,-11.464125777036624
chairs,housing piece of furniture,housing furniture,Yes,Yes,Do you think chairs are housing furniture?,chairs are a kind of housing piece of furniture.,-14.4375,2,2token,Yes,-21.17393144161457,-11.368439837306715,-28.305777248076126,-11.134482179958372,-11.464125777036624
chairs,wooden block,wooden block,No,Yes,Do you think chairs are wooden blocks?,chairs are a kind of wooden block,-14.46875,2,2token,No,-25.751602721757394,-11.368439837306715,-25.883127277775433,-11.00009585053554,-11.464125777036624
chairs,room item,room item,No,No,Do you think chairs are a room item?,chairs are a kind of room item,-14.46875,2,2token,Yes,-19.103565941738935,-11.368439837306715,-24.92772913619822,-10.340440231765223,-11.464125777036624
chairs,wooden equipment,wooden equipment,No,Yes,Do you think chairs are wooden equipment?,chairs are a kind of wooden equipment,-14.46875,2,2token,No,-27.1097569382766,-11.368439837306715,-28.44559669842175,-11.00009585053554,-11.464125777036624
chairs,made thing,made things,Yes,Yes,Do you think chairs are made things?,chairs are a kind of made thing.,-14.5,2,2token,Yes,-18.264058757302514,-11.368439837306715,-24.388894476651707,-8.013391880472453,-11.464125777036624
chairs,sitting surface,sitting surface,No,No,Do you think chairs are a sitting surface?,chairs are a kind of sitting surface,-14.5,2,2token,Yes,-28.50940512598425,-11.368439837306715,-29.585431524304212,-10.260159639336084,-11.464125777036624
chairs,sitting arrangement,sitting arrangement,No,Yes,Do you think chairs are sitting arrangements?,chairs are a kind of sitting arrangement,-14.5,2,2token,Yes,-28.49087339259014,-11.368439837306715,-29.164121123529547,-11.15524402771587,-11.464125777036624
chairs,indoor item,indoor item,No,Yes,Do you think chairs are indoor items?,chairs are a kind of indoor item.,-14.5,2,2token,Yes,-29.547993364887553,-11.368439837306715,-29.04746289273021,-11.591957849858423,-11.464125777036624
chairs,accompaniment,accompaniment,No,Yes,Do you think chairs are accompaniments?,chairs are a kind of accompaniment,-14.5,1,single_token,No,-20.636087691082075,-11.368439837306715,-19.692705840690564,-13.30863271644638,-11.464125777036624
chairs,framework,framework,No,Yes,Do you think chairs are frameworks?,chairs are a kind of framework,-14.5,1,single_token,Yes,-10.608617551105286,-11.368439837306715,-16.501113967721807,-10.845090964202594,-11.464125777036624
chairs,seating system,seating system,No,No,Do you think chairs are a seating system?,chairs are a kind of seating system,-14.53125,2,2token,Yes,-21.25786562403201,-11.368439837306715,-25.898371855113844,-12.059360995371348,-11.464125777036624
chairs,seating appliance,seating appliance,No,No,Do you think chairs are a seating appliance?,chairs are a kind of seating appliance,-14.53125,2,2token,Yes,-26.821258133052705,-11.368439837306715,-29.832072433167717,-13.33302268223004,-11.464125777036624
chairs,company,company,No,Yes,Do you think chairs are companies?,chairs are a kind of company,-14.5625,1,gpt4_negative,No,-10.693293601622878,-11.368439837306715,-18.748289068489413,-7.829058301423586,-11.464125777036624
chairs,statement,statement,No,No,Do you think chairs are a statement?,chairs are a kind of statement,-14.5625,1,single_token,Yes,-12.4295362564046,-11.368439837306715,-18.47152829224283,-9.279689378300189,-11.464125777036624
chairs,household durable,household durable,No,No,Do you think chairs are a household durable?,chairs are a kind of household durable,-14.5625,2,gpt4_positive,Yes,-30.419284792363676,-11.368439837306715,-29.59410319023458,-12.399633123052736,-11.464125777036624
chairs,pile,pile,No,Yes,Do you think chairs are piles?,chairs are a kind of pile,-14.5625,1,single_token,No,-14.83368594840927,-11.368439837306715,-18.80413810860964,-11.190834719450558,-11.464125777036624
chairs,department,department,No,Yes,Do you think chairs are departments?,chairs are a kind of department,-14.5625,1,single_token,No,-17.918472240017103,-11.368439837306715,-20.260731090114444,-8.67971153267889,-11.464125777036624
chairs,rack,rack,No,Yes,Do you think chairs are racks?,chairs are a kind of rack,-14.5625,1,single_token,No,-10.306619651576403,-11.368439837306715,-20.47135935273678,-11.7435846883261,-11.464125777036624
chairs,seed,seed,No,Yes,Do you think chairs are seeds?,chairs are a kind of seed,-14.5625,1,single_token,No,-9.597360708108118,-11.368439837306715,-18.800924366874135,-10.662770262105477,-11.464125777036624
chairs,cattle,cattle,No,Yes,Do you think chairs are cattle?,chairs are a kind of cattle,-14.5625,1,single_token,No,-16.237895121795518,-11.368439837306715,-21.061837906590732,-11.169328668406719,-11.464125777036624
chairs,material object,material objects,Yes,Yes,Do you think chairs are material objects?,chairs are a kind of material object.,-14.5625,2,2token,Yes,-19.142217788501483,-11.368439837306715,-26.653107900151838,-10.650031290422808,-11.464125777036624
chairs,office material,office material,No,Yes,Do you think chairs are office materials?,chairs are a kind of office material,-14.59375,2,2token,Yes,-20.520528660180705,-11.368439837306715,-27.11251638717922,-9.62888919987732,-11.464125777036624
chairs,room decoration,room decorations,Yes,Yes,Do you think chairs are room decorations?,chairs are a kind of room decoration.,-14.59375,2,2token,No,-21.886150652547496,-11.368439837306715,-27.224024221740713,-12.089161100622672,-11.464125777036624
chairs,hard good,hard goods,Yes,Yes,Do you think chairs are hard goods?,chairs are a kind of hard good.,-14.59375,2,2token,Yes,-19.44191904919058,-11.368439837306715,-26.27056549917724,-10.243162111121471,-11.464125777036624
chairs,travel,travel,No,Yes,Do you think chairs are for travel?,chairs are a kind of travel,-14.625,1,single_token,No,-10.15838277068512,-11.368439837306715,-18.60650753913408,-9.210339371976684,-11.464125777036624
chairs,electron,electron,No,Yes,Do you think chairs are electrons?,chairs are a kind of electron,-14.625,1,single_token,No,-16.408770692368993,-11.368439837306715,-21.046396606606617,-11.926911775622074,-11.464125777036624
chairs,governments,government,Yes,Yes,Do you think chairs are governments?,chairs are a kind of governments.,-14.625,1,single_token,No,-11.397261387273558,-11.368439837306715,-17.469946715349227,-7.89661643487396,-11.464125777036624
chairs,wealth,wealth,No,Yes,Do you think chairs are wealth?,chairs are a kind of wealth,-14.625,1,single_token,Yes,-11.070049209338485,-11.368439837306715,-17.0086726327227,-10.337349048751001,-11.464125777036624
chairs,planet,planet,No,Yes,Do you think chairs are planets?,chairs are a kind of planet.,-14.625,1,gpt4_negative,No,-10.399677281929298,-11.368439837306715,-19.37738652744263,-9.946392965866911,-11.464125777036624
chairs,aspect,aspect,No,Yes,Do you think chairs are aspects?,chairs are a kind of aspect,-14.625,1,single_token,No,-18.115827039372604,-11.368439837306715,-22.065632122639887,-10.569015675020086,-11.464125777036624
chairs,cottage,cottage,No,Yes,Do you think chairs are cottages?,chairs are a kind of cottage,-14.625,1,single_token,No,-18.02476994590181,-11.368439837306715,-18.959611148278512,-11.512915465020228,-11.464125777036624
chairs,landmark,landmark,No,Yes,Do you think chairs are landmarks?,chairs are a kind of landmark,-14.625,1,single_token,No,-18.031876428390596,-11.368439837306715,-20.592590089476445,-11.76651533725424,-11.464125777036624
chairs,sitting stuff,sitting stuff,No,Yes,Do you think chairs are sitting stuff?,chairs are a kind of sitting stuff.,-14.625,2,2token,Yes,-27.68269165027864,-11.368439837306715,-29.303159238484152,-9.954778741662738,-11.464125777036624
chairs,lot,lot,No,No,Do you think chairs are a lot?,chairs are a kind of lot,-14.625,1,single_token,No,-9.887079849590624,-11.368439837306715,-18.592730411245128,-7.806697126821463,-11.464125777036624
chairs,seating option,seating option,No,No,Do you think chairs are a seating option?,chairs are a kind of seating option,-14.65625,2,2token,Yes,-24.140159313591923,-11.368439837306715,-28.25683130959045,-12.130946620339776,-11.464125777036624
chairs,domestic apparatus,domestic apparatus,No,No,Do you think chairs are a domestic apparatus?,chairs are a kind of domestic apparatus,-14.65625,2,2token,Yes,-30.18369413679339,-11.368439837306715,-26.886543481489994,-12.134664027642959,-11.464125777036624
chairs,glassware,glassware,No,Yes,Do you think chairs are glassware?,chairs are a kind of glassware,-14.6875,1,single_token,No,-19.631909496218118,-11.368439837306715,-23.096949999808004,-14.138336332551637,-11.464125777036624
chairs,human creation,human creation,No,No,Do you think chairs are a human creation?,chairs are a kind of human creation.,-14.6875,2,2token,Yes,-18.501507551018243,-11.368439837306715,-25.379091135451805,-10.375089258025769,-11.464125777036624
chairs,juice,juice,No,Yes,Do you think chairs are juices?,chairs are a kind of juice,-14.6875,1,single_token,No,-16.82316347545475,-11.368439837306715,-16.911910835651568,-10.684369280601388,-11.464125777036624
