noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,paper product,paper products,Yes,Yes,Do you think diapers are paper products?,diapers are a kind of paper product.,-14.1875,2,2token,Yes,-21.888858383498395,-19.91212800120429,-28.1675993355068,-9.777734583563692,-12.8259321903203
diapers,web,web,No,Yes,Do you think diapers are webs?,diapers are a kind of web.,-14.1875,1,single_token,No,-7.984546574516356,-19.91212800120429,-16.720609202908836,-9.808175554551639,-12.8259321903203
diapers,baby accessory,baby accessory,No,No,Do you think diapers are a baby accessory?,diapers are a kind of baby accessory.,-14.1875,2,2token,Yes,-22.65261216367393,-19.91212800120429,-27.69868516820191,-12.38757054162575,-12.8259321903203
diapers,jeans,jean,Yes,Yes,Do you think diapers are jeans?,diapers are a kind of jeans.,-14.1875,1,single_token,No,-16.350605430274538,-19.91212800120429,-22.637808488881323,-10.684369280601388,-12.8259321903203
diapers,want,want,No,Yes,Do you think diapers are wants?,diapers are a kind of want,-14.1875,1,single_token,No,-11.402742820068998,-19.91212800120429,-19.022103539189846,-6.812445008268726,-12.8259321903203
diapers,baby thing,baby things,Yes,Yes,Do you think diapers are baby things?,diapers are a kind of baby thing.,-14.1875,2,2token,Yes,-20.11221483090405,-19.91212800120429,-27.705078627137773,-8.895528902209408,-12.8259321903203
diapers,identification,identification,No,Yes,Do you think diapers are identifications?,diapers are a kind of identification,-14.1875,1,single_token,No,-17.036400695643927,-19.91212800120429,-21.179108153716395,-11.100809191648768,-12.8259321903203
diapers,paper cloth,paper clothes,Yes,Yes,Do you think diapers are paper clothes?,diapers are a kind of paper cloth.,-14.1875,2,2token,No,-20.933322575429223,-19.91212800120429,-27.627827363190057,-10.223690061876328,-12.8259321903203
diapers,paper object,paper object,No,Yes,Do you think diapers are paper objects?,diapers are a kind of paper object.,-14.1875,2,2token,Yes,-20.00416916928175,-19.91212800120429,-24.144665534755855,-10.494074534669194,-12.8259321903203
diapers,wearable garment,wearable garments,Yes,Yes,Do you think diapers are wearable garments?,diapers are a kind of wearable garment.,-14.21875,2,2token,Yes,-23.080328570977514,-19.91212800120429,-23.33565283633789,-13.624807557142404,-12.8259321903203
diapers,house item,house item,No,No,Do you think diapers are a house item?,diapers are a kind of house item.,-14.21875,2,2token,Yes,-18.526141781638756,-19.91212800120429,-23.144614175093015,-10.271653985731362,-12.8259321903203
diapers,soft good,soft good,No,No,Do you think diapers are a soft good?,diapers are a kind of soft good.,-14.21875,2,gpt4_positive,Yes,-17.510245025054544,-19.91212800120429,-27.058696829317284,-9.98252859537676,-12.8259321903203
diapers,infant necessity,infant necessities,Yes,Yes,Do you think diapers are infant necessities?,diapers are a kind of infant necessity.,-14.21875,2,2token,Yes,-27.093363713216995,-19.91212800120429,-33.98010177742147,-13.194880308243507,-12.8259321903203
diapers,black,black,No,Yes,Do you think diapers are black?,diapers are a kind of black,-14.25,1,single_token,No,-9.083100640573543,-19.91212800120429,-16.813090837894322,-8.152549730606166,-12.8259321903203
diapers,sole,sole,No,Yes,Do you think diapers are soles?,diapers are a kind of sole,-14.25,1,single_token,No,-10.179991007534936,-19.91212800120429,-18.54008712623649,-10.845090964202594,-12.8259321903203
diapers,field,field,No,No,Do you think diapers are a field?,diapers are a kind of field,-14.25,1,single_token,No,-8.478242081302175,-19.91212800120429,-15.174404590439053,-8.656454684037266,-12.8259321903203
diapers,jumpers,jumper,Yes,Yes,Do you think diapers are jumpers?,diapers are a kind of jumpers.,-14.25,1,single_token,No,-17.00976214289923,-19.91212800120429,-20.172606051971194,-12.20405468298686,-12.8259321903203
diapers,filth,filth,No,Yes,Do you think diapers are filth?,diapers are a kind of filth,-14.25,1,single_token,No,-14.271556014524911,-19.91212800120429,-21.16270820323491,-12.871565749308303,-12.8259321903203
diapers,discards,discard,Yes,Yes,Do you think diapers are discards?,diapers are a kind of discards.,-14.25,1,single_token,Yes,-16.87775648465885,-19.91212800120429,-21.4113499514299,-12.965316894465046,-12.8259321903203
diapers,hygiene aid,hygiene aid,No,No,Do you think diapers are a hygiene aid?,diapers are a kind of hygiene aid.,-14.25,2,2token,Yes,-30.649716691065095,-19.91212800120429,-23.96428854330418,-12.099894464252012,-12.8259321903203
diapers,allergie,allergy,Yes,Yes,Do you think diapers are an allergy?,diapers are a kind of allergie.,-14.25,1,single_token,No,-19.758386638960644,-19.91212800120429,-23.349418757766394,-12.43420361335543,-12.8259321903203
diapers,protective barrier,protective barrier,No,No,Do you think diapers are a protective barrier?,diapers are a kind of protective barrier,-14.25,2,2token,Yes,-24.782286250727182,-19.91212800120429,-23.35930786097256,-11.883974653712457,-12.8259321903203
diapers,side,side,No,No,Do you think diapers are a side?,diapers are a kind of side,-14.25,1,single_token,No,-9.007744299284898,-19.91212800120429,-15.669221829486952,-8.059768027921717,-12.8259321903203
diapers,protective layer,protective layer,No,No,Do you think diapers are a protective layer?,diapers are a kind of protective layer,-14.25,2,2token,Yes,-24.457121466199972,-19.91212800120429,-22.86212307824371,-11.643022760860468,-12.8259321903203
diapers,benefit,benefit,No,No,Do you think diapers are a benefit?,diapers are a kind of benefit,-14.25,1,single_token,No,-10.930892728079876,-19.91212800120429,-18.15068105791304,-9.624340298248473,-12.8259321903203
diapers,prison,prison,No,No,Do you think diapers are a prison?,diapers are a kind of prison.,-14.25,1,gpt4_negative,No,-10.336686618912625,-19.91212800120429,-17.75670886334032,-9.67078820363231,-12.8259321903203
diapers,dung,dung,No,Yes,Do you think diapers are dung?,diapers are a kind of dung,-14.25,1,single_token,No,-15.179652793230268,-19.91212800120429,-21.67018581997919,-13.284823485102727,-12.8259321903203
diapers,fault,fault,No,Yes,Do you think diapers are faulty?,diapers are a kind of fault,-14.25,1,single_token,No,-16.288563435590635,-19.91212800120429,-19.55915717836831,-10.038160167535828,-12.8259321903203
diapers,button,buttons,Yes,Yes,Do you think diapers are buttons?,diapers are a kind of button.,-14.25,1,single_token,No,-21.1082981590311,-19.91212800120429,-23.134273969133876,-11.55895893232227,-12.8259321903203
diapers,instance,instance,No,Yes,Do you think diapers are instances?,diapers are a kind of instance,-14.25,1,single_token,Yes,-11.54633255904615,-19.91212800120429,-20.57624721956459,-10.15451373664909,-12.8259321903203
diapers,drain,drain,No,No,Do you think diapers are a drain?,diapers are a kind of drain,-14.25,1,single_token,No,-16.114062932370185,-19.91212800120429,-21.234059087475273,-11.355913169188542,-12.8259321903203
diapers,brief,brief,No,Yes,Do you think diapers are briefs?,diapers are a kind of brief,-14.25,1,single_token,Yes,-15.988480752144156,-19.91212800120429,-17.475698284904336,-10.315974254437783,-12.8259321903203
diapers,used garment,used garment,No,Yes,Do you think diapers are used garments?,diapers are a kind of used garment.,-14.28125,2,2token,No,-22.678817442291408,-19.91212800120429,-27.993784047620796,-12.462230211463144,-12.8259321903203
diapers,datum,date,Yes,Yes,Do you think diapers are dates?,diapers are a kind of datum.,-14.3125,1,single_token,No,-9.73862429207182,-19.91212800120429,-18.57332464147767,-8.703522167198274,-12.8259321903203
diapers,defense,defense,No,No,Do you think diapers are a defense?,diapers are a kind of defense,-14.3125,1,single_token,No,-10.754587227313305,-19.91212800120429,-19.06861889039131,-9.371682347297504,-12.8259321903203
diapers,latex,latex,No,Yes,Do you think diapers are latex?,diapers are a kind of latex,-14.3125,1,single_token,No,-17.761469894317536,-19.91212800120429,-18.954652416527797,-12.89518796497675,-12.8259321903203
diapers,monitors,monitor,Yes,Yes,Do you think diapers are monitors?,diapers are a kind of monitors.,-14.3125,1,single_token,No,-10.920512720920485,-19.91212800120429,-19.810214779325367,-10.662770262105477,-12.8259321903203
diapers,procedure,procedure,No,Yes,Do you think diapers are procedures?,diapers are a kind of procedure,-14.3125,1,single_token,No,-16.519442982972834,-19.91212800120429,-20.43955244761385,-10.501320916934723,-12.8259321903203
diapers,infant need,infant needs,Yes,Yes,Do you think diapers are infant needs?,diapers are a kind of infant need.,-14.34375,2,2token,Yes,-22.973056659641962,-19.91212800120429,-32.318908329619866,-11.576920134022158,-12.8259321903203
diapers,washing soap,washing soap,No,Yes,Do you think diapers are washing soaps?,diapers are a kind of washing soap,-14.34375,2,2token,No,-21.600660995052127,-19.91212800120429,-21.364772278185544,-11.85118529839098,-12.8259321903203
diapers,toddler product,toddler product,No,No,Do you think diapers are a toddler product?,diapers are a kind of toddler product.,-14.359375,2,gpt4_positive,Yes,-29.592323367691748,-19.91212800120429,-31.60306904462052,-11.978124654044066,-12.8259321903203
diapers,dirty articles,dirty article,Yes,Yes,Do you think diapers are dirty articles?,diapers are a kind of dirty articles.,-14.375,2,2token,Yes,-19.47466055652353,-19.91212800120429,-25.57353455562472,-10.501320916934723,-12.8259321903203
diapers,our,ours,Yes,Yes,Do you think diapers are ours?,diapers are a kind of our.,-14.375,1,single_token,No,-10.278954804510692,-19.91212800120429,-20.753333461649248,-11.141355012009802,-12.8259321903203
diapers,con,cone,Yes,Yes,Do you think diapers are cones?,diapers are a kind of con,-14.375,1,single_token,No,-11.278314019293108,-19.91212800120429,-18.473772038110184,-11.904472875119406,-12.8259321903203
diapers,fashion,fashions,Yes,Yes,Do you think diapers are fashions?,diapers are a kind of fashion.,-14.375,1,single_token,No,-16.29444944241943,-19.91212800120429,-22.4028302632009,-13.30863271644638,-12.8259321903203
diapers,dirty sock,dirty socks,Yes,Yes,Do you think diapers are dirty socks?,diapers are a kind of dirty sock.,-14.375,2,2token,No,-21.9528556199922,-19.91212800120429,-26.384356103651754,-11.707712392680827,-12.8259321903203
diapers,marker,marker,No,Yes,Do you think diapers are markers?,diapers are a kind of marker.,-14.375,1,single_token,No,-16.074672478755108,-19.91212800120429,-19.323009129022918,-11.812666623470685,-12.8259321903203
diapers,hygiene necessity,hygiene necessity,No,No,Do you think diapers are a hygiene necessity?,diapers are a kind of hygiene necessity,-14.375,2,2token,Yes,-32.12312822045968,-19.91212800120429,-27.45289025642624,-12.559866030863843,-12.8259321903203
diapers,children object,children object,No,Yes,Do you think diapers are children's objects?,diapers are a kind of children object.,-14.375,2,2token,Yes,-20.69563850705305,-19.91212800120429,-28.63401206741603,-10.340440231765223,-12.8259321903203
diapers,tissue product,tissue product,No,No,Do you think diapers are a tissue product?,diapers are a kind of tissue product.,-14.375,2,2token,Yes,-28.213070946788783,-19.91212800120429,-32.5437553612994,-10.988191018892989,-12.8259321903203
diapers,personal property,personal property,No,Yes,Do you think diapers are personal property?,diapers are a kind of personal property,-14.40625,2,2token,Yes,-18.81863406680738,-19.91212800120429,-22.73845526785765,-9.551421814686307,-12.8259321903203
diapers,plastic ware,plastic ware,No,Yes,Do you think diapers are plastic ware?,diapers are a kind of plastic ware,-14.4375,2,2token,No,-27.243269766757003,-19.91212800120429,-25.182399076831572,-12.652328498646865,-12.8259321903203
diapers,paper supply,paper supply,No,Yes,Do you think diapers are paper supplies?,diapers are a kind of paper supply,-14.4375,2,2token,Yes,-20.58986240540778,-19.91212800120429,-26.06333606844293,-10.08500703108086,-12.8259321903203
diapers,clean item,clean items,Yes,Yes,Do you think diapers are clean items?,diapers are a kind of clean item.,-14.4375,2,2token,Yes,-18.985679880859053,-19.91212800120429,-27.28803504718067,-10.215459585320248,-12.8259321903203
diapers,bedding set,bedding set,No,Yes,Do you think diapers are bedding sets?,diapers are a kind of bedding set,-14.4375,2,2token,No,-26.976696763318955,-19.91212800120429,-28.358209132586758,-12.899179826890098,-12.8259321903203
diapers,costumes,costume,Yes,No,Do you think diapers are a costume?,diapers are a kind of costumes.,-14.4375,1,single_token,No,-17.91148838922712,-19.91212800120429,-20.89451333890912,-11.100809191648768,-12.8259321903203
diapers,bath tub,bath tub,No,Yes,Do you think diapers are bathtubs?,diapers are a kind of bath tub,-14.4375,2,2token,No,-21.064013330947922,-19.91212800120429,-22.8560010186737,-12.087383353981075,-12.8259321903203
diapers,belly,belly,No,Yes,Do you think diapers are bellies?,diapers are a kind of belly,-14.4375,1,single_token,No,-15.82719530983611,-19.91212800120429,-20.083059078969946,-11.281805807530398,-12.8259321903203
diapers,food supply,food supply,No,No,Do you think diapers are a food supply?,diapers are a kind of food supply,-14.4375,2,2token,No,-19.091940887896865,-19.91212800120429,-23.79604717667093,-9.875870439979755,-12.8259321903203
diapers,baby equipment,baby equipment,No,Yes,Do you think diapers are baby equipment?,diapers are a kind of baby equipment,-14.4375,2,2token,Yes,-21.941861680860143,-19.91212800120429,-27.36934708974431,-9.835827034905181,-12.8259321903203
diapers,sanitation article,sanitation article,No,Yes,Do you think diapers are sanitation articles?,diapers are a kind of sanitation article,-14.4375,2,2token,Yes,-27.042728343454247,-19.91212800120429,-32.30757606963912,-12.53177508517212,-12.8259321903203
diapers,plates,plate,Yes,Yes,Do you think diapers are plates?,diapers are a kind of plates.,-14.5,1,gpt4_negative,No,-9.938439970321822,-19.91212800120429,-17.252548222819062,-10.245975044585462,-12.8259321903203
diapers,suit pant,suit pants,Yes,Yes,Do you think diapers are suit pants?,diapers are a kind of suit pant.,-14.5,2,2token,No,-20.34909913205528,-19.91212800120429,-28.800576182570804,-10.88164836899358,-12.8259321903203
diapers,essential good,essential goods,Yes,Yes,Do you think diapers are essential goods?,diapers are a kind of essential good.,-14.5,2,2token,Yes,-21.00670759243097,-19.91212800120429,-24.95214193039737,-10.814785767787242,-12.8259321903203
diapers,cotton pant,cotton pants,Yes,Yes,Do you think diapers are cotton pants?,diapers are a kind of cotton pant.,-14.5,2,2token,No,-24.210231291634823,-19.91212800120429,-28.522563381213438,-11.258275494688709,-12.8259321903203
diapers,household need,household need,No,No,Do you think diapers are a household need?,diapers are a kind of household need,-14.5,2,2token,Yes,-28.51906972238406,-19.91212800120429,-28.289037598073925,-10.462100343641083,-12.8259321903203
